match,PSW,win0,confidence0,date,winner
35160,5.61,1,3.319079309,1/10/2014,Lu Y.H.
31226,1.24,0,3.318729231,6/15/2012,Cilic M.
35081,1.19,0,3.301949991,1/1/2014,Wawrinka S.
30067,7.1,1,3.288000434,1/21/2012,Kukushkin M.
40969,4.18,1,3.282081934,3/25/2016,Nishioka Y.
31414,5.14,1,3.282071472,7/3/2012,Mayer F.
35159,1.2,0,3.276663073,1/10/2014,Del Potro J.M.
41813,1.22,0,3.243274024,6/30/2016,Cilic M.
44255,1.22,0,3.215515491,6/20/2017,Benneteau J.
41825,1.21,0,3.187139966,6/30/2016,Sock J.
37841,1.19,0,3.167760803,1/23/2015,Berdych T.
39890,4.65,1,3.139739522,10/2/2015,Becker B.
43484,5.09,1,3.132195138,3/11/2017,Bagnis F.
35775,5.55,1,3.125975668,3/22/2014,Roger-Vasselin E.
33021,5.3,1,3.115595428,2/26/2013,Hanescu V.
52858,1.26,0,3.046457104,5/3/2021,Alcaraz C.
30144,1.23,0,3.044498001,2/2/2012,Youzhny M.
55015,1.27,0,3.039067704,3/11/2022,Ruusuvuori E.
30991,3.88,1,3.031384795,5/17/2012,Tsonga J.W.
41756,4.3,1,3.030942177,6/27/2016,Istomin D.
41724,4.83,1,3.025943518,6/21/2016,Dzumhur D.
51354,1.26,0,3.023347429,9/3/2020,Coric B.
53005,6.17,1,3.01507408,5/20/2021,Rinderknech A.
57454,1.21,0,3.007019615,2/22/2023,Auger-Aliassime F.
41076,1.23,0,2.978530227,4/9/2016,Isner J.
36064,5.54,1,2.977426403,5/6/2014,Thiem D.
33422,1.29,0,2.977006872,4/24/2013,Raonic M.
57328,1.25,0,2.966745966,2/11/2023,Sinner J.
51191,4.37,1,2.954200134,2/27/2020,Evans D.
56049,1.3,0,2.953530337,7/14/2022,Rublev A.
41787,1.29,0,2.950177239,6/28/2016,Granollers M.
45161,1.21,0,2.948248461,10/3/2017,Khachanov K.
41125,4.76,1,2.936818387,4/14/2016,Granollers M.
55070,1.25,0,2.931406522,3/15/2022,Sinner J.
42394,1.28,0,2.921816506,9/3/2016,Del Potro J.M.
43444,4.22,1,2.908110323,3/4/2017,Querrey S.
51199,4.53,1,2.891236041,2/27/2020,Paul T.
43251,1.24,0,2.885812757,2/17/2017,Berdych T.
38893,4.14,1,2.885609969,5/27/2015,Paire B.
32435,1.28,0,2.884570919,10/31/2012,Almagro N.
57573,3.52,1,2.880342268,3/2/2023,Daniel T.
51093,1.25,0,2.877903386,2/19/2020,Tsitsipas S.
35145,1.25,0,2.863058903,1/8/2014,Stepanek R.
41379,3.52,1,2.856483732,5/11/2016,Chardy J.
55764,1.25,0,2.850460434,6/11/2022,Medvedev D.
53042,3.53,1,2.842909085,5/25/2021,Coria F.
52959,3.9,1,2.828623563,5/15/2021,Sonego L.
42084,1.21,0,2.827727161,7/25/2016,Dimitrov G.
46416,3.6,1,2.827469884,4/25/2018,Kovalik J.
45609,5.39,1,2.816607687,1/15/2018,Bemelmans R.
30081,4.92,1,2.793498753,1/23/2012,Nishikori K.
44831,1.22,0,2.792702857,8/16/2017,Donaldson J.
56371,1.24,0,2.78832158,8/18/2022,Medvedev D.
40250,1.31,0,2.787708881,1/5/2016,Goffin D.
44214,1.23,0,2.78733725,6/14/2017,Zverev M.
46461,1.18,0,2.7832786,5/1/2018,Jaziri M.
38160,4.3,1,2.777797043,2/25/2015,Ilhan M.
41316,1.33,0,2.777148488,5/3/2016,Fognini F.
45695,1.2,0,2.767428123,1/18/2018,Del Potro J.M.
36065,1.26,0,2.758147623,5/6/2014,Nishikori K.
34032,3.46,1,2.754025786,6/29/2013,Kubot L.
42628,4,1,2.74424839,10/13/2016,Simon G.
42736,1.24,0,2.74289063,10/25/2016,Simon G.
43053,1.3,0,2.740517287,1/18/2017,Querrey S.
40916,3.55,1,2.73662043,3/16/2016,Goffin D.
33784,5.01,1,2.731588629,6/2/2013,Robredo T.
35612,4.55,1,2.728504977,2/28/2014,Federer R.
57107,1.32,0,2.722847356,1/11/2023,Norrie C.
39249,1.21,0,2.722651022,7/14/2015,Lacko L.
46213,1.36,0,2.722461761,3/24/2018,Verdasco F.
32639,3.97,1,2.717632248,1/14/2013,Gimeno-Traver D.
51375,3.93,1,2.716176102,9/4/2020,Moutet C.
57545,1.29,0,2.715241649,3/1/2023,Zverev A.
32358,1.31,0,2.71285188,10/22/2012,Verdasco F.
34003,1.26,0,2.711168541,6/26/2013,Paire B.
47408,3.51,1,2.706949752,8/9/2018,Haase R.
50819,3.37,1,2.705010504,1/22/2020,Paul T.
44528,4.26,1,2.70021783,7/19/2017,Kamke T.
31629,4.31,1,2.69085658,7/24/2012,Ram R.
48756,1.39,0,2.686750899,3/12/2019,Edmund K.
40734,1.32,0,2.685889434,2/19/2016,Querrey S.
48911,4.32,1,2.68313378,4/11/2019,Munar J.
41549,3.67,1,2.674110654,5/27/2016,Troicki V.
40986,1.45,0,2.668389278,3/26/2016,Dolgopolov O.
32133,3.5,1,2.664340615,10/2/2012,Chiudinelli M.
44703,3.91,1,2.66327813,8/2/2017,Ofner S.
40816,1.29,0,2.657887541,2/25/2016,Dimitrov G.
50813,1.25,0,2.657616749,1/21/2020,Krajinovic F.
52481,3.83,1,2.650925402,3/16/2021,Harris L.
46407,4.85,1,2.648537786,4/25/2018,Garcia-Lopez G.
30369,3.66,1,2.642631007,2/28/2012,Ramos A.
51347,1.24,0,2.642010174,9/2/2020,Humbert U.
49369,3.35,1,2.638776022,5/30/2019,Caruso S.
39231,3.73,1,2.633736881,7/6/2015,Pospisil V.
51219,3.37,1,2.63265545,3/1/2020,Seyboth Wild T.
35842,1.3,0,2.62539881,4/10/2014,Sock J.
57141,3.61,1,2.622149247,1/16/2023,Harris L.
45430,4.65,1,2.618313017,11/1/2017,Haase R.
47406,4.54,1,2.613986882,8/9/2018,Tsitsipas S.
34001,3,1,2.610176197,6/26/2013,Robredo T.
51389,1.2,0,2.609070183,9/6/2020,Thiem D.
32961,1.38,0,2.606829463,2/21/2013,Dolgopolov O.
34899,1.28,0,2.602014256,10/19/2013,Gasquet R.
31582,4.81,1,2.598605455,7/18/2012,Blake J.
52900,3.96,1,2.597939104,5/6/2021,Bublik A.
38092,3.75,1,2.594876417,2/19/2015,Nishioka Y.
57574,1.37,0,2.575361967,3/2/2023,Paul T.
32168,3.81,1,2.57267748,10/4/2012,Querrey S.
47027,3.32,1,2.569390511,7/3/2018,Klahn B.
41563,1.49,0,2.565457451,5/28/2016,Goffin D.
39831,1.29,0,2.561416906,9/24/2015,Simon G.
46005,1.38,0,2.560796106,2/27/2018,Mannarino A.
57135,3.89,1,2.559884061,1/16/2023,Molcan A.
38042,4.07,1,2.554922221,2/17/2015,Rola B.
49198,2.91,1,2.554116704,5/16/2019,Verdasco F.
42387,1.3,0,2.550267498,9/2/2016,Del Potro J.M.
50594,3.64,1,2.54682843,10/24/2019,Opelka R.
32646,3.56,1,2.543687634,1/15/2013,Kavcic B.
44898,1.36,0,2.539493859,8/24/2017,Chung H.
36148,1.38,0,2.538835688,5/15/2014,Ferrer D.
39674,2.88,1,2.537346627,8/31/2015,Fognini F.
48102,4.06,1,2.537262143,1/1/2019,Herbert P.H.
31467,3.94,1,2.531452417,7/10/2012,Souza J.
48963,3.69,1,2.530984034,4/17/2019,Lajovic D.
38009,3.76,1,2.527819168,2/13/2015,Vanni L.
47610,3.31,1,2.527531023,8/30/2018,Basilashvili N.
40509,4.36,1,2.524906028,2/2/2016,Ram R.
38756,3.28,1,2.5206639,5/13/2015,Bellucci T.
41111,1.4,0,2.511847905,4/13/2016,Goffin D.
53120,2.95,1,2.511441458,6/1/2021,Kwon S.W.
56439,1.29,0,2.506525291,8/29/2022,De Minaur A.
49364,1.33,0,2.503452602,5/30/2019,Lajovic D.
57211,3.41,1,2.500100374,1/19/2023,Bonzi B.
57217,1.49,0,2.492392906,1/19/2023,Wolf J.J.
53161,1.32,0,2.490997102,6/3/2021,Schwartzman D.
46768,2.86,1,2.487089358,5/31/2018,Herbert P.H.
44684,3.49,1,2.481271457,8/2/2017,Paul T.
33474,1.23,0,2.479178096,4/30/2013,Lorenzi P.
55298,1.37,0,2.46881325,4/18/2022,Fognini F.
46643,1.36,0,2.468812158,5/21/2018,Lajovic D.
33549,1.39,0,2.46802013,5/9/2013,Tsonga J.W.
39021,1.26,0,2.464171833,6/16/2015,Isner J.
39543,4.34,1,2.463219787,8/12/2015,Youzhny M.
47317,1.37,0,2.462948046,8/1/2018,Lajovic D.
46778,3.44,1,2.462584647,5/31/2018,Marterer M.
39161,4.3,1,2.461858694,6/30/2015,Kavcic B.
38181,1.39,0,2.461534032,2/26/2015,Karlovic I.
52602,3,1,2.460184821,3/30/2021,Hurkacz H.
43427,1.34,0,2.455461533,3/2/2017,Johnson S.
44059,1.24,0,2.448714197,5/26/2017,Tsonga J.W.
49133,2.85,1,2.447623762,5/7/2019,Chardy J.
43602,1.41,0,2.444426262,3/25/2017,Verdasco F.
55068,1.24,0,2.443443492,3/15/2022,Norrie C.
56106,1.3,0,2.435170506,7/21/2022,Berrettini M.
34212,1.53,0,2.431550931,7/20/2013,Falla A.
57486,4.91,1,2.430336984,2/23/2023,Fils A.
32152,2.85,1,2.429194263,10/3/2012,Fognini F.
44537,4.85,1,2.428252439,7/20/2017,Dutra Silva R.
47418,3.92,1,2.427594522,8/10/2018,Tsitsipas S.
31942,2.58,1,2.421217839,8/31/2012,Mayer L.
55334,1.26,0,2.420708965,4/20/2022,Munar J.
43402,1.32,0,2.418674217,3/1/2017,Monfils G.
40654,3.73,1,2.418514869,2/14/2016,Klizan M.
54954,1.27,0,2.417168854,2/23/2022,Nishioka Y.
34065,4.44,1,2.416080428,7/8/2013,Sugita Y.
32638,3.89,1,2.415029297,1/14/2013,Ito T.
55344,3.28,1,2.414863861,4/21/2022,Daniel T.
39955,2.7,1,2.404543098,10/9/2015,Paire B.
45946,1.29,0,2.40448207,2/22/2018,Fognini F.
49184,3.24,1,2.397620984,5/14/2019,Kyrgios N.
43154,1.34,0,2.396061205,2/9/2017,Muller G.
55876,1.41,0,2.39485969,6/23/2022,De Minaur A.
38656,2.86,1,2.394360861,5/2/2015,Cuevas P.
38347,3.26,1,2.394115575,3/28/2015,Falla A.
42014,3.97,1,2.394054806,7/20/2016,Jaziri M.
33895,1.43,0,2.393995179,6/18/2013,Tomic B.
33945,1.5,0,2.392178297,6/24/2013,De Schepper K.
52691,1.3,0,2.389721768,4/13/2021,Hurkacz H.
50851,3.22,1,2.387401096,1/24/2020,Raonic M.
42668,3.5,1,2.38422069,10/19/2016,Dzumhur D.
31084,4.34,1,2.378357651,5/29/2012,Rosol L.
53006,4.02,1,2.375056563,5/20/2021,Norrie C.
49652,1.34,0,2.374827999,7/3/2019,Vesely J.
48828,1.28,0,2.372162906,3/23/2019,Tsitsipas S.
29880,1.38,0,2.368936767,1/4/2012,Dolgopolov O.
51740,1.28,0,2.368810468,10/20/2020,Evans D.
32973,3.56,1,2.363988248,2/22/2013,Lopez F.
41648,3.9,1,2.361168039,6/14/2016,Verdasco F.
47238,3.22,1,2.360916596,7/26/2018,Galovic V.
47552,3.78,1,2.360528389,8/27/2018,Kubler J.
42336,1.37,0,2.360200918,8/30/2016,Ferrer D.
33282,1.29,0,2.359579343,4/9/2013,Lorenzi P.
39207,3.15,1,2.358220455,7/2/2015,Ward J.
50296,3.88,1,2.355883004,9/20/2019,Gerasimov E.
43870,4.14,1,2.355879396,5/4/2017,Zeballos H.
35615,3.55,1,2.355667655,2/28/2014,Anderson K.
33836,3.97,1,2.352822467,6/12/2013,Evans D.
44019,3.42,1,2.352325531,5/22/2017,Skugor F.
43791,3.15,1,2.352282473,4/26/2017,Djere L.
47777,1.4,0,2.350931767,10/2/2018,Tsitsipas S.
35764,3.48,1,2.350466412,3/22/2014,Lajovic D.
40755,3.74,1,2.348931408,2/22/2016,Young D.
56456,3.89,1,2.34793167,8/29/2022,Fucsovics M.
35033,1.53,0,2.347344039,12/30/2013,Kamke T.
42225,3.62,1,2.347342671,8/18/2016,Tomic B.
57381,1.31,0,2.347184868,2/15/2023,Norrie C.
40414,1.46,0,2.346564152,1/19/2016,Kuznetsov An.
30724,3.36,1,2.345402756,4/19/2012,Haase R.
40131,1.41,0,2.3447301,10/28/2015,Sock J.
36090,1.32,0,2.343217713,5/8/2014,Ferrer D.
32915,1.27,0,2.341807126,2/19/2013,Bautista R.
30478,3.79,1,2.334194916,3/10/2012,Ebden M.
46415,1.39,0,2.330463048,4/25/2018,Andujar P.
30945,1.35,0,2.330041357,5/11/2012,Berdych T.
47254,1.35,0,2.329670051,7/27/2018,Bautista Agut R.
39375,3.65,1,2.327986292,7/28/2015,Paire B.
38281,2.89,1,2.327190974,3/17/2015,Sock J.
46560,3.6,1,2.327155122,5/9/2018,Edmund K.
48314,2.74,1,2.324514408,1/18/2019,Bautista Agut R.
42491,3.42,1,2.322734779,9/28/2016,Wu D.
37846,2.6,1,2.319865545,1/24/2015,Muller G.
41190,2.62,1,2.31345094,4/21/2016,Paire B.
42740,2.85,1,2.313039384,10/25/2016,Lorenzi P.
41003,1.58,0,2.312323355,3/28/2016,Kuznetsov An.
52518,1.35,0,2.311546175,3/19/2021,Tsitsipas S.
57529,3.13,1,2.310768262,2/28/2023,Van De Zandschulp B.
30692,1.42,0,2.308355308,4/16/2012,Mathieu P.H.
35797,1.4,0,2.308175483,3/25/2014,Berdych T.
41008,3.08,1,2.307445531,3/29/2016,Dzumhur D.
36208,3.6,1,2.305894569,5/23/2014,Karlovic I.
38985,2.84,1,2.303674432,6/11/2015,Marchenko I.
32664,2.87,1,2.301638005,1/15/2013,Ram R.
34021,2.48,1,2.299641857,6/27/2013,Seppi A.
52436,1.35,0,2.299282988,3/12/2021,Medvedev D.
41203,2.88,1,2.298095741,4/23/2016,Pouille L.
47631,3.08,1,2.297309952,9/1/2018,Sousa J.
33797,4.17,1,2.296773575,6/10/2013,Hernych J.
33458,3.94,1,2.294930122,4/29/2013,Dodig I.
43432,3.37,1,2.289719501,3/2/2017,Verdasco F.
55215,1.29,0,2.287206317,4/7/2022,Coria F.
31911,3.56,1,2.286779936,8/29/2012,Paire B.
49009,1.33,0,2.285178649,4/23/2019,Thiem D.
48974,2.57,1,2.285131316,4/18/2019,Pella G.
39066,3.09,1,2.284744647,6/21/2015,Granollers M.
43238,3.18,1,2.282362346,2/16/2017,Berlocq C.
47049,1.38,0,2.279960725,7/4/2018,Medvedev D.
51616,2.85,1,2.279731925,10/2/2020,Korda S.
42751,3.14,1,2.277432724,10/26/2016,Ramos-Vinolas A.
40393,1.29,0,2.277157626,1/18/2016,Almagro N.
52913,1.36,0,2.276001753,5/10/2021,Dellien H.
42519,3.56,1,2.271088643,10/1/2016,Ramos-Vinolas A.
31126,2.56,1,2.269969264,6/1/2012,Goffin D.
34870,2.53,1,2.269460124,10/17/2013,Haase R.
42651,1.47,0,2.269139189,10/18/2016,Medvedev D.
43373,1.35,0,2.268883697,2/28/2017,Ruud C.
42060,3.36,1,2.266364923,7/22/2016,Elias G.
31442,1.22,0,2.263202711,7/10/2012,Isner J.
39959,1.42,0,2.262075433,10/10/2015,Wawrinka S.
38340,2.59,1,2.258904524,3/27/2015,Thiem D.
41945,1.46,0,2.25613209,7/16/2016,Muller G.
47172,2.99,1,2.25288841,7/20/2018,Granollers M.
40621,2.52,1,2.249750726,2/11/2016,Klizan M.
46568,3.55,1,2.249395519,5/10/2018,Shapovalov D.
47431,3.45,1,2.248397882,8/13/2018,Pouille L.
45538,1.44,0,2.247442992,1/5/2018,Kyrgios N.
36266,1.26,0,2.246909258,5/27/2014,Michon A.
32885,1.38,0,2.246719465,2/15/2013,Simon G.
32396,2.73,1,2.246599748,10/25/2012,Mathieu P.H.
32568,1.29,0,2.243953551,1/8/2013,Tomic B.
38936,2.47,1,2.243046625,5/30/2015,Chardy J.
38627,1.45,0,2.241451877,4/29/2015,Almagro N.
46498,1.36,0,2.240491811,5/3/2018,Carreno Busta P.
37849,2.47,1,2.240234152,1/24/2015,Lopez F.
47420,3.19,1,2.240170445,8/11/2018,Tsitsipas S.
41646,1.56,0,2.24013778,6/14/2016,Mannarino A.
32845,1.26,0,2.238947828,2/13/2013,Nalbandian D.
43448,1.53,0,2.238747266,3/5/2017,Cuevas P.
45694,3.38,1,2.236495635,1/18/2018,Fucsovics M.
38976,1.29,0,2.235106863,6/10/2015,Kohlschreiber P.
34015,3.48,1,2.233544399,6/27/2013,Sijsling I.
43265,3.77,1,2.232556852,2/18/2017,Young D.
49368,3.69,1,2.231790155,5/30/2019,Mayer L.
38215,1.27,0,2.23072662,3/12/2015,Harrison R.
52197,2.57,1,2.230408609,2/12/2021,Auger-Aliassime F.
57478,1.36,0,2.229156679,2/23/2023,Norrie C.
51467,1.32,0,2.228487646,9/17/2020,Schwartzman D.
32774,2.54,1,2.227656411,2/6/2013,Nieminen J.
46299,3.32,1,2.22366962,4/13/2018,Fritz T.
52336,1.54,0,2.223662998,3/3/2021,Khachanov K.
50992,3.14,1,2.221503076,2/12/2020,Sousa P.
55173,3.16,1,2.220303553,3/29/2022,Cerundolo F.
51619,2.71,1,2.220242416,10/3/2020,Khachanov K.
44917,1.38,0,2.219303064,8/28/2017,Donaldson J.
56358,1.39,0,2.217540966,8/17/2022,Sinner J.
44623,1.31,0,2.216401475,7/27/2017,Fognini F.
32313,3.22,1,2.215835254,10/18/2012,Roger-Vasselin E.
56186,3.11,1,2.215071054,7/29/2022,Misolic F.
43456,2.7,1,2.214377919,3/9/2017,Lorenzi P.
44287,3.88,1,2.213913789,6/22/2017,Khachanov K.
47173,1.41,0,2.21349902,7/20/2018,Johnson S.
34043,3.22,1,2.212099044,6/29/2013,Tomic B.
39144,3.4,1,2.211149957,6/29/2015,Monaco J.
46555,2.46,1,2.211139198,5/9/2018,Mayer L.
46312,1.54,0,2.210902254,4/15/2018,Johnson S.
46425,3.74,1,2.21049601,4/26/2018,Millman J.
34900,1.36,0,2.208179504,10/20/2013,Haas T.
40659,1.53,0,2.208070438,2/15/2016,Paire B.
32520,3.05,1,2.207655457,1/2/2013,Bolelli S.
45945,2.82,1,2.207201304,2/22/2018,Monfils G.
45940,1.41,0,2.206579064,2/21/2018,Zverev M.
32332,2.74,1,2.206145524,10/19/2012,Jaziri M.
35683,3.1,1,2.205509643,3/10/2014,Fognini F.
43952,1.45,0,2.202930069,5/13/2017,Nadal R.
41372,2.62,1,2.201759739,5/10/2016,Robert S.
42193,1.52,0,2.201705763,8/15/2016,Coric B.
44996,3.13,1,2.201341977,8/31/2017,Fabbiano T.
33056,2.85,1,2.200885529,2/28/2013,Munoz-De La Nava D.
46783,4,1,2.200079611,6/1/2018,Cecchinato M.
42179,1.33,0,2.199371528,8/11/2016,Carreno Busta P.
42577,2.47,1,2.198417197,10/7/2016,Carreno Busta P.
50360,3.54,1,2.198094035,9/30/2019,Zhang Zh.
31589,1.4,0,2.197982184,7/19/2012,Soeda G.
35075,2.35,1,2.195008271,1/1/2014,Matosevic M.
42174,3.39,1,2.193262966,8/11/2016,Lajovic D.
48761,3.78,1,2.192418592,3/12/2019,Hurkacz H.
46401,1.33,0,2.191005483,4/25/2018,Dimitrov G.
42455,1.43,0,2.188842528,9/22/2016,Berdych T.
44156,1.39,0,2.188817861,6/1/2017,Isner J.
45972,3.28,1,2.187863798,2/24/2018,Tiafoe F.
41458,1.33,0,2.187060646,5/23/2016,Verdasco F.
36487,2.66,1,2.185582212,6/23/2014,Haider-Maurer A.
38576,4.08,1,2.183629131,4/25/2015,Garcia-Lopez G.
32125,3.18,1,2.182961591,10/2/2012,Davydenko N.
48138,3.5,1,2.181401417,1/2/2019,Gulbis E.
33715,3,1,2.180133513,5/28/2013,Pella G.
36023,3.36,1,2.178901138,5/1/2014,Elias G.
38563,1.31,0,2.176754999,4/23/2015,Robredo T.
47052,3.8,1,2.176365723,7/4/2018,Novak D.
33839,2.8,1,2.175813675,6/12/2013,Hewitt L.
40913,1.54,0,2.175065216,3/16/2016,Tsonga J.W.
48653,1.36,0,2.173427314,2/28/2019,Djere L.
32165,3.08,1,2.172629294,10/4/2012,Dodig I.
33653,1.51,0,2.172276915,5/22/2013,Roger-Vasselin E.
47842,2.56,1,2.171901136,10/9/2018,Basilashvili N.
33033,2.84,1,2.171568747,2/27/2013,Tursunov D.
39766,2.48,1,2.169396812,9/4/2015,Lopez F.
43589,3.96,1,2.169083663,3/25/2017,Coric B.
40908,2.47,1,2.1686859,3/15/2016,Lopez F.
34868,2.74,1,2.168569682,10/17/2013,Gabashvili T.
47086,2.65,1,2.167864523,7/7/2018,Vesely J.
45237,3.28,1,2.167665929,10/11/2017,Troicki V.
34210,2.54,1,2.164824625,7/19/2013,Fognini F.
41917,3.12,1,2.163553272,7/13/2016,Mathieu P.H.
44260,1.55,0,2.163387388,6/20/2017,Cilic M.
29825,1.32,0,2.162362975,1/1/2012,Dolgopolov O.
40636,3.37,1,2.161598192,2/12/2016,Klizan M.
46245,3.24,1,2.160167016,3/27/2018,Tiafoe F.
49172,2.71,1,2.15918844,5/12/2019,Basilashvili N.
48628,1.63,0,2.158480451,2/27/2019,Berankis R.
43532,2.65,1,2.157713718,3/15/2017,Sock J.
43999,3.38,1,2.157335142,5/18/2017,Isner J.
42923,2.65,1,2.157219846,1/6/2017,Sela D.
32671,3.33,1,2.156387703,1/15/2013,Nieminen J.
52849,3.5,1,2.155288795,5/1/2021,Basilashvili N.
38734,2.9,1,2.155100022,5/12/2015,Anderson K.
47987,1.54,0,2.154692359,10/24/2018,Monfils G.
46759,1.5,0,2.154653692,5/30/2018,Carreno Busta P.
34895,1.57,0,2.152946561,10/19/2013,Dimitrov G.
31508,1.42,0,2.152796008,7/12/2012,Hewitt L.
33023,1.53,0,2.150247775,2/26/2013,Tursunov D.
50361,1.34,0,2.146966365,9/30/2019,Chardy J.
55188,3.19,1,2.146824541,4/5/2022,Sousa J.
43803,2.4,1,2.145261077,4/27/2017,Kuznetsov An.
47157,4.04,1,2.14198139,7/19/2018,Donskoy E.
32984,2.46,1,2.141105059,2/23/2013,Lopez F.
46046,2.65,1,2.140646768,3/1/2018,Jaziri M.
39577,1.31,0,2.139826962,8/17/2015,Tomic B.
48157,1.5,0,2.139382669,1/4/2019,Berdych T.
45670,2.4,1,2.138583715,1/17/2018,Dzumhur D.
32729,2.58,1,2.138231079,1/21/2013,Chardy J.
39282,1.38,0,2.137373765,7/21/2015,Kohlschreiber P.
44224,1.4,0,2.136040023,6/15/2017,Berdych T.
43031,3.14,1,2.135641129,1/17/2017,Whittington A.
38190,1.36,0,2.135181351,2/26/2015,Almagro N.
40005,3.16,1,2.134906173,10/15/2015,Tomic B.
36100,2.56,1,2.134835663,5/10/2014,Nishikori K.
30393,2.37,1,2.131704198,2/29/2012,Youzhny M.
35614,1.4,0,2.129772275,2/28/2014,Delbonis F.
34867,2.51,1,2.129138762,10/17/2013,Kukushkin M.
41355,3.29,1,2.12762084,5/9/2016,Garcia-Lopez G.
32702,2.86,1,2.127020239,1/17/2013,Dodig I.
30996,3.19,1,2.124721637,5/17/2012,Gasquet R.
31034,2.6,1,2.122864909,5/27/2012,Devilder N.
52771,2.8,1,2.120974898,4/21/2021,Zapata Miralles B.
31916,1.37,0,2.119565732,8/30/2012,Chardy J.
30297,2.89,1,2.117282679,2/22/2012,Petzschner P.
30523,2.97,1,2.113948523,3/14/2012,Nalbandian D.
54952,2.76,1,2.112805477,2/23/2022,Wolf J.J.
57390,1.34,0,2.110771159,2/16/2023,Musetti L.
44545,3.43,1,2.110711861,7/20/2017,Gojowczyk P.
45282,3.57,1,2.108934867,10/17/2017,Escobedo E.
55056,1.46,0,2.108806363,3/14/2022,Alcaraz C.
52555,1.58,0,2.108739297,3/26/2021,Bublik A.
32873,3.04,1,2.108502895,2/14/2013,Klizan M.
38387,2.34,1,2.106313743,3/31/2015,Isner J.
40078,1.29,0,2.105122574,10/22/2015,Ferrer D.
57506,1.5,0,2.104590021,2/26/2023,Hurkacz H.
30047,3.41,1,2.103877872,1/19/2012,Kukushkin M.
45009,2.35,1,2.102407108,9/2/2017,Goffin D.
39172,2.95,1,2.10076665,6/30/2015,Groth S.
39827,2.37,1,2.099494134,9/24/2015,Garcia-Lopez G.
46907,1.38,0,2.095619925,6/21/2018,Djokovic N.
41621,1.55,0,2.095427031,6/10/2016,Karlovic I.
56484,3.1,1,2.094621194,8/30/2022,Sousa J.
45148,3.34,1,2.093128053,10/2/2017,Darcis S.
36989,1.47,0,2.092147287,8/12/2014,Cilic M.
38641,2.39,1,2.091890051,5/1/2015,Gasquet R.
48052,1.4,0,2.09145539,11/1/2018,Sock J.
38202,3.14,1,2.091432199,2/28/2015,Federer R.
43393,2.46,1,2.091421466,2/28/2017,Thompson J.
56420,1.52,0,2.090944472,8/24/2022,Munar J.
45788,3.35,1,2.090536821,2/9/2018,Kovalik J.
39040,2.99,1,2.089770503,6/17/2015,Garcia-Lopez G.
55721,1.34,0,2.089127334,6/7/2022,Fucsovics M.
43156,2.44,1,2.088254009,2/9/2017,Estrella Burgos V.
30975,2.84,1,2.088115986,5/15/2012,Granollers M.
40247,2.5,1,2.087577049,1/5/2016,Bedene A.
43706,1.49,0,2.08709429,4/18/2017,Cuevas P.
46246,1.56,0,2.08701264,3/27/2018,Zverev A.
52600,1.39,0,2.086564775,3/29/2021,Sonego L.
51210,2.37,1,2.086419435,2/28/2020,Fritz T.
39899,2.94,1,2.086105406,10/4/2015,Garcia-Lopez G.
