match,PSW,win0,confidence0,date,winner
44328,5,1,2.85921519,6/28/2017,Lajovic D.
46213,1.36,0,2.857625877,3/24/2018,Verdasco F.
41379,3.52,1,2.856483732,5/11/2016,Chardy J.
42084,1.21,0,2.827727161,7/25/2016,Dimitrov G.
44528,4.26,1,2.817279047,7/19/2017,Kamke T.
46425,3.74,1,2.813766736,4/26/2018,Millman J.
51093,1.25,0,2.802684301,2/19/2020,Tsitsipas S.
52858,1.26,0,2.800054486,5/3/2021,Alcaraz C.
32639,3.97,1,2.799659717,1/14/2013,Gimeno-Traver D.
57107,1.32,0,2.792075766,1/11/2023,Norrie C.
40250,1.31,0,2.787708881,1/5/2016,Goffin D.
41316,1.33,0,2.777148488,5/3/2016,Fognini F.
44831,1.22,0,2.774966384,8/16/2017,Donaldson J.
42628,4,1,2.74424839,10/13/2016,Simon G.
42736,1.24,0,2.74289063,10/25/2016,Simon G.
36065,1.26,0,2.741531264,5/6/2014,Nishikori K.
43053,1.3,0,2.740517287,1/18/2017,Querrey S.
51219,3.37,1,2.739306733,3/1/2020,Seyboth Wild T.
32311,1.2,0,2.737367103,10/17/2012,Gulbis E.
40916,3.55,1,2.73662043,3/16/2016,Goffin D.
53042,3.53,1,2.73271348,5/25/2021,Coria F.
32307,5,1,2.73030825,10/17/2012,Jaziri M.
33313,4.46,1,2.729698126,4/12/2013,Berankis R.
32915,1.27,0,2.720759685,2/19/2013,Bautista R.
47027,3.32,1,2.719704495,7/3/2018,Klahn B.
57479,1.36,0,2.718352483,2/23/2023,Norrie C.
33474,1.23,0,2.715324599,4/30/2013,Lorenzi P.
56439,1.29,0,2.70944532,8/29/2022,De Minaur A.
34032,3.46,1,2.708600638,6/29/2013,Kubot L.
45198,1.29,0,2.707980312,10/7/2017,Nadal R.
35145,1.25,0,2.70633449,1/8/2014,Stepanek R.
30991,3.88,1,2.70562204,5/17/2012,Tsonga J.W.
55764,1.25,0,2.703298235,6/11/2022,Medvedev D.
52900,3.96,1,2.70059818,5/6/2021,Bublik A.
53005,6.17,1,2.687273514,5/20/2021,Rinderknech A.
40734,1.32,0,2.685889434,2/19/2016,Querrey S.
34899,1.28,0,2.681909513,10/19/2013,Gasquet R.
32358,1.31,0,2.6800947,10/22/2012,Verdasco F.
32168,3.81,1,2.674233992,10/4/2012,Querrey S.
41549,3.67,1,2.674110654,5/27/2016,Troicki V.
40986,1.45,0,2.668389278,3/26/2016,Dolgopolov O.
34065,4.44,1,2.659058359,7/8/2013,Sugita Y.
40816,1.29,0,2.657887541,2/25/2016,Dimitrov G.
50819,3.37,1,2.655352433,1/22/2020,Paul T.
30369,3.66,1,2.65096672,2/28/2012,Ramos A.
32133,3.5,1,2.650797397,10/2/2012,Chiudinelli M.
33282,1.29,0,2.644232401,4/9/2013,Lorenzi P.
56049,1.3,0,2.639708415,7/14/2022,Rublev A.
48756,1.39,0,2.634242731,3/12/2019,Edmund K.
47408,3.51,1,2.632693163,8/9/2018,Haase R.
32568,1.29,0,2.631088782,1/8/2013,Tomic B.
46005,1.38,0,2.618438,2/27/2018,Mannarino A.
47406,4.54,1,2.606067516,8/9/2018,Tsitsipas S.
47610,3.31,1,2.605061235,8/30/2018,Basilashvili N.
57390,1.28,0,2.603621532,2/16/2023,Alcaraz C.
30081,4.92,1,2.603077547,1/23/2012,Nishikori K.
38092,3.75,1,2.602507142,2/19/2015,Nishioka Y.
54954,1.27,0,2.58908874,2/23/2022,Nishioka Y.
32961,1.38,0,2.58437878,2/21/2013,Dolgopolov O.
50594,3.64,1,2.573668571,10/24/2019,Opelka R.
49184,3.24,1,2.572648227,5/14/2019,Kyrgios N.
34001,3,1,2.57189078,6/26/2013,Robredo T.
55215,1.29,0,2.569668707,4/7/2022,Coria F.
35797,1.4,0,2.569023133,3/25/2014,Berdych T.
31629,4.31,1,2.566983907,7/24/2012,Ram R.
41563,1.49,0,2.565457451,5/28/2016,Goffin D.
51908,4.3,1,2.56532097,11/11/2020,Caruso S.
56106,1.3,0,2.562576742,7/21/2022,Berrettini M.
39831,1.29,0,2.561416906,9/24/2015,Simon G.
48963,3.69,1,2.559642678,4/17/2019,Lajovic D.
48968,1.25,0,2.557584537,4/17/2019,Tsitsipas S.
33797,4.17,1,2.55283237,6/10/2013,Hernych J.
53120,2.95,1,2.55229662,6/1/2021,Kwon S.W.
39231,3.73,1,2.552208342,7/6/2015,Pospisil V.
32646,3.56,1,2.551528694,1/15/2013,Kavcic B.
42387,1.3,0,2.550267498,9/2/2016,Del Potro J.M.
55876,1.41,0,2.546812474,6/23/2022,De Minaur A.
48102,4.06,1,2.546007773,1/1/2019,Herbert P.H.
38756,3.28,1,2.543465749,5/13/2015,Bellucci T.
39674,2.88,1,2.541234169,8/31/2015,Fognini F.
49368,3.69,1,2.535495566,5/30/2019,Mayer L.
31084,4.34,1,2.534966593,5/29/2012,Rosol L.
39543,4.34,1,2.531993978,8/12/2015,Youzhny M.
55068,1.24,0,2.531527775,3/15/2022,Norrie C.
52602,3,1,2.529275409,3/30/2021,Hurkacz H.
46783,4,1,2.528865082,6/1/2018,Cecchinato M.
40509,4.36,1,2.524906028,2/2/2016,Ram R.
36090,1.32,0,2.524379827,5/8/2014,Ferrer D.
55344,3.28,1,2.519024326,4/21/2022,Daniel T.
57135,3.89,1,2.514374232,1/16/2023,Molcan A.
41111,1.4,0,2.511847905,4/13/2016,Goffin D.
32341,1.26,0,2.510274193,10/20/2012,Berdych T.
52849,3.5,1,2.498812146,5/1/2021,Basilashvili N.
46768,2.86,1,2.498291771,5/31/2018,Herbert P.H.
48665,4.33,1,2.496344842,2/28/2019,Kyrgios N.
36148,1.38,0,2.494251537,5/15/2014,Ferrer D.
31467,3.94,1,2.494161825,7/10/2012,Souza J.
51375,3.93,1,2.491837494,9/4/2020,Moutet C.
30478,3.79,1,2.491118018,3/10/2012,Ebden M.
57578,3.52,1,2.4908628,3/2/2023,Daniel T.
44684,3.49,1,2.485915835,8/2/2017,Paul T.
49133,2.85,1,2.485318803,5/7/2019,Chardy J.
30444,3.6,1,2.475810585,3/8/2012,Andujar P.
33945,1.5,0,2.475630808,6/24/2013,De Schepper K.
38576,4.08,1,2.475441702,4/25/2015,Garcia-Lopez G.
46643,1.36,0,2.470397007,5/21/2018,Lajovic D.
46778,3.44,1,2.466752876,5/31/2018,Marterer M.
38042,4.07,1,2.464882047,2/17/2015,Rola B.
35612,4.55,1,2.461398736,2/28/2014,Federer R.
50296,3.88,1,2.460706664,9/20/2019,Gerasimov E.
34212,1.53,0,2.459531636,7/20/2013,Falla A.
32973,3.56,1,2.457434961,2/22/2013,Lopez F.
49369,3.35,1,2.456844003,5/30/2019,Caruso S.
43427,1.34,0,2.455461533,3/2/2017,Johnson S.
38181,1.39,0,2.452301668,2/26/2015,Karlovic I.
49009,1.33,0,2.451008606,4/23/2019,Thiem D.
32152,2.85,1,2.449560632,10/3/2012,Fognini F.
43602,1.41,0,2.444426262,3/25/2017,Verdasco F.
51065,3.18,1,2.441783683,2/18/2020,Bedene A.
44156,1.39,0,2.429784639,6/1/2017,Isner J.
35764,3.48,1,2.429051338,3/22/2014,Lajovic D.
33458,3.94,1,2.423021189,4/29/2013,Dodig I.
43402,1.32,0,2.418674217,3/1/2017,Monfils G.
40654,3.73,1,2.418514869,2/14/2016,Klizan M.
47431,3.45,1,2.416664553,8/13/2018,Pouille L.
47420,3.19,1,2.413437896,8/11/2018,Tsitsipas S.
39955,2.7,1,2.404543098,10/9/2015,Paire B.
47254,1.35,0,2.400382506,7/27/2018,Bautista Agut R.
43154,1.34,0,2.396061205,2/9/2017,Muller G.
35615,3.55,1,2.394715368,2/28/2014,Anderson K.
42014,3.97,1,2.394054806,7/20/2016,Jaziri M.
33317,4.3,1,2.38899226,4/13/2013,Robredo T.
42668,3.5,1,2.38422069,10/19/2016,Dzumhur D.
37846,2.6,1,2.383566352,1/24/2015,Muller G.
33549,1.39,0,2.375078174,5/9/2013,Tsonga J.W.
33839,2.8,1,2.375073433,6/12/2013,Hewitt L.
31942,2.58,1,2.37493158,8/31/2012,Mayer L.
53006,4.02,1,2.371867174,5/20/2021,Norrie C.
52691,1.3,0,2.369779314,4/13/2021,Hurkacz H.
43870,4.14,1,2.362504125,5/4/2017,Zeballos H.
41648,3.9,1,2.361168039,6/14/2016,Verdasco F.
42336,1.37,0,2.360200918,8/30/2016,Ferrer D.
38656,2.86,1,2.357008241,5/2/2015,Cuevas P.
48911,4.32,1,2.357005591,4/11/2019,Munar J.
43791,3.15,1,2.352282473,4/26/2017,Djere L.
39161,4.3,1,2.350675728,6/30/2015,Kavcic B.
40755,3.74,1,2.348931408,2/22/2016,Young D.
55298,1.37,0,2.348650344,4/18/2022,Fognini F.
42225,3.62,1,2.347342671,8/18/2016,Tomic B.
40414,1.46,0,2.346564152,1/19/2016,Kuznetsov An.
40131,1.41,0,2.3447301,10/28/2015,Sock J.
48314,2.74,1,2.339873016,1/18/2019,Bautista Agut R.
39207,3.15,1,2.33782475,7/2/2015,Ward J.
49364,1.33,0,2.331979191,5/30/2019,Lajovic D.
34003,1.26,0,2.331519347,6/26/2013,Paire B.
31589,1.4,0,2.331451766,7/19/2012,Soeda G.
44019,3.42,1,2.331014836,5/22/2017,Skugor F.
32671,3.33,1,2.330349246,1/15/2013,Nieminen J.
38627,1.45,0,2.328893602,4/29/2015,Almagro N.
30330,1.28,0,2.326592956,2/24/2012,Llodra M.
35033,1.53,0,2.325000624,12/30/2013,Kamke T.
52436,1.35,0,2.324639599,3/12/2021,Medvedev D.
31582,4.81,1,2.324232275,7/18/2012,Blake J.
30711,1.35,0,2.323810874,4/18/2012,Nishikori K.
42491,3.42,1,2.322734779,9/28/2016,Wu D.
34021,2.48,1,2.322545816,6/27/2013,Seppi A.
32664,2.87,1,2.32107374,1/15/2013,Ram R.
52481,3.83,1,2.314132477,3/16/2021,Harris L.
41190,2.62,1,2.31345094,4/21/2016,Paire B.
42740,2.85,1,2.313039384,10/25/2016,Lorenzi P.
41003,1.58,0,2.312323355,3/28/2016,Kuznetsov An.
36208,3.6,1,2.311737757,5/23/2014,Karlovic I.
47552,3.78,1,2.310147926,8/27/2018,Kubler J.
47418,3.92,1,2.307646789,8/10/2018,Tsitsipas S.
41008,3.08,1,2.307445531,3/29/2016,Dzumhur D.
32638,3.89,1,2.307368846,1/14/2013,Ito T.
46834,1.28,0,2.302600924,6/13/2018,Pouille L.
33895,1.43,0,2.301383672,6/18/2013,Tomic B.
38347,3.26,1,2.29889637,3/28/2015,Falla A.
41203,2.88,1,2.298095741,4/23/2016,Pouille L.
46560,3.6,1,2.29718349,5/9/2018,Edmund K.
53161,1.32,0,2.296552911,6/3/2021,Schwartzman D.
38009,3.76,1,2.296482633,2/13/2015,Vanni L.
57498,2.65,1,2.292851214,2/24/2023,Murray A.
43432,3.37,1,2.289719501,3/2/2017,Verdasco F.
46415,1.39,0,2.288824992,4/25/2018,Andujar P.
45945,2.82,1,2.288543638,2/22/2018,Monfils G.
32313,3.22,1,2.287233293,10/18/2012,Roger-Vasselin E.
56358,1.39,0,2.285514578,8/17/2022,Sinner J.
38563,1.31,0,2.283945586,4/23/2015,Robredo T.
51522,1.29,0,2.283432746,9/27/2020,Isner J.
43238,3.18,1,2.282362346,2/16/2017,Berlocq C.
38281,2.89,1,2.281973425,3/17/2015,Sock J.
30523,2.97,1,2.281154015,3/14/2012,Nalbandian D.
50851,3.22,1,2.28074767,1/24/2020,Raonic M.
56640,1.34,0,2.280691883,9/28/2022,Safiullin R.
48974,2.57,1,2.279350745,4/18/2019,Pella G.
52336,1.54,0,2.278180345,3/3/2021,Khachanov K.
42751,3.14,1,2.277432724,10/26/2016,Ramos-Vinolas A.
40393,1.29,0,2.277157626,1/18/2016,Almagro N.
44545,3.43,1,2.275300623,7/20/2017,Gojowczyk P.
45694,3.38,1,2.27526258,1/18/2018,Fucsovics M.
34900,1.36,0,2.27320832,10/20/2013,Haas T.
47777,1.4,0,2.271887861,10/2/2018,Tsitsipas S.
42519,3.56,1,2.271088643,10/1/2016,Ramos-Vinolas A.
38340,2.59,1,2.27075628,3/27/2015,Thiem D.
42651,1.47,0,2.269139189,10/18/2016,Medvedev D.
39282,1.38,0,2.268988937,7/21/2015,Kohlschreiber P.
43373,1.35,0,2.268883697,2/28/2017,Ruud C.
31126,2.56,1,2.268435713,6/1/2012,Goffin D.
48405,1.44,0,2.268324907,2/8/2019,Tsonga J.W.
38202,3.14,1,2.267965269,2/28/2015,Federer R.
42060,3.36,1,2.266364923,7/22/2016,Elias G.
49174,3.47,1,2.266314049,5/13/2019,Ramos-Vinolas A.
47157,4.04,1,2.265692727,7/19/2018,Donskoy E.
45538,1.44,0,2.263634138,1/5/2018,Kyrgios N.
51616,2.85,1,2.263230925,10/2/2020,Korda S.
39959,1.42,0,2.262075433,10/10/2015,Wawrinka S.
35908,1.39,0,2.261714064,4/17/2014,Ferrer D.
33033,2.84,1,2.259816308,2/27/2013,Tursunov D.
51380,3.92,1,2.258963501,9/5/2020,Pospisil V.
41945,1.46,0,2.25613209,7/16/2016,Muller G.
50365,3.83,1,2.255676791,9/30/2019,Soeda G.
49198,2.91,1,2.25515654,5/16/2019,Verdasco F.
47086,2.65,1,2.253785885,7/7/2018,Vesely J.
51740,1.28,0,2.251928227,10/20/2020,Evans D.
51619,2.71,1,2.251589576,10/3/2020,Khachanov K.
31560,1.27,0,2.251037259,7/17/2012,Monaco J.
35075,2.35,1,2.249968656,1/1/2014,Matosevic M.
40621,2.52,1,2.249750726,2/11/2016,Klizan M.
47049,1.38,0,2.244101925,7/4/2018,Medvedev D.
41646,1.56,0,2.24013778,6/14/2016,Mannarino A.
34895,1.57,0,2.239503491,10/19/2013,Dimitrov G.
43448,1.53,0,2.238747266,3/5/2017,Cuevas P.
55334,1.26,0,2.236106858,4/20/2022,Munar J.
51900,1.3,0,2.235461358,11/9/2020,Mannarino A.
33653,1.51,0,2.234598648,5/22/2013,Roger-Vasselin E.
33056,2.85,1,2.234365724,2/28/2013,Munoz-De La Nava D.
43265,3.77,1,2.232556852,2/18/2017,Young D.
47631,3.08,1,2.231440017,9/1/2018,Sousa J.
38936,2.47,1,2.226939578,5/30/2015,Chardy J.
45399,3.24,1,2.22582334,10/29/2017,Pouille L.
48157,1.5,0,2.225127753,1/4/2019,Berdych T.
44917,1.38,0,2.224369983,8/28/2017,Donaldson J.
47317,1.37,0,2.224078996,8/1/2018,Lajovic D.
39066,3.09,1,2.224000754,6/21/2015,Granollers M.
52197,2.57,1,2.2230114,2/12/2021,Auger-Aliassime F.
56456,3.89,1,2.221067128,8/29/2022,Fucsovics M.
47987,1.54,0,2.219184868,10/24/2018,Monfils G.
46555,2.46,1,2.21842346,5/9/2018,Mayer L.
46498,1.36,0,2.217678439,5/3/2018,Carreno Busta P.
43456,2.7,1,2.214377919,3/9/2017,Lorenzi P.
45940,1.41,0,2.214347059,2/21/2018,Zverev M.
37849,2.47,1,2.212287099,1/24/2015,Lopez F.
57555,3.6,1,2.21155199,3/1/2023,Sonego L.
32396,2.73,1,2.211256793,10/25/2012,Mathieu P.H.
34870,2.53,1,2.211233281,10/17/2013,Haase R.
40659,1.53,0,2.208070438,2/15/2016,Paire B.
47842,2.56,1,2.207188176,10/9/2018,Basilashvili N.
30047,3.41,1,2.205137909,1/19/2012,Kukushkin M.
52555,1.58,0,2.203071863,3/26/2021,Bublik A.
55805,3.74,1,2.202190428,6/15/2022,Van De Zandschulp B.
48138,3.5,1,2.202189893,1/2/2019,Gulbis E.
41372,2.62,1,2.201759739,5/10/2016,Robert S.
42193,1.52,0,2.201705763,8/15/2016,Coric B.
44898,1.36,0,2.20147747,8/24/2017,Chung H.
38553,1.41,0,2.20114034,4/22/2015,Fognini F.
47172,2.99,1,2.199870311,7/20/2018,Granollers M.
42179,1.33,0,2.199371528,8/11/2016,Carreno Busta P.
42577,2.47,1,2.198417197,10/7/2016,Carreno Busta P.
57574,1.51,0,2.197717174,3/2/2023,Zverev A.
30724,3.36,1,2.194917912,4/19/2012,Haase R.
33898,2.75,1,2.194811767,6/18/2013,Klizan M.
39766,2.48,1,2.193410663,9/4/2015,Lopez F.
42174,3.39,1,2.193262966,8/11/2016,Lajovic D.
46046,2.65,1,2.193216613,3/1/2018,Jaziri M.
32702,2.86,1,2.1906432,1/17/2013,Dodig I.
51467,1.32,0,2.190083179,9/17/2020,Schwartzman D.
56186,3.11,1,2.189512839,7/29/2022,Misolic F.
38985,2.84,1,2.188854777,6/11/2015,Marchenko I.
42455,1.43,0,2.188842528,9/22/2016,Berdych T.
55721,1.34,0,2.188311017,6/7/2022,Fucsovics M.
47052,3.8,1,2.188032532,7/4/2018,Novak D.
41458,1.33,0,2.187060646,5/23/2016,Verdasco F.
52913,1.36,0,2.186276373,5/10/2021,Dellien H.
44260,1.55,0,2.181919396,6/20/2017,Cilic M.
32774,2.54,1,2.181267809,2/6/2013,Nieminen J.
51602,1.34,0,2.180469302,10/1/2020,Carreno Busta P.
32542,1.43,0,2.179410757,1/4/2013,Dimitrov G.
38260,1.36,0,2.179304855,3/15/2015,Bautista R.
34867,2.51,1,2.176150767,10/17/2013,Kukushkin M.
46653,1.32,0,2.175988266,5/22/2018,Fritz T.
40913,1.54,0,2.175065216,3/16/2016,Tsonga J.W.
35683,3.1,1,2.174934522,3/10/2014,Fognini F.
57531,1.38,0,2.169736298,2/28/2023,Rune H.
43589,3.96,1,2.169083663,3/25/2017,Coric B.
40908,2.47,1,2.1686859,3/15/2016,Lopez F.
52771,2.8,1,2.167889762,4/21/2021,Zapata Miralles B.
33715,3,1,2.165855833,5/28/2013,Pella G.
48628,1.63,0,2.16413826,2/27/2019,Berankis R.
55056,1.46,0,2.164130579,3/14/2022,Alcaraz C.
41917,3.12,1,2.163553272,7/13/2016,Mathieu P.H.
30393,2.37,1,2.162571477,2/29/2012,Youzhny M.
40636,3.37,1,2.161598192,2/12/2016,Klizan M.
33872,1.47,0,2.161474603,6/15/2013,Murray A.
32520,3.05,1,2.160294155,1/2/2013,Bolelli S.
43532,2.65,1,2.157713718,3/15/2017,Sock J.
42923,2.65,1,2.157219846,1/6/2017,Sela D.
38734,2.9,1,2.154410263,5/12/2015,Anderson K.
36100,2.56,1,2.153763297,5/10/2014,Nishikori K.
32332,2.74,1,2.153083616,10/19/2012,Jaziri M.
56204,3.5,1,2.149524927,8/1/2022,Ymer M.
46312,1.54,0,2.148493084,4/15/2018,Johnson S.
48052,1.4,0,2.147716588,11/1/2018,Sock J.
45670,2.4,1,2.147428935,1/17/2018,Dzumhur D.
43803,2.4,1,2.145261077,4/27/2017,Kuznetsov An.
57506,1.5,0,2.143933678,2/26/2023,Hurkacz H.
38550,3.85,1,2.137719916,4/22/2015,Granollers M.
48828,1.28,0,2.137710866,3/23/2019,Tsitsipas S.
32984,2.46,1,2.137126491,2/23/2013,Lopez F.
47238,3.22,1,2.136281289,7/26/2018,Galovic V.
46299,3.32,1,2.135697655,4/13/2018,Fritz T.
43031,3.14,1,2.135641129,1/17/2017,Whittington A.
45707,2.59,1,2.135248574,1/20/2018,Chung H.
40005,3.16,1,2.134906173,10/15/2015,Tomic B.
56484,3.1,1,2.131862158,8/30/2022,Sousa J.
36479,1.35,0,2.131503557,6/23/2014,Puetz T.
35614,1.4,0,2.131280141,2/28/2014,Delbonis F.
34210,2.54,1,2.131161747,7/19/2013,Fognini F.
38641,2.39,1,2.1306472,5/1/2015,Gasquet R.
46907,1.38,0,2.128683579,6/21/2018,Djokovic N.
41355,3.29,1,2.12762084,5/9/2016,Garcia-Lopez G.
44625,1.4,0,2.127488923,7/27/2017,Edmund K.
34871,1.48,0,2.127484048,10/17/2013,Fognini F.
52151,1.41,0,2.127403837,2/9/2021,Harris L.
31916,1.37,0,2.12711098,8/30/2012,Chardy J.
32165,3.08,1,2.126973057,10/4/2012,Dodig I.
31528,3.28,1,2.126879399,7/14/2012,Granollers M.
46568,3.55,1,2.12582481,5/10/2018,Shapovalov D.
31559,2.67,1,2.123809593,7/17/2012,Soeda G.
32125,3.18,1,2.120266493,10/2/2012,Davydenko N.
38288,3.16,1,2.120081881,3/18/2015,Robredo T.
45009,2.35,1,2.119364073,9/2/2017,Goffin D.
33084,1.38,0,2.116450308,3/7/2013,Tomic B.
44076,3.22,1,2.11591746,5/28/2017,Garcia-Lopez G.
33023,1.53,0,2.115447737,2/26/2013,Tursunov D.
29880,1.38,0,2.115207828,1/4/2012,Dolgopolov O.
39409,1.39,0,2.113413038,7/30/2015,Seppi A.
50998,1.4,0,2.112070304,2/12/2020,Sinner J.
51550,3.05,1,2.111455879,9/28/2020,Mcdonald M.
36042,2.74,1,2.109988322,5/3/2014,Klizan M.
44287,3.88,1,2.109934764,6/22/2017,Khachanov K.
55346,2.7,1,2.10652877,4/21/2022,Otte O.
49034,1.44,0,2.106098967,4/25/2019,Basilashvili N.
40078,1.29,0,2.105122574,10/22/2015,Ferrer D.
36023,3.36,1,2.103520017,5/1/2014,Elias G.
39474,2.6,1,2.101107117,8/5/2015,Lajovic D.
49652,1.34,0,2.100978915,7/3/2019,Vesely J.
38631,2.34,1,2.100461357,4/30/2015,Thiem D.
30692,1.42,0,2.099897515,4/16/2012,Mathieu P.H.
52600,1.39,0,2.099530823,3/29/2021,Sonego L.
39827,2.37,1,2.099494134,9/24/2015,Garcia-Lopez G.
52872,2.85,1,2.096032462,5/4/2021,Bublik A.
41621,1.55,0,2.095427031,6/10/2016,Karlovic I.
48653,1.36,0,2.091806769,2/28/2019,Djere L.
43393,2.46,1,2.091421466,2/28/2017,Thompson J.
51811,2.55,1,2.090213142,10/28/2020,Anderson K.
39040,2.99,1,2.08960788,6/17/2015,Garcia-Lopez G.
49172,2.71,1,2.089346156,5/12/2019,Basilashvili N.
35050,2.3,1,2.08887414,12/31/2013,Bhambri Y.
38387,2.34,1,2.08883788,3/31/2015,Isner J.
43156,2.44,1,2.088254009,2/9/2017,Estrella Burgos V.
40247,2.5,1,2.087577049,1/5/2016,Bedene A.
35095,1.43,0,2.087429042,1/3/2014,Chardy J.
43706,1.49,0,2.08709429,4/18/2017,Cuevas P.
32885,1.38,0,2.086584549,2/15/2013,Simon G.
39899,2.94,1,2.086105406,10/4/2015,Garcia-Lopez G.
45946,1.29,0,2.084736719,2/22/2018,Fognini F.
45713,2.4,1,2.084166077,1/21/2018,Dimitrov G.
55858,2.38,1,2.084130731,6/22/2022,Bonzi B.
40583,1.3,0,2.082436078,2/8/2016,Almagro N.
37447,1.44,0,2.081647869,10/16/2014,Kukushkin M.
