match,PSW,win0,confidence0,date,winner,,correct prediction?,roi,net
37822,3.22,1,2.724236715,1/22/2015,Janowicz J.,,,,
47408,4.54,1,2.724195852,8/9/2018,Tsitsipas S.,,,,
32435,1.28,0,2.720261314,10/31/2012,Almagro N.,,,,
48263,3.87,1,2.711810114,1/15/2019,Daniel T.,,,,
35322,3.41,1,2.710461527,2/6/2014,Kuznetsov An.,,,,
34663,4.81,1,2.707377874,9/17/2013,Fucsovics M.,,,,
39124,3.74,1,2.702146791,6/29/2015,Millman J.,,,,
48739,3.73,1,2.697163247,3/10/2019,Nishioka Y.,,,,
41373,3.52,1,2.696892561,5/11/2016,Chardy J.,,,,
36399,4.41,1,2.696330625,6/12/2014,Matosevic M.,,,,
30047,3.41,1,2.691089245,1/19/2012,Kukushkin M.,,,,
40461,3.45,1,2.684769629,1/22/2016,Bautista R.,,,,
31186,1.26,0,2.676575853,6/12/2012,Mayer F.,,,,
57486,4.91,1,2.67233538,2/23/2023,Fils A.,,,,
35334,1.21,0,2.664358563,2/6/2014,Almagro N.,,,,
45319,4.92,1,2.662434191,10/20/2017,Tsitsipas S.,,,,
38092,3.5,1,2.661343217,2/19/2015,Thiem D.,,,,
40916,3.55,1,2.658579843,3/16/2016,Goffin D.,,,,
40986,1.45,0,2.656029531,3/26/2016,Dolgopolov O.,,,,
30734,3.28,1,2.646863277,4/20/2012,Berdych T.,,,,
38736,2.9,1,2.646453345,5/12/2015,Anderson K.,,,,
40804,4.14,1,2.643610812,2/25/2016,Carballes Baena R.,,,,
37191,1.24,0,2.639578375,9/3/2014,Berdych T.,,,,
39638,1.28,0,2.637789668,8/25/2015,Bellucci T.,,,,
46798,1.25,0,2.626971515,6/3/2018,Djokovic N.,,,,
39231,3.73,1,2.625656562,7/6/2015,Pospisil V.,,,,
52748,3.6,1,2.62060023,4/20/2021,Norrie C.,,,,
43201,4.36,1,2.616703134,2/14/2017,King D.,,,,
39831,1.29,0,2.614933399,9/24/2015,Simon G.,,,,
53173,4.01,1,2.613358051,6/4/2021,Davidovich Fokina A.,,,,
55764,1.25,0,2.611842045,6/11/2022,Medvedev D.,,,,
31721,1.22,0,2.604650688,8/7/2012,Baghdatis M.,,,,
53817,3.38,1,2.602214651,8/19/2021,Paire B.,,,,
29998,3.35,1,2.600747698,1/17/2012,Andujar P.,,,,
38181,1.39,0,2.594165199,2/26/2015,Karlovic I.,,,,
41667,1.45,0,2.593951034,6/15/2016,Baghdatis M.,,,,
53721,1.43,0,2.593758346,8/6/2021,Brooksby J.,,,,
51488,1.28,0,2.593551459,9/22/2020,Lajovic D.,,,,
51635,3.41,1,2.590167565,10/6/2020,Schwartzman D.,,,,
53161,1.32,0,2.586619871,6/3/2021,Schwartzman D.,,,,
55229,4.02,1,2.585012351,4/8/2022,Garin C.,,,,
40579,1.3,0,2.583686946,2/8/2016,Almagro N.,,,,
31197,1.25,0,2.576768887,6/13/2012,Malisse X.,,,,
47616,3.31,1,2.57568951,8/30/2018,Basilashvili N.,,,,
42109,1.35,0,2.572880566,7/27/2016,Stepanek R.,,,,
39674,2.88,1,2.566282212,8/31/2015,Fognini F.,,,,
49368,3.35,1,2.565840098,5/30/2019,Caruso S.,,,,
49176,1.27,0,2.559709684,5/13/2019,Cecchinato M.,,,,
34348,4.58,1,2.559037876,8/1/2013,Matosevic M.,,,,
41117,1.41,0,2.553836555,4/13/2016,Raonic M.,,,,
35832,1.38,0,2.549937935,4/9/2014,Lopez F.,,,,
34193,3.85,1,2.545788091,7/18/2013,Viola M.,,,,
33127,3.19,1,2.544963,3/10/2013,Berlocq C.,,,,
38294,3.16,1,2.541016899,3/18/2015,Robredo T.,,,,
45694,3.38,1,2.529290404,1/18/2018,Fucsovics M.,,,,
32885,1.38,0,2.528559875,2/15/2013,Simon G.,,,,
42336,1.37,0,2.522215164,8/30/2016,Ferrer D.,,,,
35361,1.3,0,2.520522966,2/9/2014,Fognini F.,,,,
55079,1.32,0,2.519490338,3/16/2022,Hurkacz H.,,,,
35239,1.45,0,2.516402563,1/16/2014,Paire B.,,,,
47509,4.34,1,2.514241616,8/22/2018,Daniel T.,,,,
49245,1.37,0,2.510495517,5/21/2019,Ramos-Vinolas A.,,,,
34542,1.38,0,2.508555724,8/26/2013,Klahn B.,,,,
30609,3.61,1,2.507010161,3/26/2012,Mayer F.,,,,
35896,4.38,1,2.502834237,4/16/2014,Carreno-Busta P.,,,,
35797,1.4,0,2.500163682,3/25/2014,Berdych T.,,,,
46134,1.33,0,2.498919996,3/12/2018,Raonic M.,,,,
44105,3.35,1,2.497347677,5/29/2017,Napolitano S.,,,,
48767,3.23,1,2.496407573,3/13/2019,Hurkacz H.,,,,
34558,2.66,1,2.49542187,8/27/2013,Andujar P.,,,,
54912,3.68,1,2.493586897,2/21/2022,Vesely J.,,,,
41822,1.38,0,2.492022749,6/30/2016,Fognini F.,,,,
39942,1.28,0,2.487167994,10/7/2015,Nadal R.,,,,
37297,1.42,0,2.484091083,9/30/2014,Berdych T.,,,,
50060,1.41,0,2.478943124,8/15/2019,Bautista Agut R.,,,,
45971,1.22,0,2.472737378,2/24/2018,Pouille L.,,,,
40001,3.68,1,2.472103863,10/14/2015,Tomic B.,,,,
52236,1.21,0,2.471499324,2/22/2021,Humbert U.,,,,
35256,2.85,1,2.471185738,1/17/2014,Robredo T.,,,,
34935,3.61,1,2.470425841,10/23/2013,Llodra M.,,,,
35028,5,1,2.463931479,12/30/2013,Karlovic I.,,,,
33528,3.33,1,2.463316355,5/7/2013,Verdasco F.,,,,
53253,1.41,0,2.462192642,6/15/2021,Nishikori K.,,,,
43142,4.54,1,2.461997232,2/8/2017,Brown D.,,,,
56439,1.38,0,2.460664575,8/29/2022,Bublik A.,,,,
46538,1.24,0,2.455290526,5/8/2018,Kohlschreiber P.,,,,
43602,1.41,0,2.453326915,3/25/2017,Verdasco F.,,,,
30612,3.45,1,2.452130182,3/27/2012,Monaco J.,,,,
51926,1.36,0,2.449727609,11/18/2020,Zverev A.,,,,
30728,3.36,1,2.446548243,4/19/2012,Haase R.,,,,
46405,5.12,1,2.444537598,4/25/2018,Sonego L.,,,,
46778,3.44,1,2.444014479,5/31/2018,Marterer M.,,,,
30730,2.79,1,2.443150608,4/19/2012,Wawrinka S.,,,,
45472,3.27,1,2.441841159,1/1/2018,Ojeda Lara R.,,,,
33228,2.86,1,2.4403318,3/23/2013,Bellucci T.,,,,
56299,1.51,0,2.435163113,8/10/2022,Fritz T.,,,,
49575,1.38,0,2.431525067,7/1/2019,Hurkacz H.,,,,
42737,3.98,1,2.430569459,10/25/2016,Melzer J.,,,,
41316,1.33,0,2.429153173,5/3/2016,Fognini F.,,,,
37750,1.3,0,2.427631387,1/19/2015,Smyczek T.,,,,
37623,3.27,1,2.425881664,1/6/2015,Struff J.L.,,,,
46762,4.22,1,2.422485078,5/30/2018,Benneteau J.,,,,
34471,3.62,1,2.42212526,8/15/2013,Tursunov D.,,,,
51103,1.43,0,2.422032844,2/20/2020,Johnson S.,,,,
30374,3.9,1,2.421907825,2/28/2012,Chiudinelli M.,,,,
34624,1.28,0,2.41968811,8/31/2013,Robredo T.,,,,
56371,1.28,0,2.416693512,8/18/2022,Tsitsipas S.,,,,
53970,1.43,0,2.416166146,9/3/2021,Van De Zandschulp B.,,,,
46768,2.86,1,2.41589817,5/31/2018,Herbert P.H.,,,,
47207,1.38,0,2.41236094,7/24/2018,Bedene A.,,,,
41443,3.5,1,2.41082864,5/19/2016,Rosol L.,,,,
32075,1.35,0,2.408441208,9/27/2012,Tomic B.,,,,
39161,4.3,1,2.405836422,6/30/2015,Kavcic B.,,,,
30586,2.57,1,2.403423979,3/24/2012,Ramos A.,,,,
36250,1.36,0,2.400275139,5/26/2014,Granollers M.,,,,
36034,3.91,1,2.398310615,5/2/2014,Berlocq C.,,,,
41553,2.7,1,2.397834027,5/27/2016,Ramos-Vinolas A.,,,,
34754,1.48,0,2.397188838,9/27/2013,Benneteau J.,,,,
54305,1.27,0,2.39151081,10/29/2021,Zverev A.,,,,
40414,1.46,0,2.389544695,1/19/2016,Kuznetsov An.,,,,
55215,1.39,0,2.389435884,4/7/2022,Opelka R.,,,,
31939,2.66,1,2.38899563,8/31/2012,Johnson S.,,,,
44076,3.22,1,2.384546681,5/28/2017,Garcia-Lopez G.,,,,
45312,1.27,0,2.382651471,10/19/2017,Schwartzman D.,,,,
31592,3.97,1,2.380121071,7/19/2012,Muller G.,,,,
38261,2.66,1,2.379376659,3/15/2015,Rosol L.,,,,
35052,3.27,1,2.376450473,12/31/2013,Brown D.,,,,
53085,3.4,1,2.375967515,5/30/2021,Pella G.,,,,
49948,4.17,1,2.375015752,8/2/2019,Paire B.,,,,
42575,1.25,0,2.373078127,10/7/2016,Raonic M.,,,,
42513,1.32,0,2.372481376,9/30/2016,Berdych T.,,,,
52151,1.38,0,2.371843693,2/9/2021,Mcdonald M.,,,,
34015,3.48,1,2.371146156,6/27/2013,Sijsling I.,,,,
39581,3.56,1,2.370561533,8/18/2015,Lopez F.,,,,
43717,2.7,1,2.370551386,4/18/2017,Muller G.,,,,
29897,3.26,1,2.369521641,1/5/2012,Sugita Y.,,,,
51375,3.93,1,2.369316296,9/4/2020,Moutet C.,,,,
37814,2.97,1,2.366610031,1/21/2015,Sousa J.,,,,
43435,1.48,0,2.366034173,3/3/2017,Verdasco F.,,,,
54310,1.39,0,2.360065868,10/29/2021,Fritz T.,,,,
37806,2.66,1,2.358989062,1/21/2015,Jaziri M.,,,,
44734,3.67,1,2.355174131,8/4/2017,Sock J.,,,,
42517,1.33,0,2.354939891,10/1/2016,Gasquet R.,,,,
41053,1.31,0,2.352768287,4/6/2016,Querrey S.,,,,
30279,1.24,0,2.352069163,2/21/2012,Wawrinka S.,,,,
49946,3.78,1,2.350274733,8/2/2019,Gojowczyk P.,,,,
43589,3.96,1,2.346424985,3/25/2017,Coric B.,,,,
40817,1.33,0,2.345978195,2/25/2016,Tomic B.,,,,
45972,3.28,1,2.344778865,2/24/2018,Tiafoe F.,,,,
53233,1.37,0,2.344718475,6/14/2021,Thompson J.,,,,
42707,3.14,1,2.343538729,10/21/2016,Robert S.,,,,
45280,1.36,0,2.343231516,10/17/2017,Ferrer D.,,,,
53029,1.35,0,2.342881239,5/24/2021,Molcan A.,,,,
52895,1.25,0,2.34282002,5/6/2021,Thiem D.,,,,
46408,1.33,0,2.342637454,4/25/2018,Dimitrov G.,,,,
44917,1.38,0,2.341589371,8/28/2017,Ramos-Vinolas A.,,,,
47552,3.78,1,2.337362028,8/27/2018,Kubler J.,,,,
49383,2.96,1,2.336891892,6/1/2019,Struff J.L.,,,,
41563,1.49,0,2.323938913,5/28/2016,Goffin D.,,,,
34632,2.75,1,2.321386175,9/1/2013,Youzhny M.,,,,
49726,3.4,1,2.321311754,7/16/2019,Dzumhur D.,,,,
51455,1.36,0,2.318052447,9/16/2020,Krajinovic F.,,,,
45282,3.57,1,2.316243611,10/17/2017,Escobedo E.,,,,
47038,3.32,1,2.315950522,7/3/2018,Klahn B.,,,,
41354,3.29,1,2.311412396,5/9/2016,Garcia-Lopez G.,,,,
47987,1.31,0,2.310013063,10/24/2018,Bautista Agut R.,,,,
43523,3.42,1,2.309676097,3/14/2017,Young D.,,,,
31560,1.33,0,2.308847663,7/17/2012,Bellucci T.,,,,
47047,3.19,1,2.308139628,7/4/2018,Albot R.,,,,
32542,1.43,0,2.307440134,1/4/2013,Dimitrov G.,,,,
48317,2.74,1,2.300179679,1/18/2019,Bautista Agut R.,,,,
31916,1.37,0,2.298731243,8/30/2012,Chardy J.,,,,
52196,2.57,1,2.296953374,2/12/2021,Auger-Aliassime F.,,,,
49656,4.3,1,2.295912407,7/4/2019,Sandgren T.,,,,
42893,2.54,1,2.292111745,1/4/2017,Almagro N.,,,,
49681,1.36,0,2.290672525,7/6/2019,Berrettini M.,,,,
38202,3.14,1,2.290613169,2/28/2015,Federer R.,,,,
30383,3.66,1,2.289933216,2/28/2012,Ramos A.,,,,
42549,3.5,1,2.287193954,10/5/2016,Muller G.,,,,
56420,1.35,0,2.281844899,8/24/2022,Sonego L.,,,,
30470,3.62,1,2.280188763,3/10/2012,Andujar P.,,,,
35514,2.52,1,2.280179358,2/20/2014,Matosevic M.,,,,
30796,1.32,0,2.274655477,4/26/2012,Verdasco F.,,,,
48755,1.39,0,2.270675459,3/12/2019,Edmund K.,,,,
47086,2.65,1,2.270674236,7/7/2018,Vesely J.,,,,
38936,2.47,1,2.267730176,5/30/2015,Chardy J.,,,,
42540,1.47,0,2.267691043,10/4/2016,Baghdatis M.,,,,
56358,1.37,0,2.267113201,8/17/2022,Bautista Agut R.,,,,
37374,1.48,0,2.26593807,10/8/2014,Berdych T.,,,,
44170,2.57,1,2.264416537,6/3/2017,Verdasco F.,,,,
45538,1.37,0,2.263809552,1/5/2018,Dimitrov G.,,,,
44282,4.69,1,2.263062028,6/21/2017,Haase R.,,,,
31054,3,1,2.262189358,5/28/2012,Goffin D.,,,,
51552,1.35,0,2.260528969,9/28/2020,Sonego L.,,,,
39067,3.09,1,2.258052569,6/21/2015,Granollers M.,,,,
55270,1.3,0,2.257929209,4/13/2022,Carreno Busta P.,,,,
30803,2.99,1,2.256827674,4/26/2012,Raonic M.,,,,
53459,2.96,1,2.256716215,7/7/2021,Hurkacz H.,,,,
38207,2.63,1,2.252333288,2/28/2015,Monaco J.,,,,
31508,1.3,0,2.252212286,7/12/2012,Bellucci T.,,,,
41483,3.3,1,2.252123541,5/24/2016,Almagro N.,,,,
41387,3.8,1,2.252099431,5/12/2016,Pouille L.,,,,
40636,3.37,1,2.251933283,2/12/2016,Klizan M.,,,,
33041,2.84,1,2.251365193,2/27/2013,Tursunov D.,,,,
52903,1.32,0,2.251167811,5/7/2021,Ruud C.,,,,
43952,1.45,0,2.250725092,5/13/2017,Nadal R.,,,,
44122,1.34,0,2.248918403,5/30/2017,Del Potro J. M.,,,,
43782,3.15,1,2.247065871,4/26/2017,Djere L.,,,,
39134,2.95,1,2.24697383,6/29/2015,Broady L.,,,,
32431,1.38,0,2.244264313,10/31/2012,Raonic M.,,,,
41296,3.2,1,2.243152841,5/2/2016,Pouille L.,,,,
35159,1.51,0,2.241154966,1/10/2014,Isner J.,,,,
37849,2.47,1,2.232752129,1/24/2015,Lopez F.,,,,
33073,2.92,1,2.231641172,3/1/2013,Berdych T.,,,,
36396,1.29,0,2.231578642,6/12/2014,Dimitrov G.,,,,
30393,2.73,1,2.231529395,2/29/2012,Andujar P.,,,,
37021,1.52,0,2.231179995,8/15/2014,Ferrer D.,,,,
40090,1.37,0,2.22962562,10/23/2015,Monfils G.,,,,
41383,2.8,1,2.228997397,5/12/2016,Thiem D.,,,,
32635,2.62,1,2.226235951,1/14/2013,Stepanek R.,,,,
32156,3.35,1,2.222631489,10/3/2012,Melzer J.,,,,
32305,2.75,1,2.221499043,10/17/2012,Rosol L.,,,,
49652,1.34,0,2.219140728,7/3/2019,Vesely J.,,,,
44918,3.14,1,2.218633662,8/28/2017,Tipsarevic J.,,,,
45237,3.36,1,2.218340893,10/11/2017,Simon G.,,,,
35743,1.26,0,2.217534508,3/20/2014,Gimeno-Traver D.,,,,
38356,3.26,1,2.215843291,3/28/2015,Falla A.,,,,
39375,3.65,1,2.215609695,7/28/2015,Paire B.,,,,
32873,3.04,1,2.214361188,2/14/2013,Klizan M.,,,,
40368,1.5,0,2.212501279,1/18/2016,Cuevas P.,,,,
29940,1.38,0,2.210084451,1/11/2012,Baghdatis M.,,,,
43681,2.85,1,2.207972301,4/14/2017,Bellucci T.,,,,
37531,1.65,0,2.207304337,10/24/2014,Karlovic I.,,,,
54950,3.23,1,2.206291181,2/23/2022,Paul T.,,,,
38279,3.28,1,2.205871992,3/17/2015,Tomic B.,,,,
47673,1.38,0,2.205669069,9/19/2018,Paire B.,,,,
46892,1.44,0,2.20250682,6/19/2018,Ebden M.,,,,
54851,2.87,1,2.200423806,2/16/2022,Fognini F.,,,,
37005,4.26,1,2.197202901,8/13/2014,Janowicz J.,,,,
33441,1.4,0,2.193459932,4/26/2013,Simon G.,,,,
46907,1.38,0,2.192276967,6/21/2018,Djokovic N.,,,,
37050,1.48,0,2.190831051,8/19/2014,Seppi A.,,,,
52451,3.8,1,2.19077204,3/14/2021,Jaziri M.,,,,
45539,2.6,1,2.190212917,1/5/2018,Monfils G.,,,,
55671,2.86,1,2.188089521,5/26/2022,Simon G.,,,,
50202,1.37,0,2.187904157,8/29/2019,Wawrinka S.,,,,
32568,1.29,0,2.187737196,1/8/2013,Tomic B.,,,,
46143,3.45,1,2.186740476,3/13/2018,Herbert P.H.,,,,
46365,1.52,0,2.186535043,4/20/2018,Zverev A.,,,,
54737,2.74,1,2.18543743,2/8/2022,Musetti L.,,,,
32253,2.53,1,2.183770105,10/11/2012,Stepanek R.,,,,
53712,2.42,1,2.183546095,8/5/2021,Millman J.,,,,
35685,3.1,1,2.181967035,3/10/2014,Fognini F.,,,,
31224,1.43,0,2.176949619,6/15/2012,Nalbandian D.,,,,
50124,3.55,1,2.17631044,8/26/2019,Barrere G.,,,,
46555,2.46,1,2.175626329,5/9/2018,Mayer L.,,,,
30523,2.97,1,2.173356458,3/14/2012,Nalbandian D.,,,,
36405,1.41,0,2.172974745,6/12/2014,Lopez F.,,,,
47240,3.22,1,2.172459164,7/26/2018,Galovic V.,,,,
41190,3.64,1,2.171715825,4/21/2016,Cecchinato M.,,,,
51602,1.34,0,2.169741049,10/1/2020,Carreno Busta P.,,,,
45129,1.43,0,2.167309437,9/29/2017,Dolgopolov O.,,,,
55756,1.44,0,2.166316082,6/10/2022,Kyrgios N.,,,,
32949,3.7,1,2.165629733,2/21/2013,Tursunov D.,,,,
32845,1.26,0,2.165478337,2/13/2013,Nalbandian D.,,,,
45930,3.28,1,2.164867814,2/21/2018,Opelka R.,,,,
41389,2.58,1,2.163588365,5/12/2016,Goffin D.,,,,
50136,1.4,0,2.162819549,8/26/2019,Dzumhur D.,,,,
39979,3.39,1,2.162763083,10/12/2015,Estrella Burgos V.,,,,
43531,2.65,1,2.162184693,3/15/2017,Sock J.,,,,
52894,3.96,1,2.161243628,5/6/2021,Bublik A.,,,,
51629,2.9,1,2.16107485,10/4/2020,Sinner J.,,,,
44261,3.34,1,2.158750928,6/20/2017,Kozlov S.,,,,
49935,1.4,0,2.15669623,8/1/2019,Medvedev D.,,,,
33544,2.73,1,2.153120576,5/8/2013,Anderson K.,,,,
30752,1.34,0,2.152302478,4/23/2012,Roger-Vasselin E.,,,,
53326,3.08,1,2.148624605,6/24/2021,Purcell M.,,,,
51434,1.38,0,2.146372269,9/14/2020,Sonego L.,,,,
50281,2.73,1,2.146133384,9/19/2019,Carreno Busta P.,,,,
48029,3.81,1,2.145690118,10/30/2018,Dzumhur D.,,,,
34878,1.48,0,2.144752818,10/17/2013,Fognini F.,,,,
38387,2.36,1,2.144608176,3/31/2015,Monaco J.,,,,
39366,1.49,0,2.143364335,7/28/2015,Bolelli S.,,,,
32258,1.28,0,2.141581387,10/11/2012,Berdych T.,,,,
52603,1.56,0,2.140681606,3/30/2021,Bautista Agut R.,,,,
42229,2.48,1,2.137778175,8/18/2016,Sugita Y.,,,,
