match,PSW,win0,confidence0,date,winner,,
41666,1.26,0,3.428080492,6/15/2016,Seppi A.,-1,-100
32373,5.18,1,3.401219264,10/23/2012,Malisse X.,4.18,418
38649,5.29,1,3.393548302,5/2/2015,Melzer G.,4.29,429
55754,1.21,0,3.383560295,6/9/2022,Auger-Aliassime F.,-1,-100
46401,4.85,1,3.330798355,4/25/2018,Garcia-Lopez G.,3.85,385
48808,1.19,0,3.324479147,3/22/2019,Bautista Agut R.,-1,-100
56173,5.78,1,3.324374267,7/28/2022,Agamenone F.,4.78,478
52897,4.73,1,3.307704464,5/6/2021,Ruud C.,3.73,373
52436,5.73,1,3.297741035,3/12/2021,Herbert P.H.,4.73,473
43735,1.21,0,3.288851675,4/20/2017,Pouille L.,-1,-100
40547,1.26,0,3.275170194,2/4/2016,Ramos-Vinolas A.,-1,-100
34693,1.19,0,3.263972718,9/19/2013,Gulbis E.,-1,-100
53105,5.34,1,3.255366879,5/31/2021,Johnson S.,4.34,434
53636,1.22,0,3.248243367,7/27/2021,Vilella Martinez M.,-1,-100
55435,5.69,1,3.242393095,5/2/2022,Pouille L.,4.69,469
30522,4.18,1,3.233559194,3/14/2012,Almagro N.,3.18,318
35160,1.2,0,3.230473648,1/10/2014,Del Potro J.M.,-1,-100
30132,5.42,1,3.217192172,2/1/2012,Rufin G.,4.42,442
31837,1.18,0,3.216499887,8/22/2012,Berdych T.,-1,-100
34627,3.54,1,3.207051219,8/31/2013,Kohlschreiber P.,2.54,254
31035,3.81,1,3.201471717,5/27/2012,Berrer M.,2.81,281
29997,3.77,1,3.196193895,1/17/2012,Gil F.,2.77,277
41665,5.12,1,3.185022354,6/15/2016,Mayer F.,4.12,412
57221,1.23,0,3.183200302,1/19/2023,Rublev A.,-1,-100
44829,1.23,0,3.164512984,8/16/2017,Khachanov K.,-1,-100
52796,1.19,0,3.162044999,4/24/2021,Nadal R.,-1,-100
49663,1.24,0,3.159808276,7/4/2019,Evans D.,-1,-100
38532,1.25,0,3.146953672,4/21/2015,Cuevas P.,-1,-100
54194,5.93,1,3.145367586,10/13/2021,Dimitrov G.,4.93,493
41842,1.24,0,3.134152204,7/2/2016,Nishikori K.,-1,-100
40697,1.21,0,3.132972332,2/17/2016,Cilic M.,-1,-100
52186,4.93,1,3.130381115,2/11/2021,Mcdonald M.,3.93,393
30471,3.62,1,3.129436378,3/10/2012,Andujar P.,2.62,262
51557,5.21,1,3.121443775,9/28/2020,Giustino L.,4.21,421
34887,5.05,1,3.118350956,10/18/2013,Paire B.,4.05,405
47838,4.93,1,3.099633858,10/9/2018,Ebden M.,3.93,393
43614,1.29,0,3.095441612,3/26/2017,Nishikori K.,-1,-100
49296,4.21,1,3.092473869,5/27/2019,Caruso S.,3.21,321
53135,4.73,1,3.072988954,6/2/2021,Johnson S.,3.73,373
42221,3.69,1,3.064757771,8/17/2016,Mahut N.,2.69,269
35033,5,1,3.064138616,12/30/2013,Karlovic I.,4,400
46494,1.25,0,3.063112709,5/3/2018,Bautista Agut R.,-1,-100
34876,1.21,0,3.050893029,10/17/2013,Dimitrov G.,-1,-100
45719,4.4,1,3.042197766,1/22/2018,Chung H.,3.4,340
34720,4.04,1,3.020926655,9/24/2013,Cuevas P.,3.04,304
34621,3.69,1,3.014474293,8/30/2013,Sousa J.,2.69,269
41766,1.25,0,3.009743322,6/27/2016,Querrey S.,-1,-100
56993,1.19,0,3.00640951,11/3/2022,Tsitsipas S.,-1,-100
33996,4.58,1,3.000403295,6/26/2013,Mannarino A.,3.58,358
30856,1.29,0,2.995581507,5/2/2012,Gasquet R.,-1,-100
55607,4.13,1,2.992651981,5/22/2022,Bedene A.,3.13,313
42407,1.3,0,2.979708848,9/5/2016,Nishikori K.,-1,-100
38833,3.56,1,2.973941102,5/24/2015,Mahut N.,2.56,256
56982,5.33,1,2.967417072,11/2/2022,De Minaur A.,4.33,433
33756,4.22,1,2.964316339,5/31/2013,Troicki V.,3.22,322
45941,1.2,0,2.951747834,2/21/2018,Del Potro J.M.,-1,-100
41848,5.05,1,2.95069575,7/3/2016,Pouille L.,4.05,405
38161,1.3,0,2.948145236,2/25/2015,Karlovic I.,-1,-100
40507,4.81,1,2.938877275,2/2/2016,Bemelmans R.,3.81,381
36065,1.26,0,2.92713711,5/6/2014,Nishikori K.,-1,-100
51070,4.1,1,2.921899462,2/18/2020,Alcaraz C.,3.1,310
39056,3.41,1,2.906394296,6/19/2015,Simon G.,2.41,241
40969,4.18,1,2.903923532,3/25/2016,Nishioka Y.,3.18,318
33304,4.61,1,2.900401436,4/11/2013,Ramirez-Hidalgo R.,3.61,361
31886,4.61,1,2.883522739,8/28/2012,Zopp J.,3.61,361
40461,3.45,1,2.874078212,1/22/2016,Bautista R.,2.45,245
33781,5.01,1,2.861341437,6/2/2013,Robredo T.,4.01,401
39711,4.65,1,2.858698272,9/1/2015,Mahut N.,3.65,365
40030,4.96,1,2.855316821,10/19/2015,Gimeno-Traver D.,3.96,396
30729,3.36,1,2.846030302,4/19/2012,Haase R.,2.36,236
31926,1.34,0,2.84065455,8/30/2012,Lopez F.,-1,-100
51284,3.71,1,2.832032296,8/31/2020,Coria F.,2.71,271
42395,1.28,0,2.827520512,9/3/2016,Del Potro J.M.,-1,-100
55257,1.32,0,2.815879972,4/12/2022,Tsitsipas S.,-1,-100
52719,1.32,0,2.811622395,4/15/2021,Davidovich Fokina A.,-1,-100
41548,3.67,1,2.810887495,5/27/2016,Troicki V.,2.67,267
47738,1.33,0,2.805680986,9/27/2018,Verdasco F.,-1,-100
31897,3.89,1,2.799844475,8/29/2012,Robredo T.,2.89,289
43798,4.48,1,2.793812675,4/27/2017,Khachanov K.,3.48,348
52163,5.61,1,2.786792563,2/9/2021,Ymer M.,4.61,461
45716,1.3,0,2.782635356,1/22/2018,Berdych T.,-1,-100
39123,3.74,1,2.778270072,6/29/2015,Millman J.,2.74,274
39330,4.63,1,2.777836102,7/23/2015,Paire B.,3.63,363
40959,1.27,0,2.77448364,3/24/2016,Del Potro J.M.,-1,-100
32684,3.65,1,2.767300951,1/16/2013,Donskoy E.,2.65,265
52983,1.2,0,2.761781085,5/18/2021,Ivashka I.,-1,-100
33649,3.3,1,2.761136655,5/22/2013,Mathieu P.H.,2.3,230
42667,3.5,1,2.757900149,10/19/2016,Dzumhur D.,2.5,250
56456,3.89,1,2.750723353,8/29/2022,Fucsovics M.,2.89,289
41459,3.05,1,2.745074203,5/23/2016,Fratangelo B.,2.05,205
45535,1.3,0,2.744881074,1/5/2018,Anderson K.,-1,-100
56893,3.56,1,2.73648604,10/24/2022,Rinderknech A.,2.56,256
40385,3.69,1,2.724504932,1/18/2016,Dzumhur D.,2.69,269
34759,1.36,0,2.722866604,9/27/2013,Simon G.,-1,-100
35145,3.35,1,2.721578624,1/8/2014,Johnson S.,2.35,235
39937,1.4,0,2.71964713,10/7/2015,Cilic M.,-1,-100
53246,1.21,0,2.694393029,6/15/2021,Zverev A.,-1,-100
56519,1.18,0,2.690160256,9/1/2022,Cilic M.,-1,-100
51794,4.23,1,2.685774384,10/27/2020,Garin C.,3.23,323
46681,3.05,1,2.682598664,5/25/2018,Gojowczyk P.,2.05,205
31200,1.42,0,2.679310111,6/13/2012,Ito T.,-1,-100
41525,2.94,1,2.678763213,5/25/2016,Gabashvili T.,1.94,194
39879,3.5,1,2.67358464,9/30/2015,Becker B.,2.5,250
32617,3.19,1,2.673183872,1/14/2013,Devvarman S.,2.19,219
48765,3.23,1,2.671380976,3/13/2019,Hurkacz H.,2.23,223
43532,4.22,1,2.655514442,3/15/2017,Cuevas P.,3.22,322
42428,1.22,0,2.646901004,9/20/2016,Medvedev D.,-1,-100
57445,1.26,0,2.644045914,2/21/2023,Ritschard A.,-1,-100
42592,1.32,0,2.643179482,10/10/2016,Zverev M.,-1,-100
42386,1.3,0,2.641746271,9/2/2016,Del Potro J.M.,-1,-100
32951,1.26,0,2.640072908,2/21/2013,Simon G.,-1,-100
49549,1.28,0,2.638999438,6/26/2019,Verdasco F.,-1,-100
34649,3.2,1,2.636437144,9/4/2013,Gasquet R.,2.2,220
52000,1.19,0,2.634044359,2/1/2021,Fucsovics M.,-1,-100
35799,1.43,0,2.632728589,3/25/2014,Murray A.,-1,-100
30804,2.99,1,2.630668158,4/26/2012,Raonic M.,1.99,199
33002,1.27,0,2.625762696,2/26/2013,Granollers M.,-1,-100
39899,2.94,1,2.620345162,10/4/2015,Garcia-Lopez G.,1.94,194
32750,1.27,0,2.619190867,2/5/2013,Delbonis F.,-1,-100
54515,3.87,1,2.617349006,1/17/2022,Hanfmann Y.,2.87,287
42738,3,1,2.61543302,10/25/2016,Muller G.,2,200
48155,5.22,1,2.615009994,1/4/2019,Bautista Agut R.,4.22,422
52274,1.23,0,2.607422887,2/25/2021,Mannarino A.,-1,-100
33865,3.31,1,2.605849498,6/14/2013,Cilic M.,2.31,231
34010,1.26,0,2.603847486,6/26/2013,Paire B.,-1,-100
35080,1.4,0,2.602769715,1/1/2014,Roger-Vasselin E.,-1,-100
46108,3.41,1,2.600831782,3/11/2018,Bhambri Y.,2.41,241
39761,3.01,1,2.598863088,9/3/2015,Vesely J.,2.01,201
42896,1.34,0,2.595286744,1/4/2017,Wawrinka S.,-1,-100
35049,1.24,0,2.593081523,12/31/2013,Gulbis E.,-1,-100
33721,3.35,1,2.589086331,5/28/2013,Sock J.,2.35,235
35894,4.38,1,2.588485453,4/16/2014,Carreno-Busta P.,3.38,338
30068,3.31,1,2.58083112,1/21/2012,Hewitt L.,2.31,231
31507,1.3,0,2.577112252,7/12/2012,Bellucci T.,-1,-100
35431,1.36,0,2.571593922,2/14/2014,Berdych T.,-1,-100
52194,4.1,1,2.570542986,2/11/2021,Lopez F.,3.1,310
44964,4.14,1,2.559328487,8/30/2017,Fratangelo B.,3.14,314
34651,3.88,1,2.556855926,9/5/2013,Wawrinka S.,2.88,288
51160,4.18,1,2.55454881,2/25/2020,Struff J.L.,3.18,318
40389,3.79,1,2.550654631,1/18/2016,Delbonis F.,2.79,279
32525,3.05,1,2.546622523,1/2/2013,Bolelli S.,2.05,205
57305,4.24,1,2.541944169,2/9/2023,Sousa J.,3.24,324
55745,3.6,1,2.539856795,6/9/2022,Gaston H.,2.6,260
49323,3.64,1,2.536733859,5/28/2019,Hoang A.,2.64,264
49679,1.36,0,2.53501045,7/6/2019,Berrettini M.,-1,-100
51635,3.41,1,2.534808674,10/6/2020,Schwartzman D.,2.41,241
50057,3.47,1,2.52622637,8/14/2019,Nishioka Y.,2.47,247
52462,3.83,1,2.524362155,3/16/2021,Harris L.,2.83,283
31391,3,1,2.523466587,6/28/2012,Falla A.,2,200
43512,2.88,1,2.523083136,3/13/2017,Carreno Busta P.,1.88,188
42549,1.45,0,2.522947903,10/5/2016,Gasquet R.,-1,-100
49371,3.69,1,2.522144332,5/30/2019,Mayer L.,2.69,269
34040,3.1,1,2.522093097,6/29/2013,De Schepper K.,2.1,210
34211,1.53,0,2.520209796,7/20/2013,Falla A.,-1,-100
33995,1.34,0,2.518128097,6/25/2013,Zemlja G.,-1,-100
50792,1.34,0,2.517621831,1/21/2020,Ymer M.,-1,-100
48316,1.26,0,2.509340136,1/18/2019,Berdych T.,-1,-100
48964,3.69,1,2.506471217,4/17/2019,Lajovic D.,2.69,269
43427,3.37,1,2.505576013,3/2/2017,Verdasco F.,2.37,237
35311,1.32,0,2.504614243,2/5/2014,Nieminen J.,-1,-100
41202,2.88,1,2.504548686,4/23/2016,Pouille L.,1.88,188
44734,3.67,1,2.503453523,8/4/2017,Sock J.,2.67,267
56268,3.34,1,2.501882529,8/6/2022,Ymer M.,2.34,234
32313,1.34,0,2.499089348,10/18/2012,Tipsarevic J.,-1,-100
35908,4.47,1,2.497305219,4/17/2014,Garcia-Lopez G.,3.47,347
32706,1.33,0,2.494915291,1/17/2013,Monfils G.,-1,-100
50209,2.91,1,2.491625445,8/29/2019,Kudla D.,1.91,191
56501,1.29,0,2.490389245,8/31/2022,Carreno Busta P.,-1,-100
57480,1.27,0,2.482823529,2/23/2023,Hurkacz H.,-1,-100
51520,1.34,0,2.481804743,9/27/2020,Koepfer D.,-1,-100
38909,2.73,1,2.48162843,5/28/2015,Chardy J.,1.73,173
53982,3.51,1,2.478949078,9/4/2021,Tiafoe F.,2.51,251
31889,1.3,0,2.474110972,8/28/2012,Ramirez-Hidalgo R.,-1,-100
33374,3.43,1,2.47345962,4/19/2013,Fognini F.,2.43,243
30043,1.31,0,2.47309319,1/19/2012,Nishikori K.,-1,-100
41991,3.5,1,2.471678212,7/19/2016,Sugita Y.,2.5,250
31616,1.25,0,2.470879358,7/22/2012,Roddick A.,-1,-100
31165,3.86,1,2.462808138,6/12/2012,Sweeting R.,2.86,286
41612,2.8,1,2.462442183,6/9/2016,Stepanek R.,1.8,180
35494,3.6,1,2.461353932,2/19/2014,Johnson S.,2.6,260
31205,1.36,0,2.458882182,6/13/2012,Stepanek R.,-1,-100
53085,3.4,1,2.458492358,5/30/2021,Pella G.,2.4,240
56439,1.38,0,2.457235978,8/29/2022,Bublik A.,-1,-100
41649,1.41,0,2.454380776,6/14/2016,Karlovic I.,-1,-100
30733,3.28,1,2.454168111,4/20/2012,Berdych T.,2.28,228
48398,1.29,0,2.450838164,2/7/2019,Herbert P.H.,-1,-100
40952,3.17,1,2.448930522,3/24/2016,Istomin D.,2.17,217
31584,3.97,1,2.448635542,7/19/2012,Muller G.,2.97,297
44121,1.34,0,2.448134304,5/30/2017,Del Potro J. M.,-1,-100
42591,3.22,1,2.447927724,10/10/2016,Pospisil V.,2.22,222
35199,2.91,1,2.446421032,1/14/2014,Simon G.,1.91,191
49492,1.37,0,2.443306655,6/20/2019,Tsitsipas S.,-1,-100
32367,1.33,0,2.441380325,10/23/2012,Youzhny M.,-1,-100
43337,3.46,1,2.436646737,2/23/2017,Gombos N.,2.46,246
34974,2.7,1,2.43543426,10/29/2013,Anderson K.,1.7,170
42901,2.95,1,2.434528607,1/4/2017,Sela D.,1.95,195
57487,1.2,0,2.43166435,2/23/2023,Dimitrov G.,-1,-100
46671,1.36,0,2.43135406,5/24/2018,Fognini F.,-1,-100
34116,3.67,1,2.429898488,7/11/2013,Russell M.,2.67,267
44283,3.88,1,2.428404097,6/22/2017,Khachanov K.,2.88,288
47736,3.53,1,2.428380759,9/26/2018,Norrie C.,2.53,253
43441,4.22,1,2.426848572,3/4/2017,Querrey S.,3.22,322
51220,3.37,1,2.42644714,3/1/2020,Seyboth Wild T.,2.37,237
33031,3.16,1,2.425771604,2/27/2013,Bedene A.,2.16,216
53310,4.14,1,2.425717744,6/22/2021,Broady L.,3.14,314
32436,1.28,0,2.425270856,10/31/2012,Almagro N.,-1,-100
32549,4.26,1,2.42440232,1/4/2013,Davydenko N.,3.26,326
43870,4.14,1,2.421964828,5/4/2017,Zeballos H.,3.14,314
49637,2.64,1,2.420772312,7/3/2019,Verdasco F.,1.64,164
40897,1.32,0,2.420717898,3/14/2016,Nadal R.,-1,-100
57407,3.8,1,2.41872343,2/17/2023,Varillas J. P.,2.8,280
45379,1.42,0,2.41832369,10/26/2017,Pouille L.,-1,-100
42554,2.77,1,2.41563644,10/5/2016,Edmund K.,1.77,177
30507,1.3,0,2.415066327,3/12/2012,Isner J.,-1,-100
41854,3.5,1,2.413685381,7/4/2016,Pouille L.,2.5,250
57328,1.25,0,2.413087361,2/11/2023,Sinner J.,-1,-100
39942,2.74,1,2.41110293,10/7/2015,Sousa J.,1.74,174
51622,2.71,1,2.410993278,10/3/2020,Khachanov K.,1.71,171
52351,1.3,0,2.410599318,3/4/2021,Cerundolo F.,-1,-100
43855,4.22,1,2.408826773,5/3/2017,Hanfmann Y.,3.22,322
35803,1.4,0,2.406825354,3/25/2014,Berdych T.,-1,-100
33299,1.36,0,2.404402753,4/11/2013,Zemlja G.,-1,-100
47631,3.08,1,2.404290102,9/1/2018,Sousa J.,2.08,208
31842,3.14,1,2.40276263,8/22/2012,Darcis S.,2.14,214
38665,1.27,0,2.400987738,5/4/2015,Isner J.,-1,-100
46766,2.86,1,2.397741949,5/31/2018,Herbert P.H.,1.86,186
30993,3.67,1,2.397386225,5/17/2012,Seppi A.,2.67,267
47877,3.07,1,2.394774115,10/15/2018,Rosol L.,2.07,207
30723,2.79,1,2.39277819,4/19/2012,Wawrinka S.,1.79,179
38736,2.9,1,2.388853325,5/12/2015,Anderson K.,1.9,190
47680,3.23,1,2.387690782,9/20/2018,Albot R.,2.23,223
38375,2.95,1,2.387437252,3/29/2015,Thiem D.,1.95,195
47633,1.49,0,2.384895923,9/1/2018,Nishikori K.,-1,-100
33022,4.17,1,2.38349787,2/26/2013,Karlovic I.,3.17,317
53294,1.32,0,2.379271448,6/22/2021,Querrey S.,-1,-100
39311,3.18,1,2.378559039,7/22/2015,Ram R.,2.18,218
52951,4.12,1,2.378347555,5/13/2021,Sonego L.,3.12,312
32084,1.37,0,2.377660045,9/29/2012,Gasquet R.,-1,-100
51762,3.29,1,2.376911377,10/22/2020,Giron M.,2.29,229
38790,1.31,0,2.3747321,5/19/2015,Dolgopolov O.,-1,-100
47152,3.31,1,2.373832266,7/18/2018,Laaksonen H.,2.31,231
39065,3.09,1,2.372446559,6/21/2015,Granollers M.,2.09,209
57496,3.54,1,2.363619994,2/24/2023,Bonzi B.,2.54,254
31778,1.34,0,2.363585431,8/15/2012,Nishikori K.,-1,-100
54975,3.81,1,2.360699133,2/24/2022,Giron M.,2.81,281
38544,3.85,1,2.359071183,4/22/2015,Granollers M.,2.85,285
48016,2.74,1,2.358499919,10/28/2018,Anderson K.,1.74,174
43144,1.38,0,2.357926425,2/8/2017,Estrella Burgos V.,-1,-100
47794,3.48,1,2.356554074,10/3/2018,Lajovic D.,2.48,248
55497,1.41,0,2.355763097,5/10/2022,Ruud C.,-1,-100
46567,4.84,1,2.354024476,5/10/2018,Lajovic D.,3.84,384
30382,3.01,1,2.350465434,2/28/2012,Darcis S.,2.01,201
47150,3.22,1,2.348705331,7/18/2018,Jung J.,2.22,222
34041,3.46,1,2.345762355,6/29/2013,Kubot L.,2.46,246
46419,3.74,1,2.341234111,4/26/2018,Millman J.,2.74,274
33690,2.84,1,2.335984926,5/27/2013,Harrison R.,1.84,184
32718,3.1,1,2.33586616,1/19/2013,Seppi A.,2.1,210
45505,1.36,0,2.33558456,1/3/2018,Dolgopolov O.,-1,-100
44287,1.39,0,2.334279573,6/22/2017,Lopez F.,-1,-100
35325,1.38,0,2.33400091,2/6/2014,Kohlschreiber P.,-1,-100
38433,1.29,0,2.332512229,4/9/2015,Giraldo S.,-1,-100
43082,2.56,1,2.328699908,1/20/2017,Evans D.,1.56,156
40135,1.41,0,2.325207011,10/28/2015,Sock J.,-1,-100
49202,2.91,1,2.325164234,5/16/2019,Verdasco F.,1.91,191
32305,1.28,0,2.324690549,10/17/2012,Almagro N.,-1,-100
51803,1.44,0,2.323073275,10/28/2020,Kukushkin M.,-1,-100
50349,3.7,1,2.320402446,9/27/2019,Ramos-Vinolas A.,2.7,270
53812,3.77,1,2.318161251,8/18/2021,Pella G.,2.77,277
46903,4.3,1,2.316948779,6/20/2018,Sugita Y.,3.3,330
45197,1.56,0,2.315376212,10/7/2017,Goffin D.,-1,-100
31263,2.81,1,2.313579151,6/19/2012,Lu Y.H.,1.81,181
39541,2.99,1,2.313477709,8/12/2015,Muller G.,1.99,199
44084,2.73,1,2.310406362,5/29/2017,Estrella Burgos V.,1.73,173
48443,1.36,0,2.306111402,2/12/2019,Nishikori K.,-1,-100
44626,1.4,0,2.30606311,7/27/2017,Edmund K.,-1,-100
46998,2.66,1,2.305214217,7/2/2018,Struff J.L.,1.66,166
50436,3.21,1,2.304728668,10/8/2019,Hurkacz H.,2.21,221
49561,1.38,0,2.304529748,6/27/2019,Thompson J.,-1,-100
38550,2.74,1,2.304022848,4/22/2015,Klizan M.,1.74,174
49174,1.42,0,2.30332331,5/13/2019,Djere L.,-1,-100
46098,3.44,1,2.301221905,3/10/2018,Kicker N.,2.44,244
39958,2.7,1,2.299437595,10/9/2015,Paire B.,1.7,170
45872,2.83,1,2.298178087,2/16/2018,Bedene A.,1.83,183
57535,3.39,1,2.296890303,2/28/2023,Daniel T.,2.39,239
56318,1.37,0,2.295607308,8/11/2022,Auger-Aliassime F.,-1,-100
43631,1.48,0,2.291807597,3/29/2017,Kyrgios N.,-1,-100
54185,1.49,0,2.291103125,10/12/2021,Sinner J.,-1,-100
48119,3.5,1,2.290205382,1/2/2019,Gulbis E.,2.5,250
34327,1.33,0,2.290148468,7/30/2013,Granollers M.,-1,-100
51460,2.77,1,2.289912363,9/16/2020,Cilic M.,1.77,177
56561,3.43,1,2.289791354,9/20/2022,Krueger M.,2.43,243
44491,1.25,0,2.288727858,7/17/2017,Kudla D.,-1,-100
51442,3.77,1,2.287555965,9/15/2020,Musetti L.,2.77,277
56302,1.51,0,2.286382837,8/10/2022,Fritz T.,-1,-100
52196,2.57,1,2.284372618,2/12/2021,Auger-Aliassime F.,1.57,157
49789,3.8,1,2.283312748,7/22/2019,Molleker R.,2.8,280
51471,3.06,1,2.282771257,9/18/2020,Koepfer D.,2.06,206
44058,2.71,1,2.282059521,5/26/2017,Berdych T.,1.71,171
57106,1.38,0,2.281045504,1/11/2023,Khachanov K.,-1,-100
30305,2.89,1,2.280437799,2/22/2012,Petzschner P.,1.89,189
35426,2.8,1,2.279796886,2/13/2014,Kuznetsov Al.,1.8,180
47772,1.51,0,2.276778912,10/2/2018,Berrettini M.,-1,-100
38807,2.8,1,2.276650715,5/20/2015,Gulbis E.,1.8,180
47645,1.34,0,2.274109022,9/4/2018,Del Potro J.M.,-1,-100
48915,1.49,0,2.273447099,4/11/2019,Querrey S.,-1,-100
46776,3.44,1,2.273315827,5/31/2018,Marterer M.,2.44,244
43494,3.6,1,2.272318811,3/12/2017,Young D.,2.6,260
45432,3.97,1,2.270569756,11/1/2017,Benneteau J.,2.97,297
51812,2.55,1,2.269475536,10/28/2020,Anderson K.,1.55,155
33626,1.43,0,2.267860185,5/20/2013,Haase R.,-1,-100
40755,3.74,1,2.267559664,2/22/2016,Young D.,2.74,274
51629,2.9,1,2.266997284,10/4/2020,Sinner J.,1.9,190
45355,2.94,1,2.266132557,10/24/2017,Ramos-Vinolas A.,1.94,194
42502,2.8,1,2.264278674,9/29/2016,Anderson K.,1.8,180
49816,1.33,0,2.262897816,7/23/2019,Kwon S.W.,-1,-100
50215,1.32,0,2.262664675,8/30/2019,Goffin D.,-1,-100
48010,2.61,1,2.262183991,10/26/2018,Verdasco F.,1.61,161
36044,2.74,1,2.262173171,5/3/2014,Klizan M.,1.74,174
39769,2.48,1,2.260824388,9/4/2015,Lopez F.,1.48,148
40195,1.34,0,2.260273956,11/5/2015,Nadal R.,-1,-100
40064,3.25,1,2.260188948,10/21/2015,Karatsev A.,2.25,225
50848,3.04,1,2.259697268,1/23/2020,Gulbis E.,2.04,204
42553,1.38,0,2.258733037,10/5/2016,Ferrer D.,-1,-100
52170,3.18,1,2.257954156,2/10/2021,Lajovic D.,2.18,218
54377,1.36,0,2.255360103,11/10/2021,Tiafoe F.,-1,-100
32155,3.35,1,2.254357468,10/3/2012,Melzer J.,2.35,235
39582,1.34,0,2.252048076,8/18/2015,Chardy J.,-1,-100
32905,1.35,0,2.249135721,2/18/2013,Delbonis F.,-1,-100
38205,2.63,1,2.247250517,2/28/2015,Monaco J.,1.63,163
48717,1.28,0,2.246647525,3/9/2019,Simon G.,-1,-100
48679,1.36,0,2.245889147,3/2/2019,Federer R.,-1,-100
31242,1.37,0,2.245814931,6/18/2012,Rochus O.,-1,-100
30844,1.32,0,2.242215372,5/1/2012,Baghdatis M.,-1,-100
37849,2.47,1,2.240861556,1/24/2015,Lopez F.,1.47,147
48399,2.8,1,2.240856218,2/7/2019,Baghdatis M.,1.8,180
35398,2.66,1,2.239614857,2/12/2014,Bogomolov A.,1.66,166
35504,2.52,1,2.238972859,2/20/2014,Matosevic M.,1.52,152
53985,2.63,1,2.238887561,9/5/2021,Harris L.,1.63,163
44333,2.94,1,2.238758433,6/28/2017,Medvedev D.,1.94,194
47248,1.54,0,2.238750961,7/27/2018,Kovalik J.,-1,-100
30489,3.45,1,2.238215748,3/11/2012,Bellucci T.,2.45,245
38816,1.54,0,2.237852091,5/21/2015,Bellucci T.,-1,-100
45843,1.56,0,2.2361089,2/14/2018,Dzumhur D.,-1,-100
46407,1.39,0,2.234980534,4/25/2018,Andujar P.,-1,-100
52158,2.99,1,2.234364621,2/9/2021,Popyrin A.,1.99,199
51825,1.52,0,2.234336019,10/30/2020,Ruusuvuori E.,-1,-100
48563,3.45,1,2.23417189,2/21/2019,Bachinger M.,2.45,245
33883,3.13,1,2.233422285,6/17/2013,Ramos A.,2.13,213
50193,3.22,1,2.231910115,8/29/2019,Andujar P.,2.22,222
39293,1.43,0,2.230268742,7/21/2015,Bellucci T.,-1,-100
44507,1.37,0,2.229309548,7/18/2017,Giannessi A.,-1,-100
