match,PSW,win0,confidence0,date,winner
45535,1.3,0,2.744881074,1/5/2018,Anderson K.
56893,3.56,1,2.73648604,10/24/2022,Rinderknech A.
40385,3.69,1,2.724504932,1/18/2016,Dzumhur D.
34759,1.36,0,2.722866604,9/27/2013,Simon G.
35145,3.35,1,2.721578624,1/8/2014,Johnson S.
39937,1.4,0,2.71964713,10/7/2015,Cilic M.
53246,1.21,0,2.694393029,6/15/2021,Zverev A.
56519,1.18,0,2.690160256,9/1/2022,Cilic M.
51794,4.23,1,2.685774384,10/27/2020,Garin C.
46681,3.05,1,2.682598664,5/25/2018,Gojowczyk P.
31200,1.42,0,2.679310111,6/13/2012,Ito T.
41525,2.94,1,2.678763213,5/25/2016,Gabashvili T.
39879,3.5,1,2.67358464,9/30/2015,Becker B.
32617,3.19,1,2.673183872,1/14/2013,Devvarman S.
48765,3.23,1,2.671380976,3/13/2019,Hurkacz H.
43532,4.22,1,2.655514442,3/15/2017,Cuevas P.
42428,1.22,0,2.646901004,9/20/2016,Medvedev D.
57445,1.26,0,2.644045914,2/21/2023,Ritschard A.
42592,1.32,0,2.643179482,10/10/2016,Zverev M.
42386,1.3,0,2.641746271,9/2/2016,Del Potro J.M.
32951,1.26,0,2.640072908,2/21/2013,Simon G.
49549,1.28,0,2.638999438,6/26/2019,Verdasco F.
34649,3.2,1,2.636437144,9/4/2013,Gasquet R.
52000,1.19,0,2.634044359,2/1/2021,Fucsovics M.
35799,1.43,0,2.632728589,3/25/2014,Murray A.
30804,2.99,1,2.630668158,4/26/2012,Raonic M.
33002,1.27,0,2.625762696,2/26/2013,Granollers M.
39899,2.94,1,2.620345162,10/4/2015,Garcia-Lopez G.
32750,1.27,0,2.619190867,2/5/2013,Delbonis F.
54515,3.87,1,2.617349006,1/17/2022,Hanfmann Y.
42738,3,1,2.61543302,10/25/2016,Muller G.
48155,5.22,1,2.615009994,1/4/2019,Bautista Agut R.
52274,1.23,0,2.607422887,2/25/2021,Mannarino A.
33865,3.31,1,2.605849498,6/14/2013,Cilic M.
34010,1.26,0,2.603847486,6/26/2013,Paire B.
35080,1.4,0,2.602769715,1/1/2014,Roger-Vasselin E.
46108,3.41,1,2.600831782,3/11/2018,Bhambri Y.
39761,3.01,1,2.598863088,9/3/2015,Vesely J.
42896,1.34,0,2.595286744,1/4/2017,Wawrinka S.
35049,1.24,0,2.593081523,12/31/2013,Gulbis E.
33721,3.35,1,2.589086331,5/28/2013,Sock J.
35894,4.38,1,2.588485453,4/16/2014,Carreno-Busta P.
30068,3.31,1,2.58083112,1/21/2012,Hewitt L.
31507,1.3,0,2.577112252,7/12/2012,Bellucci T.
35431,1.36,0,2.571593922,2/14/2014,Berdych T.
52194,4.1,1,2.570542986,2/11/2021,Lopez F.
44964,4.14,1,2.559328487,8/30/2017,Fratangelo B.
34651,3.88,1,2.556855926,9/5/2013,Wawrinka S.
51160,4.18,1,2.55454881,2/25/2020,Struff J.L.
40389,3.79,1,2.550654631,1/18/2016,Delbonis F.
32525,3.05,1,2.546622523,1/2/2013,Bolelli S.
57305,4.24,1,2.541944169,2/9/2023,Sousa J.
55745,3.6,1,2.539856795,6/9/2022,Gaston H.
49323,3.64,1,2.536733859,5/28/2019,Hoang A.
49679,1.36,0,2.53501045,7/6/2019,Berrettini M.
51635,3.41,1,2.534808674,10/6/2020,Schwartzman D.
50057,3.47,1,2.52622637,8/14/2019,Nishioka Y.
52462,3.83,1,2.524362155,3/16/2021,Harris L.
31391,3,1,2.523466587,6/28/2012,Falla A.
43512,2.88,1,2.523083136,3/13/2017,Carreno Busta P.
42549,1.45,0,2.522947903,10/5/2016,Gasquet R.
49371,3.69,1,2.522144332,5/30/2019,Mayer L.
34040,3.1,1,2.522093097,6/29/2013,De Schepper K.
34211,1.53,0,2.520209796,7/20/2013,Falla A.
33995,1.34,0,2.518128097,6/25/2013,Zemlja G.
50792,1.34,0,2.517621831,1/21/2020,Ymer M.
48316,1.26,0,2.509340136,1/18/2019,Berdych T.
48964,3.69,1,2.506471217,4/17/2019,Lajovic D.
43427,3.37,1,2.505576013,3/2/2017,Verdasco F.
35311,1.32,0,2.504614243,2/5/2014,Nieminen J.
41202,2.88,1,2.504548686,4/23/2016,Pouille L.
44734,3.67,1,2.503453523,8/4/2017,Sock J.
56268,3.34,1,2.501882529,8/6/2022,Ymer M.
32313,1.34,0,2.499089348,10/18/2012,Tipsarevic J.
35908,4.47,1,2.497305219,4/17/2014,Garcia-Lopez G.
32706,1.33,0,2.494915291,1/17/2013,Monfils G.
50209,2.91,1,2.491625445,8/29/2019,Kudla D.
56501,1.29,0,2.490389245,8/31/2022,Carreno Busta P.
57480,1.27,0,2.482823529,2/23/2023,Hurkacz H.
51520,1.34,0,2.481804743,9/27/2020,Koepfer D.
38909,2.73,1,2.48162843,5/28/2015,Chardy J.
53982,3.51,1,2.478949078,9/4/2021,Tiafoe F.
31889,1.3,0,2.474110972,8/28/2012,Ramirez-Hidalgo R.
33374,3.43,1,2.47345962,4/19/2013,Fognini F.
30043,1.31,0,2.47309319,1/19/2012,Nishikori K.
41991,3.5,1,2.471678212,7/19/2016,Sugita Y.
31616,1.25,0,2.470879358,7/22/2012,Roddick A.
31165,3.86,1,2.462808138,6/12/2012,Sweeting R.
41612,2.8,1,2.462442183,6/9/2016,Stepanek R.
35494,3.6,1,2.461353932,2/19/2014,Johnson S.
31205,1.36,0,2.458882182,6/13/2012,Stepanek R.
53085,3.4,1,2.458492358,5/30/2021,Pella G.
56439,1.38,0,2.457235978,8/29/2022,Bublik A.
41649,1.41,0,2.454380776,6/14/2016,Karlovic I.
30733,3.28,1,2.454168111,4/20/2012,Berdych T.
48398,1.29,0,2.450838164,2/7/2019,Herbert P.H.
40952,3.17,1,2.448930522,3/24/2016,Istomin D.
31584,3.97,1,2.448635542,7/19/2012,Muller G.
44121,1.34,0,2.448134304,5/30/2017,Del Potro J. M.
42591,3.22,1,2.447927724,10/10/2016,Pospisil V.
35199,2.91,1,2.446421032,1/14/2014,Simon G.
49492,1.37,0,2.443306655,6/20/2019,Tsitsipas S.
32367,1.33,0,2.441380325,10/23/2012,Youzhny M.
43337,3.46,1,2.436646737,2/23/2017,Gombos N.
34974,2.7,1,2.43543426,10/29/2013,Anderson K.
42901,2.95,1,2.434528607,1/4/2017,Sela D.
57487,1.2,0,2.43166435,2/23/2023,Dimitrov G.
46671,1.36,0,2.43135406,5/24/2018,Fognini F.
34116,3.67,1,2.429898488,7/11/2013,Russell M.
44283,3.88,1,2.428404097,6/22/2017,Khachanov K.
47736,3.53,1,2.428380759,9/26/2018,Norrie C.
43441,4.22,1,2.426848572,3/4/2017,Querrey S.
51220,3.37,1,2.42644714,3/1/2020,Seyboth Wild T.
33031,3.16,1,2.425771604,2/27/2013,Bedene A.
53310,4.14,1,2.425717744,6/22/2021,Broady L.
32436,1.28,0,2.425270856,10/31/2012,Almagro N.
32549,4.26,1,2.42440232,1/4/2013,Davydenko N.
43870,4.14,1,2.421964828,5/4/2017,Zeballos H.
49637,2.64,1,2.420772312,7/3/2019,Verdasco F.
40897,1.32,0,2.420717898,3/14/2016,Nadal R.
57407,3.8,1,2.41872343,2/17/2023,Varillas J. P.
45379,1.42,0,2.41832369,10/26/2017,Pouille L.
42554,2.77,1,2.41563644,10/5/2016,Edmund K.
30507,1.3,0,2.415066327,3/12/2012,Isner J.
41854,3.5,1,2.413685381,7/4/2016,Pouille L.
57328,1.25,0,2.413087361,2/11/2023,Sinner J.
39942,2.74,1,2.41110293,10/7/2015,Sousa J.
51622,2.71,1,2.410993278,10/3/2020,Khachanov K.
52351,1.3,0,2.410599318,3/4/2021,Cerundolo F.
43855,4.22,1,2.408826773,5/3/2017,Hanfmann Y.
35803,1.4,0,2.406825354,3/25/2014,Berdych T.
33299,1.36,0,2.404402753,4/11/2013,Zemlja G.
47631,3.08,1,2.404290102,9/1/2018,Sousa J.
31842,3.14,1,2.40276263,8/22/2012,Darcis S.
38665,1.27,0,2.400987738,5/4/2015,Isner J.
46766,2.86,1,2.397741949,5/31/2018,Herbert P.H.
30993,3.67,1,2.397386225,5/17/2012,Seppi A.
47877,3.07,1,2.394774115,10/15/2018,Rosol L.
30723,2.79,1,2.39277819,4/19/2012,Wawrinka S.
38736,2.9,1,2.388853325,5/12/2015,Anderson K.
47680,3.23,1,2.387690782,9/20/2018,Albot R.
38375,2.95,1,2.387437252,3/29/2015,Thiem D.
47633,1.49,0,2.384895923,9/1/2018,Nishikori K.
33022,4.17,1,2.38349787,2/26/2013,Karlovic I.
53294,1.32,0,2.379271448,6/22/2021,Querrey S.
39311,3.18,1,2.378559039,7/22/2015,Ram R.
52951,4.12,1,2.378347555,5/13/2021,Sonego L.
32084,1.37,0,2.377660045,9/29/2012,Gasquet R.
51762,3.29,1,2.376911377,10/22/2020,Giron M.
38790,1.31,0,2.3747321,5/19/2015,Dolgopolov O.
47152,3.31,1,2.373832266,7/18/2018,Laaksonen H.
39065,3.09,1,2.372446559,6/21/2015,Granollers M.
57496,3.54,1,2.363619994,2/24/2023,Bonzi B.
31778,1.34,0,2.363585431,8/15/2012,Nishikori K.
54975,3.81,1,2.360699133,2/24/2022,Giron M.
38544,3.85,1,2.359071183,4/22/2015,Granollers M.
48016,2.74,1,2.358499919,10/28/2018,Anderson K.
43144,1.38,0,2.357926425,2/8/2017,Estrella Burgos V.
47794,3.48,1,2.356554074,10/3/2018,Lajovic D.
55497,1.41,0,2.355763097,5/10/2022,Ruud C.
46567,4.84,1,2.354024476,5/10/2018,Lajovic D.
30382,3.01,1,2.350465434,2/28/2012,Darcis S.
47150,3.22,1,2.348705331,7/18/2018,Jung J.
34041,3.46,1,2.345762355,6/29/2013,Kubot L.
46419,3.74,1,2.341234111,4/26/2018,Millman J.
33690,2.84,1,2.335984926,5/27/2013,Harrison R.
32718,3.1,1,2.33586616,1/19/2013,Seppi A.
45505,1.36,0,2.33558456,1/3/2018,Dolgopolov O.
44287,1.39,0,2.334279573,6/22/2017,Lopez F.
35325,1.38,0,2.33400091,2/6/2014,Kohlschreiber P.
38433,1.29,0,2.332512229,4/9/2015,Giraldo S.
43082,2.56,1,2.328699908,1/20/2017,Evans D.
40135,1.41,0,2.325207011,10/28/2015,Sock J.
49202,2.91,1,2.325164234,5/16/2019,Verdasco F.
32305,1.28,0,2.324690549,10/17/2012,Almagro N.
51803,1.44,0,2.323073275,10/28/2020,Kukushkin M.
50349,3.7,1,2.320402446,9/27/2019,Ramos-Vinolas A.
53812,3.77,1,2.318161251,8/18/2021,Pella G.
46903,4.3,1,2.316948779,6/20/2018,Sugita Y.
45197,1.56,0,2.315376212,10/7/2017,Goffin D.
31263,2.81,1,2.313579151,6/19/2012,Lu Y.H.
39541,2.99,1,2.313477709,8/12/2015,Muller G.
44084,2.73,1,2.310406362,5/29/2017,Estrella Burgos V.
48443,1.36,0,2.306111402,2/12/2019,Nishikori K.
44626,1.4,0,2.30606311,7/27/2017,Edmund K.
46998,2.66,1,2.305214217,7/2/2018,Struff J.L.
50436,3.21,1,2.304728668,10/8/2019,Hurkacz H.
49561,1.38,0,2.304529748,6/27/2019,Thompson J.
38550,2.74,1,2.304022848,4/22/2015,Klizan M.
49174,1.42,0,2.30332331,5/13/2019,Djere L.
46098,3.44,1,2.301221905,3/10/2018,Kicker N.
39958,2.7,1,2.299437595,10/9/2015,Paire B.
45872,2.83,1,2.298178087,2/16/2018,Bedene A.
57535,3.39,1,2.296890303,2/28/2023,Daniel T.
56318,1.37,0,2.295607308,8/11/2022,Auger-Aliassime F.
43631,1.48,0,2.291807597,3/29/2017,Kyrgios N.
54185,1.49,0,2.291103125,10/12/2021,Sinner J.
48119,3.5,1,2.290205382,1/2/2019,Gulbis E.
34327,1.33,0,2.290148468,7/30/2013,Granollers M.
51460,2.77,1,2.289912363,9/16/2020,Cilic M.
56561,3.43,1,2.289791354,9/20/2022,Krueger M.
44491,1.25,0,2.288727858,7/17/2017,Kudla D.
51442,3.77,1,2.287555965,9/15/2020,Musetti L.
56302,1.51,0,2.286382837,8/10/2022,Fritz T.
52196,2.57,1,2.284372618,2/12/2021,Auger-Aliassime F.
49789,3.8,1,2.283312748,7/22/2019,Molleker R.
51471,3.06,1,2.282771257,9/18/2020,Koepfer D.
44058,2.71,1,2.282059521,5/26/2017,Berdych T.
57106,1.38,0,2.281045504,1/11/2023,Khachanov K.
30305,2.89,1,2.280437799,2/22/2012,Petzschner P.
35426,2.8,1,2.279796886,2/13/2014,Kuznetsov Al.
47772,1.51,0,2.276778912,10/2/2018,Berrettini M.
38807,2.8,1,2.276650715,5/20/2015,Gulbis E.
47645,1.34,0,2.274109022,9/4/2018,Del Potro J.M.
48915,1.49,0,2.273447099,4/11/2019,Querrey S.
46776,3.44,1,2.273315827,5/31/2018,Marterer M.
43494,3.6,1,2.272318811,3/12/2017,Young D.
45432,3.97,1,2.270569756,11/1/2017,Benneteau J.
51812,2.55,1,2.269475536,10/28/2020,Anderson K.
33626,1.43,0,2.267860185,5/20/2013,Haase R.
40755,3.74,1,2.267559664,2/22/2016,Young D.
51629,2.9,1,2.266997284,10/4/2020,Sinner J.
45355,2.94,1,2.266132557,10/24/2017,Ramos-Vinolas A.
42502,2.8,1,2.264278674,9/29/2016,Anderson K.
49816,1.33,0,2.262897816,7/23/2019,Kwon S.W.
50215,1.32,0,2.262664675,8/30/2019,Goffin D.
48010,2.61,1,2.262183991,10/26/2018,Verdasco F.
36044,2.74,1,2.262173171,5/3/2014,Klizan M.
39769,2.48,1,2.260824388,9/4/2015,Lopez F.
40195,1.34,0,2.260273956,11/5/2015,Nadal R.
40064,3.25,1,2.260188948,10/21/2015,Karatsev A.
50848,3.04,1,2.259697268,1/23/2020,Gulbis E.
42553,1.38,0,2.258733037,10/5/2016,Ferrer D.
52170,3.18,1,2.257954156,2/10/2021,Lajovic D.
54377,1.36,0,2.255360103,11/10/2021,Tiafoe F.
32155,3.35,1,2.254357468,10/3/2012,Melzer J.
39582,1.34,0,2.252048076,8/18/2015,Chardy J.
32905,1.35,0,2.249135721,2/18/2013,Delbonis F.
38205,2.63,1,2.247250517,2/28/2015,Monaco J.
48717,1.28,0,2.246647525,3/9/2019,Simon G.
48679,1.36,0,2.245889147,3/2/2019,Federer R.
31242,1.37,0,2.245814931,6/18/2012,Rochus O.
30844,1.32,0,2.242215372,5/1/2012,Baghdatis M.
37849,2.47,1,2.240861556,1/24/2015,Lopez F.
48399,2.8,1,2.240856218,2/7/2019,Baghdatis M.
35398,2.66,1,2.239614857,2/12/2014,Bogomolov A.
35504,2.52,1,2.238972859,2/20/2014,Matosevic M.
53985,2.63,1,2.238887561,9/5/2021,Harris L.
44333,2.94,1,2.238758433,6/28/2017,Medvedev D.
47248,1.54,0,2.238750961,7/27/2018,Kovalik J.
30489,3.45,1,2.238215748,3/11/2012,Bellucci T.
38816,1.54,0,2.237852091,5/21/2015,Bellucci T.
45843,1.56,0,2.2361089,2/14/2018,Dzumhur D.
46407,1.39,0,2.234980534,4/25/2018,Andujar P.
52158,2.99,1,2.234364621,2/9/2021,Popyrin A.
51825,1.52,0,2.234336019,10/30/2020,Ruusuvuori E.
48563,3.45,1,2.23417189,2/21/2019,Bachinger M.
33883,3.13,1,2.233422285,6/17/2013,Ramos A.
50193,3.22,1,2.231910115,8/29/2019,Andujar P.
39293,1.43,0,2.230268742,7/21/2015,Bellucci T.
44507,1.37,0,2.229309548,7/18/2017,Giannessi A.
43811,2.94,1,2.227222438,4/28/2017,Zeballos H.
49667,1.33,0,2.225825993,7/4/2019,Millman J.
48238,3.51,1,2.22452968,1/14/2019,Cuevas P.
50134,3.56,1,2.223070457,8/26/2019,Chardy J.
37825,3.22,1,2.222275724,1/22/2015,Janowicz J.
32127,2.8,1,2.22050848,10/2/2012,Roger-Vasselin E.
39090,1.51,0,2.219640006,6/23/2015,Vesely J.
39981,1.65,0,2.219587939,10/13/2015,Fognini F.
44782,2.66,1,2.219040943,8/9/2017,Monfils G.
43792,3.3,1,2.218072601,4/26/2017,Khachanov K.
38048,2.49,1,2.214076255,2/17/2015,Carreno-Busta P.
32240,2.62,1,2.212465172,10/10/2012,Lopez F.
47238,3.22,1,2.211932479,7/26/2018,Galovic V.
45953,1.41,0,2.210473288,2/22/2018,Cuevas P.
55394,1.32,0,2.208877569,4/27/2022,Ruusuvuori E.
35539,2.61,1,2.208813169,2/24/2014,Seppi A.
40727,1.3,0,2.207802703,2/19/2016,Dimitrov G.
35766,3.48,1,2.207787775,3/22/2014,Lajovic D.
39955,2.6,1,2.207781836,10/9/2015,Muller G.
33120,2.88,1,2.205347541,3/9/2013,Gimeno-Traver D.
32636,2.62,1,2.204134706,1/14/2013,Stepanek R.
48758,1.61,0,2.202594578,3/12/2019,Khachanov K.
39867,3.3,1,2.199093123,9/29/2015,Ito T.
42723,1.53,0,2.198819988,10/24/2016,Isner J.
36208,3.6,1,2.197709538,5/23/2014,Karlovic I.
51605,3.21,1,2.197109634,10/1/2020,Altmaier D.
30722,2.44,1,2.196062562,4/18/2012,Benneteau J.
45101,1.34,0,2.194285348,9/26/2017,Stakhovsky S.
49514,2.73,1,2.193764226,6/22/2019,Lopez F.
34470,3.14,1,2.193479655,8/15/2013,Robredo T.
32823,3.18,1,2.193431624,2/11/2013,Viola M.
32255,2.53,1,2.190752586,10/11/2012,Stepanek R.
55766,1.39,0,2.190320257,6/11/2022,Berrettini M.
53655,1.38,0,2.188745869,7/28/2021,Krajinovic F.
34866,3.48,1,2.188706678,10/17/2013,Bemelmans R.
34943,2.94,1,2.187353168,10/24/2013,Chardy J.
46415,1.33,0,2.185600201,4/25/2018,Dimitrov G.
32116,3.18,1,2.185152042,10/2/2012,Davydenko N.
40537,3.14,1,2.184741956,2/4/2016,Mathieu P.H.
35984,1.37,0,2.18381335,4/25/2014,Gulbis E.
33432,1.4,0,2.183440876,4/26/2013,Simon G.
47693,2.56,1,2.182700653,9/21/2018,Klizan M.
40132,2.75,1,2.182080292,10/28/2015,Karlovic I.
40645,2.69,1,2.181533075,2/12/2016,Fritz T.
41929,2.63,1,2.180021458,7/14/2016,Brown D.
55524,2.59,1,2.178077491,5/12/2022,Garin C.
44402,3.6,1,2.177283983,7/4/2017,Donaldson J.
43058,3.03,1,2.176473387,1/18/2017,Zverev M.
50634,2.53,1,2.175140201,10/30/2019,Tsonga J.W.
42571,3.55,1,2.17365863,10/7/2016,Dimitrov G.
48476,3.43,1,2.17243379,2/14/2019,Garcia-Lopez G.
35755,3.39,1,2.171015409,3/21/2014,Seppi A.
50814,1.55,0,2.16999196,1/21/2020,Sandgren T.
32320,3.22,1,2.167144048,10/18/2012,Roger-Vasselin E.
35684,3.1,1,2.165569179,3/10/2014,Fognini F.
39033,2.61,1,2.164760143,6/16/2015,Kukushkin M.
52580,1.23,0,2.161492714,3/27/2021,Raonic M.
49252,2.68,1,2.16083971,5/22/2019,Paire B.
32538,2.41,1,2.159325304,1/3/2013,Melzer J.
30152,3.56,1,2.159060931,2/2/2012,Souza J.
42336,1.37,0,2.158493911,8/30/2016,Ferrer D.
46665,2.99,1,2.157088721,5/23/2018,Norrie C.
45330,3.67,1,2.155075551,10/21/2017,Berankis R.
45127,1.39,0,2.152894652,9/29/2017,Goffin D.
32309,2.49,1,2.15247665,10/17/2012,Muller G.
45182,1.41,0,2.151597156,10/5/2017,Gasquet R.
32066,1.35,0,2.148705608,9/27/2012,Tomic B.
57323,2.91,1,2.14862158,2/10/2023,Wolf J.J.
55872,1.42,0,2.147643455,6/23/2022,Peniston R.
46658,2.46,1,2.14647753,5/22/2018,Gojowczyk P.
42464,2.76,1,2.145489173,9/24/2016,Pouille L.
57417,2.72,1,2.144570065,2/18/2023,Zapata Miralles B.
36120,2.5,1,2.142486147,5/13/2014,Kohlschreiber P.
38937,3.08,1,2.14105875,5/31/2015,Tsonga J.W.
49211,2.49,1,2.1398531,5/16/2019,Struff J.L.
42575,2.47,1,2.13814988,10/7/2016,Carreno Busta P.
54708,3.25,1,2.136786953,2/5/2022,Tabilo A.
31597,1.32,0,2.13520867,7/19/2012,Nishikori K.
