match,PSW,win0,confidence0,date,winner,,
10947,1.26,0,2.951268383,5/23/2012,Kanepi K.,-1,-100
14997,1.24,0,2.948655635,2/1/2014,Makarova E.,-1,-100
30820,1.31,0,2.94662999,2/2/2021,Siegemund L.,-1,-100
23705,1.31,0,2.942773114,7/5/2017,Cibulkova D.,-1,-100
25221,4.85,1,2.930196866,3/10/2018,Dolehide C.,3.85,385
14733,3.73,1,2.912413005,1/1/2014,King V.,2.73,273
30360,1.27,0,2.897809819,9/2/2020,Linette M.,-1,-100
28350,4.4,1,2.883075186,5/30/2019,Blinkova A.,3.4,340
26365,4.06,1,2.87909479,7/31/2018,Kratzer A.,3.06,306
11592,4.06,1,2.876661912,8/13/2012,Daniilidou E.,3.06,306
18090,3.62,1,2.861051568,5/3/2015,Vandeweghe C.,2.62,262
35551,1.18,0,2.858429592,1/7/2023,Gauff C.,-1,-100
22362,3.84,1,2.854487261,1/16/2017,Kucova K.,2.84,284
34611,1.26,0,2.851119019,7/12/2022,Trevisan M.,-1,-100
11766,4.48,1,2.847758369,8/29/2012,Parmentier P.,3.48,348
17309,4.1,1,2.841172126,1/19/2015,Wickmayer Y.,3.1,310
30580,4.2,1,2.837461138,9/29/2020,Hibino N.,3.2,320
18553,3.9,1,2.834037878,6/29/2015,Putintseva Y.,2.9,290
10044,1.23,0,2.82837435,1/21/2012,Ivanovic A.,-1,-100
27766,4.01,1,2.826287536,3/22/2019,Putintseva Y.,3.01,301
35357,4.9,1,2.826089274,10/7/2022,Liu C.,3.9,390
20761,1.27,0,2.824094482,5/16/2016,Babos T.,-1,-100
17187,4.36,1,2.823146034,1/6/2015,Hradecka L.,3.36,336
17204,3.35,1,2.822471433,1/7/2015,Davis L.,2.35,235
14785,1.23,0,2.820768754,1/7/2014,Kvitova P.,-1,-100
21607,3.87,1,2.814880164,8/30/2016,Siniakova K.,2.87,287
18495,1.27,0,2.811469114,6/19/2015,Kerber A.,-1,-100
34109,1.25,0,2.810303895,5/18/2022,Mertens E.,-1,-100
19735,4.26,1,2.809918536,1/7/2016,Crawford S.,3.26,326
10489,4.01,1,2.809863484,3/22/2012,Stephens S.,3.01,301
12058,4,1,2.805751419,10/3/2012,Suarez Navarro C.,3,300
18175,4.77,1,2.804260849,5/13/2015,Jovanovski B.,3.77,377
23983,1.33,0,2.800994836,8/10/2017,Halep S.,-1,-100
31211,1.26,0,2.799562891,3/10/2021,Gauff C.,-1,-100
27667,1.19,0,2.789653901,3/8/2019,Muguruza G.,-1,-100
28106,1.22,0,2.788397527,5/5/2019,Kerber A.,-1,-100
26113,4.44,1,2.782824033,7/2/2018,Brengle M.,3.44,344
35168,1.28,0,2.780751076,9/15/2022,Siniakova K.,-1,-100
24308,3.67,1,2.779626147,9/19/2017,Wang Yaf.,2.67,267
9966,1.25,0,2.774664827,1/16/2012,Oprandi R.,-1,-100
11084,5.61,1,2.770956028,6/4/2012,Shvedova Y.,4.61,461
16950,3.85,1,2.769324031,10/2/2014,Vinci R.,2.85,285
21602,3.49,1,2.747746535,8/29/2016,Osaka N.,2.49,249
16435,4.65,1,2.746867669,8/7/2014,Vandeweghe C.,3.65,365
17395,1.27,0,2.744872757,1/24/2015,Radwanska A.,-1,-100
29083,3.55,1,2.743844613,8/28/2019,Kalinskaya A.,2.55,255
34475,4.36,1,2.742976476,6/27/2022,Kawa K.,3.36,336
11141,1.31,0,2.73506838,6/13/2012,Makarova E.,-1,-100
25396,3.9,1,2.731533015,4/4/2018,Pliskova Kr.,2.9,290
23980,3.59,1,2.724999232,8/10/2017,Stephens S.,2.59,259
32920,4.09,1,2.722043208,10/9/2021,Tomljanovic A.,3.09,309
26539,1.27,0,2.716855892,8/23/2018,Kvitova P.,-1,-100
28379,1.28,0,2.712693096,6/1/2019,Keys M.,-1,-100
14183,3.64,1,2.702123623,8/27/2013,Svitolina E.,2.64,264
28661,1.3,0,2.699404356,7/4/2019,Konta J.,-1,-100
22859,1.27,0,2.697637072,3/26/2017,Williams V.,-1,-100
35432,3.99,1,2.696765873,10/17/2022,Osorio M.,2.99,299
28659,4.13,1,2.695177157,7/4/2019,Linette M.,3.13,313
30345,4.1,1,2.692112755,9/2/2020,Garcia C.,3.1,310
12296,1.3,0,2.689087755,1/3/2013,Niculescu M.,-1,-100
31181,3.93,1,2.683866476,3/9/2021,Teichmann J.,2.93,293
34938,1.32,0,2.682427907,8/21/2022,Frech M.,-1,-100
25952,1.25,0,2.67508056,6/12/2018,Bencic B.,-1,-100
29952,1.23,0,2.669407899,2/14/2020,Bertens K.,-1,-100
26235,4.07,1,2.668729542,7/17/2018,Kostova E.,3.07,307
12491,1.33,0,2.664925403,1/21/2013,Stephens S.,-1,-100
15169,1.27,0,2.663457627,2/28/2014,Cibulkova D.,-1,-100
20910,4.15,1,2.658565654,5/27/2016,Rogers S.,3.15,315
10942,3.42,1,2.653849372,5/23/2012,Panova A.,2.42,242
20885,3.64,1,2.646034502,5/25/2016,Rogers S.,2.64,264
15332,3.07,1,2.634567413,3/21/2014,Svitolina E.,2.07,207
14725,3.14,1,2.63350946,1/1/2014,Mayr P.,2.14,214
16895,3.55,1,2.632987852,9/25/2014,Svitolina E.,2.55,255
16529,1.25,0,2.632765308,8/21/2014,Kvitova P.,-1,-100
23445,3.43,1,2.631399742,6/4/2017,Martic P.,2.43,243
11568,4.46,1,2.625030196,8/9/2012,Vinci R.,3.46,346
17815,1.43,0,2.622726646,3/26/2015,Petkovic A.,-1,-100
10935,3.42,1,2.621318278,5/22/2012,Radwanska U.,2.42,242
20445,1.29,0,2.614669611,4/6/2016,Kasatkina D.,-1,-100
33245,1.3,0,2.613887853,1/11/2022,Samsonova L.,-1,-100
15370,3.13,1,2.613258202,3/31/2014,Jaksic J.,2.13,213
15411,1.42,0,2.610994175,4/2/2014,Petkovic A.,-1,-100
14604,1.27,0,2.609854204,10/16/2013,Kuznetsova S.,-1,-100
34093,1.31,0,2.60828595,5/17/2022,Linette M.,-1,-100
29086,4.18,1,2.605728351,8/28/2019,Bolsova A.,3.18,318
11910,1.27,0,2.597560566,9/18/2012,Rybarikova M.,-1,-100
29631,1.3,0,2.588479877,1/6/2020,Muguruza G.,-1,-100
16615,4.01,1,2.58762952,8/28/2014,Kanepi K.,3.01,301
26567,3.65,1,2.58165275,8/27/2018,Maria T.,2.65,265
11618,3.2,1,2.573094695,8/15/2012,Radwanska U.,2.2,220
34898,3.57,1,2.571598193,8/16/2022,Zhang S.,2.57,257
22329,1.32,0,2.571238899,1/12/2017,Radwanska A.,-1,-100
33660,4.28,1,2.570161431,3/12/2022,Saville D.,3.28,328
35727,4.56,1,2.568200242,1/22/2023,Rybakina E.,3.56,356
21590,1.28,0,2.554973596,8/29/2016,Pironkova T.,-1,-100
34151,3.51,1,2.544304985,5/23/2022,Tomljanovic A.,2.51,251
34802,1.32,0,2.540060043,8/3/2022,Kasatkina D.,-1,-100
23183,1.29,0,2.538820155,5/7/2017,Sharapova M.,-1,-100
24359,1.33,0,2.537433831,9/24/2017,Vesnina E.,-1,-100
16343,1.32,0,2.537420281,7/28/2014,Kuznetsova S.,-1,-100
10533,1.26,0,2.537409796,3/25/2012,Stosur S.,-1,-100
24309,4.06,1,2.53717897,9/19/2017,Han X.,3.06,306
28506,3.68,1,2.528867177,6/20/2019,Putintseva Y.,2.68,268
20977,1.32,0,2.520875316,6/9/2016,Barty A.,-1,-100
20286,3.24,1,2.517836176,3/16/2016,Rybarikova M.,2.24,224
30518,3.97,1,2.51732618,9/24/2020,Hibino N.,2.97,297
35348,3.57,1,2.515751739,10/6/2022,Zidansek T.,2.57,257
11736,3.85,1,2.509621263,8/28/2012,Jovanovski B.,2.85,285
23864,3.94,1,2.508265799,7/27/2017,Mertens E.,2.94,294
35081,1.31,0,2.504850567,9/1/2022,Kvitova P.,-1,-100
35042,3.47,1,2.49882389,8/30/2022,Kuzmova V.,2.47,247
21247,3.61,1,2.496179955,7/12/2016,Shinikova I.,2.61,261
18354,1.34,0,2.494464148,5/29/2015,Makarova E.,-1,-100
35957,3.74,1,2.490026289,2/23/2023,Krejcikova B.,2.74,274
24296,3.5,1,2.489247918,9/19/2017,Linette M.,2.5,250
30843,3.58,1,2.488754212,2/3/2021,Begu I.,2.58,258
14133,1.26,0,2.488688156,8/20/2013,Kvitova P.,-1,-100
23356,4.1,1,2.48290901,5/29/2017,Rybarikova M.,3.1,310
29613,4.15,1,2.478382592,10/29/2019,Bertens K.,3.15,315
10895,1.29,0,2.478283264,5/17/2012,Kvitova P.,-1,-100
15744,3.92,1,2.472709949,5/16/2014,Errani S.,2.92,292
35162,1.28,0,2.472441679,9/14/2022,Bouchard E.,-1,-100
11285,3.92,1,2.462704446,6/26/2012,Bertens K.,2.92,292
17450,3.6,1,2.460986071,2/11/2015,Doi M.,2.6,260
16856,1.29,0,2.460765875,9/22/2014,Sharapova M.,-1,-100
11386,2.75,1,2.453876168,7/10/2012,Cohen J.,1.75,175
13034,1.39,0,2.453805431,4/3/2013,Goerges J.,-1,-100
28378,3.94,1,2.453738738,6/1/2019,Siniakova K.,2.94,294
31352,1.39,0,2.452317432,3/27/2021,Sabalenka A.,-1,-100
27617,1.28,0,2.448644498,2/27/2019,Zheng S.,-1,-100
18103,3.77,1,2.438246192,5/3/2015,Tomljanovic A.,2.77,277
11464,3.41,1,2.428514385,7/19/2012,Cibulkova D.,2.41,241
16888,1.36,0,2.427948884,9/24/2014,Kerber A.,-1,-100
9950,2.99,1,2.427859817,1/16/2012,Rogowska O.,1.99,199
16826,2.83,1,2.427267044,9/18/2014,Muguruza G.,1.83,183
14986,3.57,1,2.426315687,1/31/2014,Pavlyuchenkova A.,2.57,257
13703,3.18,1,2.42578473,6/25/2013,Duque Marino M.,2.18,218
32280,3.98,1,2.42504995,7/15/2021,Vikhlyantseva N.,2.98,298
31074,1.37,0,2.424650643,2/24/2021,Bencic B.,-1,-100
18015,4.06,1,2.424420812,4/27/2015,Wickmayer Y.,3.06,306
26654,4.06,1,2.418138981,9/1/2018,Cibulkova D.,3.06,306
19875,3.13,1,2.417459459,1/19/2016,Siegemund L.,2.13,213
27458,1.3,0,2.416787231,1/30/2019,Alexandrova E.,-1,-100
23351,1.31,0,2.413389946,5/29/2017,Linette M.,-1,-100
13030,3.56,1,2.409030888,4/3/2013,Mattek-Sands B.,2.56,256
13014,1.27,0,2.404208426,4/2/2013,Lepchenko V.,-1,-100
10175,3.24,1,2.400725939,2/15/2012,Bondarenko K.,2.24,224
16141,3.63,1,2.400558499,6/26/2014,Zvonareva V.,2.63,263
29742,1.36,0,2.399999326,1/14/2020,Goerges J.,-1,-100
30657,1.31,0,2.399027388,10/20/2020,Gauff C.,-1,-100
25065,3.57,1,2.396950445,2/15/2018,Bellis C.,2.57,257
30896,3.75,1,2.395905953,2/8/2021,Stojanovic N.,2.75,275
14186,1.42,0,2.395171099,8/27/2013,Vekic D.,-1,-100
16640,1.3,0,2.394405894,8/30/2014,Sharapova M.,-1,-100
29352,1.36,0,2.390030982,9/23/2019,Anisimova A.,-1,-100
27098,1.33,0,2.389470644,10/17/2018,Kasatkina D.,-1,-100
12596,3.35,1,2.388930979,2/13/2013,Zakopalova K.,2.35,235
14209,3.7,1,2.387331318,8/27/2013,Dulgheru A.,2.7,270
15469,4.39,1,2.387183651,4/8/2014,Kucova K.,3.39,339
16264,3.35,1,2.38666581,7/15/2014,Doi M.,2.35,235
15496,2.97,1,2.383968523,4/10/2014,Oprandi R.,1.97,197
10252,3.18,1,2.381385419,2/21/2012,Soler Espinosa S.,2.18,218
35954,1.34,0,2.381373671,2/22/2023,Sabalenka A.,-1,-100
12534,3.01,1,2.380140331,1/31/2013,Suarez Navarro C.,2.01,201
12385,3.01,1,2.37699043,1/14/2013,Pervak K.,2.01,201
22076,3.65,1,2.375260847,10/14/2016,Gavrilova D.,2.65,265
19947,3.56,1,2.369601998,2/9/2016,Vekic D.,2.56,256
31029,1.32,0,2.366207098,2/15/2021,Bouzkova M.,-1,-100
24989,1.54,0,2.363328395,1/31/2018,Kozlova K.,-1,-100
16170,3.68,1,2.363311987,6/30/2014,Zahlavova Strycova B.,2.68,268
30821,1.32,0,2.360408845,2/2/2021,Swiatek I.,-1,-100
32900,3.37,1,2.360158096,10/8/2021,Paolini J.,2.37,237
25709,4.08,1,2.359905077,5/15/2018,Sakkari M.,3.08,308
10614,3.9,1,2.359693619,4/10/2012,Parmentier P.,2.9,290
20605,1.38,0,2.358316723,4/27/2016,Giorgi C.,-1,-100
14235,1.44,0,2.355071913,8/29/2013,Makarova E.,-1,-100
21345,1.36,0,2.35476313,7/20/2016,Mladenovic K.,-1,-100
12172,5.12,1,2.353153114,10/18/2012,Niculescu M.,4.12,412
13622,4.22,1,2.352879543,6/19/2013,Wickmayer Y.,3.22,322
9961,2.82,1,2.351175867,1/16/2012,Ormaechea P.,1.82,182
18502,1.34,0,2.350304604,6/21/2015,Vandeweghe C.,-1,-100
17459,1.4,0,2.347652648,2/12/2015,Safarova L.,-1,-100
23592,1.29,0,2.347484227,6/26/2017,Davis L.,-1,-100
30225,3.38,1,2.346254744,8/15/2020,Begu I.,2.38,238
14596,3.3,1,2.345504816,10/15/2013,Piter K.,2.3,230
16159,1.45,0,2.341621261,6/27/2014,Kvitova P.,-1,-100
24158,1.31,0,2.340905351,8/31/2017,Garcia C.,-1,-100
21726,1.32,0,2.338552411,9/13/2016,Van Uytvanck A.,-1,-100
16836,1.38,0,2.336445048,9/19/2014,Pliskova Ka.,-1,-100
17106,1.38,0,2.331783345,10/18/2014,Pavlyuchenkova A.,-1,-100
10795,1.37,0,2.328014985,5/5/2012,Mchale C.,-1,-100
27714,3.95,1,2.327915658,3/12/2019,Vondrousova M.,2.95,295
15372,1.42,0,2.32772153,3/31/2014,Pliskova Ka.,-1,-100
10633,3.65,1,2.326753908,4/10/2012,Govortsova O.,2.65,265
17715,1.39,0,2.325905863,3/13/2015,Lepchenko V.,-1,-100
21151,3.18,1,2.325769325,6/28/2016,Duan Y.Y.,2.18,218
25378,3.5,1,2.324401692,4/3/2018,Sanchez A.S.,2.5,250
23702,3.68,1,2.318141521,7/5/2017,Osaka N.,2.68,268
18345,1.4,0,2.316771294,5/28/2015,Begu I.,-1,-100
13426,2.75,1,2.314284303,5/29/2013,Cetkovska P.,1.75,175
22586,1.47,0,2.313055488,2/21/2017,Vesnina E.,-1,-100
12158,3.09,1,2.312100391,10/17/2012,Keothavong A.,2.09,209
14914,1.36,0,2.311661406,1/17/2014,Bouchard E.,-1,-100
24107,1.31,0,2.308971441,8/29/2017,Ostapenko J.,-1,-100
22025,1.42,0,2.306928607,10/11/2016,Niculescu M.,-1,-100
28699,1.28,0,2.306233451,7/9/2019,Williams S.,-1,-100
11409,1.43,0,2.302347831,7/12/2012,Zahlavova Strycova B.,-1,-100
23098,1.46,0,2.302115207,5/1/2017,Vondrousova M.,-1,-100
13713,1.55,0,2.301863089,6/26/2013,Flipkens K.,-1,-100
10780,3.32,1,2.298054314,5/3/2012,Knapp K.,2.32,232
11822,3.04,1,2.297495429,9/3/2012,Vinci R.,2.04,204
29188,2.98,1,2.296679768,9/10/2019,Hives Z.,1.98,198
10568,1.22,0,2.293551176,4/3/2012,Stosur S.,-1,-100
34445,3.68,1,2.292741542,6/23/2022,Cornet A.,2.68,268
10067,2.88,1,2.292367082,2/7/2012,Mirza S.,1.88,188
35550,3.61,1,2.29180617,1/7/2023,Noskova L.,2.61,261
23159,3.85,1,2.289931199,5/6/2017,Vinci R.,2.85,285
19913,3.49,1,2.288609572,1/22/2016,Friedsam A.L.,2.49,249
21897,1.36,0,2.287485109,9/27/2016,Tig P.M.,-1,-100
12049,3.69,1,2.287228375,10/2/2012,Goerges J.,2.69,269
13851,1.34,0,2.287189186,7/16/2013,Cabeza-Candela E.,-1,-100
13393,3.33,1,2.286989853,5/27/2013,Cepelova J.,2.33,233
21585,3.62,1,2.286595427,8/29/2016,Zheng S.,2.62,262
27170,1.38,0,2.285910464,12/31/2018,Puig M.,-1,-100
11849,1.31,0,2.282088881,9/11/2012,Doi M.,-1,-100
21077,1.34,0,2.281400856,6/21/2016,Petkovic A.,-1,-100
27047,3.32,1,2.280412073,10/12/2018,Hsieh S.W.,2.32,232
14935,3.6,1,2.276628792,1/21/2014,Bouchard E.,2.6,260
28819,3.18,1,2.276121867,7/26/2019,Samsonova L.,2.18,218
20037,1.39,0,2.275835651,2/18/2016,Arruabarrena L.,-1,-100
17565,2.83,1,2.274427613,2/24/2015,Larsson J.,1.83,183
13443,2.77,1,2.273904692,5/29/2013,Hampton J.,1.77,177
32217,1.36,0,2.27184123,7/12/2021,Burel C.,-1,-100
23382,1.29,0,2.271624817,5/30/2017,Bouchard E.,-1,-100
17808,3.48,1,2.268396126,3/26/2015,Nara K.,2.48,248
34457,3.87,1,2.266283974,6/27/2022,Juvan K.,2.87,287
19701,1.37,0,2.265310212,1/5/2016,Gibbs N.,-1,-100
18350,2.65,1,2.264929737,5/28/2015,Falconi I.,1.65,165
20351,1.32,0,2.264642492,3/25/2016,Konta J.,-1,-100
20081,3.4,1,2.263278532,2/22/2016,Hibino N.,2.4,240
22490,1.43,0,2.257930459,2/1/2017,Halep S.,-1,-100
10012,3.11,1,2.257464745,1/18/2012,Benesova I.,2.11,211
29693,1.3,0,2.256605516,1/9/2020,Goerges J.,-1,-100
25732,1.39,0,2.255027436,5/18/2018,Halep S.,-1,-100
26566,1.31,0,2.254919107,8/27/2018,Lapko V.,-1,-100
10001,1.41,0,2.251258836,1/18/2012,Goerges J.,-1,-100
21368,1.35,0,2.250640666,7/22/2016,Putintseva Y.,-1,-100
11691,1.53,0,2.250611639,8/22/2012,Vinci R.,-1,-100
23207,1.5,0,2.248546756,5/10/2017,Bertens K.,-1,-100
35290,3.3,1,2.248030934,9/28/2022,Davis L.,2.3,230
20881,3.03,1,2.246269458,5/25/2016,Wickmayer Y.,2.03,203
29160,3.62,1,2.244309135,9/9/2019,Arruabarrena L.,2.62,262
19906,1.37,0,2.243658996,1/21/2016,Ivanovic A.,-1,-100
35026,3.09,1,2.243352036,8/30/2022,Kalinina A.,2.09,209
25441,3.62,1,2.243132915,4/9/2018,Herazo Gonzalez M.,2.62,262
24311,1.32,0,2.243124154,9/20/2017,Kozlova K.,-1,-100
13358,2.88,1,2.242065541,5/23/2013,Hampton J.,1.88,188
30006,1.29,0,2.239204445,2/24/2020,Putintseva Y.,-1,-100
11939,3.48,1,2.236274052,9/20/2012,Martinez-Sanchez M.J.,2.48,248
17247,2.73,1,2.234565368,1/12/2015,Stosur S.,1.73,173
17094,1.51,0,2.233064414,10/16/2014,Barthel M.,-1,-100
24241,1.3,0,2.232333097,9/13/2017,Maria T.,-1,-100
12445,1.35,0,2.23116752,1/16/2013,Keys M.,-1,-100
10948,3.64,1,2.231091126,5/23/2012,Van Uytvanck A.,2.64,264
17560,1.46,0,2.229549505,2/23/2015,Safarova L.,-1,-100
12921,3.85,1,2.227237144,3/21/2013,Rybarikova M.,2.85,285
12845,1.34,0,2.226204536,3/9/2013,Hampton J.,-1,-100
11068,3.1,1,2.225391949,6/1/2012,Errani S.,2.1,210
11238,1.39,0,2.225162261,6/22/2012,Petrova N.,-1,-100
34299,3.15,1,2.224215201,6/9/2022,Flipkens K.,2.15,215
13083,1.4,0,2.224182816,4/9/2013,Begu I.,-1,-100
30784,3.44,1,2.222408843,2/1/2021,Paolini J.,2.44,244
29653,1.35,0,2.220540348,1/7/2020,Osaka N.,-1,-100
10761,3.56,1,2.220179852,5/2/2012,Knapp K.,2.56,256
21428,3.75,1,2.218784158,7/28/2016,Pavlyuchenkova A.,2.75,275
16022,2.86,1,2.217732327,6/17/2014,Rybarikova M.,1.86,186
24523,2.61,1,2.216147472,10/10/2017,Cako J.,1.61,161
21421,1.37,0,2.212774933,7/27/2016,Pliskova Ka.,-1,-100
24232,2.75,1,2.212378819,9/13/2017,Fett J.,1.75,175
22826,3.04,1,2.207641637,3/23/2017,Flipkens K.,2.04,204
16025,1.48,0,2.206246449,6/17/2014,Kvitova P.,-1,-100
11406,3.11,1,2.206153014,7/12/2012,Vandeweghe C.,2.11,211
16863,3.13,1,2.201684772,9/22/2014,Gajdosova J.,2.13,213
16720,1.36,0,2.201559038,9/10/2014,Hantuchova D.,-1,-100
29308,2.89,1,2.199800457,9/19/2019,Golubic V.,1.89,189
25856,3.17,1,2.198473856,5/29/2018,Mattek-Sands B.,2.17,217
20096,3.64,1,2.196237586,2/23/2016,Buyukakcay C.,2.64,264
17014,1.41,0,2.195078618,10/8/2014,Erakovic M.,-1,-100
21676,1.38,0,2.194744935,9/2/2016,Wozniacki C.,-1,-100
34470,3.47,1,2.193053379,6/27/2022,Chwalinska M.,2.47,247
22429,2.65,1,2.19092037,1/19/2017,Brady J.,1.65,165
23126,2.52,1,2.187055142,5/3/2017,Lepchenko V.,1.52,152
21134,3.17,1,2.181991858,6/27/2016,Crawford S.,2.17,217
27819,1.35,0,2.17860999,3/28/2019,Barty A.,-1,-100
15153,2.67,1,2.178097682,2/26/2014,Arruabarrena L.,1.67,167
26105,1.43,0,2.177902304,7/2/2018,Strycova B.,-1,-100
16193,1.46,0,2.177253577,7/8/2014,Soler Espinosa S.,-1,-100
17568,1.51,0,2.174349046,2/24/2015,Lucic M.,-1,-100
22278,1.26,0,2.174026756,1/8/2017,Kuznetsova S.,-1,-100
20028,3.06,1,2.173606569,2/17/2016,Svitolina E.,2.06,206
17142,1.43,0,2.17338727,1/4/2015,Svitolina E.,-1,-100
13671,3.33,1,2.172295408,6/24/2013,Dolonc V.,2.33,233
14432,1.56,0,2.170794475,9/24/2013,Rybarikova M.,-1,-100
26788,3.17,1,2.170291332,9/19/2018,Ferro F.,2.17,217
10157,3.05,1,2.168414251,2/14/2012,Castano C.,2.05,205
33732,3.65,1,2.167423767,3/23/2022,Zhang S.,2.65,265
12100,1.4,0,2.166867394,10/9/2012,Petkovic A.,-1,-100
24159,3.32,1,2.166456145,8/31/2017,Makarova E.,2.32,232
10084,1.31,0,2.165628041,2/7/2012,Cetkovska P.,-1,-100
13089,3.66,1,2.165133666,4/10/2013,Cadantu A.,2.66,266
35541,2.94,1,2.163056216,1/6/2023,Masarova R.,1.94,194
11351,1.49,0,2.16005058,6/30/2012,Ivanovic A.,-1,-100
14073,3.39,1,2.159797355,8/12/2013,Davis L.,2.39,239
23175,2.86,1,2.159590174,5/7/2017,Bellis C.,1.86,186
13668,1.38,0,2.1570571,6/24/2013,Tsurenko L.,-1,-100
10815,2.88,1,2.15558536,5/7/2012,Suarez Navarro C.,1.88,188
35800,3.51,1,2.152838728,2/4/2023,Tsurenko L.,2.51,251
11994,1.34,0,2.151408355,9/25/2012,Petrova N.,-1,-100
22825,3.4,1,2.150740781,3/23/2017,Cepelova J.,2.4,240
13342,4.14,1,2.150467515,5/22/2013,Zheng J.,3.14,314
14372,2.8,1,2.149254346,9/18/2013,King V.,1.8,180
13961,1.27,0,2.147036721,7/30/2013,Watson H.,-1,-100
14227,3.64,1,2.143693446,8/29/2013,Knapp K.,2.64,264
12625,2.83,1,2.142310468,2/18/2013,Hsieh S.W.,1.83,183
23028,1.68,0,2.139667731,4/15/2017,Kontaveit A.,-1,-100
32351,1.35,0,2.136912626,7/22/2021,Zanevska M.,-1,-100
21263,1.29,0,2.134871873,7/14/2016,Witthoeft C.,-1,-100
14805,1.62,0,2.133931501,1/9/2014,Muguruza G.,-1,-100
11385,1.38,0,2.133620795,7/10/2012,Cabeza-Candela E.,-1,-100
25887,2.99,1,2.131092485,5/31/2018,Tsurenko L.,1.99,199
16027,1.42,0,2.129460888,6/17/2014,Pennetta F.,-1,-100
16910,3.18,1,2.129332928,9/28/2014,Hercog P.,2.18,218
31329,3.21,1,2.129080522,3/25/2021,Konjuh A.,2.21,221
22776,1.58,0,2.127099385,3/14/2017,Kuznetsova S.,-1,-100
34036,3.86,1,2.126462922,5/11/2022,Collins D.,2.86,286
