match,PSW,win0,confidence0,date,winner,,,correct prediction?,roi,net
23891,3.46,1,2.708129133,8/1/2017,Duque-Marino M.,2.46,246,,,
27325,4.21,1,2.703592713,1/14/2019,Collins D.,3.21,321,,,
26562,3.65,1,2.692927584,8/27/2018,Maria T.,2.65,265,,,
22307,1.27,0,2.689681853,1/10/2017,Wozniacki C.,-1,-100,,,
26319,1.24,0,2.687125243,7/25/2018,Wang Q.,-1,-100,,,
24276,3.5,1,2.682987511,9/18/2017,Sorribes Tormo S.,2.5,250,,,
14290,4.36,1,2.681538686,9/10/2013,Dolonc V.,3.36,336,,,
20100,1.31,0,2.679515649,2/23/2016,Konta J.,-1,-100,,,
27460,1.3,0,2.674719795,1/30/2019,Alexandrova E.,-1,-100,,,
35351,3.79,1,2.674222959,10/6/2022,Parks A.,2.79,279,,,
27495,1.26,0,2.673128972,2/12/2019,Tsurenko L.,-1,-100,,,
30943,3.73,1,2.671679873,2/10/2021,Errani S.,2.73,273,,,
17222,1.33,0,2.671140779,1/9/2015,Ivanovic A.,-1,-100,,,
22818,3.4,1,2.652195002,3/23/2017,Cepelova J.,2.4,240,,,
26017,3.62,1,2.649670628,6/19/2018,Martic P.,2.62,262,,,
35695,1.41,0,2.646362415,1/19/2023,Fruhvirtova L.,-1,-100,,,
24767,3.41,1,2.644217774,1/5/2018,Sasnovich A.,2.41,241,,,
22029,3.85,1,2.628309125,10/11/2016,Allertova D.,2.85,285,,,
15248,3.79,1,2.626868625,3/10/2014,Wozniak A.,2.79,279,,,
16172,3.36,1,2.625207281,6/30/2014,Shvedova Y.,2.36,236,,,
13776,3.9,1,2.62132625,7/8/2013,Dentoni C.,2.9,290,,,
24442,1.3,0,2.620689445,9/30/2017,Kasatkina D.,-1,-100,,,
10944,1.26,0,2.608557334,5/23/2012,Kanepi K.,-1,-100,,,
15979,3.81,1,2.608108995,6/11/2014,Zahlavova Strycova B.,2.81,281,,,
23803,1.27,0,2.607614541,7/20/2017,Maria T.,-1,-100,,,
25290,3.44,1,2.605081193,3/22/2018,Wang Y.,2.44,244,,,
31074,3.78,1,2.605019296,2/24/2021,Sanders S.,2.78,278,,,
27214,3.81,1,2.602022836,1/2/2019,Sasnovich A.,2.81,281,,,
19381,1.29,0,2.590749116,9/29/2015,Kozlova K.,-1,-100,,,
29090,5.25,1,2.590369832,8/28/2019,Ahn K.,4.25,425,,,
23980,1.3,0,2.588615163,8/10/2017,Pliskova Ka.,-1,-100,,,
25816,1.25,0,2.586691585,5/28/2018,Flipkens K.,-1,-100,,,
22585,3.65,1,2.576210314,2/21/2017,Mladenovic K.,2.65,265,,,
16437,4.65,1,2.574692231,8/7/2014,Vandeweghe C.,3.65,365,,,
25152,3.73,1,2.571967092,2/28/2018,Teichmann J.B.,2.73,273,,,
34491,3.72,1,2.570204459,6/28/2022,Tan H.,2.72,272,,,
17171,3.27,1,2.567964773,1/5/2015,Zvonareva V.,2.27,227,,,
30721,1.23,0,2.56380725,1/9/2021,Rybakina E.,-1,-100,,,
26010,1.29,0,2.556975257,6/19/2018,Muguruza G.,-1,-100,,,
20951,1.29,0,2.553058802,6/7/2016,Riske A.,-1,-100,,,
13871,3.83,1,2.541233075,7/18/2013,Pennetta F.,2.83,283,,,
27559,1.29,0,2.528473415,2/19/2019,Bencic B.,-1,-100,,,
16808,3.83,1,2.525494414,9/17/2014,Zhang K.L.,2.83,283,,,
32773,1.33,0,2.524791434,9/23/2021,Rybakina E.,-1,-100,,,
17950,4.14,1,2.523605139,4/11/2015,Giorgi C.,3.14,314,,,
27222,1.28,0,2.521120329,1/3/2019,Williams V.,-1,-100,,,
23427,3.51,1,2.521046079,6/1/2017,Linette M.,2.51,251,,,
27918,1.36,0,2.520318083,4/9/2019,Kuzmova V.,-1,-100,,,
24120,3.73,1,2.516294859,8/30/2017,Mchale C.,2.73,273,,,
22258,1.32,0,2.515537661,1/5/2017,Pliskova Ka.,-1,-100,,,
20817,1.31,0,2.5110968,5/23/2016,Garcia C.,-1,-100,,,
34950,4.2,1,2.504346475,8/22/2022,Stakusic M.,3.2,320,,,
29799,1.35,0,2.503062351,1/21/2020,Bellis C.,-1,-100,,,
27923,3.56,1,2.502763333,4/9/2019,Rodina E.,2.56,256,,,
20134,3.75,1,2.502402943,2/26/2016,Suarez Navarro C.,2.75,275,,,
35873,3.35,1,2.498431459,2/14/2023,Kenin S.,2.35,235,,,
21295,4.05,1,2.497329894,7/17/2016,Golubic V.,3.05,305,,,
16835,1.44,0,2.493969327,9/19/2014,Kerber A.,-1,-100,,,
21812,1.25,0,2.493965793,9/21/2016,Radwanska A.,-1,-100,,,
24399,1.3,0,2.490996684,9/26/2017,Makarova E.,-1,-100,,,
34427,3.54,1,2.490212189,6/21/2022,Tsurenko L.,2.54,254,,,
24908,3.35,1,2.486402105,1/17/2018,Bondarenko K.,2.35,235,,,
30629,3.16,1,2.485654473,10/3/2020,Badosa P.,2.16,216,,,
35368,3.06,1,2.484250977,10/10/2022,Trevisan M.,2.06,206,,,
14072,3.39,1,2.474858335,8/12/2013,Davis L.,2.39,239,,,
20514,3.38,1,2.471786303,4/19/2016,Hsieh S.W.,2.38,238,,,
15625,1.26,0,2.471239268,4/30/2014,Bouchard E.,-1,-100,,,
17911,1.28,0,2.471223742,4/7/2015,Brengle M.,-1,-100,,,
25005,3.56,1,2.470759025,2/1/2018,Mladenovic K.,2.56,256,,,
32002,1.32,0,2.467098155,6/20/2021,Siniakova K.,-1,-100,,,
22600,1.33,0,2.46160777,2/22/2017,Svitolina E.,-1,-100,,,
34446,1.33,0,2.457751853,6/23/2022,Haddad Maia B.,-1,-100,,,
27461,4.22,1,2.455544354,1/30/2019,Kasatkina D.,3.22,322,,,
28226,1.28,0,2.453505039,5/21/2019,Petkovic A.,-1,-100,,,
22842,1.39,0,2.444289393,3/24/2017,Muguruza G.,-1,-100,,,
25223,3.54,1,2.440092209,3/11/2018,Anisimova A.,2.54,254,,,
11102,1.31,0,2.440055543,6/12/2012,Falconi I.,-1,-100,,,
30587,4.2,1,2.436845139,9/29/2020,Hibino N.,3.2,320,,,
17080,3.45,1,2.431772485,10/15/2014,Mladenovic K.,2.45,245,,,
14000,1.25,0,2.428405737,8/2/2013,Ivanovic A.,-1,-100,,,
34416,1.28,0,2.428145458,6/21/2022,Andreescu B.,-1,-100,,,
13990,2.95,1,2.426015869,8/1/2013,Radwanska U.,1.95,195,,,
28495,4.14,1,2.424690248,6/19/2019,Ostapenko J.,3.14,314,,,
18932,4.14,1,2.424230047,8/11/2015,Lucic M.,3.14,314,,,
34523,1.33,0,2.423183294,6/29/2022,Kerber A.,-1,-100,,,
28282,1.29,0,2.423061491,5/26/2019,Martic P.,-1,-100,,,
35911,1.33,0,2.421590485,2/20/2023,Muchova K.,-1,-100,,,
17905,1.28,0,2.420239657,4/7/2015,Garcia C.,-1,-100,,,
25711,3.77,1,2.420048419,5/16/2018,Gavrilova D.,2.77,277,,,
35292,3.26,1,2.419982579,9/29/2022,Vekic D.,2.26,226,,,
29807,3.43,1,2.419732894,1/21/2020,Kuznetsova S.,2.43,243,,,
20750,1.33,0,2.417441344,5/15/2016,Hsieh S.W.,-1,-100,,,
23833,3.35,1,2.411039371,7/25/2017,Lu J.J,2.35,235,,,
30817,1.31,0,2.40679305,2/2/2021,Siegemund L.,-1,-100,,,
23397,4.18,1,2.406501504,5/31/2017,Jabeur O.,3.18,318,,,
10894,1.29,0,2.404265532,5/17/2012,Kvitova P.,-1,-100,,,
18108,3.68,1,2.403775819,5/4/2015,Begu I.,2.68,268,,,
21278,3.46,1,2.402173161,7/15/2016,Khromacheva I.,2.46,246,,,
26644,3.78,1,2.400084443,8/31/2018,Tsurenko L.,2.78,278,,,
31694,1.36,0,2.399787667,5/18/2021,Konjuh A.,-1,-100,,,
18644,2.78,1,2.393152401,7/3/2015,Diyas Z.,1.78,178,,,
16080,4.93,1,2.385473544,6/23/2014,Kirilenko M.,3.93,393,,,
25754,3.2,1,2.384355899,5/21/2018,Hsieh S.W.,2.2,220,,,
28740,1.32,0,2.377860016,7/17/2019,Cornet A.,-1,-100,,,
26646,1.25,0,2.375848018,8/31/2018,Sharapova M.,-1,-100,,,
25535,3.6,1,2.372251362,4/26/2018,Kontaveit A.,2.6,260,,,
24003,1.29,0,2.366568635,8/15/2017,Williams V.,-1,-100,,,
23413,3.28,1,2.366399168,6/1/2017,Martic P.,2.28,228,,,
34297,3.16,1,2.365192941,6/9/2022,Rogers S.,2.16,216,,,
17018,1.34,0,2.354750362,10/8/2014,Keys M.,-1,-100,,,
33846,2.99,1,2.352053489,4/6/2022,Kalinina A.,1.99,199,,,
10705,1.38,0,2.351279876,4/25/2012,Cetkovska P.,-1,-100,,,
19895,3.27,1,2.348118987,1/21/2016,Zhang S.,2.27,227,,,
25433,2.77,1,2.347567313,4/7/2018,Bogdan A.,1.77,177,,,
24573,1.43,0,2.347078761,10/12/2017,Wang Q.,-1,-100,,,
25349,3.8,1,2.34699884,3/29/2018,Collins D.,2.8,280,,,
20383,1.33,0,2.34408006,3/28/2016,Halep S.,-1,-100,,,
12021,4.92,1,2.341533141,9/29/2012,Petrova N.,3.92,392,,,
18194,3.29,1,2.341448643,5/17/2015,Razzano V.,2.29,229,,,
28222,1.37,0,2.341417195,5/20/2019,Yastremska D.,-1,-100,,,
17321,1.41,0,2.340004625,1/19/2015,Voegele S.,-1,-100,,,
24943,3.98,1,2.339458376,1/20/2018,Hsieh S.W.,2.98,298,,,
24454,1.31,0,2.338497143,10/1/2017,Cornet A.,-1,-100,,,
25664,1.27,0,2.335383364,5/8/2018,Muguruza G.,-1,-100,,,
14704,3.9,1,2.335338262,12/31/2013,Ishizu S.,2.9,290,,,
21829,1.4,0,2.333927678,9/22/2016,Muguruza G.,-1,-100,,,
13623,4.22,1,2.332492183,6/19/2013,Wickmayer Y.,3.22,322,,,
11376,1.21,0,2.326287762,7/10/2012,Radwanska U.,-1,-100,,,
17589,1.23,0,2.324571996,2/25/2015,Bacsinszky T.,-1,-100,,,
20267,3.49,1,2.322133768,3/13/2016,Zhang S.,2.49,249,,,
35077,2.92,1,2.315532674,9/1/2022,Yuan Y.,1.92,192,,,
27342,1.31,0,2.314325707,1/15/2019,Halep S.,-1,-100,,,
22469,3.6,1,2.312226636,1/30/2017,Beck A.,2.6,260,,,
25119,4.03,1,2.308621096,2/22/2018,Barthel M.,3.03,303,,,
20346,1.32,0,2.307721533,3/25/2016,Konta J.,-1,-100,,,
19230,3.35,1,2.305251046,9/17/2015,Crawford S.,2.35,235,,,
34795,1.32,0,2.304136012,8/3/2022,Kasatkina D.,-1,-100,,,
32408,3.48,1,2.299606036,8/10/2021,Siniakova K.,2.48,248,,,
16793,1.34,0,2.298672872,9/16/2014,Vandeweghe C.,-1,-100,,,
20246,3.46,1,2.290858154,3/12/2016,Mchale C.,2.46,246,,,
35628,1.34,0,2.288076731,1/16/2023,Rybakina E.,-1,-100,,,
14012,1.29,0,2.284077442,8/5/2013,Vinci R.,-1,-100,,,
26316,1.38,0,2.282313968,7/24/2018,Vikhlyantseva N.,-1,-100,,,
15230,2.86,1,2.281151236,3/8/2014,Shvedova Y.,1.86,186,,,
23134,4.16,1,2.280589636,5/3/2017,Bellis C.,3.16,316,,,
10223,2.89,1,2.279971006,2/20/2012,Goerges J.,1.89,189,,,
21951,1.33,0,2.277490862,10/2/2016,Wozniacki C.,-1,-100,,,
22088,1.48,0,2.277017535,10/15/2016,Wozniacki C.,-1,-100,,,
20751,2.64,1,2.274783039,5/15/2016,Teichmann J.B.,1.64,164,,,
20978,1.32,0,2.273734865,6/9/2016,Barty A.,-1,-100,,,
32569,3.22,1,2.273271683,8/30/2021,Kucova K.,2.22,222,,,
12562,3.18,1,2.271235482,2/11/2013,Gavrilova D.,2.18,218,,,
22311,2.95,1,2.271160032,1/10/2017,Pavlyuchenkova A.,1.95,195,,,
21287,2.69,1,2.269730997,7/16/2016,Bertens K.,1.69,169,,,
18979,1.37,0,2.268776997,8/17/2015,Williams V.,-1,-100,,,
31891,1.33,0,2.268454456,6/7/2021,Mcnally C.,-1,-100,,,
18694,3.76,1,2.265085784,7/14/2015,Zanevska M.,2.76,276,,,
15137,3.34,1,2.264842619,2/25/2014,Zhang S.,2.34,234,,,
16256,2.94,1,2.263157623,7/15/2014,Peer S.,1.94,194,,,
12621,3.34,1,2.261416005,2/18/2013,Cirstea S.,2.34,234,,,
18392,1.34,0,2.260046021,6/8/2015,Vandeweghe C.,-1,-100,,,
22336,1.44,0,2.2585734,1/16/2017,Zhang S.,-1,-100,,,
10632,3.65,1,2.257941514,4/10/2012,Govortsova O.,2.65,265,,,
22500,2.8,1,2.257532167,2/2/2017,Zhu L.,1.8,180,,,
10402,1.4,0,2.254555151,3/9/2012,Mchale C.,-1,-100,,,
33392,2.91,1,2.254416159,1/23/2022,Krejcikova B.,1.91,191,,,
11556,3.49,1,2.254409638,8/8/2012,Bertens K.,2.49,249,,,
34172,3.07,1,2.253624788,5/24/2022,Contreras Gomez F.,2.07,207,,,
20566,2.8,1,2.250669241,4/24/2016,Buyukakcay C.,1.8,180,,,
22091,3.74,1,2.249876647,10/16/2016,Riske A.,2.74,274,,,
27659,3.95,1,2.24880952,3/8/2019,Voegele S.,2.95,295,,,
21996,2.78,1,2.246062021,10/7/2016,Keys M.,1.78,178,,,
32676,1.52,0,2.245176746,9/4/2021,Sabalenka A.,-1,-100,,,
35722,3.75,1,2.24448254,1/21/2023,Fruhvirtova L.,2.75,275,,,
11711,2.86,1,2.244323539,8/27/2012,Dominguez Lino L.,1.86,186,,,
20746,2.87,1,2.241382882,5/14/2016,Keys M.,1.87,187,,,
33688,3.27,1,2.238357686,3/14/2022,Saville D.,2.27,227,,,
13870,1.49,0,2.237635918,7/17/2013,Hlavackova A.,-1,-100,,,
20539,1.4,0,2.237512559,4/20/2016,Sakkari M.,-1,-100,,,
32167,3.7,1,2.236398109,7/3/2021,Tomljanovic A.,2.7,270,,,
32236,3.05,1,2.234545783,7/13/2021,Sanders S.,2.05,205,,,
24282,2.65,1,2.230146382,9/18/2017,Soylu I.,1.65,165,,,
27863,1.29,0,2.22761104,4/3/2019,Martic P.,-1,-100,,,
23276,1.41,0,2.226923504,5/21/2017,Lepchenko V.,-1,-100,,,
21291,3.4,1,2.22671637,7/16/2016,Masarova R.,2.4,240,,,
26258,3.41,1,2.223948315,7/18/2018,Korpatsch T.,2.41,241,,,
34872,1.39,0,2.221662669,8/11/2022,Bencic B.,-1,-100,,,
33909,1.34,0,2.221579927,4/20/2022,Kontaveit A.,-1,-100,,,
12881,3,1,2.220699114,3/13/2013,Kirilenko M.,2,200,,,
13969,1.29,0,2.220384519,7/30/2013,Jankovic J.,-1,-100,,,
30704,3.38,1,2.219546283,1/7/2021,Hsieh S.W.,2.38,238,,,
26814,1.43,0,2.218828235,9/21/2018,Tomljanovic A.,-1,-100,,,
31290,3.69,1,2.217965902,3/23/2021,Rus A.,2.69,269,,,
24190,3.34,1,2.217784363,9/3/2017,Sevastova A.,2.34,234,,,
14728,3.39,1,2.216701363,1/1/2014,Ishizu S.,2.39,239,,,
14477,1.25,0,2.216077528,9/30/2013,Kuznetsova S.,-1,-100,,,
16340,1.38,0,2.214143651,7/28/2014,King V.,-1,-100,,,
33989,3.61,1,2.21318646,5/1/2022,Sorribes Tormo S.,2.61,261,,,
22967,1.38,0,2.212858488,4/8/2017,Kerber A.,-1,-100,,,
17913,3.85,1,2.210957935,4/8/2015,Kovinic D.,2.85,285,,,
17026,3.97,1,2.210751651,10/9/2014,Pironkova T.,2.97,297,,,
12458,1.35,0,2.210204973,1/17/2013,Tsurenko L.,-1,-100,,,
20247,1.56,0,2.209844027,3/12/2016,Svitolina E.,-1,-100,,,
17240,4.11,1,2.209382077,1/12/2015,Zahlavova Strycova B.,3.11,311,,,
22213,3.27,1,2.205991913,1/2/2017,Stojanovic N.,2.27,227,,,
19970,3.41,1,2.204403101,2/10/2016,Siegemund L.,2.41,241,,,
29276,3.19,1,2.203967172,9/17/2019,Zavatska K.,2.19,219,,,
23835,2.95,1,2.203159613,7/25/2017,Rodionova Ar.,1.95,195,,,
25294,3.73,1,2.203133158,3/22/2018,Riske A.,2.73,273,,,
32411,3.62,1,2.203036758,8/10/2021,Samsonova L.,2.62,262,,,
27975,3.35,1,2.20141393,4/23/2019,Minnen G.,2.35,235,,,
21126,1.34,0,2.201025137,6/27/2016,Safarova L.,-1,-100,,,
26330,1.27,0,2.200159323,7/26/2018,Zheng S.,-1,-100,,,
13786,3.49,1,2.198697383,7/9/2013,Voracova R.,2.49,249,,,
12387,3.75,1,2.197569631,1/14/2013,Foretz S.,2.75,275,,,
28697,1.28,0,2.196547238,7/9/2019,Williams S.,-1,-100,,,
28472,2.93,1,2.196344409,6/18/2019,Cornet A.,1.93,193,,,
26777,3.34,1,2.193531242,9/18/2018,Brady J.,2.34,234,,,
19825,1.3,0,2.191957231,1/18/2016,Puig M.,-1,-100,,,
20982,1.47,0,2.191458292,6/9/2016,Golubic V.,-1,-100,,,
10733,1.3,0,2.190830475,4/30/2012,Zakopalova K.,-1,-100,,,
16863,1.41,0,2.189926146,9/22/2014,Bacsinszky T.,-1,-100,,,
35707,2.98,1,2.188998726,1/19/2023,Vekic D.,1.98,198,,,
26332,1.37,0,2.188463701,7/26/2018,Siegemund L.,-1,-100,,,
11593,2.64,1,2.187983144,8/13/2012,Giorgi C.,1.64,164,,,
23520,1.37,0,2.186905519,6/18/2017,Kontaveit A.,-1,-100,,,
16157,1.44,0,2.183842246,6/27/2014,Makarova E.,-1,-100,,,
30520,3.97,1,2.182459161,9/24/2020,Hibino N.,2.97,297,,,
17530,2.96,1,2.182352803,2/18/2015,Glushko J.,1.96,196,,,
27981,3.28,1,2.181730992,4/23/2019,Arruabarrena L.,2.28,228,,,
17296,2.56,1,2.181156158,1/19/2015,Soler Espinosa S.,1.56,156,,,
30918,1.42,0,2.178498861,2/9/2021,Vekic D.,-1,-100,,,
18123,3.48,1,2.176751579,5/5/2015,Pavlyuchenkova A.,2.48,248,,,
27093,1.33,0,2.176234641,10/17/2018,Kasatkina D.,-1,-100,,,
24334,1.37,0,2.174791018,9/21/2017,Krunic A.,-1,-100,,,
28853,1.34,0,2.174369013,7/31/2019,Hsieh S.W.,-1,-100,,,
19334,1.36,0,2.173529825,9/27/2015,Niculescu M.,-1,-100,,,
21176,1.18,0,2.172684983,6/30/2016,Vandeweghe C.,-1,-100,,,
10471,1.35,0,2.172087896,3/21/2012,Krajicek M.,-1,-100,,,
10993,3.39,1,2.171374676,5/28/2012,Arvidsson S.,2.39,239,,,
25460,1.53,0,2.171021076,4/11/2018,Sorribes Tormo S.,-1,-100,,,
19830,1.33,0,2.169695163,1/18/2016,Gavrilova D.,-1,-100,,,
34002,3.05,1,2.167184725,5/3/2022,Teichmann J.,2.05,205,,,
33002,3.47,1,2.167149202,10/21/2021,Zheng S.,2.47,247,,,
33440,3.76,1,2.167068748,2/15/2022,Kudermetova V.,2.76,276,,,
25676,2.53,1,2.16276706,5/9/2018,Kasatkina D.,1.53,153,,,
23924,1.43,0,2.161295452,8/4/2017,Goerges J.,-1,-100,,,
31995,1.3,0,2.160890906,6/19/2021,Kasatkina D.,-1,-100,,,
17433,2.45,1,2.160675371,2/10/2015,Beygelzimer Y.,1.45,145,,,
10043,3.08,1,2.160196878,1/21/2012,Zheng J.,2.08,208,,,
15325,1.36,0,2.160150069,3/21/2014,Dellacqua C.,-1,-100,,,
23469,1.38,0,2.15900018,6/12/2017,Pironkova T.,-1,-100,,,
13848,2.5,1,2.158710424,7/16/2013,Hogenkamp R.,1.5,150,,,
34575,1.43,0,2.15670771,7/4/2022,Halep S.,-1,-100,,,
18288,1.31,0,2.154952752,5/25/2015,Gavrilova D.,-1,-100,,,
20665,1.54,0,2.152659722,5/2/2016,Kvitova P.,-1,-100,,,
23982,3.59,1,2.152127077,8/10/2017,Stephens S.,2.59,259,,,
17402,1.65,0,2.150928618,1/24/2015,Muguruza G.,-1,-100,,,
24760,2.57,1,2.145872259,1/4/2018,Sasnovich A.,1.57,157,,,
18191,3.66,1,2.143849522,5/16/2015,Suarez Navarro C.,2.66,266,,,
10814,2.88,1,2.143355484,5/7/2012,Suarez Navarro C.,1.88,188,,,
18750,1.43,0,2.143065189,7/21/2015,Cornet A.,-1,-100,,,
21530,1.36,0,2.14119702,8/18/2016,Suarez Navarro C.,-1,-100,,,
16400,1.44,0,2.137765326,8/4/2014,Watson H.,-1,-100,,,
17941,3.37,1,2.135020525,4/10/2015,Schmiedlova A.,2.37,237,,,
22649,3.35,1,2.134029096,2/28/2017,Sharipova S.,2.35,235,,,
17015,1.41,0,2.13343946,10/8/2014,Erakovic M.,-1,-100,,,
19869,2.85,1,2.128300418,1/19/2016,Konta J.,1.85,185,,,
14219,1.33,0,2.125755738,8/29/2013,Cornet A.,-1,-100,,,
29094,3.06,1,2.125249946,8/29/2019,Putintseva Y.,2.06,206,,,
10172,2.66,1,2.125153137,2/15/2012,Halep S.,1.66,166,,,
21725,1.32,0,2.124543407,9/13/2016,Van Uytvanck A.,-1,-100,,,
26479,1.34,0,2.123122534,8/14/2018,Kanepi K.,-1,-100,,,
18001,1.33,0,2.121944796,4/23/2015,Errani S.,-1,-100,,,
11874,3.85,1,2.120997082,9/12/2012,Davis L.,2.85,285,,,
22308,1.61,0,2.120928291,1/10/2017,Konta J.,-1,-100,,,
16526,1.63,0,2.120313712,8/20/2014,Muguruza G.,-1,-100,,,
27571,2.55,1,2.119391602,2/20/2019,Cirstea S.,1.55,155,,,
21175,2.58,1,2.118242317,6/30/2016,Bouchard E.,1.58,158,,,
16903,1.4,0,2.118209137,9/27/2014,Keys M.,-1,-100,,,
