match,PSW,win0,confidence0,date,winner
29144,1.53,0,1.5921768776575724,2019-09-03,Svitolina E.
34803,1.55,0,1.592008185386658,2022-08-04,Jabeur O.
30544,1.75,0,1.5902806921005248,2020-09-27,Schmiedlova A.
23195,2.19,1,1.5902569392323491,2017-05-09,Begu I.
23675,1.6,0,1.58851757645607,2017-07-04,Wickmayer Y.
26947,1.51,0,1.5879955066442488,2018-10-02,Kerber A.
32242,1.73,0,1.585830485969782,2021-07-13,Bogdan A.
24074,1.7,0,1.585240256488323,2017-08-25,Radwanska A.
32475,2.47,1,1.5847574788331986,2021-08-18,Ostapenko J.
30437,1.56,0,1.5830849182605744,2020-09-12,Osaka N.
22908,1.66,0,1.5817689393247876,2017-04-04,Rodionova An.
24389,1.66,0,1.578466806650162,2017-09-26,Radwanska A.
30627,2.76,1,1.5780462455749509,2020-10-02,Bertens K.
30224,1.68,0,1.5772260296344756,2020-08-15,Gauff C.
34053,1.68,0,1.5761219116619656,2022-05-12,Sakkari M.
29583,1.55,0,1.5740506461262704,2019-10-18,Blinkova A.
25700,1.53,0,1.5719763621687888,2018-05-15,Sharapova M.
25698,1.52,0,1.5719614057540894,2018-05-15,Ostapenko J.
26475,1.63,0,1.5711105251312254,2018-08-14,Bertens K.
29006,2.67,1,1.5706622393131255,2019-08-19,Petkovic A.
27479,2.15,1,1.5700662589073182,2019-02-01,Zidansek T.
28517,2.61,1,1.5680154161453246,2019-06-22,Bencic B.
34509,2.35,1,1.5679841703602244,2022-06-28,Buzarnescu M.
29363,1.59,0,1.5678436055779459,2019-09-23,Kuzmova V.
28062,1.58,0,1.567796442657709,2019-05-01,Konta J.
33706,1.56,0,1.5675312803685664,2022-03-19,Swiatek I.
32740,1.75,0,1.5647753852605817,2021-09-17,Zidansek T.
25436,1.8,0,1.5646640876928963,2018-04-08,Goerges J.
31031,3.14,1,1.5637255084514619,2021-02-15,Pegula J.
29616,2.36,1,1.5630897307395935,2019-10-30,Pliskova Ka.
25039,2.33,1,1.5626252755522725,2018-02-13,Cornet A.
35487,2.1,1,1.562373036146164,2022-11-04,Sabalenka A.
34820,2.76,1,1.5613539304733273,2022-08-06,Badosa P.
22222,1.76,0,1.5589304827451707,2017-01-03,Muguruza G.
26281,1.7,0,1.5587484505346842,2018-07-20,Jabeur O.
34404,1.7,0,1.5575379709899426,2022-06-20,Niemeier J.
26518,1.67,0,1.5572106333076954,2018-08-19,Rybarikova M.
26070,1.73,0,1.5569931411743165,2018-06-26,Radwanska A.
28438,2.24,1,1.5566942596435547,2019-06-13,Rybakina E.
26918,1.71,0,1.5566578445434571,2018-09-30,Stephens S.
34468,2.43,1,1.5563765671849255,2022-06-27,Raducanu E.
30677,1.59,0,1.5558693085610864,2020-10-24,Azarenka V.
22939,1.74,0,1.5554250186681748,2017-04-05,Kasatkina D.
25861,1.53,0,1.5541659035682678,2018-05-29,Begu I.
29702,2.14,1,1.5538646969795227,2020-01-10,Pegula J.
30097,2.37,1,1.5519031576599396,2020-03-03,Martincova T.
28018,1.76,0,1.5517153787612916,2019-04-26,Strycova B.
34954,1.81,0,1.55160571038723,2022-08-22,Zhang S.
29385,1.44,0,1.551426806151867,2019-09-25,Barty A.
22512,1.5,0,1.5509026072919367,2017-02-03,Cibulkova D.
35470,1.67,0,1.5488830232620239,2022-10-20,Keys M.
33538,1.57,0,1.5484741210937498,2022-02-24,Bouzkova M.
27116,2.45,1,1.5483763411641123,2018-10-19,Bencic B.
33532,1.57,0,1.5464710076898336,2022-02-24,Sakkari M.
23023,1.5,0,1.5461356928944587,2017-04-14,Kontaveit A.
22661,2.75,1,1.5459053248167038,2017-03-01,Parmentier P.
27957,2.54,1,1.5453045150637628,2019-04-12,Pliskova Kr.
28695,2.62,1,1.5443579269647598,2019-07-08,Konta J.
26453,1.52,0,1.5441648057103157,2018-08-10,Halep S.
35271,1.7,0,1.5438983042240144,2022-09-27,Kovinic D.
32157,1.87,0,1.5435728648730687,2021-07-02,Keys M.
24615,2.71,1,1.5423877998441458,2017-10-17,Lisicki S.
24812,1.51,0,1.54028646081686,2018-01-09,Tsurenko L.
22726,1.35,0,1.540131932348013,2017-03-10,Garcia C.
24808,2.06,1,1.5400162156422932,2018-01-09,Stosur S.
27063,2.6,1,1.53981964468956,2018-10-14,Garcia C.
24135,1.53,0,1.5395046536922457,2017-08-30,Kanepi K.
35386,1.65,0,1.5391081698877471,2022-10-11,Golubic V.
29422,1.57,0,1.5384960591793062,2019-09-28,Van Uytvanck A.
35063,1.64,0,1.5379385897517204,2022-08-31,Marino R.
35032,2.08,1,1.5377134922572548,2022-08-30,Bucsa C.
32332,1.81,0,1.537622734308243,2021-07-20,Parrizas Diaz N.
27672,2.18,1,1.5363410737514496,2019-03-08,Bonaventure Y.
27712,1.75,0,1.5361421358585359,2019-03-12,Andreescu B.
27109,1.54,0,1.535580742880702,2018-10-18,Sevastova A.
26326,1.65,0,1.5352440725266934,2018-07-25,Zhu L.
27285,2.29,1,1.5340465676784516,2019-01-09,Begu I.
25111,2.53,1,1.533841121792793,2018-02-21,Vesnina E.
27600,2.62,1,1.53376357793808,2019-02-24,Van Uytvanck A.
22332,2.56,1,1.5335357920328778,2017-01-13,Konta J.
22594,2.19,1,1.5332505342364309,2017-02-21,Sasnovich A.
22893,1.74,0,1.5324737390379113,2017-04-03,Puig M.
27985,2.65,1,1.5290944032371043,2019-04-23,Babos T.
31887,1.68,0,1.5289981991052628,2021-06-06,Badosa P.
27435,1.54,0,1.5286658328771592,2019-01-28,Van Uytvanck A.
35612,2.08,1,1.5286077197392782,2023-01-13,Kasatkina D.
22287,1.71,0,1.526774950325489,2017-01-09,Mchale C.
28096,2.2,1,1.5255144447088242,2019-05-04,Sakkari M.
23989,2.42,1,1.5254731958253043,2017-08-12,Svitolina E.
25001,2.34,1,1.5251518042087553,2018-02-01,Wang Yaf.
22658,2.31,1,1.5244260796308517,2017-03-01,Zhang K.L.
35901,1.9,1,1.5241379082202913,2023-02-20,Putintseva Y.
22722,2.69,1,1.5240802795886992,2017-03-10,Bertens K.
22326,1.73,0,1.5234992120947157,2017-01-12,Fett J.
22888,2.27,1,1.5230858955780666,2017-04-03,Jabeur O.
27779,2.34,1,1.5229724814891816,2019-03-22,Kontaveit A.
25917,2.27,1,1.5226444935798646,2018-06-04,Kasatkina D.
34162,1.66,0,1.519052200913429,2022-05-23,Zheng Q.
23506,1.59,0,1.5189938737664903,2017-06-15,Konjuh A.
29928,1.7,0,1.5175905013084412,2020-02-12,Bencic B.
22897,2.07,1,1.5174561544060705,2017-04-03,Boserup J.
23755,2.22,1,1.517227967083454,2017-07-13,Williams V.
22944,2.31,1,1.5168631128072738,2017-04-06,Watson H.
24314,1.55,0,1.5154209583997726,2017-09-20,Cornet A.
28396,1.6,0,1.5142121102809907,2019-06-08,Barty A.
34636,1.7,0,1.5139371265967687,2022-07-15,Krunic A.
23125,1.63,0,1.512654721736908,2017-05-03,Errani S.
23468,2.24,1,1.5123178291320802,2017-06-12,Tsurenko L.
33317,2.08,1,1.5122172117233277,2022-01-18,Kovinic D.
31897,1.83,0,1.5119474984407426,2021-06-07,Dolehide C.
25241,1.68,0,1.5117678996920585,2018-03-13,Williams V.
26321,1.74,0,1.511048977623383,2018-07-25,Ivakhnenko V.
22365,2.17,1,1.5109560285508632,2017-01-16,Goerges J.
26018,1.53,0,1.5101323075592519,2018-06-19,Goerges J.
35348,1.74,0,1.509366161763668,2022-10-06,Krejcikova B.
25677,1.57,0,1.509267143905163,2018-05-10,Garcia C.
23130,1.53,0,1.5091359905898574,2017-05-03,Barthel M.
22882,1.76,0,1.5076945745944978,2017-03-31,Konta J.
24599,1.83,0,1.5075692278146742,2017-10-16,Witthoeft C.
27182,1.7,0,1.5073659067153928,2019-01-01,Zvonareva V.
31894,2.24,1,1.5064139709472657,2021-06-07,Cabrera L.
34353,1.64,0,1.505571690648794,2022-06-15,Pliskova Ka.
35783,1.59,0,1.5055244415998459,2023-02-02,Potapova A.
32352,1.77,0,1.5054346019029619,2021-07-22,Kozlova K.
29411,2.3,1,1.504603000623839,2019-09-27,Sabalenka A.
27073,1.54,0,1.5045795407295226,2018-10-15,Sasnovich A.
22286,1.84,0,1.504396807849407,2017-01-09,Vandeweghe C.
29612,2.4,1,1.503597707748413,2019-10-28,Halep S.
33189,2.09,1,1.502698825240135,2022-01-06,Zheng Q.
27174,1.45,0,1.502369040201108,2018-12-31,Wang Xin.
30157,1.78,0,1.5015924668312075,2020-08-06,Giorgi C.
29128,2.21,1,1.501138420701027,2019-08-31,Ahn K.
22828,1.7,0,1.5008690113680703,2017-03-23,Lucic-Baroni M.
31476,2.66,1,1.500598902106285,2021-04-13,Osorio M.
34453,2.15,1,1.5001132053136825,2022-06-24,Garcia C.
23666,2.2,1,1.4997629284858705,2017-07-04,Tsurenko L.
36026,2.09,1,1.4992079104696001,2023-03-03,Volynets K.
25093,1.69,0,1.4985738638043404,2018-02-20,Sasnovich A.
22927,1.61,0,1.4975415886938572,2017-04-05,Bertens K.
30179,1.81,0,1.4965378189086915,2020-08-11,Giorgi C.
23968,2.18,1,1.496319052577019,2017-08-09,Safarova L.
34992,1.66,0,1.4962404066324235,2022-08-25,Saville D.
23073,1.92,0,1.49614612364769,2017-04-27,Mertens E.
23465,2.5,1,1.4955465123057365,2017-06-12,Fett J.
23692,1.98,1,1.4951704564690589,2017-07-04,Allertova D.
33125,2.22,1,1.4951446634531023,2021-11-18,Muguruza G.
23333,2.31,1,1.4948793818056585,2017-05-28,Dodin O.
23294,2.05,1,1.4944711065292358,2017-05-22,Riske A.
24357,1.57,0,1.494238621741533,2017-09-24,Puig M.
27481,1.58,0,1.4940394113659858,2019-02-01,Tomljanovic A.
29931,2.37,1,1.4939094539880755,2020-02-12,Dodin O.
34005,1.7,0,1.493854220509529,2022-05-04,Pegula J.
27657,1.6,0,1.4929612369537353,2019-03-07,Maria T.
24303,1.65,0,1.4923834297060963,2017-09-19,Cabrera L.
29609,1.7,0,1.4921007633209227,2019-10-27,Osaka N.
23036,1.59,0,1.4919523512572053,2017-04-25,Kuznetsova S.
23394,1.61,0,1.4918794164061546,2017-05-30,Townsend T.
25487,1.72,0,1.4915367202758787,2018-04-13,Bogdan A.
26229,2.25,1,1.491016924381256,2018-07-16,Zidansek T.
26415,1.6,0,1.490707296729088,2018-08-06,Safarova L.
30408,2.16,1,1.4905508723258976,2020-09-08,Mertens E.
23936,1.57,0,1.490476396083832,2017-08-06,Goerges J.
24271,1.86,0,1.4895491331815718,2017-09-18,Hon P.
24991,1.71,0,1.4889083099365235,2018-01-31,Jakupovic D.
25319,1.77,0,1.4885092514753342,2018-03-23,Svitolina E.
22695,1.7,0,1.4881066589057446,2017-03-08,Day K.
26479,1.63,0,1.484671031236649,2018-08-14,Anisimova A.
26887,2.2,1,1.484136664867401,2018-09-26,Potapova A.
31929,2.07,1,1.4840838018485478,2021-06-10,Mladenovic K.
24494,2.3,1,1.4838535815477372,2017-10-05,Kvitova P.
28078,1.68,0,1.4838504754006863,2019-05-02,Teichmann J.
33761,2.35,1,1.4833699217864447,2022-03-25,Brengle M.
34393,1.5,0,1.4833120226860044,2022-06-19,Li A.
34722,1.65,0,1.4823147523403168,2022-07-26,Bogdan A.
23010,1.65,0,1.481821668148041,2017-04-12,Schiavone F.
35308,2.4,1,1.4806019067764282,2022-10-02,Krejcikova B.
31494,2.54,1,1.4804509268701078,2021-04-16,Sharma A.
26516,2.42,1,1.4791727538619723,2018-08-18,Bertens K.
33293,2.17,1,1.4787861312925816,2022-01-17,Brengle M.
31123,1.78,0,1.477678071498871,2021-03-04,Minnen G.
33006,1.93,0,1.477289818525314,2021-10-21,Rus A.
34001,2.18,1,1.477094609439373,2022-05-03,Sorribes Tormo S.
24755,1.51,0,1.476456731557846,2018-01-04,Svitolina E.
26309,2.13,1,1.4761805605888365,2018-07-24,Rodina E.
33747,2.23,1,1.4758841212391853,2022-03-24,Zvonareva V.
23731,1.5,0,1.4754902333021165,2017-07-07,Azarenka V.
32214,2.12,1,1.4750414252281192,2021-07-11,Ruse E.G.
35877,1.63,0,1.4745959401130675,2023-02-15,Gauff C.
34365,2.32,1,1.4743999404907226,2022-06-17,Zhang S.
24142,2.14,1,1.4741894167661667,2017-08-30,Allertova D.
28771,2.08,1,1.4739264507293703,2019-07-22,Marcinkevica D.
35800,1.82,0,1.4727198921640714,2023-02-04,Parks A.
24824,1.72,0,1.4726905103325847,2018-01-11,Barty A.
35867,1.85,0,1.4718799481391907,2023-02-14,Haddad Maia B.
29691,1.58,0,1.471627441048622,2020-01-09,Osaka N.
22379,2.04,1,1.4707005157470703,2017-01-17,Kovinic D.
29029,1.58,0,1.4701689741611481,2019-08-26,Peng S.
22406,1.77,0,1.4701659642457963,2017-01-18,Duan Y.Y.
31405,1.85,0,1.4700666732788086,2021-04-06,Sevastova A.
26959,1.6,0,1.4697688817977905,2018-10-04,Wozniacki C.
33007,2.19,1,1.4696417412757872,2021-10-21,Osorio M.
32100,1.56,0,1.469536162376404,2021-06-29,Liu C.
27185,2.15,1,1.4686450919508935,2019-01-01,Konta J.
22228,1.74,0,1.4686386466026307,2017-01-03,Ostapenko J.
23818,1.93,0,1.468043565750122,2017-07-23,Begu I.
29349,2.5,1,1.4672793447971344,2019-09-23,Hsieh S.W.
23131,1.56,0,1.4672341644763947,2017-05-03,Giorgi C.
26399,1.71,0,1.4659085588653882,2018-08-04,Kuznetsova S.
24040,1.61,0,1.465785950422287,2017-08-18,Stephens S.
33061,1.58,0,1.465681953430176,2021-10-28,Wang Xin.
28175,2.22,1,1.4655535021424295,2019-05-14,Suarez Navarro C.
32728,1.6,0,1.4651930370926858,2021-09-15,Tauson C.
32848,2.12,1,1.4649316245317463,2021-09-30,Cristian J.
27680,1.65,0,1.4647817452748617,2019-03-09,Tsurenko L.
29278,1.58,0,1.46381701156497,2019-09-17,Zhang S.
23011,2.17,1,1.4635542768239975,2017-04-12,Mertens E.
23578,2.36,1,1.4634809653759002,2017-06-24,Sevastova A.
26759,2.4,1,1.4633570909500122,2018-09-18,Begu I.
32969,2.01,1,1.462906297445297,2021-10-18,Tsurenko L.
28103,1.92,0,1.4624517163634303,2019-05-05,Collins D.
24948,2.17,1,1.461855350136757,2018-01-21,Suarez Navarro C.
28298,2.36,1,1.4613912451267241,2019-05-27,Zhang S.
27668,1.85,0,1.4605136514902113,2019-03-08,Brady J.
33013,1.83,0,1.460473430156708,2021-10-22,Sakkari M.
22766,1.77,0,1.4588366627693177,2017-03-13,Davis L.
28545,1.73,0,1.4587079617381098,2019-06-25,Ostapenko J.
34074,1.92,1,1.4581035995483396,2022-05-16,Pliskova Ka.
30770,1.86,0,1.4580598548054693,2021-01-31,Bogdan A.
33542,2.13,1,1.457532636076212,2022-02-25,Swiatek I.
33307,2.38,1,1.4569333741664887,2022-01-17,Zanevska M.
31183,2.35,1,1.45678521245718,2021-03-09,Potapova A.
26721,2.33,1,1.4567018075287343,2018-09-14,Parmentier P.
25334,1.56,0,1.455961886048317,2018-03-25,Konta J.
27416,1.78,0,1.4557905292510986,2019-01-20,Barty A.
31648,1.65,0,1.4553272256255152,2021-05-12,Ostapenko J.
24925,2.13,1,1.4549937638640404,2018-01-18,Davis L.
27638,1.88,0,1.4548249542713165,2019-03-06,Davis L.
32755,1.91,0,1.4543991088867188,2021-09-19,Tauson C.
29488,1.61,0,1.4534638814628125,2019-10-08,Nara K.
33040,1.76,0,1.4533108507096766,2021-10-26,Vekic D.
34972,2.73,1,1.4530125242471696,2022-08-23,Kenin S.
35099,1.63,0,1.4527262654900552,2022-09-02,Jabeur O.
34898,2.2,1,1.4522981494665146,2022-08-16,Stephens S.
25990,1.7,0,1.4519721865653992,2018-06-18,Van Uytvanck A.
32232,1.69,0,1.4516165202856062,2021-07-13,Blinkova A.
23408,1.65,0,1.450780302286148,2017-05-31,Ostapenko J.
31507,1.63,0,1.4501993102431299,2021-04-20,Siegemund L.
24568,1.69,0,1.4497468938678502,2017-10-12,Sabalenka A.
24635,2.09,1,1.449003184735775,2017-10-18,Bertens K.
31169,2.36,1,1.4488139407975331,2021-03-08,Martincova T.
33953,2.31,1,1.447911058187485,2022-04-28,Martic P.
29630,1.78,0,1.4475980766330445,2020-01-06,Gauff C.
22839,1.93,0,1.4468581992387772,2017-03-24,Kontaveit A.
35632,1.99,1,1.4464706483483314,2023-01-16,Bucsa C.
30028,2.43,1,1.4464450512081386,2020-02-25,Kuznetsova S.
24665,1.83,0,1.4464210197329523,2017-10-28,Wozniacki C.
22371,1.96,0,1.4457874891161917,2017-01-17,Bacsinszky T.
33209,1.9,0,1.4456235766410828,2022-01-08,Anisimova A.
26223,1.68,0,1.4455036151409146,2018-07-12,Kerber A.
24676,2.38,1,1.445248734652996,2017-11-02,Sevastova A.
33311,1.7,0,1.4444858941861562,2022-01-18,Watson H.
29414,1.86,0,1.4444318236410616,2019-09-28,Kasatkina D.
29618,1.89,0,1.4443513751029968,2019-10-31,Bencic B.
25632,1.74,0,1.4442302775382998,2018-05-06,Konta J.
27656,2.52,1,1.4437824565172195,2019-03-07,Pera B.
32697,2.37,1,1.4435287508368493,2021-09-13,Konjuh A.
33124,1.53,0,1.4435067177414893,2021-11-17,Kontaveit A.
33708,1.61,0,1.4434607714414598,2022-03-20,Swiatek I.
35167,2.12,1,1.4434463133811952,2022-09-15,Podoroska N.
32448,1.81,0,1.4426441611562457,2021-08-14,Giorgi C.
