match,PSW,win0,confidence0,date,winner,,,prediction correct?,
33489,3.2,1,2.079327822,2/21/2022,Martincova T.,2.2,220,,
33108,1.41,0,2.06556419,11/10/2021,Kontaveit A.,-1,-100,,
33120,2.9,1,2.063064691,11/15/2021,Muguruza G.,1.9,190,,
23296,1.42,0,2.055220478,5/23/2017,Stosur S.,-1,-100,,
22313,2.73,1,2.046467602,1/10/2017,Bouchard E.,1.73,173,,
23221,1.5,0,2.041639654,5/15/2017,Barthel M.,-1,-100,,
29768,1.54,0,2.040446305,1/16/2020,Barty A.,-1,-100,,
23700,1.58,0,2.040217075,7/5/2017,Witthoeft C.,-1,-100,,
31221,1.43,0,2.030362726,3/12/2021,Muguruza G.,-1,-100,,
33908,1.34,0,2.024411638,4/20/2022,Kontaveit A.,-1,-100,,
34140,1.47,0,2.015043395,5/22/2022,Osorio M.,-1,-100,,
34402,1.48,0,2.008981831,6/20/2022,Muguruza G.,-1,-100,,
34803,1.55,0,2.008810156,8/4/2022,Jabeur O.,-1,-100,,
29471,1.43,0,1.996747822,10/5/2019,Barty A.,-1,-100,,
32376,1.44,0,1.99638167,8/3/2021,Mladenovic K.,-1,-100,,
23036,1.59,0,1.991792227,4/25/2017,Kuznetsova S.,-1,-100,,
27513,2.88,1,1.988047039,2/15/2019,Mertens E.,1.88,188,,
26093,1.5,0,1.987366035,6/28/2018,Kerber A.,-1,-100,,
22305,1.59,0,1.986316469,1/10/2017,Strycova B.,-1,-100,,
27645,1.52,0,1.976063198,3/7/2019,Vikhlyantseva N.,-1,-100,,
25076,1.55,0,1.970632205,2/19/2018,Lisicki S.,-1,-100,,
23786,1.47,0,1.967705477,7/18/2017,Kovinic D.,-1,-100,,
24902,1.46,0,1.966469158,1/17/2018,Bertens K.,-1,-100,,
29760,1.37,0,1.964908869,1/15/2020,Vondrousova M.,-1,-100,,
27260,1.52,0,1.958844822,1/8/2019,Stephens S.,-1,-100,,
27958,1.65,0,1.958794779,4/12/2019,Sharma A.,-1,-100,,
28438,2.24,1,1.958786011,6/13/2019,Rybakina E.,1.24,124,,
23110,1.44,0,1.957998767,5/2/2017,Gavrilova D.,-1,-100,,
22833,2.73,1,1.956987207,3/24/2017,Stosur S.,1.73,173,,
28072,2.47,1,1.95067796,5/1/2019,Korpatsch T.,1.47,147,,
25253,2.74,1,1.947790525,3/15/2018,Kasatkina D.,1.74,174,,
23917,1.59,0,1.946421626,8/3/2017,Niculescu M.,-1,-100,,
35480,3.27,1,1.945278259,10/31/2022,Sakkari M.,2.27,227,,
29238,1.49,0,1.943392839,9/15/2019,Pliskova Ka.,-1,-100,,
23936,1.57,0,1.925718433,8/6/2017,Goerges J.,-1,-100,,
27901,1.51,0,1.921881357,4/6/2019,Wozniacki C.,-1,-100,,
28040,1.41,0,1.921822437,4/30/2019,Tomljanovic A.,-1,-100,,
34274,1.57,0,1.920728154,6/7/2022,Flipkens K.,-1,-100,,
34580,1.4,0,1.919654447,7/6/2022,Halep S.,-1,-100,,
22319,2.55,1,1.918662072,1/11/2017,Strycova B.,1.55,155,,
29661,1.35,0,1.915880755,1/7/2020,Osaka N.,-1,-100,,
26981,2.63,1,1.915627629,10/8/2018,Tomova V.,1.63,163,,
25760,2.61,1,1.912585927,5/21/2018,Stollar F.,1.61,161,,
28706,1.35,0,1.90549019,7/15/2019,Gavrilova D.,-1,-100,,
29411,2.3,1,1.898590059,9/27/2019,Sabalenka A.,1.3,130,,
25917,2.27,1,1.898415454,6/4/2018,Kasatkina D.,1.27,127,,
22260,2.79,1,1.898079689,1/5/2017,Svitolina E.,1.79,179,,
28194,1.35,0,1.885840119,5/16/2019,Osaka N.,-1,-100,,
26306,1.37,0,1.885811216,7/24/2018,Zhang S.,-1,-100,,
23098,1.46,0,1.884372797,5/1/2017,Vondrousova M.,-1,-100,,
28399,1.69,0,1.876687469,6/10/2019,Rybakina E.,-1,-100,,
29008,2.27,1,1.872633342,8/19/2019,Ahn K.,1.27,127,,
27363,3.18,1,1.867060085,1/15/2019,Zidansek T.,2.18,218,,
24647,1.59,0,1.865282013,10/20/2017,Witthoeft C.,-1,-100,,
31031,3.14,1,1.859907618,2/15/2021,Pegula J.,2.14,214,,
26163,1.4,0,1.854650088,7/4/2018,Bertens K.,-1,-100,,
29322,1.52,0,1.85410973,9/21/2019,Osaka N.,-1,-100,,
28294,2.54,1,1.851947298,5/27/2019,Rogers S.,1.54,154,,
29355,2.54,1,1.85156022,9/23/2019,Zavatska K.,1.54,154,,
30278,1.53,0,1.850446926,8/26/2020,Osaka N.,-1,-100,,
32289,1.55,0,1.850364503,7/16/2021,Putintseva Y.,-1,-100,,
24042,1.51,0,1.847149295,8/18/2017,Muguruza G.,-1,-100,,
25478,2.8,1,1.84585309,4/13/2018,Voegele S.,1.8,180,,
28481,1.59,0,1.845717567,6/18/2019,Putintseva Y.,-1,-100,,
24969,1.56,0,1.844536003,1/29/2018,Cornet A.,-1,-100,,
24439,2.7,1,1.842934039,9/29/2017,Bondarenko K.,1.7,170,,
26887,2.2,1,1.840783497,9/26/2018,Potapova A.,1.2,120,,
31551,2.93,1,1.838272252,4/24/2021,Sabalenka A.,1.93,193,,
34153,1.42,0,1.834880479,5/23/2022,Raducanu E.,-1,-100,,
35120,1.43,0,1.832722361,9/6/2022,Jabeur O.,-1,-100,,
36025,1.55,0,1.827981892,3/3/2023,Collins D.,-1,-100,,
29617,1.69,0,1.827618185,10/31/2019,Barty A.,-1,-100,,
24282,1.51,0,1.82721246,9/18/2017,Barthel M.,-1,-100,,
31893,2.31,1,1.825955487,6/7/2021,Nara K.,1.31,131,,
29619,1.69,0,1.823633261,11/1/2019,Svitolina E.,-1,-100,,
32174,1.81,0,1.818001485,7/5/2021,Tomljanovic A.,-1,-100,,
24856,1.6,0,1.816633403,1/15/2018,Zhang S.,-1,-100,,
30869,2.63,1,1.813828511,2/6/2021,Mertens E.,1.63,163,,
23509,2.59,1,1.812955297,6/16/2017,Tsurenko L.,1.59,159,,
32178,1.53,0,1.812792167,7/5/2021,Sabalenka A.,-1,-100,,
33061,1.58,0,1.804993846,10/28/2021,Wang Xin.,-1,-100,,
26727,1.6,0,1.804589165,9/14/2018,Kenin S.,-1,-100,,
22277,1.48,0,1.802880479,1/8/2017,Kasatkina D.,-1,-100,,
31011,1.53,0,1.799598876,2/14/2021,Osaka N.,-1,-100,,
35779,2.7,1,1.798550454,2/1/2023,Tsurenko L.,1.7,170,,
26852,1.74,0,1.797748908,9/24/2018,Maria T.,-1,-100,,
22815,2.55,1,1.79609393,3/22/2017,Cepede Royg V.,1.55,155,,
31436,3.18,1,1.793945538,4/7/2021,Voegele S.,2.18,218,,
29304,2.52,1,1.791218984,9/19/2019,Pavlyuchenkova A.,1.52,152,,
31651,1.32,0,1.790247878,5/12/2021,Muguruza G.,-1,-100,,
24306,1.43,0,1.790132089,9/19/2017,Cornet A.,-1,-100,,
23790,2.55,1,1.789172602,7/19/2017,Korpatsch T.,1.55,155,,
26441,4.42,1,1.788133349,8/8/2018,Abanda F.,3.42,342,,
23707,2.5,1,1.786836162,7/5/2017,Watson H.,1.5,150,,
24160,1.64,0,1.78646758,8/31/2017,Stephens S.,-1,-100,,
27197,1.6,0,1.785995821,1/1/2019,Anisimova A.,-1,-100,,
33758,1.48,0,1.7856466,3/25/2022,Putintseva Y.,-1,-100,,
32951,1.52,0,1.78532891,10/12/2021,Tomljanovic A.,-1,-100,,
24336,1.57,0,1.783113511,9/21/2017,Cirstea S.,-1,-100,,
23388,1.52,0,1.781859018,5/30/2017,Martic P.,-1,-100,,
24349,2.72,1,1.781253921,9/23/2017,Pavlyuchenkova A.,1.72,172,,
22978,1.51,0,1.780218382,4/10/2017,Barthel M.,-1,-100,,
23693,2.25,1,1.778412026,7/4/2017,Martic P.,1.25,125,,
24198,2.15,1,1.777299125,9/5/2017,Keys M.,1.15,115,,
30402,1.49,0,1.776480954,9/7/2020,Osaka N.,-1,-100,,
33715,1.51,0,1.776432929,3/22/2022,Saville D.,-1,-100,,
28239,1.62,0,1.776258116,5/22/2019,Puig M.,-1,-100,,
30097,2.37,1,1.774303289,3/3/2020,Martincova T.,1.37,137,,
25914,2.46,1,1.773516402,6/3/2018,Putintseva Y.,1.46,146,,
35262,1.47,0,1.771783715,9/27/2022,Teichmann J.,-1,-100,,
34430,2.46,1,1.770522762,6/22/2022,Dart H.,1.46,146,,
29904,1.64,0,1.769838955,2/10/2020,Hibino N.,-1,-100,,
25881,1.53,0,1.764185953,5/31/2018,Goerges J.,-1,-100,,
26321,1.74,0,1.763978041,7/25/2018,Ivakhnenko V.,-1,-100,,
28889,1.63,0,1.762874866,8/5/2019,Kenin S.,-1,-100,,
28004,1.6,0,1.762836229,4/25/2019,Osaka N.,-1,-100,,
27152,2.26,1,1.760052293,12/30/2018,Zvonareva V.,1.26,126,,
24955,1.57,0,1.759957495,1/22/2018,Halep S.,-1,-100,,
32199,1.71,0,1.758972688,7/8/2021,Yastremska D.,-1,-100,,
23106,3.25,1,1.7573578,5/2/2017,Maria T.,2.25,225,,
24561,2.2,1,1.755003178,10/12/2017,Voegele S.,1.2,120,,
22481,1.5,0,1.750693111,1/31/2017,Petkovic A.,-1,-100,,
35534,2.17,1,1.749645408,1/5/2023,Masarova R.,1.17,117,,
23606,2.37,1,1.749405119,6/28/2017,Strycova B.,1.37,137,,
26207,2.8,1,1.748956209,7/7/2018,Kasatkina D.,1.8,180,,
35408,2.22,1,1.748819866,10/14/2022,Keys M.,1.22,122,,
31201,1.6,0,1.748134071,3/10/2021,Pegula J.,-1,-100,,
32702,1.54,0,1.747555493,9/13/2021,Dodin O.,-1,-100,,
33821,1.71,0,1.746334684,4/4/2022,Bjorklund M.,-1,-100,,
32207,2.55,1,1.7463016,7/9/2021,Ruse E.G.,1.55,155,,
34232,1.72,0,1.745975312,5/28/2022,Zidansek T.,-1,-100,,
32675,1.52,0,1.744061848,9/4/2021,Sabalenka A.,-1,-100,,
23031,1.74,0,1.740546785,4/16/2017,Vondrousova M.,-1,-100,,
22455,2.69,1,1.73719473,1/24/2017,Vandeweghe C.,1.69,169,,
27586,1.83,0,1.736842188,2/21/2019,Van Uytvanck A.,-1,-100,,
26469,1.44,0,1.73553046,8/13/2018,Azarenka V.,-1,-100,,
22882,1.76,0,1.734196222,3/31/2017,Konta J.,-1,-100,,
30785,1.46,0,1.732656612,2/1/2021,Podoroska N.,-1,-100,,
32394,2.8,1,1.73261922,8/7/2021,Kasatkina D.,1.8,180,,
31051,1.59,0,1.732211371,2/18/2021,Osaka N.,-1,-100,,
35182,1.46,0,1.731623957,9/17/2022,Siniakova K.,-1,-100,,
30040,1.34,0,1.73143767,2/26/2020,Barty A.,-1,-100,,
27031,1.41,0,1.730784509,10/11/2018,Gavrilova D.,-1,-100,,
26318,1.57,0,1.729849544,7/25/2018,Liang E.S.,-1,-100,,
32340,1.72,0,1.729300335,7/21/2021,Korpatsch T.,-1,-100,,
26119,2.5,1,1.728063822,7/2/2018,Wickmayer Y.,1.5,150,,
29512,1.69,0,1.727081201,10/9/2019,Jabeur O.,-1,-100,,
35192,1.63,0,1.726956807,9/19/2022,Zhu L.,-1,-100,,
31304,1.47,0,1.726208318,3/24/2021,Garcia C.,-1,-100,,
29385,1.44,0,1.726153494,9/25/2019,Barty A.,-1,-100,,
27948,1.74,0,1.724606272,4/11/2019,Arruabarrena L.,-1,-100,,
23661,1.61,0,1.722335069,7/3/2017,Pliskova Kr.,-1,-100,,
26403,2.78,1,1.722187786,8/4/2018,Buzarnescu M.,1.78,178,,
28295,1.65,0,1.721539177,5/27/2019,Petkovic A.,-1,-100,,
31918,2.21,1,1.7198588,6/9/2021,Boulter K.,1.21,121,,
23422,2.41,1,1.718812534,6/1/2017,Kasatkina D.,1.41,141,,
32445,1.65,0,1.71870812,8/13/2021,Sabalenka A.,-1,-100,,
33311,1.7,0,1.712621496,1/18/2022,Watson H.,-1,-100,,
23989,2.42,1,1.712325029,8/12/2017,Svitolina E.,1.42,142,,
27113,1.5,0,1.711823782,10/18/2018,Goerges J.,-1,-100,,
22326,1.73,0,1.710605568,1/12/2017,Fett J.,-1,-100,,
35193,2.23,1,1.708974226,9/19/2022,Birrell K.,1.23,123,,
26372,1.7,0,1.708781189,8/1/2018,Zheng S.,-1,-100,,
29073,2.57,1,1.708607507,8/27/2019,Di Lorenzo F.,1.57,157,,
25139,1.54,0,1.707623785,2/27/2018,Rus A.,-1,-100,,
23103,2.86,1,1.706858671,5/2/2017,Shvedova Y.,1.86,186,,
25944,1.56,0,1.705242478,6/12/2018,Barthel M.,-1,-100,,
25136,1.57,0,1.70460282,2/26/2018,Tsurenko L.,-1,-100,,
22726,1.35,0,1.703941118,3/10/2017,Garcia C.,-1,-100,,
27676,2.51,1,1.703447273,3/9/2019,Mchale C.,1.51,151,,
25409,1.78,0,1.702305021,4/5/2018,Tomljanovic A.,-1,-100,,
32263,2.5,1,1.700767151,7/14/2021,Kozlova K.,1.5,150,,
31253,1.75,0,1.699814281,3/17/2021,Gasanova A.,-1,-100,,
22348,1.71,0,1.697939154,1/16/2017,Boserup J.,-1,-100,,
24991,1.71,0,1.697039776,1/31/2018,Jakupovic D.,-1,-100,,
22776,1.58,0,1.695586037,3/14/2017,Kuznetsova S.,-1,-100,,
29546,2.09,1,1.693047838,10/15/2019,Gracheva V.,1.09,109,,
22545,1.72,0,1.692927805,2/18/2017,Pliskova Ka.,-1,-100,,
23251,1.52,0,1.691532782,5/17/2017,Halep S.,-1,-100,,
25241,1.68,0,1.691049542,3/13/2018,Williams V.,-1,-100,,
33748,1.41,0,1.690170809,3/24/2022,Osaka N.,-1,-100,,
24411,1.6,0,1.689465548,9/26/2017,Babos T.,-1,-100,,
34320,2.2,1,1.687267628,6/13/2022,Ruse E.G.,1.2,120,,
27670,2.3,1,1.686015294,3/8/2019,Mchale C.,1.3,130,,
25099,1.57,0,1.68548262,2/21/2018,Osaka N.,-1,-100,,
26698,2.09,1,1.685016503,9/11/2018,Garcia Perez G.,1.09,109,,
28061,1.7,0,1.684870616,5/1/2019,Van Uytvanck A.,-1,-100,,
24397,1.52,0,1.683534819,9/26/2017,Wang Q.,-1,-100,,
22236,2.25,1,1.683347303,1/4/2017,Stojanovic N.,1.25,125,,
23399,1.69,0,1.682219098,5/31/2017,Zhang S.,-1,-100,,
30709,2.24,1,1.681736889,1/7/2021,Bondarenko K.,1.24,124,,
31054,2.27,1,1.681365382,2/18/2021,Bouzkova M.,1.27,127,,
30283,1.72,0,1.68136355,8/28/2020,Osaka N.,-1,-100,,
24531,1.65,0,1.67814796,10/11/2017,Maria T.,-1,-100,,
30772,1.68,0,1.677291499,1/31/2021,Giorgi C.,-1,-100,,
25341,2.85,1,1.677112032,3/26/2018,Stephens S.,1.85,185,,
31925,2.27,1,1.676293047,6/10/2021,Krejcikova B.,1.27,127,,
32356,1.51,0,1.676261762,7/23/2021,Ruse E.G.,-1,-100,,
26873,2.12,1,1.675616554,9/25/2018,Pavlyuchenkova A.,1.12,112,,
25537,1.53,0,1.675194927,4/26/2018,Svitolina E.,-1,-100,,
24833,1.49,0,1.675185285,1/12/2018,Kerber A.,-1,-100,,
35167,2.12,1,1.674860017,9/15/2022,Podoroska N.,1.12,112,,
24503,1.58,0,1.674451751,10/9/2017,Vikhlyantseva N.,-1,-100,,
32694,2.34,1,1.673862717,9/10/2021,Raducanu E.,1.34,134,,
26986,2.5,1,1.673828028,10/9/2018,Teichmann J.,1.5,150,,
28078,1.68,0,1.67291519,5/2/2019,Teichmann J.,-1,-100,,
30451,1.72,0,1.671868937,9/14/2020,Kovinic D.,-1,-100,,
22983,2.76,1,1.669838455,4/11/2017,Soler-Espinosa S.,1.76,176,,
26500,2.46,1,1.667527222,8/16/2018,Keys M.,1.46,146,,
32864,1.66,0,1.667515558,10/1/2021,Van Uytvanck A.,-1,-100,,
24727,2.47,1,1.666668011,1/2/2018,Hercog P.,1.47,147,,
32625,1.56,0,1.664420274,8/31/2021,Martic P.,-1,-100,,
32176,1.54,0,1.664220857,7/5/2021,Muchova K.,-1,-100,,
30914,1.68,0,1.663851104,2/9/2021,Van Uytvanck A.,-1,-100,,
29401,1.55,0,1.662635927,9/26/2019,Barty A.,-1,-100,,
25142,2.23,1,1.661537691,2/28/2018,Voegele S.,1.23,123,,
25507,2.48,1,1.660305797,4/24/2018,Vondrousova M.,1.48,148,,
30210,2.12,1,1.659268806,8/13/2020,Bellis C.,1.12,112,,
33999,1.64,0,1.659097949,5/2/2022,Anisimova A.,-1,-100,,
33998,1.55,0,1.657612737,5/2/2022,Alexandrova E.,-1,-100,,
26513,2.79,1,1.653885713,8/17/2018,Bertens K.,1.79,179,,
27848,1.67,0,1.651401167,4/2/2019,Jakupovic D.,-1,-100,,
28110,1.5,0,1.648828695,5/5/2019,Pliskova Ka.,-1,-100,,
23310,1.36,0,1.648732794,5/24/2017,Garcia C.,-1,-100,,
25145,2.64,1,1.646316841,2/28/2018,Cepede Royg V.,1.64,164,,
33803,1.57,0,1.645473957,4/2/2022,Swiatek I.,-1,-100,,
24615,2.71,1,1.644919343,10/17/2017,Lisicki S.,1.71,171,,
30157,1.78,0,1.644386526,8/6/2020,Giorgi C.,-1,-100,,
24834,1.65,0,1.643597223,1/13/2018,Kerber A.,-1,-100,,
34663,1.55,0,1.641927548,7/18/2022,Petkovic A.,-1,-100,,
29620,2.28,1,1.640370693,11/1/2019,Pliskova Ka.,1.28,128,,
30078,1.82,0,1.64033179,3/2/2020,Govortsova O.,-1,-100,,
28007,1.54,0,1.640158733,4/25/2019,Bertens K.,-1,-100,,
23217,2.75,1,1.638612127,5/15/2017,Cornet A.,1.75,175,,
22351,1.66,0,1.63663654,1/16/2017,Fourlis J.,-1,-100,,
25071,2.03,1,1.636113544,2/17/2018,Kvitova P.,1.03,103,,
32232,1.69,0,1.635984464,7/13/2021,Blinkova A.,-1,-100,,
25240,1.59,0,1.63388443,3/12/2018,Garcia C.,-1,-100,,
34630,2.35,1,1.633846955,7/14/2022,Krunic A.,1.35,135,,
34193,2.35,1,1.633704976,5/25/2022,Gracheva V.,1.35,135,,
30456,1.54,0,1.633685775,9/15/2020,Muguruza G.,-1,-100,,
28190,3.25,1,1.633535087,5/16/2019,Mladenovic K.,2.25,225,,
29357,1.5,0,1.632899367,9/23/2019,Martincova T.,-1,-100,,
22569,1.79,0,1.63260062,2/20/2017,Vekic D.,-1,-100,,
26516,2.42,1,1.632053877,8/18/2018,Bertens K.,1.42,142,,
30727,1.47,0,1.630758301,1/10/2021,Svitolina E.,-1,-100,,
30206,2.19,1,1.630177,8/13/2020,Bouchard E.,1.19,119,,
23872,2.37,1,1.629640486,7/28/2017,Hibino N.,1.37,137,,
34691,1.7,0,1.62883397,7/21/2022,Garcia C.,-1,-100,,
23007,2.69,1,1.628570443,4/12/2017,Sorribes Tormo S.,1.69,169,,
25790,2.19,1,1.628276823,5/24/2018,Riske A.,1.19,119,,
23558,1.62,0,1.627739394,6/21/2017,Lisicki S.,-1,-100,,
26385,1.79,0,1.626681023,8/2/2018,Buzarnescu M.,-1,-100,,
25617,2.35,1,1.626196275,5/4/2018,Tomljanovic A.,1.35,135,,
27208,2.35,1,1.625958557,1/2/2019,Vekic D.,1.35,135,,
27105,1.54,0,1.624476656,10/17/2018,Bencic B.,-1,-100,,
26326,1.65,0,1.624333,7/25/2018,Zhu L.,-1,-100,,
33221,1.69,0,1.623983474,1/10/2022,Cristian J.,-1,-100,,
27045,1.63,0,1.623348689,10/12/2018,Giorgi C.,-1,-100,,
23650,1.44,0,1.623011856,7/3/2017,Haddad Maia B.,-1,-100,,
26881,2.63,1,1.622812165,9/26/2018,Barty A.,1.63,163,,
29608,1.55,0,1.621898154,10/27/2019,Sabalenka A.,-1,-100,,
27928,1.87,0,1.621857511,4/9/2019,Linette M.,-1,-100,,
26801,1.73,0,1.620962173,9/20/2018,Minella M.,-1,-100,,
29629,2.16,1,1.619746911,1/5/2020,Wang Xiy.,1.16,116,,
28613,2.28,1,1.618817244,7/2/2019,Flink V.,1.28,128,,
25437,2.55,1,1.618726934,4/8/2018,Bertens K.,1.55,155,,
23883,1.7,0,1.617980983,7/31/2017,Errani S.,-1,-100,,
23755,2.22,1,1.617662117,7/13/2017,Williams V.,1.22,122,,
28049,1.65,0,1.617570147,4/30/2019,Lottner A.,-1,-100,,
22594,2.19,1,1.617457171,2/21/2017,Sasnovich A.,1.19,119,,
29691,1.58,0,1.617064667,1/9/2020,Osaka N.,-1,-100,,
26699,2.22,1,1.617002265,9/11/2018,Minella M.,1.22,122,,
22918,1.68,0,1.615224371,4/4/2017,Barthel M.,-1,-100,,
26072,1.64,0,1.613779459,6/26/2018,Kasatkina D.,-1,-100,,
28160,1.36,0,1.612992661,5/13/2019,Kuzmova V.,-1,-100,,
29162,1.71,0,1.611432351,9/9/2019,Hon P.,-1,-100,,
31461,1.92,0,1.611093467,4/10/2021,Kudermetova V.,-1,-100,,
26188,1.6,0,1.610796659,7/5/2018,Siniakova K.,-1,-100,,
33500,1.65,0,1.610740326,2/22/2022,Bouzkova M.,-1,-100,,
23939,1.85,0,1.610115509,8/7/2017,Stephens S.,-1,-100,,
24025,2.05,1,1.609859779,8/16/2017,Stephens S.,1.05,105,,
34621,2.39,1,1.609686311,7/13/2022,Pera B.,1.39,139,,
35082,2.92,1,1.609490727,9/1/2022,Yuan Y.,1.92,192,,
35791,1.82,0,1.608380539,2/3/2023,Tsurenko L.,-1,-100,,
34655,1.51,0,1.607681801,7/18/2022,Sasnovich A.,-1,-100,,
30770,1.86,0,1.607251093,1/31/2021,Bogdan A.,-1,-100,,
31546,1.63,0,1.60433152,4/23/2021,Sabalenka A.,-1,-100,,
26821,1.81,0,1.60389415,9/22/2018,Pliskova Ka.,-1,-100,,
22939,1.74,0,1.603367212,4/5/2017,Kasatkina D.,-1,-100,,
25458,1.58,0,1.60314299,4/11/2018,Bogdan A.,-1,-100,,
30790,1.59,0,1.602941259,2/1/2021,Zvonareva V.,-1,-100,,
23195,2.19,1,1.602320916,5/9/2017,Begu I.,1.19,119,,
30885,1.61,0,1.601806654,2/8/2021,Rybakina E.,-1,-100,,
31894,2.24,1,1.601620135,6/7/2021,Cabrera L.,1.24,124,,
26995,1.54,0,1.601249131,10/9/2018,Schmiedlova A.,-1,-100,,
24547,1.71,0,1.601221108,10/11/2017,Buzarnescu M.,-1,-100,,
34053,1.68,0,1.600372618,5/12/2022,Sakkari M.,-1,-100,,
31089,1.76,0,1.600183172,3/1/2021,Rus A.,-1,-100,,
27034,1.79,0,1.599216577,10/11/2018,Boulter K.,-1,-100,,
23356,2.23,1,1.59891766,5/29/2017,Vesnina E.,1.23,123,,
23163,1.47,0,1.598481405,5/7/2017,Cibulkova D.,-1,-100,,
30596,1.51,0,1.598163981,9/30/2020,Bouchard E.,-1,-100,,
36026,2.09,1,1.596766101,3/3/2023,Volynets K.,1.09,109,,
22661,2.75,1,1.595373245,3/1/2017,Parmentier P.,1.75,175,,
30492,1.85,0,1.595180769,9/19/2020,Pliskova Ka.,-1,-100,,
23205,2.51,1,1.594329977,5/10/2017,Vandeweghe C.,1.51,151,,
