match,PSW,win0,confidence0,date,winner,,,pred correct?,,
44176,2.74,1,1.87748517,6/4/2017,Carreno Busta P.,1.74,174,,,
54621,1.48,0,1.877367471,1/23/2022,Berrettini M.,-1,-100,,,
47353,2.58,1,1.873992712,8/3/2018,Istomin D.,1.58,158,,,
48708,2.7,1,1.872573806,3/8/2019,Marterer M.,1.7,170,,,
51885,1.63,0,1.870304235,11/5/2020,Humbert U.,-1,-100,,,
49014,1.36,0,1.869489808,4/23/2019,Pella G.,-1,-100,,,
47757,2.71,1,1.865276092,9/30/2018,Tomic B.,1.71,171,,,
55092,1.66,0,1.863601075,3/19/2022,Nadal R.,-1,-100,,,
53758,3.51,1,1.860337934,8/12/2021,Tiafoe F.,2.51,251,,,
43172,1.56,0,1.857320055,2/10/2017,Bautista Agut R.,-1,-100,,,
47740,2.34,1,1.857056172,9/27/2018,Ebden M.,1.34,134,,,
47911,1.6,0,1.855392884,10/17/2018,Herbert P.H.,-1,-100,,,
55867,1.35,0,1.851590445,6/22/2022,Fritz T.,-1,-100,,,
44240,2.92,1,1.848646657,6/17/2017,Karlovic I.,1.92,192,,,
49861,3.15,1,1.848153855,7/27/2019,Basilashvili N.,2.15,215,,,
54340,1.67,0,1.845540937,11/2/2021,Paul T.,-1,-100,,,
57067,1.31,0,1.844320556,1/4/2023,Griekspoor T.,-1,-100,,,
49800,1.49,0,1.842084634,7/23/2019,Gasquet R.,-1,-100,,,
53950,2.75,1,1.832906423,9/1/2021,Popyrin A.,1.75,175,,,
53492,1.48,0,1.830307083,7/13/2021,Sandgren T.,-1,-100,,,
55091,2.72,1,1.829302696,3/19/2022,Fritz T.,1.72,172,,,
50696,4.3,1,1.828771587,1/10/2020,Moutet C.,3.3,330,,,
55218,1.68,0,1.826293892,4/6/2022,Kyrgios N.,-1,-100,,,
52896,2.36,1,1.825175189,5/6/2021,Garin C.,1.36,136,,,
50507,1.66,0,1.824852773,10/16/2019,Mannarino A.,-1,-100,,,
43639,2.52,1,1.822210327,4/10/2017,Albot R.,1.52,152,,,
43385,2.64,1,1.820454912,2/28/2017,Bagnis F.,1.64,164,,,
47461,2.55,1,1.819818717,8/16/2018,Kyrgios N.,1.55,155,,,
50010,1.35,0,1.817389592,8/8/2019,Monfils G.,-1,-100,,,
51062,1.52,0,1.817360317,2/18/2020,Pospisil V.,-1,-100,,,
48195,1.58,0,1.817002133,1/9/2019,Schwartzman D.,-1,-100,,,
43875,1.38,0,1.815023984,5/4/2017,Lajovic D.,-1,-100,,,
52009,1.76,0,1.81255481,2/1/2021,Caruso S.,-1,-100,,,
43388,1.37,0,1.811976681,2/28/2017,Delbonis F.,-1,-100,,,
50543,1.61,0,1.809399687,10/19/2019,Mannarino A.,-1,-100,,,
54496,1.56,0,1.808140302,1/13/2022,Evans D.,-1,-100,,,
57054,2.72,1,1.804115289,1/3/2023,Bautista Agut R.,1.72,172,,,
55560,1.43,0,1.802526111,5/17/2022,Norrie C.,-1,-100,,,
52023,1.49,0,1.800864158,2/2/2021,Kukushkin M.,-1,-100,,,
49925,1.56,0,1.800422037,7/31/2019,Cuevas P.,-1,-100,,,
43108,1.54,0,1.800101471,1/26/2017,Federer R.,-1,-100,,,
49726,1.45,0,1.797925169,7/16/2019,Dellien H.,-1,-100,,,
54053,2.77,1,1.797750566,9/25/2021,Kwon S.W.,1.77,177,,,
47336,2.74,1,1.79769364,8/2/2018,Istomin D.,1.74,174,,,
51473,1.69,0,1.795638328,9/18/2020,Ruud C.,-1,-100,,,
44232,2.7,1,1.793897894,6/16/2017,Pouille L.,1.7,170,,,
51649,2.34,1,1.793814099,10/12/2020,Karatsev A.,1.34,134,,,
53494,1.62,0,1.793237503,7/13/2021,Gojowczyk P.,-1,-100,,,
43975,1.48,0,1.791437713,5/16/2017,Goffin D.,-1,-100,,,
46896,1.6,0,1.78699522,6/20/2018,Basilashvili N.,-1,-100,,,
56196,2.72,1,1.786121481,7/29/2022,Ivashka I.,1.72,172,,,
51711,1.48,0,1.784710566,10/16/2020,Raonic M.,-1,-100,,,
53822,2.32,1,1.783783231,8/20/2021,Auger-Aliassime F.,1.32,132,,,
50867,1.56,0,1.783687709,1/26/2020,Raonic M.,-1,-100,,,
51267,1.62,0,1.782474725,8/26/2020,Raonic M.,-1,-100,,,
51592,1.56,0,1.781258221,9/30/2020,Fritz T.,-1,-100,,,
47602,1.56,0,1.774888811,8/29/2018,Fritz T.,-1,-100,,,
53010,1.5,0,1.773629628,5/21/2021,Shapovalov D.,-1,-100,,,
56392,2.35,1,1.771198068,8/21/2022,Coric B.,1.35,135,,,
45532,1.54,0,1.768116139,1/4/2018,Pella G.,-1,-100,,,
53008,1.55,0,1.7663103,5/21/2021,Khachanov K.,-1,-100,,,
52019,1.47,0,1.766025541,2/2/2021,Simon G.,-1,-100,,,
49754,1.58,0,1.765520272,7/18/2019,Gasquet R.,-1,-100,,,
48314,2.74,1,1.765482233,1/18/2019,Bautista Agut R.,1.74,174,,,
51730,2.42,1,1.764480392,10/19/2020,Nishioka Y.,1.42,142,,,
47745,2.65,1,1.762706342,9/28/2018,Verdasco F.,1.65,165,,,
47842,1.63,0,1.761300493,10/9/2018,Kukushkin M.,-1,-100,,,
50752,2.73,1,1.760326842,1/17/2020,Paire B.,1.73,173,,,
47094,1.57,0,1.759938332,7/9/2018,Anderson K.,-1,-100,,,
43945,1.54,0,1.759872054,5/11/2017,Thiem D.,-1,-100,,,
55004,1.62,0,1.759405229,3/10/2022,Krajinovic F.,-1,-100,,,
50324,2.33,1,1.759164472,9/25/2019,Sousa J.,1.33,133,,,
57600,2.89,1,1.757820615,3/3/2023,Medvedev D.,1.89,189,,,
49086,1.59,0,1.757749806,5/1/2019,Fucsovics M.,-1,-100,,,
50336,2.46,1,1.756175793,9/26/2019,Gerasimov E.,1.46,146,,,
52756,1.54,0,1.755918362,4/20/2021,Shapovalov D.,-1,-100,,,
51147,2.77,1,1.755868225,2/25/2020,Paire B.,1.77,177,,,
54175,1.62,0,1.754109999,10/11/2021,Basilashvili N.,-1,-100,,,
47443,1.58,0,1.749444376,8/14/2018,Chung H.,-1,-100,,,
53282,2.45,1,1.745099776,6/20/2021,Mannarino A.,1.45,145,,,
45111,2.58,1,1.743105768,9/27/2017,Donaldson J.,1.58,158,,,
45108,2.44,1,1.742381926,9/26/2017,Pella G.,1.44,144,,,
55345,1.51,0,1.739778201,4/20/2022,Auger-Aliassime F.,-1,-100,,,
55024,1.45,0,1.737753561,3/12/2022,Shapovalov D.,-1,-100,,,
53208,3.18,1,1.737609655,6/10/2021,Rodionov J.,2.18,218,,,
57339,1.4,0,1.73665154,2/10/2023,Ramos-Vinolas A.,-1,-100,,,
52825,2.45,1,1.736556685,4/28/2021,Millman J.,1.45,145,,,
43666,1.55,0,1.736412811,4/13/2017,Vesely J.,-1,-100,,,
53991,1.61,0,1.735706421,9/6/2021,Auger-Aliassime F.,-1,-100,,,
57042,1.69,0,1.734592896,1/2/2023,Draper J.,-1,-100,,,
47482,2.15,1,1.734129363,8/20/2018,Zeballos H.,1.15,115,,,
45117,2.66,1,1.733374246,9/27/2017,Istomin D.,1.66,166,,,
47260,2.34,1,1.732269055,7/28/2018,Basilashvili N.,1.34,134,,,
43117,1.67,0,1.731731937,2/6/2017,Chardy J.,-1,-100,,,
52072,2.41,1,1.731405042,2/4/2021,Khachanov K.,1.41,141,,,
56749,1.6,0,1.731019855,10/6/2022,Hurkacz H.,-1,-100,,,
57022,1.6,0,1.730834767,11/15/2022,Auger-Aliassime F.,-1,-100,,,
55102,1.47,0,1.729895473,3/23/2022,Draper J.,-1,-100,,,
54673,1.56,0,1.72783652,2/2/2022,Bublik A.,-1,-100,,,
55038,2.54,1,1.722777656,3/12/2022,Bagnis F.,1.54,154,,,
53656,2.4,1,1.72113049,7/28/2021,Mager G.,1.4,140,,,
54203,2.53,1,1.72077364,10/16/2021,Basilashvili N.,1.53,153,,,
48173,2.63,1,1.71707655,1/7/2019,Sandgren T.,1.63,163,,,
43261,2.27,1,1.716858531,2/17/2017,Monteiro T.,1.27,127,,,
49235,2.36,1,1.714360989,5/20/2019,Kudla D.,1.36,136,,,
50699,2.56,1,1.713596573,1/10/2020,Moutet C.,1.56,156,,,
56543,1.51,0,1.711516144,9/2/2022,Berrettini M.,-1,-100,,,
44488,2.46,1,1.709055445,7/17/2017,Cecchinato M.,1.46,146,,,
55001,2.5,1,1.707669199,3/10/2022,Eubanks C.,1.5,150,,,
47721,1.68,0,1.706984169,9/25/2018,Querrey S.,-1,-100,,,
56150,2.46,1,1.706288622,7/26/2022,Ofner S.,1.46,146,,,
56345,1.67,0,1.702607259,8/15/2022,Isner J.,-1,-100,,,
45689,1.37,0,1.701868715,1/18/2018,Fognini F.,-1,-100,,,
56268,1.66,0,1.701253885,8/5/2022,Tiafoe F.,-1,-100,,,
54179,1.6,0,1.700407163,10/12/2021,Hurkacz H.,-1,-100,,,
44676,2.5,1,1.699882001,8/1/2017,Olivo R.,1.5,150,,,
57553,1.52,0,1.69969598,2/28/2023,Tiafoe F.,-1,-100,,,
48720,1.52,0,1.699683061,3/9/2019,Djere L.,-1,-100,,,
55375,1.61,0,1.699024996,4/24/2022,Alcaraz C.,-1,-100,,,
51679,1.75,0,1.698433252,10/14/2020,Harris L.,-1,-100,,,
55156,1.59,0,1.696303213,3/27/2022,Sinner J.,-1,-100,,,
56157,1.64,0,1.694002192,7/26/2022,Moutet C.,-1,-100,,,
48146,1.64,0,1.69351211,1/3/2019,Chardy J.,-1,-100,,,
51912,1.59,0,1.689000092,11/12/2020,Mannarino A.,-1,-100,,,
43559,2.71,1,1.688790568,3/22/2017,Struff J.L.,1.71,171,,,
44507,1.65,0,1.68870176,7/18/2017,Bagnis F.,-1,-100,,,
50387,1.59,0,1.688447893,10/2/2019,Goffin D.,-1,-100,,,
51698,2.58,1,1.688324912,10/15/2020,Davidovich Fokina A.,1.58,158,,,
45454,1.57,0,1.688031115,11/15/2017,Dimitrov G.,-1,-100,,,
50006,2.64,1,1.687727278,8/8/2019,Mannarino A.,1.64,164,,,
49807,1.45,0,1.686764817,7/23/2019,Londero J.I.,-1,-100,,,
43655,2.45,1,1.683810297,4/12/2017,Zeballos H.,1.45,145,,,
46619,1.54,0,1.682447716,5/17/2018,Nishikori K.,-1,-100,,,
54630,1.61,0,1.681744075,1/25/2022,Berrettini M.,-1,-100,,,
43566,1.69,0,1.680671025,3/23/2017,Seppi A.,-1,-100,,,
52458,1.57,0,1.67880817,3/15/2021,Fucsovics M.,-1,-100,,,
51676,2.31,1,1.678651374,10/14/2020,Albot R.,1.31,131,,,
49974,2.27,1,1.678253175,8/5/2019,Struff J.L.,1.27,127,,,
55178,3.16,1,1.677880118,3/29/2022,Cerundolo F.,2.16,216,,,
50344,1.57,0,1.677865425,9/27/2019,Shapovalov D.,-1,-100,,,
44502,2,1,1.677648306,7/18/2017,Dutra Silva R.,1,100,,,
55736,2.81,1,1.677246419,6/7/2022,Van Rijthoven T.,1.81,181,,,
56722,2.19,1,1.677178589,10/4/2022,Moriya H.,1.19,119,,,
43221,1.68,0,1.676745517,2/15/2017,Ramos-Vinolas A.,-1,-100,,,
44552,2.6,1,1.675701517,7/21/2017,Kuznetsov An.,1.6,160,,,
49059,2.28,1,1.67408343,4/28/2019,Berrettini M.,1.28,128,,,
44140,2.61,1,1.672705249,5/31/2017,Johnson S.,1.61,161,,,
43360,1.29,0,1.672204462,2/26/2017,Thiem D.,-1,-100,,,
51666,2.16,1,1.671805215,10/13/2020,Ivashka I.,1.16,116,,,
48212,2.61,1,1.66990326,1/11/2019,Seppi A.,1.61,161,,,
55703,1.66,0,1.669157438,5/28/2022,Medvedev D.,-1,-100,,,
44245,2.33,1,1.669110484,6/19/2017,Rublev A.,1.33,133,,,
49847,1.71,0,1.668834016,7/26/2019,Norrie C.,-1,-100,,,
54196,1.58,0,1.667389292,10/13/2021,Hurkacz H.,-1,-100,,,
57260,1.64,0,1.665652788,1/22/2023,Korda S.,-1,-100,,,
49720,1.77,0,1.664685782,7/16/2019,Rublev A.,-1,-100,,,
51102,2.44,1,1.664450597,2/20/2020,Simon G.,1.44,144,,,
56360,2.46,1,1.663600796,8/16/2022,Tiafoe F.,1.46,146,,,
53544,1.61,0,1.662109243,7/18/2021,Anderson K.,-1,-100,,,
49746,2.6,1,1.662052332,7/17/2019,Ramos-Vinolas A.,1.6,160,,,
50906,1.61,0,1.661370422,2/4/2020,Ramos-Vinolas A.,-1,-100,,,
50321,2.4,1,1.660869205,9/25/2019,Ramos-Vinolas A.,1.4,140,,,
56693,1.58,0,1.660731812,9/30/2022,Huesler M.A.,-1,-100,,,
47384,1.51,0,1.66031069,8/7/2018,Tsitsipas S.,-1,-100,,,
55409,2.48,1,1.660246384,4/28/2022,Otte O.,1.48,148,,,
47735,1.59,0,1.659429631,9/26/2018,Sousa J.,-1,-100,,,
48124,1.74,0,1.658265441,1/2/2019,Berdych T.,-1,-100,,,
56067,1.57,0,1.656268791,7/16/2022,Bublik A.,-1,-100,,,
52721,2.9,1,1.656207621,4/16/2021,Evans D.,1.9,190,,,
57307,2.22,1,1.655765987,2/8/2023,Barrios M.,1.22,122,,,
44336,1.88,0,1.654139546,6/28/2017,Altmaier D.,-1,-100,,,
45518,2.29,1,1.65397137,1/3/2018,Rublev A.,1.29,129,,,
54900,2.64,1,1.653152408,2/19/2022,Millman J.,1.64,164,,,
50475,2.34,1,1.65185021,10/14/2019,Rosol L.,1.34,134,,,
56394,2.39,1,1.651790961,8/21/2022,Coric B.,1.39,139,,,
44924,1.56,0,1.651245263,8/28/2017,Mayer F.,-1,-100,,,
42925,1.46,0,1.651028585,1/7/2017,Bautista Agut R.,-1,-100,,,
45824,2.33,1,1.650578449,2/13/2018,Troicki V.,1.33,133,,,
45473,1.73,0,1.649538696,1/1/2018,Ramanathan R.,-1,-100,,,
50337,2.5,1,1.648564818,9/26/2019,Bublik A.,1.5,150,,,
54124,2.08,1,1.648207781,10/8/2021,Ramos-Vinolas A.,1.08,108,,,
46860,1.51,0,1.646109516,6/16/2018,Gasquet R.,-1,-100,,,
44582,2.71,1,1.645860139,7/25/2017,Monteiro T.,1.71,171,,,
49829,2.94,1,1.645575536,7/24/2019,Stebe C.M.,1.94,194,,,
55678,2.68,1,1.645210004,5/26/2022,Ymer M.,1.68,168,,,
49507,1.69,0,1.644427962,6/21/2019,Berrettini M.,-1,-100,,,
43481,2.29,1,1.643993782,3/11/2017,Nishioka Y.,1.29,129,,,
49406,1.68,0,1.643837271,6/10/2019,Haase R.,-1,-100,,,
55111,1.54,0,1.643726566,3/24/2022,Rinderknech A.,-1,-100,,,
45881,1.63,0,1.642407806,2/17/2018,Dimitrov G.,-1,-100,,,
45519,1.6,0,1.641884721,1/3/2018,Gojowczyk P.,-1,-100,,,
57289,1.76,0,1.639541036,2/7/2023,Darderi L.,-1,-100,,,
49537,1.58,0,1.639133785,6/25/2019,Herbert P.H.,-1,-100,,,
46162,1.87,0,1.63910782,3/21/2018,Donaldson J.,-1,-100,,,
43572,2.44,1,1.638930804,3/23/2017,Pella G.,1.44,144,,,
45817,1.62,0,1.638018707,2/13/2018,Chardy J.,-1,-100,,,
47027,3.32,1,1.636428957,7/3/2018,Klahn B.,2.32,232,,,
52908,1.68,0,1.636076155,5/9/2021,Zverev A.,-1,-100,,,
54858,1.43,0,1.635674762,2/16/2022,Cerundolo F.,-1,-100,,,
43233,2.55,1,1.635531828,2/15/2017,Thiem D.,1.55,155,,,
49904,2.04,1,1.63490212,7/31/2019,Auger-Aliassime F.,1.04,104,,,
44533,2.37,1,1.634320463,7/19/2017,Kuznetsov An.,1.37,137,,,
53560,1.59,0,1.634197384,7/20/2021,Dzumhur D.,-1,-100,,,
47288,1.66,0,1.631748955,7/31/2018,De Minaur A.,-1,-100,,,
47137,1.54,0,1.631441723,7/17/2018,Delbonis F.,-1,-100,,,
49743,2.15,1,1.630308107,7/17/2019,Granollers M.,1.15,115,,,
55354,2.7,1,1.629777642,4/21/2022,Otte O.,1.7,170,,,
48710,2.57,1,1.629388403,3/8/2019,Gojowczyk P.,1.57,157,,,
53253,1.68,0,1.628777385,6/15/2021,Humbert U.,-1,-100,,,
44736,1.51,0,1.62875993,8/4/2017,Sousa J.,-1,-100,,,
56293,1.57,0,1.628335205,8/9/2022,Nishioka Y.,-1,-100,,,
51137,2.51,1,1.628333928,2/24/2020,Dellien H.,1.51,151,,,
47204,1.53,0,1.627630747,7/24/2018,Djere L.,-1,-100,,,
46700,2.12,1,1.6271682,5/27/2018,Albot R.,1.12,112,,,
47947,2.5,1,1.625886768,10/20/2018,Gulbis E.,1.5,150,,,
43512,2.88,1,1.625781384,3/13/2017,Carreno Busta P.,1.88,188,,,
43468,1.59,0,1.625514213,3/10/2017,Chardy J.,-1,-100,,,
56661,1.34,0,1.625410332,9/28/2022,Safiullin R.,-1,-100,,,
53825,1.74,0,1.62446315,8/21/2021,Zverev A.,-1,-100,,,
57099,1.75,0,1.624245099,1/9/2023,Kokkinakis T.,-1,-100,,,
47659,2.33,1,1.623381931,9/18/2018,Lacko L.,1.33,133,,,
44269,1.93,0,1.623369702,6/20/2017,Tomic B.,-1,-100,,,
50506,1.68,0,1.623202012,10/16/2019,Lajovic D.,-1,-100,,,
54115,1.87,0,1.622250489,10/7/2021,Mcdonald M.,-1,-100,,,
44621,1.5,0,1.619666764,7/27/2017,Vesely J.,-1,-100,,,
54877,2.36,1,1.618216663,2/17/2022,Basilashvili N.,1.36,136,,,
45151,2.06,1,1.618011811,10/2/2017,Tomic B.,1.06,106,,,
46806,1.63,0,1.615557257,6/5/2018,Thiem D.,-1,-100,,,
42857,1.89,0,1.615537703,1/2/2017,Verdasco F.,-1,-100,,,
51570,2.03,0,1.614553914,9/29/2020,Harris L.,-1,-100,,,
46253,2.8,1,1.614332175,3/30/2018,Isner J.,1.8,180,,,
47640,1.57,0,1.614035656,9/3/2018,Cilic M.,-1,-100,,,
52369,1.91,0,1.613710538,3/8/2021,Sousa P.,-1,-100,,,
55481,1.84,1,1.612562593,5/6/2022,Alcaraz C.,0.84,84,,,
47910,2.3,1,1.611380942,10/17/2018,Berankis R.,1.3,130,,,
46957,2.56,1,1.609807002,6/27/2018,Edmund K.,1.56,156,,,
48072,2.57,1,1.609102285,11/15/2018,Thiem D.,1.57,157,,,
46833,1.71,0,1.606830108,6/13/2018,Istomin D.,-1,-100,,,
51438,2.06,1,1.606721972,9/14/2020,Ruud C.,1.06,106,,,
51453,1.5,0,1.606135788,9/16/2020,Dimitrov G.,-1,-100,,,
43182,2.75,1,1.605678257,2/11/2017,Zverev A.,1.75,175,,,
47660,1.65,0,1.605473746,9/18/2018,Medvedev D.,-1,-100,,,
43647,2.14,1,1.60481071,4/11/2017,Haas T.,1.14,114,,,
49558,1.66,0,1.604771787,6/26/2019,Evans D.,-1,-100,,,
51510,1.65,0,1.604566872,9/25/2020,Rublev A.,-1,-100,,,
47984,1.56,0,1.604557381,10/24/2018,Edmund K.,-1,-100,,,
