match,PSW,win0,confidence0,date,winner
50619,1.59,0,1.8130046045780182,2019-10-28,Struff J.L.
54040,2.6,1,1.8072097361087802,2021-09-23,Giron M.
47281,2.73,1,1.8026750613749027,2018-07-31,Ymer E.
52023,1.49,0,1.8014994959235193,2021-02-02,Kukushkin M.
54085,2.52,1,1.7985937757492068,2021-09-30,Giron M.
50867,1.56,0,1.7959517490863801,2020-01-26,Raonic M.
55270,1.41,0,1.7924804623425006,2022-04-12,Sonego L.
48267,1.41,0,1.7914302784949543,2019-01-15,Ivashka I.
55354,2.7,1,1.7844990715384483,2022-04-21,Otte O.
47091,2.95,1,1.7844176206737756,2018-07-07,Nishikori K.
57093,1.41,0,1.7834790974855423,2023-01-09,Brooksby J.
46462,1.63,0,1.7820316314697267,2018-05-01,Carballes Baena R.
43716,2.7,1,1.7792553019523623,2017-04-18,Muller G.
44928,1.52,0,1.7751016020774841,2017-08-28,Norrie C.
56804,1.53,0,1.7724627190828326,2022-10-13,Musetti L.
53355,1.55,0,1.772142165184021,2021-06-29,Harris L.
43085,1.54,0,1.771971879856927,2017-01-20,Tsonga J.W.
51866,2.72,1,1.766841291189194,2020-11-03,Paul T.
55111,1.54,0,1.7640381878614424,2022-03-24,Rinderknech A.
56975,1.62,0,1.7622115004062653,2022-10-31,Norrie C.
46590,2.59,1,1.759403621852398,2018-05-14,Ramos-Vinolas A.
55396,2.72,1,1.7591644465923313,2022-04-26,Gasquet R.
52120,1.56,0,1.7568350877364474,2021-02-08,Ruusuvuori E.
48366,1.52,0,1.7565763100981713,2019-02-05,Carballes Baena R.
51178,1.63,0,1.7563992985089618,2020-02-26,Evans D.
48138,1.6,0,1.7548058366278807,2019-01-02,Paire B.
52806,1.53,0,1.7506560534238815,2021-04-26,Borges N.
52546,1.62,0,1.7481643518805505,2021-03-25,Ruusuvuori E.
52637,2.67,1,1.7436258494853973,2021-04-06,Kovalik J.
48669,1.54,0,1.741830053329468,2019-03-01,Ruud C.
55736,2.81,1,1.741447954058647,2022-06-07,Van Rijthoven T.
53968,1.5,0,1.7412646226584914,2021-09-02,Schwartzman D.
49455,2.75,1,1.73948148265481,2019-06-16,Mannarino A.
48453,1.69,0,1.7361457743644713,2019-02-12,Opelka R.
56655,1.6,0,1.7354300989210605,2022-09-28,Cilic M.
56137,1.51,0,1.7331070482730868,2022-07-25,Carballes Baena R.
56551,1.55,0,1.7327153420448302,2022-09-03,Rublev A.
56183,1.57,0,1.732244504193465,2022-07-28,Brooksby J.
54103,1.51,0,1.727750614285469,2021-10-02,Ruud C.
49224,1.57,0,1.7248669293522834,2019-05-19,Nadal R.
47461,2.55,1,1.7247141677141187,2018-08-16,Kyrgios N.
42952,1.54,0,1.7230704298615458,2017-01-10,Muller G.
47888,1.53,0,1.7227024188637732,2018-10-16,Paire B.
54982,1.6,0,1.7217544628679753,2022-02-25,Tabilo A.
52505,1.62,0,1.7214135959744454,2021-03-18,Auger-Aliassime F.
49240,1.51,0,1.7209818218648434,2019-05-21,Dzumhur D.
54673,1.56,0,1.7195588874816896,2022-02-02,Bublik A.
52620,2.8,1,1.7176507782936095,2021-04-05,Kwon S.W.
48887,1.36,0,1.7166214987635613,2019-04-09,Munar J.
56333,2.59,1,1.7157977965474127,2022-08-12,Carreno Busta P.
52084,1.57,0,1.7137958747148514,2021-02-05,Evans D.
55275,1.36,0,1.7055645518302918,2022-04-13,Sinner J.
44510,2.79,1,1.701503546386957,2017-07-18,Brown D.
52274,2.72,1,1.7008902060985567,2021-02-25,Paire B.
53290,1.6,0,1.6977213668823241,2021-06-21,Travaglia S.
51550,1.53,0,1.6966530040899912,2020-09-28,Sock J.
56821,2.16,1,1.6963567936420443,2022-10-17,Draper J.
49346,2.55,1,1.69611304923892,2019-05-29,Dimitrov G.
55833,2.49,1,1.6946965166926387,2022-06-18,Hurkacz H.
47261,1.55,0,1.6944685667753223,2018-07-28,Mayer L.
46724,1.5,0,1.6861951518058778,2018-05-28,Gulbis E.
52072,2.41,1,1.684243860443433,2021-02-04,Khachanov K.
49746,2.6,1,1.6821807134151459,2019-07-17,Ramos-Vinolas A.
45267,1.51,0,1.681659346818924,2017-10-17,Rosol L.
44058,2.71,1,1.6815422751009466,2017-05-26,Berdych T.
45663,1.59,0,1.6789324021339418,2018-01-16,Marterer M.
53535,3.43,1,1.6779947028309108,2021-07-16,Coria F.
47753,1.69,0,1.677761786494936,2018-09-29,Fognini F.
50009,2.36,1,1.6759496825933455,2019-08-08,Khachanov K.
47940,2.37,1,1.6752998629212381,2018-10-19,Fognini F.
50398,1.53,0,1.6741180981695651,2019-10-03,Tsitsipas S.
55382,1.6,0,1.6729991796612742,2022-04-25,Kwon S.W.
47396,1.67,0,1.6729494562745093,2018-08-08,Shapovalov D.
53791,1.49,0,1.6727183567881583,2021-08-17,Hurkacz H.
55156,1.59,0,1.6715603820085523,2022-03-27,Sinner J.
45950,1.58,0,1.6715507835149765,2018-02-22,Fritz T.
55518,1.66,0,1.6689127264022825,2022-05-11,De Minaur A.
52860,2.82,1,1.6685166124105453,2021-05-03,Giron M.
51522,1.71,0,1.6683617475628854,2020-09-27,Cecchinato M.
52563,1.6,0,1.667681097984314,2021-03-26,Fritz T.
50345,2.67,1,1.6671510761976243,2019-09-27,Harris L.
47401,1.66,0,1.6656568497419357,2018-08-08,Cilic M.
45577,2.77,1,1.6647244889537494,2018-01-10,Fognini F.
54298,2.51,1,1.6642863088846205,2021-10-28,Cilic M.
43385,2.64,1,1.6633780517578125,2017-02-28,Bagnis F.
47288,1.66,0,1.6626628793776035,2018-07-31,De Minaur A.
53347,1.47,0,1.6623596777518588,2021-06-28,Seppi A.
56752,1.59,0,1.660350566625595,2022-10-07,Tiafoe F.
43478,1.48,0,1.6589875537157055,2017-03-11,Carreno Busta P.
43866,2.5,1,1.6580798923969269,2017-05-03,Tomic B.
51157,1.57,0,1.6576356536149979,2020-02-25,Delbonis F.
51207,2.72,1,1.657122881889343,2020-02-28,Dimitrov G.
53537,1.51,0,1.656696923524141,2021-07-17,Carreno Busta P.
54280,1.56,0,1.656693503303187,2021-10-26,Paul T.
51122,2.49,1,1.656519734144211,2020-02-22,Nishioka Y.
46610,1.65,0,1.6565186619758605,2018-05-16,Shapovalov D.
51259,1.57,0,1.6554860293865206,2020-08-25,Bautista Agut R.
54183,1.49,0,1.6510475794474282,2021-10-12,Sinner J.
48536,2.3,1,1.6507050204277036,2019-02-19,Lorenzi P.
45082,2.29,1,1.6503830279409886,2017-09-23,Gojowczyk P.
50336,2.46,1,1.6483551728725434,2019-09-26,Gerasimov E.
53871,1.56,0,1.6466992244720458,2021-08-27,Alcaraz C.
55140,2.96,1,1.6432299981117247,2022-03-26,Harris L.
54468,2.67,1,1.6429512602090834,2022-01-11,Lajovic D.
44756,2.71,1,1.6428817403316498,2017-08-07,Donaldson J.
53656,2.4,1,1.6417316150665282,2021-07-28,Mager G.
46090,1.58,0,1.6416522708535195,2018-03-09,Verdasco F.
48309,3.1,1,1.6372570998966696,2019-01-17,Sousa J.
52640,2.46,1,1.6371839958429337,2021-04-06,Millman J.
52345,1.71,0,1.6356260991096496,2021-03-04,Fucsovics M.
48909,1.77,0,1.6317753905057908,2019-04-11,Paire B.
52838,2.6,1,1.6302240312099459,2021-04-29,Moutet C.
47740,2.34,1,1.6274898782372473,2018-09-27,Ebden M.
51649,2.34,1,1.6257548736333844,2020-10-12,Karatsev A.
54909,2.46,1,1.625084483921528,2022-02-20,Rublev A.
51923,1.83,0,1.6235293462872504,2020-11-17,Tsitsipas S.
43835,1.68,0,1.6226813111986433,2017-05-02,Khachanov K.
48418,1.55,0,1.6210136182308197,2019-02-10,Tsonga J.W.
43228,2.63,1,1.6205480145215987,2017-02-15,Smyczek T.
45602,1.4,0,1.6195327240228656,2018-01-15,Sousa J.
52401,1.56,0,1.6181384856700898,2021-03-10,Rune H.
49973,1.56,0,1.61606140434742,2019-08-05,Paul T.
43635,1.47,0,1.6146555304527284,2017-03-31,Kyrgios N.
46479,2.37,1,1.6135540798902515,2018-05-02,Lorenzi P.
49761,2.14,1,1.6129578564564386,2019-07-19,Balazs A.
54096,2.29,1,1.612710576504469,2021-10-01,Norrie C.
55286,2.46,1,1.6119455448389055,2022-04-13,Fritz T.
53476,2.16,1,1.6118019354343416,2021-07-12,Hanfmann Y.
49184,2.16,1,1.6108136946814402,2019-05-14,Struff J.L.
57415,1.56,0,1.6081106781959533,2023-02-16,Cerundolo F.
53550,1.44,0,1.6076567130684851,2021-07-19,Kopriva V.
43871,2.48,1,1.6073677501678467,2017-05-04,Pella G.
52061,2.22,1,1.607062808275223,2021-02-03,Cuevas P.
55843,1.63,0,1.6054523211717608,2022-06-20,Ivashka I.
56513,2.66,1,1.604871412018935,2022-08-31,Moutet C.
49954,1.62,0,1.6038143857320148,2019-08-02,Fritz T.
51976,1.48,0,1.6032895705103871,2021-01-10,Isner J.
49885,1.8,0,1.6031468142569063,2019-07-30,Polmans M.
50335,1.55,0,1.6022168354988096,2019-09-26,Carreno Busta P.
51373,2.44,1,1.6014018708467483,2020-09-04,Goffin D.
49877,2.27,1,1.6009946516752245,2019-07-30,Andujar P.
48054,1.56,0,1.6002287919322649,2018-11-01,Khachanov K.
55869,2.24,1,1.59944748878479,2022-06-22,Paul T.
55218,1.68,0,1.5982185190064566,2022-04-06,Kyrgios N.
43338,1.76,0,1.5978075431074419,2017-02-24,Carreno Busta P.
54340,1.67,0,1.5962323818887982,2021-11-02,Paul T.
44363,1.59,0,1.595935805439949,2017-07-03,Mayer F.
44881,1.51,0,1.5947996949553491,2017-08-22,Struff J.L.
55302,2.18,1,1.5945177986224495,2022-04-18,Kwon S.W.
52312,2.1,1,1.5939372181892395,2021-03-01,Djere L.
47746,2.6,1,1.5935918092727661,2018-09-28,Fritz T.
54066,1.74,0,1.5926542553305625,2021-09-28,Sonego L.
51370,1.58,0,1.5924663734436035,2020-09-04,Auger-Aliassime F.
49717,2.34,1,1.5919233159720898,2019-07-16,Zverev M.
54887,1.58,0,1.5918536204099654,2022-02-18,Bautista Agut R.
50680,1.6,0,1.5916804270744325,2020-01-06,Moutet C.
48671,2.23,1,1.591007256358862,2019-03-01,Djere L.
57358,1.77,0,1.5894396507740023,2023-02-13,Wawrinka S.
53499,2.37,1,1.588730524778366,2021-07-13,Jung J.
57022,1.6,0,1.5886225855350495,2022-11-15,Auger-Aliassime F.
55052,2.43,1,1.58829487323761,2022-03-13,Kecmanovic M.
46314,2.38,1,1.5869484223922097,2018-04-15,Zverev M.
53322,2.44,1,1.5865553884506227,2021-06-23,Kwon S.W.
56436,1.52,0,1.5857876799106598,2022-08-25,Draper J.
57086,2.25,1,1.585694432258606,2023-01-06,Bonzi B.
53702,1.65,0,1.5848005226254462,2021-08-04,Sinner J.
48314,2.74,1,1.584184293448925,2019-01-18,Bautista Agut R.
53641,2.35,1,1.5836143276095391,2021-07-27,Rinderknech A.
47499,2.19,1,1.5833124451339244,2018-08-21,Jarry N.
45708,2.36,1,1.5830156981945036,2018-01-20,Sandgren T.
50542,1.63,0,1.5822010536491868,2019-10-19,Rublev A.
51089,1.68,0,1.5814314520359039,2020-02-19,Gerasimov E.
44166,2.36,1,1.579881321787834,2017-06-02,Carreno Busta P.
45519,1.6,0,1.5796894241869448,2018-01-03,Gojowczyk P.
51131,1.58,0,1.578302330630166,2020-02-23,Opelka R.
45308,2.71,1,1.578220635354519,2017-10-19,Berankis R.
52369,1.91,0,1.5774887394905088,2021-03-08,Sousa P.
52988,2.46,1,1.5765075581073762,2021-05-19,Bedene A.
56131,2.24,1,1.5756805229187012,2022-07-25,Lehecka J.
53280,2.41,1,1.5749002580642701,2021-06-19,Humbert U.
54196,1.58,0,1.574101407017027,2021-10-13,Hurkacz H.
55813,1.66,0,1.573687810727528,2022-06-15,Kyrgios N.
46478,1.63,0,1.5716057538986206,2018-05-01,Maden Y.
48900,1.67,0,1.5701462149620058,2019-04-10,Sonego L.
46977,1.56,0,1.570028178691864,2018-06-29,Zverev M.
56350,1.6,0,1.5699840537309646,2022-08-15,Ruusuvuori E.
55884,2.75,1,1.5688421800732613,2022-06-23,Cressy M.
50337,2.5,1,1.5684411227703094,2019-09-26,Bublik A.
57304,2.22,1,1.5674976652860642,2023-02-08,Davidovich Fokina A.
48754,1.64,0,1.5671972101075309,2019-03-11,Karlovic I.
49709,1.65,0,1.5668296070098877,2019-07-15,Ymer M.
57027,2.41,1,1.566658980505807,2022-11-17,Nadal R.
53822,2.32,1,1.5661306818326315,2021-08-20,Auger-Aliassime F.
50391,1.53,0,1.5660271295479367,2019-10-02,Murray A.
46483,1.54,0,1.5652968025207519,2018-05-02,Dutra Silva R.
45508,2.86,1,1.5652941064834593,2018-01-03,Ojeda Lara R.
44507,1.65,0,1.5649979627132415,2017-07-18,Bagnis F.
57520,2.15,1,1.5648985914885998,2023-02-25,Bonzi B.
49457,1.5,0,1.5646026606361068,2019-06-16,Berrettini M.
54400,2.44,1,1.5645132675170896,2021-11-21,Zverev A.
54631,2.31,1,1.5645005732774735,2022-01-26,Tsitsipas S.
55292,2.16,1,1.5641584498541696,2022-04-14,Davidovich Fokina A.
53360,2.5,1,1.56398344039917,2021-06-29,Lajovic D.
57409,2.46,1,1.560549293756485,2023-02-16,Mannarino A.
47801,1.78,0,1.5603834681709605,2018-10-04,Struff J.L.
56885,2.48,1,1.5598748242855072,2022-10-21,Kecmanovic M.
57088,1.62,0,1.5596526378393174,2023-01-07,Djokovic N.
57408,2.37,1,1.5594307404756547,2023-02-16,Zapata Miralles B.
46928,2.37,1,1.5593584138154986,2018-06-25,Istomin D.
55458,1.49,0,1.5592706426233052,2022-05-04,Sinner J.
43565,1.69,0,1.5587459611892698,2017-03-23,Zeballos H.
55868,2.53,1,1.5587286603450772,2022-06-22,Cressy M.
53291,2.72,1,1.5586004471778871,2021-06-21,Moutet C.
57495,2.42,1,1.5572532323002815,2023-02-23,Zapata Miralles B.
49565,1.74,0,1.5572085893154144,2019-06-27,Kecmanovic M.
45789,2.61,1,1.5565569993853567,2018-02-09,Basic M.
47411,1.66,0,1.5559547535181042,2018-08-09,Medvedev D.
46542,1.69,0,1.55590333789587,2018-05-08,Struff J.L.
46604,1.72,0,1.5556544265747072,2018-05-15,Pouille L.
54396,2.43,1,1.5549905565977098,2021-11-19,Ruud C.
56581,1.6,0,1.553958569765091,2022-09-21,Wawrinka S.
48572,2.33,1,1.5537226569652556,2019-02-21,Stakhovsky S.
47497,2.58,1,1.5530240535736084,2018-08-21,Carballes Baena R.
50667,2.2,1,1.5524016928672792,2019-11-13,Tsitsipas S. 
57260,1.64,0,1.5521110185980798,2023-01-22,Korda S.
53527,1.75,0,1.5517407755851746,2021-07-16,Brooksby J.
49558,1.66,0,1.5514204451441767,2019-06-26,Evans D.
54857,1.62,0,1.55012129932642,2022-02-16,Khachanov K.
44093,1.74,0,1.5496066346168522,2017-05-29,Dutra Silva R.
46537,2.44,1,1.5486622871671405,2018-05-08,Harrison R.
45751,1.58,0,1.548395262658596,2018-02-07,Millman J.
48901,1.65,0,1.5482149869799613,2019-04-10,Simon G.
49538,2.18,1,1.5468738192319869,2019-06-25,Fabbiano T.
47669,1.68,0,1.5455264985561368,2018-09-19,Youzhny M.
50602,1.64,0,1.545360655784607,2019-10-25,Berrettini M.
49560,1.53,0,1.5443933162093162,2019-06-27,Querrey S.
54457,2.35,1,1.5438016422092915,2022-01-10,Munar J.
48092,1.67,0,1.5428812770843505,2018-12-31,Kecmanovic M.
43450,2.4,1,1.5421269893646241,2017-03-09,Lajovic D.
51852,1.74,0,1.5401552554965021,2020-11-03,Kecmanovic M.
56535,1.63,0,1.5390588819980624,2022-09-02,Carreno Busta P.
44644,1.66,0,1.5389459463953972,2017-07-29,Isner J.
51990,1.76,0,1.5381661900877952,2021-01-13,Korda S.
51576,2.82,1,1.5379784530401228,2020-09-29,Anderson K.
42978,2.2,1,1.537796150147915,2017-01-13,Sousa J.
56399,1.56,0,1.5374209032058714,2022-08-22,Johnson S.
49053,1.65,0,1.5371479603648184,2019-04-26,Berrettini M.
47137,1.54,0,1.5350722180604934,2018-07-17,Delbonis F.
50538,1.76,0,1.5350678924322128,2019-10-18,Mannarino A.
46615,1.68,0,1.5345454150438307,2018-05-16,Nishikori K.
52032,2.48,1,1.5343400555849074,2021-02-02,Gerasimov E.
54962,2.76,1,1.5341010868549343,2022-02-23,Wolf J.J.
51119,1.71,0,1.5338904519379137,2020-02-22,Coric B.
48687,1.6,0,1.5333506373422485,2019-03-07,Thompson J.
52147,1.9,0,1.533277451992035,2021-02-09,Sonego L.
50953,1.75,0,1.5332418020069598,2020-02-08,Gerasimov E.
56749,1.6,0,1.5332397050857547,2022-10-06,Hurkacz H.
46414,1.57,0,1.5321649829149246,2018-04-25,Carreno Busta P.
46992,1.53,0,1.5319819137454034,2018-07-02,Bedene A.
47308,2.52,1,1.5311076385974884,2018-08-01,Copil M.
46860,1.51,0,1.5310441513359545,2018-06-16,Gasquet R.
49060,1.74,0,1.5310175013542178,2019-04-29,Daniel T.
43759,1.76,0,1.530711568593979,2017-04-25,Fucsovics M.
42855,2.28,1,1.5304698085784911,2017-01-02,Stepanek R.
47690,2.37,1,1.5304468061327936,2018-09-20,Cecchinato M.
57419,1.64,0,1.5302377355098724,2023-02-17,Medvedev D.
46954,1.81,0,1.5301372622450193,2018-06-27,Lacko L.
49732,1.65,0,1.5298779328664143,2019-07-16,Novak D.
53991,1.61,0,1.5295321680605418,2021-09-06,Auger-Aliassime F.
45328,2.51,1,1.5292250031232832,2017-10-20,Bemelmans R.
49618,1.7,0,1.5285492234428721,2019-07-02,Pouille L.
56335,2.51,1,1.528312785387039,2022-08-12,Ruud C.
45746,1.69,0,1.5282002477645873,2018-02-06,Khachanov K.
43261,2.27,1,1.527984377592802,2017-02-17,Monteiro T.
47479,2.61,1,1.5279675842821598,2018-08-19,Garcia-Lopez G.
48892,2.34,1,1.527773279696703,2019-04-09,Andujar P.
46375,2.33,1,1.5271813585758207,2018-04-23,Jaziri M.
56810,1.63,0,1.5268974584341048,2022-10-14,Auger-Aliassime F.
47793,2.03,1,1.5253062631189822,2018-10-03,De Minaur A.
48041,1.95,1,1.5246502339839934,2018-10-31,Fognini F.
54301,2.2,1,1.5239837507406868,2021-10-28,Van De Zandschulp B.
55383,2.13,1,1.5228182888031008,2022-04-25,Borges N.
51599,2.46,1,1.5223899704217911,2020-10-01,Anderson K.
51057,2.02,1,1.522292531132698,2020-02-17,Nishioka Y.
49236,1.81,0,1.5219827735424043,2019-05-20,Dellien H.
46543,2.16,1,1.5219224309921267,2018-05-08,Shapovalov D.
57110,1.6,0,1.5208527378241221,2023-01-10,Millman J.
53802,1.7,0,1.520570403465203,2021-08-18,Ruud C.
57054,2.72,1,1.520415292978287,2023-01-03,Bautista Agut R.
56794,2.3,1,1.5200226962566374,2022-10-12,Wolf J.J.
46802,1.79,0,1.5195320357084274,2018-06-04,Schwartzman D.
44299,2.28,1,1.517862700223923,2017-06-24,Lopez F.
43945,1.54,0,1.517498578727245,2017-05-11,Thiem D.
52167,1.78,0,1.516947390011379,2021-02-10,Kyrgios N.
53209,1.57,0,1.5169399350881576,2021-06-10,Auger-Aliassime F.
50560,2.19,1,1.5169140390157696,2019-10-22,Sinner J.
52550,2.48,1,1.5168592703342436,2021-03-25,Ivashka I.
47504,2.3,1,1.5165945723652838,2018-08-22,Jarry N.
45156,1.71,0,1.5159549570083621,2017-10-03,Schwartzman D.
46061,1.65,0,1.5158804440498355,2018-03-03,Bautista Agut R.
54390,1.6,0,1.5151941361526646,2021-11-16,Medvedev D.
46545,1.68,0,1.5141388702392575,2018-05-08,Cuevas P.
42882,1.94,1,1.5141335654258725,2017-01-03,Olivo R.
49507,1.69,0,1.513374105947358,2019-06-21,Berrettini M.
46635,2.14,1,1.5130522322654725,2018-05-20,Hemery C.
55771,2.32,1,1.5129164505004882,2022-06-11,Murray A.
45768,1.72,0,1.512119284272194,2018-02-08,Troicki V.
43089,1.64,0,1.5119938641786574,2017-01-21,Dimitrov G.
44515,1.92,1,1.5117085811070032,2017-07-18,Gulbis E.
50387,1.59,0,1.511501669883728,2019-10-02,Goffin D.
54856,2.37,1,1.510983190983534,2022-02-16,Andujar P.
51470,1.57,0,1.5109318102896214,2020-09-18,Schwartzman D.
45433,1.65,0,1.510923421382904,2017-11-02,Cilic M.
43169,2.7,1,1.5107112385332584,2017-02-10,Basilashvili N.
47182,1.71,0,1.50898350328207,2018-07-21,Pella G.
43572,2.44,1,1.5086255085468292,2017-03-23,Pella G.
57135,2.21,1,1.5079399417340755,2023-01-12,Kwon S.W.
55455,2.19,1,1.507903669774532,2022-05-03,Garin C.
48904,1.71,0,1.5072464042901992,2019-04-10,Garin C.
48072,2.57,1,1.5071697103977204,2018-11-15,Thiem D.
54704,1.68,0,1.5071577544212342,2022-02-04,Tabilo A.
57487,2.29,1,1.5063914166688919,2023-02-22,Bonzi B.
54993,1.99,1,1.5062505367398262,2022-02-26,Baez S.
57525,2.57,1,1.5058146261423828,2023-02-27,Kotov P.
48780,2.34,1,1.502978089570999,2019-03-20,Carballes Baena R.
55561,2.11,1,1.5027827454890523,2022-05-17,Coria F.
43375,1.83,0,1.5025727659463881,2017-02-28,Donskoy E.
51898,1.87,0,1.5022967425414495,2020-11-09,Karatsev A.
52350,2.15,1,1.501933152973652,2021-03-04,Paul T.
49851,1.8,0,1.501879522204399,2019-07-26,Ramos-Vinolas A.
46024,2.16,1,1.5017798888683322,2018-02-28,Pouille L.
50578,1.71,0,1.5013501077890397,2019-10-23,Querrey S.
52924,2.14,1,1.501062640249729,2021-05-10,Delbonis F.
52925,2.47,1,1.5010529477894305,2021-05-11,Auger-Aliassime F.
53008,1.55,0,1.5010213024914263,2021-05-21,Khachanov K.
51927,2.29,1,1.5008872204025587,2020-11-19,Rublev A.
54609,2.23,1,1.499664704144001,2022-01-21,Berrettini M.
43216,1.68,0,1.499553990840912,2017-02-14,Andreozzi G.
57314,1.85,0,1.4994173119962213,2023-02-09,Ramos-Vinolas A.
51484,1.66,0,1.4993162396550175,2020-09-21,Paul T.
55483,2.36,1,1.4989116251468657,2022-05-07,Zverev A.
43136,2.71,1,1.498678291986386,2017-02-08,Olivo R.
46476,2.3,1,1.4983143866062165,2018-05-01,Jarry N.
54119,2.33,1,1.4975131340622903,2021-10-07,Taberner C.
52664,1.63,0,1.4972001087665558,2021-04-09,Sonego L.
43655,2.45,1,1.4971530163288116,2017-04-12,Zeballos H.
44737,2.23,1,1.4971158218383789,2017-08-04,Kohlschreiber P.
43520,1.61,0,1.4962265640497208,2017-03-14,Kyrgios N.
48025,2.35,1,1.4957995730141798,2018-10-29,Dzumhur D.
45579,1.73,0,1.4954148340225222,2018-01-10,Ferrer D.
45500,1.84,0,1.4952447829246522,2018-01-02,Mmoh M.
52682,1.79,0,1.4948852881789207,2021-04-13,Khachanov K.
55744,1.65,0,1.494746957778931,2022-06-08,Bonzi B.
52290,1.53,0,1.4938096046447755,2021-02-26,Popyrin A.
54688,1.62,0,1.4934520408511163,2022-02-03,Sonego L.
47322,1.79,0,1.4932810482382777,2018-08-01,Giron M.
51947,2.12,1,1.4931241214275364,2021-01-08,Quiroz R.
45093,2.07,1,1.4931208294630052,2017-09-25,Monteiro T.
48602,1.54,0,1.492600670576096,2019-02-25,Fucsovics M.
43005,1.72,0,1.4922750413417816,2017-01-16,Harrison R.
46944,2.12,1,1.4919466943740844,2018-06-26,Mayer L.
48994,1.76,0,1.4919222621917725,2019-04-22,Fritz T.
52197,2.57,1,1.491789915462335,2021-02-12,Auger-Aliassime F.
49551,1.75,0,1.4909490108489991,2019-06-26,Simon G.
47153,1.57,0,1.4909489484131335,2018-07-18,Lajovic D.
43773,1.61,0,1.4897399742603301,2017-04-25,Dutra Silva R.
54915,1.76,0,1.4892283192276956,2022-02-21,Bagnis F.
51977,1.92,1,1.4889399065290179,2021-01-11,Norrie C.
51104,2.11,1,1.4875485993283135,2020-02-20,Humbert U.
45378,2.29,1,1.487501964867115,2017-10-26,Gasquet R.
56028,1.88,1,1.4868952345848083,2022-07-12,Halys Q.
53440,2.16,1,1.486431945562363,2021-07-02,Khachanov K.
55524,2.44,1,1.4850964713096617,2022-05-11,Cilic M.
49074,1.61,0,1.4849196219444276,2019-04-30,Schwartzman D.
53612,1.63,0,1.4845165248513223,2021-07-23,Djere L.
46494,1.55,0,1.4844590485095979,2018-05-03,Carballes Baena R.
49744,2.44,1,1.4844346678256988,2019-07-17,Ebden M.
43988,2.05,1,1.4833487808704375,2017-05-17,Bautista Agut R.
53494,1.62,0,1.4832556698918344,2021-07-13,Gojowczyk P.
