match,PSW,win0,confidence0,date,winner,correct prediction?,roi,net
47749,2.6,1,1.669008583,9/28/2018,Fritz T.,,,
43528,2.65,1,1.668949458,3/15/2017,Sock J.,,,
56536,1.55,0,1.668431886,9/3/2022,Rublev A.,,,
51130,1.58,0,1.668403872,2/23/2020,Opelka R.,,,
42030,2.69,1,1.667587663,7/21/2016,Brown D.,,,
53663,2.69,1,1.666313453,7/29/2021,Rinderknech A.,,,
36418,1.53,0,1.665107407,6/15/2014,Dimitrov G.,,,
53568,2.57,1,1.664414266,7/20/2021,Donskoy E.,,,
56326,2.51,1,1.663188625,8/12/2022,Ruud C.,,,
41346,2.92,1,1.659657803,5/8/2016,Anderson K.,,,
36087,1.63,0,1.658622776,5/8/2014,Gulbis E.,,,
43546,1.52,0,1.658120347,3/22/2017,Anderson K.,,,
55238,2.68,1,1.657747433,4/9/2022,Opelka R.,,,
34584,1.46,0,1.657316984,8/28/2013,Seppi A.,,,
50294,1.53,0,1.653872939,9/20/2019,Tsonga J.W.,,,
57241,1.64,0,1.653322725,1/22/2023,Korda S.,,,
57584,2.89,1,1.652955793,3/3/2023,Medvedev D.,,,
52990,2.46,1,1.65150429,5/19/2021,Bedene A.,,,
51555,1.53,0,1.651179393,9/28/2020,Sock J.,,,
34753,1.45,0,1.649995005,9/26/2013,Youzhny M.,,,
47211,2.63,1,1.649537881,7/24/2018,Monteiro T.,,,
46485,1.54,0,1.648658019,5/2/2018,Dutra Silva R.,,,
54398,3.09,1,1.647856012,11/20/2021,Zverev A.,,,
46899,2.66,1,1.647376707,6/20/2018,Kudla D.,,,
47735,1.59,0,1.646836311,9/26/2018,Sousa J.,,,
48371,1.59,0,1.646256337,2/6/2019,Tsonga J.W.,,,
45157,1.71,0,1.646132914,10/3/2017,Schwartzman D.,,,
48580,1.49,0,1.64598964,2/22/2019,Humbert U.,,,
30722,2.44,1,1.645308907,4/18/2012,Benneteau J.,,,
32386,2.72,1,1.644464369,10/24/2012,Gasquet R.,,,
57389,2.46,1,1.643829077,2/16/2023,Mannarino A.,,,
31393,2.59,1,1.64209428,6/29/2012,Youzhny M.,,,
40906,1.75,0,1.641164193,3/15/2016,Thiem D.,,,
33641,1.51,0,1.639923605,5/22/2013,Roger-Vasselin E.,,,
43210,2.52,1,1.639419027,2/14/2017,Coric B.,,,
34613,1.55,0,1.639186025,8/30/2013,Benneteau J.,,,
53871,1.56,0,1.638808824,8/27/2021,Alcaraz C.,,,
54189,1.51,0,1.638671557,10/13/2021,Monfils G.,,,
43295,2.33,1,1.638518663,2/21/2017,Dolgopolov O.,,,
33541,1.58,0,1.635351348,5/8/2013,Haas T.,,,
53531,1.57,0,1.634268974,7/16/2021,Djere L.,,,
44299,1.51,0,1.633040322,6/24/2017,Cilic M.,,,
50545,1.63,0,1.632791492,10/19/2019,Rublev A.,,,
57006,1.6,0,1.632675429,11/15/2022,Auger-Aliassime F.,,,
56915,1.6,0,1.63186986,10/26/2022,Rinderknech A.,,,
50063,2.37,1,1.631787268,8/15/2019,Khachanov K.,,,
36982,1.48,0,1.631392838,8/12/2014,Gulbis E.,,,
46053,1.74,0,1.631367049,3/2/2018,Anderson K.,,,
50528,1.76,0,1.631269247,10/17/2019,Chardy J.,,,
39310,2.76,1,1.629753687,7/22/2015,Istomin D.,,,
43586,2.84,1,1.629082493,3/24/2017,Vesely J.,,,
34291,1.54,0,1.62719074,7/27/2013,Fognini F.,,,
49995,1.6,0,1.626834885,8/7/2019,Medvedev D.,,,
43325,1.47,0,1.626833429,2/23/2017,Dolgopolov O.,,,
38681,1.49,0,1.626140634,5/5/2015,Mayer L.,,,
48538,2.3,1,1.626010163,2/19/2019,Lorenzi P.,,,
48126,1.6,0,1.625660394,1/2/2019,Paire B.,,,
51673,2.16,1,1.625143436,10/13/2020,Ivashka I.,,,
31229,1.55,0,1.624552099,6/15/2012,Youzhny M.,,,
37771,1.56,0,1.624418657,1/19/2015,Baghdatis M.,,,
57095,1.6,0,1.62399058,1/10/2023,Millman J.,,,
32839,1.48,0,1.623275203,2/12/2013,Hewitt L.,,,
49762,2.14,1,1.622921766,7/19/2019,Balazs A.,,,
53250,1.68,0,1.6228478,6/15/2021,Humbert U.,,,
46305,1.63,0,1.622404177,4/14/2018,Andujar P.,,,
42712,2.65,1,1.621372511,10/22/2016,Sock J.,,,
45310,1.71,0,1.620967837,10/19/2017,Basic M.,,,
46066,1.52,0,1.620702276,3/4/2018,Del Potro J.M.,,,
54893,1.57,0,1.619785945,2/19/2022,Fognini F.,,,
37437,1.61,0,1.619655304,10/15/2014,Sock J.,,,
38485,1.63,0,1.618922429,4/15/2015,Dimitrov G.,,,
55549,1.52,0,1.618864476,5/16/2022,Ivashka I.,,,
39569,1.5,0,1.61761426,8/17/2015,Pospisil V.,,,
56050,2.77,1,1.616173002,7/14/2022,Thiem D.,,,
36156,1.57,0,1.615677065,5/18/2014,Delbonis F.,,,
43732,1.56,0,1.614073253,4/20/2017,Schwartzman D.,,,
38403,2.67,1,1.613932532,4/6/2015,Kukushkin M.,,,
52032,2.48,1,1.613633765,2/2/2021,Gerasimov E.,,,
49217,2.6,1,1.612461364,5/17/2019,Schwartzman D.,,,
35000,2.06,1,1.612122082,10/31/2013,Berdych T.,,,
46496,1.75,0,1.611660435,5/3/2018,Tsitsipas S.,,,
33845,1.75,0,1.611324517,6/12/2013,Becker B.,,,
42439,1.64,0,1.609582664,9/21/2016,Struff J.L.,,,
49187,2.16,1,1.609176933,5/14/2019,Struff J.L.,,,
55021,1.55,0,1.608959429,3/12/2022,Monfils G.,,,
37749,2.4,1,1.607753992,1/19/2015,Kokkinakis T.,,,
37962,2.27,1,1.607423444,2/10/2015,Pospisil V.,,,
45348,2.37,1,1.606282474,10/24/2017,Mayer L.,,,
41224,1.47,0,1.605094553,4/26/2016,Dutra Silva R.,,,
32220,1.54,0,1.603892323,10/8/2012,Anderson K.,,,
49954,1.62,0,1.602131835,8/2/2019,Fritz T.,,,
35988,1.72,0,1.600938745,4/26/2014,Rosol L.,,,
49109,1.55,0,1.599073677,5/4/2019,Tsitsipas S.,,,
42553,1.61,0,1.597744577,10/5/2016,Monaco J.,,,
52838,2.6,1,1.597480772,4/29/2021,Moutet C.,,,
54151,1.58,0,1.596449661,10/9/2021,Vukic A.,,,
38027,1.53,0,1.594935202,2/14/2015,Anderson K.,,,
34173,1.5,0,1.594867848,7/16/2013,Guccione C.,,,
54274,1.56,0,1.59370445,10/26/2021,Paul T.,,,
45663,1.59,0,1.592977694,1/16/2018,Marterer M.,,,
43832,1.54,0,1.59166687,5/1/2017,Elias G.,,,
39366,1.49,0,1.591533569,7/28/2015,Bolelli S.,,,
41061,2.73,1,1.590058505,4/7/2016,Garcia-Lopez G.,,,
53219,1.47,0,1.589783699,6/12/2021,Auger-Aliassime F.,,,
43775,2.09,1,1.58945439,4/25/2017,Zeballos H.,,,
52063,2.22,1,1.589321529,2/3/2021,Cuevas P.,,,
53211,2.8,1,1.588904753,6/11/2021,Djokovic N.,,,
38979,1.56,0,1.587420723,6/10/2015,Muller G.,,,
54085,2.52,1,1.586271474,9/30/2021,Giron M.,,,
46413,1.57,0,1.586196795,4/25/2018,Carreno Busta P.,,,
35726,2.3,1,1.586035185,3/19/2014,Gabashvili T.,,,
52401,1.56,0,1.585578373,3/10/2021,Rune H.,,,
40393,1.56,0,1.584959924,1/18/2016,Herbert P.H.,,,
50544,1.61,0,1.584866643,10/19/2019,Mannarino A.,,,
40099,1.76,0,1.582869149,10/24/2015,Bautista R.,,,
52839,1.78,0,1.581559795,4/29/2021,Norrie C.,,,
40408,1.55,0,1.580934252,1/19/2016,Hewitt L.,,,
54174,1.68,0,1.580911436,10/11/2021,Schwartzman D.,,,
42562,1.54,0,1.580543902,10/5/2016,Dimitrov G.,,,
52191,2.58,1,1.579681045,2/11/2021,Ymer M.,,,
53662,1.66,0,1.579639092,7/29/2021,Altmaier D.,,,
31325,1.59,0,1.579063856,6/25/2012,Tipsarevic J.,,,
54456,2.35,1,1.578684042,1/10/2022,Munar J.,,,
52964,2.45,1,1.578513987,5/17/2021,Sandgren T.,,,
46395,1.71,0,1.578276176,4/24/2018,Simon G.,,,
53615,1.63,0,1.578120493,7/23/2021,Djere L.,,,
30628,1.45,0,1.577982724,4/1/2012,Djokovic N.,,,
38153,1.55,0,1.577403556,2/24/2015,Lu Y.H.,,,
49945,2.27,1,1.577169687,8/1/2019,Sonego L.,,,
49306,1.53,0,1.576836868,5/27/2019,Struff J.L.,,,
34422,1.69,0,1.576534025,8/9/2013,Raonic M.,,,
29972,1.7,0,1.576179814,1/16/2012,Lacko L.,,,
56780,2.3,1,1.574186442,10/12/2022,Wolf J.J.,,,
42402,1.73,0,1.573790313,9/4/2016,Tsonga J.W.,,,
37867,2.12,1,1.573688455,2/2/2015,Berankis R.,,,
37288,2.1,1,1.57364172,9/29/2014,Sousa J.,,,
54204,2.53,1,1.573071647,10/16/2021,Basilashvili N.,,,
47372,1.68,0,1.571508273,8/6/2018,Fucsovics M.,,,
51891,1.56,0,1.570463758,11/7/2020,Medvedev D.,,,
34399,1.69,0,1.569579699,8/7/2013,Raonic M.,,,
41091,1.49,0,1.569077704,4/11/2016,Bautista Agut R.,,,
47278,1.66,0,1.567990187,7/31/2018,De Minaur A.,,,
50597,1.79,0,1.567690837,10/24/2019,Krajinovic F.,,,
47029,2.22,1,1.567230154,7/3/2018,Tiafoe F.,,,
55212,1.68,0,1.567125693,4/6/2022,Kyrgios N.,,,
33117,1.55,0,1.567073014,3/9/2013,Llodra M.,,,
39635,2.38,1,1.567004097,8/25/2015,Herbert P.H,,,
44906,2.89,1,1.5669749,8/28/2017,Lorenzi P.,,,
52119,1.56,0,1.565428056,2/8/2021,Ruusuvuori E.,,,
43229,2.62,1,1.564271322,2/15/2017,Sousa J.,,,
43305,1.81,0,1.564187282,2/21/2017,Donaldson J.,,,
52843,1.63,0,1.563905673,4/30/2021,Ramos-Vinolas A.,,,
47373,1.49,0,1.563841793,8/6/2018,Herbert P.H.,,,
43686,2.94,1,1.562664884,4/15/2017,Johnson S.,,,
56501,2.66,1,1.561398312,8/31/2022,Moutet C.,,,
57566,1.65,0,1.56115365,3/2/2023,Baez S.,,,
47190,1.69,0,1.560817812,7/23/2018,Mayer L.,,,
32498,1.63,0,1.559953735,1/1/2013,Sela D.,,,
40327,1.81,0,1.559771248,1/12/2016,Chardy J.,,,
48054,1.56,0,1.559658929,11/1/2018,Khachanov K.,,,
50577,1.71,0,1.559608077,10/23/2019,Querrey S.,,,
46034,1.53,0,1.558703642,2/28/2018,Donaldson J.,,,
40743,2.83,1,1.558134368,2/21/2016,Querrey S.,,,
56451,1.72,0,1.557480023,8/29/2022,Davidovich Fokina A.,,,
47318,1.79,0,1.557452097,8/1/2018,Giron M.,,,
38207,2.63,1,1.557393442,2/28/2015,Monaco J.,,,
31532,2.49,1,1.556690163,7/15/2012,Tipsarevic J.,,,
44300,2.28,1,1.556305179,6/24/2017,Lopez F.,,,
57041,2.72,1,1.555983675,1/3/2023,Bautista Agut R.,,,
51648,2.34,1,1.55484029,10/12/2020,Karatsev A.,,,
46023,1.52,0,1.554701017,2/28/2018,Coric B.,,,
48312,2.74,1,1.554101207,1/18/2019,Bautista Agut R.,,,
48072,2.57,1,1.55355013,11/15/2018,Thiem D.,,,
45523,1.54,0,1.552654544,1/4/2018,Pella G.,,,
41998,1.68,0,1.552642625,7/19/2016,Harrison R.,,,
45869,1.72,0,1.552415879,2/16/2018,Goffin D.,,,
52088,2.59,1,1.552124053,2/5/2021,Monteiro T.,,,
42708,1.71,0,1.551909317,10/21/2016,Kohlschreiber P.,,,
31009,1.75,0,1.55177981,5/22/2012,Baker B.,,,
49209,2.43,1,1.551754842,5/16/2019,Del Potro J.M.,,,
50393,1.53,0,1.551646768,10/2/2019,Murray A.,,,
30621,2.77,1,1.55095301,3/28/2012,Ferrer D.,,,
56178,2.56,1,1.550585289,7/28/2022,Bagnis F.,,,
50148,1.75,0,1.549928826,8/26/2019,Opelka R.,,,
45670,2.4,1,1.549362177,1/17/2018,Dzumhur D.,,,
35653,1.56,0,1.548949338,3/8/2014,Raonic M.,,,
55855,1.6,0,1.547510251,6/22/2022,Tsitsipas S.,,,
37980,2.17,1,1.547423963,2/10/2015,Klizan M.,,,
39646,1.61,0,1.547307948,8/25/2015,Coric B.,,,
39402,1.53,0,1.546533458,7/29/2015,Baghdatis M.,,,
34914,2.53,1,1.546464162,10/22/2013,Sousa J.,,,
31238,1.65,0,1.546066039,6/17/2012,Muller G.,,,
52914,1.79,0,1.545580398,5/10/2021,Cilic M.,,,
45444,2.26,1,1.545504245,11/3/2017,Sock J.,,,
38446,2.23,1,1.545109014,4/11/2015,Sock J.,,,
56896,1.65,0,1.543682288,10/25/2022,Ruusuvuori E.,,,
42046,2.3,1,1.54330772,7/21/2016,Basilashvili N.,,,
34754,1.48,0,1.54291052,9/27/2013,Benneteau J.,,,
41349,1.56,0,1.542537847,5/8/2016,Ramos-Vinolas A.,,,
42170,2.09,1,1.541246518,8/10/2016,Benneteau J.,,,
35159,1.51,0,1.540711121,1/10/2014,Isner J.,,,
52925,2.47,1,1.540338317,5/11/2021,Auger-Aliassime F.,,,
55846,1.62,0,1.540308604,6/21/2022,Altmaier D.,,,
34506,1.86,0,1.540078032,8/20/2013,Berankis R.,,,
54979,1.6,0,1.539014975,2/25/2022,Ramos-Vinolas A.,,,
38674,1.56,0,1.538914419,5/5/2015,Kohlschreiber P.,,,
44066,1.65,0,1.538669848,5/28/2017,Robredo T.,,,
53269,2.23,1,1.537774256,6/17/2021,Basilashvili N.,,,
55456,2.4,1,1.537374372,5/4/2022,Dimitrov G.,,,
46921,1.76,0,1.536516633,6/23/2018,Cilic M.,,,
50316,1.67,0,1.536250978,9/24/2019,Murray A.,,,
51045,1.85,0,1.535082847,2/17/2020,Martinez P.,,,
42880,1.94,1,1.535030185,1/3/2017,Olivo R.,,,
39054,2.21,1,1.534585865,6/19/2015,Troicki V.,,,
52252,1.69,0,1.534575305,2/23/2021,Etcheverry T.,,,
32090,2.37,1,1.534462327,10/1/2012,Bautista R.,,,
43981,1.49,0,1.534264199,5/16/2017,Paire B.,,,
48686,1.57,0,1.533513066,3/7/2019,Querrey S.,,,
48112,2.23,1,1.532940224,1/1/2019,Chardy J.,,,
33323,1.62,0,1.532727937,4/14/2013,Dolgopolov O.,,,
37899,2.14,1,1.53254544,2/4/2015,Youzhny M.,,,
32607,1.53,0,1.532169268,1/11/2013,Tomic B.,,,
55139,1.69,0,1.530741789,3/26/2022,Karatsev A.,,,
35444,1.72,0,1.530624131,2/15/2014,Fognini F.,,,
53002,2.58,1,1.530500649,5/20/2021,Cuevas P.,,,
48008,2.3,1,1.530049612,10/26/2018,Medvedev D.,,,
47637,2.43,1,1.529997839,9/2/2018,Thiem D.,,,
49119,1.56,0,1.529267054,5/6/2019,Cilic M.,,,
39653,1.53,0,1.528771388,8/26/2015,Anderson K.,,,
53214,1.68,0,1.528713359,6/11/2021,Shapovalov D.,,,
55843,1.63,0,1.528429558,6/20/2022,Ivashka I.,,,
48782,2.21,1,1.527972806,3/20/2019,Tipsarevic J.,,,
50312,1.74,0,1.526775753,9/24/2019,Kecmanovic M.,,,
41957,1.78,0,1.526335217,7/18/2016,Munoz De La Nava D.,,,
56787,1.53,0,1.526334568,10/13/2022,Musetti L.,,,
47967,1.78,0,1.52612662,10/23/2018,Verdasco F.,,,
50349,1.57,0,1.525906308,9/27/2019,Shapovalov D.,,,
36954,1.54,0,1.525381675,8/6/2014,Gasquet R.,,,
55985,2.12,1,1.52501055,7/1/2022,Tiafoe F.,,,
42001,2.08,1,1.524543298,7/19/2016,Nishioka Y.,,,
37340,1.83,0,1.524349577,10/5/2014,Bautista R.,,,
30911,1.64,0,1.523441499,5/8/2012,Raonic M.,,,
54852,2.37,1,1.523036768,2/16/2022,Andujar P.,,,
41437,1.52,0,1.522679227,5/18/2016,Zverev A.,,,
43837,1.68,0,1.521862947,5/2/2017,Khachanov K.,,,
55251,1.53,0,1.521616883,4/11/2022,Schwartzman D.,,,
51927,2.29,1,1.521465974,11/19/2020,Rublev A.,,,
48839,1.55,0,1.520989566,3/23/2019,Shapovalov D.,,,
43566,1.69,0,1.520140526,3/23/2017,Zeballos H.,,,
47249,1.54,0,1.519836841,7/27/2018,Kovalik J.,,,
41102,1.7,0,1.519756023,4/12/2016,Daniel T.,,,
53562,1.59,0,1.519165695,7/20/2021,Dzumhur D.,,,
53278,2.41,1,1.518945941,6/19/2021,Humbert U.,,,
57513,2.26,1,1.51891463,2/27/2023,Munar J.,,,
50286,2.34,1,1.518863991,9/19/2019,Bedene A.,,,
39896,1.77,0,1.518441012,10/2/2015,Garcia-Lopez G.,,,
46381,1.49,0,1.517150941,4/23/2018,Garcia-Lopez G.,,,
34984,2.84,1,1.51714636,10/29/2013,Granollers M.,,,
49513,1.69,0,1.516463925,6/21/2019,Berrettini M.,,,
48687,1.6,0,1.515219819,3/7/2019,Thompson J.,,,
47418,1.65,0,1.515136803,8/10/2018,Anderson K.,,,
55807,1.66,0,1.514768543,6/15/2022,Kyrgios N.,,,
46105,1.56,0,1.51462264,3/10/2018,Sandgren T.,,,
52072,2.41,1,1.514538484,2/4/2021,Khachanov K.,,,
55362,1.55,0,1.51445513,4/22/2022,Carreno Busta P.,,,
50465,2.35,1,1.514412348,10/11/2019,Berrettini M.,,,
32183,2.52,1,1.514117069,10/4/2012,Lacko L.,,,
30484,2.32,1,1.513337051,3/10/2012,Mayer L.,,,
48212,2.61,1,1.512770757,1/11/2019,Seppi A.,,,
31614,2.65,1,1.512729504,7/21/2012,Haas T.,,,
44135,2.61,1,1.512340922,5/31/2017,Johnson S.,,,
34315,1.42,0,1.512328878,7/30/2013,Malisse X.,,,
38956,1.54,0,1.511809525,6/8/2015,Kohlschreiber P.,,,
56225,1.61,0,1.511315248,8/3/2022,Dimitrov G.,,,
52969,1.76,0,1.510515037,5/17/2021,Norrie C.,,,
52169,2.39,1,1.510269521,2/10/2021,Mannarino A.,,,
37252,2.45,1,1.509601542,9/24/2014,Seppi A.,,,
47300,1.57,0,1.509289461,8/1/2018,Herbert P.H.,,,
41317,2.52,1,1.509253573,5/4/2016,Sock J.,,,
44355,1.58,0,1.509126125,6/30/2017,Sugita Y.,,,
53796,1.7,0,1.50895237,8/18/2021,Ruud C.,,,
43200,1.95,0,1.508660414,2/14/2017,Opelka R.,,,
36120,2.5,1,1.507609352,5/13/2014,Kohlschreiber P.,,,
51752,1.78,0,1.507352285,10/21/2020,Evans D.,,,
54842,2.23,1,1.506764155,2/15/2022,Monteiro T.,,,
33725,1.51,0,1.506506972,5/28/2013,Hanescu V.,,,
51230,1.61,0,1.506478295,8/22/2020,Opelka R.,,,
36388,1.57,0,1.506418631,6/11/2014,Stepanek R.,,,
55351,1.55,0,1.506224646,4/22/2022,Fognini F.,,,
32597,1.62,0,1.506093563,1/9/2013,Tomic B.,,,
55678,1.66,0,1.504867703,5/26/2022,Goffin D.,,,
32267,1.56,0,1.504699696,10/14/2012,Djokovic N.,,,
40661,1.53,0,1.504664833,2/15/2016,Paire B.,,,
53438,2.16,1,1.504566479,7/2/2021,Khachanov K.,,,
51797,2.44,1,1.5039422,10/27/2020,Vesely J.,,,
35112,1.7,0,1.503866062,1/6/2014,Benneteau J.,,,
41201,1.83,0,1.503536969,4/22/2016,Garcia-Lopez G.,,,
51859,1.74,0,1.50342288,11/3/2020,Kecmanovic M.,,,
57436,1.67,0,1.503194411,2/21/2023,Van De Zandschulp B.,,,
42358,1.55,0,1.502828291,8/31/2016,Youzhny M.,,,
48980,1.74,0,1.502565654,4/19/2019,Lajovic D.,,,
44094,1.74,0,1.502552221,5/29/2017,Dutra Silva R.,,,
