match,PSW,win0,confidence0,date,,
46486,1.54,0,1.801672369,5/2/2018,-1,-100
53224,3.05,1,1.798782706,6/14/2021,2.05,205
53205,3.18,1,1.797075098,6/10/2021,2.18,218
48314,2.74,1,1.792775001,1/18/2019,1.74,174
51350,2.44,1,1.788321288,9/3/2020,1.44,144
52093,1.57,0,1.786786083,2/5/2021,-1,-100
52162,2.71,1,1.786599782,2/9/2021,1.71,171
54694,2.93,1,1.783061199,2/4/2022,1.93,193
43688,1.56,0,1.782980824,4/15/2017,-1,-100
55369,1.61,0,1.780325466,4/24/2022,-1,-100
51835,2.6,1,1.768195632,10/31/2020,1.6,160
54886,1.58,0,1.766265359,2/18/2022,-1,-100
51592,1.56,0,1.765505743,9/30/2020,-1,-100
54054,2.77,1,1.765501236,9/25/2021,1.77,177
55021,1.55,0,1.764509499,3/12/2022,-1,-100
43449,1.53,0,1.762092117,3/5/2017,-1,-100
54184,1.49,0,1.760273767,10/12/2021,-1,-100
48982,1.74,0,1.754684278,4/19/2019,-1,-100
52414,1.56,0,1.750827284,3/10/2021,-1,-100
51059,1.53,0,1.749379616,2/18/2020,-1,-100
48567,1.52,0,1.748243592,2/21/2019,-1,-100
43172,2.7,1,1.748009227,2/10/2017,1.7,170
54871,2.63,1,1.74724601,2/17/2022,1.63,163
48198,2.76,1,1.74666355,1/9/2019,1.76,176
49201,1.53,0,1.746553731,5/16/2019,-1,-100
46455,1.51,0,1.745640744,5/1/2018,-1,-100
55214,1.68,0,1.740518661,4/6/2022,-1,-100
57381,1.57,0,1.738537235,2/15/2023,-1,-100
53008,1.5,0,1.737296971,5/21/2021,-1,-100
43869,1.5,0,1.73175796,5/4/2017,-1,-100
46806,1.63,0,1.731430167,6/5/2018,-1,-100
53713,2.42,1,1.73126389,8/5/2021,1.42,142
48365,1.52,0,1.729796398,2/5/2019,-1,-100
51131,1.58,0,1.727315971,2/23/2020,-1,-100
52072,2.41,1,1.726951416,2/4/2021,1.41,141
49223,1.57,0,1.726043702,5/19/2019,-1,-100
49172,2.71,1,1.720827643,5/12/2019,1.71,171
52598,1.55,0,1.715914779,3/29/2021,-1,-100
52331,1.54,0,1.71133483,3/3/2021,-1,-100
53238,1.56,0,1.709458422,6/15/2021,-1,-100
52588,2.95,1,1.705331776,3/28/2021,1.95,195
46498,1.55,0,1.702875835,5/3/2018,-1,-100
54193,1.51,0,1.702533628,10/13/2021,-1,-100
55262,1.41,0,1.697998173,4/12/2022,-1,-100
57367,1.49,0,1.690687135,2/14/2023,-1,-100
52086,2.81,1,1.689941252,2/5/2021,1.81,181
52505,2.55,1,1.687045203,3/18/2021,1.55,155
51927,2.29,1,1.68506671,11/19/2020,1.29,129
56325,2.51,1,1.684614474,8/12/2022,1.51,151
49674,1.52,0,1.683995725,7/5/2019,-1,-100
56110,1.53,0,1.681322717,7/22/2022,-1,-100
48640,2.62,1,1.680737642,2/27/2019,1.62,162
48744,2.29,1,1.680510441,3/11/2019,1.29,129
46921,1.76,0,1.680122682,6/23/2018,-1,-100
52318,2.65,1,1.67740633,3/2/2021,1.65,165
52198,2.57,1,1.677062377,2/12/2021,1.57,157
57450,1.67,0,1.67541013,2/21/2023,-1,-100
50324,1.39,0,1.674875261,9/25/2019,-1,-100
43700,2.6,1,1.673929024,4/17/2017,1.6,160
47833,1.64,0,1.67331596,10/8/2018,-1,-100
50239,2.72,1,1.672561108,9/2/2019,1.72,172
47740,2.34,1,1.672390755,9/27/2018,1.34,134
48580,1.49,0,1.670140593,2/22/2019,-1,-100
51690,2.37,1,1.669186296,10/14/2020,1.37,137
53969,1.5,0,1.667600444,9/2/2021,-1,-100
55151,1.59,0,1.665399837,3/27/2022,-1,-100
48385,1.52,0,1.665362442,2/7/2019,-1,-100
48348,2.16,1,1.662271365,2/4/2019,1.16,116
56531,1.63,0,1.661566917,9/3/2022,-1,-100
55362,1.55,0,1.661292644,4/22/2022,-1,-100
57435,1.56,0,1.658840252,2/21/2023,-1,-100
51903,1.58,0,1.655487188,11/10/2020,-1,-100
55266,1.66,0,1.655319155,4/12/2022,-1,-100
49421,1.59,0,1.655181286,6/11/2019,-1,-100
53134,1.81,0,1.654564712,6/2/2021,-1,-100
49258,1.54,0,1.653928651,5/22/2019,-1,-100
47937,1.59,0,1.652846171,10/19/2018,-1,-100
57080,1.41,0,1.651762634,1/9/2023,-1,-100
46536,2.44,1,1.649517515,5/8/2018,1.44,144
53801,1.7,0,1.64899342,8/18/2021,-1,-100
54295,2.51,1,1.647500068,10/28/2021,1.51,151
43398,1.56,0,1.645983692,3/1/2017,-1,-100
47834,2.76,1,1.644641554,10/8/2018,1.76,176
53280,2.41,1,1.643044131,6/19/2021,1.41,141
53204,1.57,0,1.640923261,6/10/2021,-1,-100
53036,1.49,0,1.640707158,5/25/2021,-1,-100
47629,1.69,0,1.640241519,9/1/2018,-1,-100
51912,1.59,0,1.63891109,11/12/2020,-1,-100
52846,2.45,1,1.63695771,5/1/2021,1.45,145
55808,1.66,0,1.636082535,6/15/2022,-1,-100
49820,2.94,1,1.635206921,7/24/2019,1.94,194
47889,1.53,0,1.634846089,10/16/2018,-1,-100
43281,2.57,1,1.634659455,2/20/2017,1.57,157
43836,1.68,0,1.630469874,5/2/2017,-1,-100
52084,1.54,0,1.627985347,2/5/2021,-1,-100
56174,2.56,1,1.627865448,7/28/2022,1.56,156
53787,1.61,0,1.627768995,8/17/2021,-1,-100
51803,2.55,1,1.627720443,10/28/2020,1.55,155
48025,2.35,1,1.626408179,10/29/2018,1.35,135
45549,2.38,1,1.625964246,1/7/2018,1.38,138
46844,1.6,0,1.625212193,6/14/2018,-1,-100
46584,2.59,1,1.624523844,5/14/2018,1.59,159
53366,2.52,1,1.624304554,6/29/2021,1.52,152
43865,2.5,1,1.624017379,5/3/2017,1.5,150
52515,2.58,1,1.622745207,3/19/2021,1.58,158
51120,2.49,1,1.622065224,2/22/2020,1.49,149
48688,1.6,0,1.621876906,3/7/2019,-1,-100
43146,1.54,0,1.620827351,2/8/2017,-1,-100
44427,1.68,0,1.620558105,7/5/2017,-1,-100
56686,2.68,1,1.61999852,10/2/2022,1.68,168
54493,1.56,0,1.61903537,1/13/2022,-1,-100
46315,2.38,1,1.61873904,4/15/2018,1.38,138
51973,1.48,0,1.618679341,1/10/2021,-1,-100
53263,1.43,0,1.618431221,6/17/2021,-1,-100
54105,1.51,0,1.618311596,10/2/2021,-1,-100
56499,2.59,1,1.617503537,8/31/2022,1.59,159
54029,2.31,1,1.616274403,9/22/2021,1.31,131
51369,1.58,0,1.614877716,9/4/2020,-1,-100
48376,1.59,0,1.614446835,2/6/2019,-1,-100
53531,1.57,0,1.613571846,7/16/2021,-1,-100
52501,1.62,0,1.613356202,3/18/2021,-1,-100
43489,1.67,0,1.61118013,3/11/2017,-1,-100
48163,1.67,0,1.611147517,1/6/2019,-1,-100
50113,1.82,0,1.610620604,8/22/2019,-1,-100
45712,2.4,1,1.610494709,1/21/2018,1.4,140
48291,1.74,0,1.608985002,1/16/2019,-1,-100
56352,2.5,1,1.608570889,8/16/2022,1.5,150
48494,1.58,0,1.606901496,2/15/2019,-1,-100
46467,1.63,0,1.606005825,5/1/2018,-1,-100
55513,2.44,1,1.605169569,5/11/2022,1.44,144
54275,1.56,0,1.602861993,10/26/2021,-1,-100
49447,1.61,0,1.602230663,6/14/2019,-1,-100
47916,2.3,1,1.600199634,10/17/2018,1.3,130
55284,2.16,1,1.600156356,4/14/2022,1.16,116
54424,2.35,1,1.599768972,1/5/2022,1.35,135
52877,2.23,1,1.599115148,5/4/2021,1.23,123
48330,2.22,1,1.599101069,1/20/2019,1.22,122
51598,2.46,1,1.597495104,10/1/2020,1.46,146
52852,1.57,0,1.59749488,5/2/2021,-1,-100
53272,2.31,1,1.597234606,6/18/2021,1.31,131
50285,2.34,1,1.596837619,9/19/2019,1.34,134
47250,1.54,0,1.596577121,7/27/2018,-1,-100
53245,1.68,0,1.594639418,6/15/2021,-1,-100
50306,1.56,0,1.594033626,9/23/2019,-1,-100
43085,1.54,0,1.594011474,1/20/2017,-1,-100
44548,2.43,1,1.592670516,7/21/2017,1.43,143
55018,2.35,1,1.592559616,3/11/2022,1.35,135
51216,1.6,0,1.5922793,2/29/2020,-1,-100
44773,2.75,1,1.592208487,8/8/2017,1.75,175
53872,1.56,0,1.590209809,8/27/2021,-1,-100
44355,1.58,0,1.589499774,6/30/2017,-1,-100
50294,1.53,0,1.589153229,9/20/2019,-1,-100
51190,1.63,0,1.588635272,2/26/2020,-1,-100
56773,2.3,1,1.587688361,10/12/2022,1.3,130
54655,1.44,0,1.586216277,2/1/2022,-1,-100
50917,2.69,1,1.585216517,2/5/2020,1.69,169
56842,1.68,0,1.585120778,10/19/2022,-1,-100
52805,2.2,1,1.584143913,4/26/2021,1.2,120
56010,1.63,0,1.583412758,7/8/2022,-1,-100
52761,1.61,0,1.582257268,4/21/2021,-1,-100
47008,1.61,0,1.582015002,7/2/2018,-1,-100
52344,1.71,0,1.581371599,3/4/2021,-1,-100
44090,2.73,1,1.581033331,5/29/2017,1.73,173
53875,1.59,0,1.579528088,8/28/2021,-1,-100
46166,2.58,1,1.577757565,3/21/2018,1.58,158
45454,1.57,0,1.576509525,11/15/2017,-1,-100
52633,1.41,0,1.576363813,4/6/2021,-1,-100
43229,2.62,1,1.574950378,2/15/2017,1.62,162
55421,2.45,1,1.57461128,4/30/2022,1.45,145
48154,2.16,1,1.574561093,1/4/2019,1.16,116
48211,2.61,1,1.574388109,1/11/2019,1.61,161
52383,2.4,1,1.571484482,3/9/2021,1.4,140
52783,1.77,0,1.570791279,4/22/2021,-1,-100
53242,1.89,0,1.570789332,6/15/2021,-1,-100
48556,1.74,0,1.570767771,2/20/2019,-1,-100
47054,1.53,0,1.570743523,7/5/2018,-1,-100
50183,2.33,1,1.570638042,8/28/2019,1.33,133
52639,2.46,1,1.570561699,4/6/2021,1.46,146
48435,1.69,0,1.570436599,2/12/2019,-1,-100
51488,2.51,1,1.56911589,9/22/2020,1.51,151
44765,2.52,1,1.568326487,8/8/2017,1.52,152
53343,1.67,0,1.567854261,6/28/2021,-1,-100
56659,1.68,0,1.567841495,9/29/2022,-1,-100
52843,1.63,0,1.566357363,4/30/2021,-1,-100
48597,1.54,0,1.565631649,2/25/2019,-1,-100
54152,1.58,0,1.565358874,10/9/2021,-1,-100
44093,1.74,0,1.565226217,5/29/2017,-1,-100
44598,2.55,1,1.56508563,7/26/2017,1.55,155
54904,2.46,1,1.564899299,2/20/2022,1.46,146
48845,2.17,1,1.564810019,3/24/2019,1.17,117
50529,1.76,0,1.562854809,10/17/2019,-1,-100
56919,1.6,0,1.562828869,10/26/2022,-1,-100
47993,1.69,0,1.561066002,10/25/2018,-1,-100
47681,2.37,1,1.559874824,9/20/2018,1.37,137
54048,1.49,0,1.5597456,9/24/2021,-1,-100
43309,1.59,0,1.558869349,2/21/2017,-1,-100
52521,1.54,0,1.556637686,3/20/2021,-1,-100
50573,1.71,0,1.554510131,10/23/2019,-1,-100
43659,1.47,0,1.554074262,4/12/2017,-1,-100
56477,1.71,0,1.553266639,8/30/2022,-1,-100
44067,1.65,0,1.552022736,5/28/2017,-1,-100
52413,1.62,0,1.551729353,3/10/2021,-1,-100
56907,1.63,0,1.551628986,10/25/2022,-1,-100
52817,1.52,0,1.551481868,4/27/2021,-1,-100
46948,2.59,1,1.551306033,6/26/2018,1.59,159
54390,1.6,0,1.551240847,11/16/2021,-1,-100
47401,1.66,0,1.551081791,8/8/2018,-1,-100
48696,2.24,1,1.550593734,3/8/2019,1.24,124
53268,2.23,1,1.549996239,6/17/2021,1.23,123
52500,1.46,0,1.549565544,3/17/2021,-1,-100
45977,2.59,1,1.549268591,2/25/2018,1.59,159
56186,2.72,1,1.548833046,7/29/2022,1.72,172
46690,1.54,0,1.548804986,5/27/2018,-1,-100
57071,1.62,0,1.548743967,1/7/2023,-1,-100
45318,2.36,1,1.548404733,10/20/2017,1.36,136
43848,1.53,0,1.54803796,5/2/2017,-1,-100
51110,1.67,0,1.54720188,2/21/2020,-1,-100
46799,1.69,0,1.547178652,6/3/2018,-1,-100
44725,1.7,0,1.546918581,8/3/2017,-1,-100
57229,1.61,0,1.546697054,1/20/2023,-1,-100
53916,2.68,1,1.54644134,8/31/2021,1.68,168
55455,2.4,1,1.545140448,5/4/2022,1.4,140
43117,1.67,0,1.544652851,2/6/2017,-1,-100
47321,1.59,0,1.542230933,8/1/2018,-1,-100
51550,1.53,0,1.541731865,9/28/2020,-1,-100
55372,2.13,1,1.541591908,4/25/2022,1.13,113
44237,2.7,1,1.541579662,6/16/2017,1.7,170
43241,1.71,0,1.541225366,2/16/2017,-1,-100
46030,2.61,1,1.5407164,2/28/2018,1.61,161
56579,2.39,1,1.540666857,9/21/2022,1.39,139
54305,2.2,1,1.540294853,10/29/2021,1.2,120
52681,1.79,0,1.539939075,4/13/2021,-1,-100
52135,1.61,0,1.53947717,2/9/2021,-1,-100
54548,1.78,0,1.538409725,1/18/2022,-1,-100
55380,1.69,0,1.537851024,4/26/2022,-1,-100
46731,1.5,0,1.537789752,5/29/2018,-1,-100
54683,1.56,0,1.537127706,2/3/2022,-1,-100
56790,1.63,0,1.537104765,10/14/2022,-1,-100
54970,2.23,1,1.537020412,2/24/2022,1.23,123
54180,1.6,0,1.536901858,10/12/2021,-1,-100
53822,2.32,1,1.536596781,8/20/2021,1.32,132
52614,2.09,1,1.53522834,4/2/2021,1.09,109
56523,1.63,0,1.533909465,9/2/2022,-1,-100
52288,1.61,0,1.53369235,2/26/2021,-1,-100
54638,1.53,0,1.53334121,1/31/2022,-1,-100
57489,2.48,1,1.532739514,2/24/2023,1.48,148
47428,1.66,0,1.532673832,8/13/2018,-1,-100
47175,1.63,0,1.532209913,7/20/2018,-1,-100
51822,2.6,1,1.531520782,10/29/2020,1.6,160
53993,1.61,0,1.531081781,9/6/2021,-1,-100
54049,1.65,0,1.530882347,9/24/2021,-1,-100
52247,1.69,0,1.530388347,2/23/2021,-1,-100
56193,2.32,1,1.528815766,7/29/2022,1.32,132
47798,1.78,0,1.528765283,10/4/2018,-1,-100
46872,2.3,1,1.527883887,6/18/2018,1.3,130
43260,2.27,1,1.527358885,2/17/2017,1.27,127
44230,2.42,1,1.526743328,6/16/2017,1.42,142
46893,2.46,1,1.525360459,6/19/2018,1.46,146
49415,1.64,0,1.524216979,6/11/2019,-1,-100
45805,2.36,1,1.522808259,2/11/2018,1.36,136
49956,1.62,0,1.522604276,8/2/2019,-1,-100
53148,1.72,0,1.522096597,6/2/2021,-1,-100
50477,1.74,0,1.520928105,10/14/2019,-1,-100
52976,1.5,0,1.520592913,5/18/2021,-1,-100
49701,1.42,0,1.520223498,7/15/2019,-1,-100
50310,1.52,0,1.519365657,9/24/2019,-1,-100
56978,2.62,1,1.51832174,11/2/2022,1.62,162
56500,2.66,1,1.517259342,8/31/2022,1.66,166
45370,1.79,0,1.51718904,10/25/2017,-1,-100
54106,1.43,0,1.517028242,10/2/2021,-1,-100
50086,1.69,0,1.516262441,8/20/2019,-1,-100
51486,1.66,0,1.51601309,9/21/2020,-1,-100
47166,2.24,1,1.514896622,7/19/2018,1.24,124
55377,1.81,0,1.514284086,4/25/2022,-1,-100
57054,1.69,0,1.513627644,1/4/2023,-1,-100
52881,1.64,0,1.5135164,5/4/2021,-1,-100
55630,1.81,0,1.512297593,5/24/2022,-1,-100
57334,1.67,0,1.511269367,2/12/2023,-1,-100
57045,1.74,0,1.510626175,1/4/2023,-1,-100
57428,1.74,0,1.509512427,2/20/2023,-1,-100
49070,1.61,0,1.508993981,4/30/2019,-1,-100
48986,1.68,0,1.508296754,4/21/2019,-1,-100
48656,1.68,0,1.508139767,2/28/2019,-1,-100
56215,2.39,1,1.507072657,8/2/2022,1.39,139
45433,1.65,0,1.506633454,11/2/2017,-1,-100
48539,2.3,1,1.506362511,2/19/2019,1.3,130
50115,2.31,1,1.506346655,8/23/2019,1.31,131
45413,2.16,1,1.505616488,10/31/2017,1.16,116
54226,1.6,0,1.505426561,10/19/2021,-1,-100
56368,1.61,0,1.504882779,8/17/2022,-1,-100
48764,2.25,1,1.503957644,3/13/2019,1.25,125
44787,2.09,1,1.5014079,8/10/2017,1.09,109
47752,2.6,1,1.501242322,9/28/2018,1.6,160
54068,2.26,1,1.500895712,9/28/2021,1.26,126
49203,2.41,1,1.500357377,5/16/2019,1.41,141
47938,2.37,1,1.500212581,10/19/2018,1.37,137
47554,2.29,1,1.5001931,8/28/2018,1.29,129
50140,1.75,0,1.499571272,8/26/2019,-1,-100
52751,1.54,0,1.498709443,4/20/2021,-1,-100
48113,2.23,1,1.498414656,1/1/2019,1.23,123
57476,2.42,1,1.498200194,2/23/2023,1.42,142
45259,2.67,1,1.498134979,10/16/2017,1.67,167
49208,2.43,1,1.497958489,5/16/2019,1.43,143
57536,1.72,0,1.497940342,2/27/2023,-1,-100
50103,2.32,1,1.497587943,8/20/2019,1.32,132
46402,1.74,0,1.497550935,4/25/2018,-1,-100
52068,2.22,1,1.497243917,2/3/2021,1.22,122
51053,2.02,1,1.497186595,2/17/2020,1.02,102
44491,1.55,0,1.496335198,7/17/2017,-1,-100
52968,1.76,0,1.496185971,5/17/2021,-1,-100
52313,2.1,1,1.496081325,3/1/2021,1.1,110
55195,1.75,0,1.495600433,4/5/2022,-1,-100
56101,1.7,0,1.495584124,7/21/2022,-1,-100
45981,1.74,0,1.494006855,2/26/2018,-1,-100
50335,2.64,1,1.493862187,9/26/2019,1.64,164
47515,2.59,1,1.493705493,8/23/2018,1.59,159
45202,1.64,0,1.493558828,10/8/2017,-1,-100
54454,1.63,0,1.493531963,1/9/2022,-1,-100
52293,1.96,0,1.493468414,2/26/2021,-1,-100
52920,2.14,1,1.492414807,5/10/2021,1.14,114
43564,1.53,0,1.491820787,3/23/2017,-1,-100
43849,1.78,0,1.491505119,5/2/2017,-1,-100
48995,1.76,0,1.491485925,4/22/2019,-1,-100
46497,1.75,0,1.490568209,5/3/2018,-1,-100
51891,1.56,0,1.489354684,11/7/2020,-1,-100
43546,1.52,0,1.48887255,3/22/2017,-1,-100
53325,1.62,0,1.488744885,6/24/2021,-1,-100
53663,1.66,0,1.487777669,7/29/2021,-1,-100
50752,2.73,1,1.487163934,1/17/2020,1.73,173
56059,1.61,0,1.486838641,7/15/2022,-1,-100
50543,1.61,0,1.486312374,10/19/2019,-1,-100
55113,1.49,0,1.485973302,3/24/2022,-1,-100
53735,1.72,0,1.485817008,8/10/2021,-1,-100
50452,1.48,0,1.485753751,10/9/2019,-1,-100
45622,1.71,0,1.484175816,1/15/2018,-1,-100
49441,1.53,0,1.483719572,6/13/2019,-1,-100
53283,2.45,1,1.483465685,6/20/2021,1.45,145
51752,1.78,0,1.483055506,10/21/2020,-1,-100
53294,1.89,0,1.482592668,6/22/2021,-1,-100
51977,1.68,0,1.481715371,1/11/2021,-1,-100
57429,1.53,0,1.481613564,2/20/2023,-1,-100
43232,1.74,0,1.481508133,2/15/2017,-1,-100
48175,2.63,1,1.481213155,1/7/2019,1.63,163
55622,2.17,1,1.480244733,5/23/2022,1.17,117
54995,2.36,1,1.480000176,3/10/2022,1.36,136
46847,1.8,0,1.479923203,6/14/2018,-1,-100
51988,1.6,0,1.479780315,1/12/2021,-1,-100
57086,2.57,1,1.478883703,1/9/2023,1.57,157
56217,1.64,0,1.478491438,8/2/2022,-1,-100
52017,2.48,1,1.478437097,2/2/2021,1.48,148
48576,2.27,1,1.47836995,2/22/2019,1.27,127
48780,2.08,1,1.477962184,3/20/2019,1.08,108
47153,1.57,0,1.477718214,7/18/2018,-1,-100
52507,1.59,0,1.477642528,3/18/2021,-1,-100
51161,1.56,0,1.477369192,2/25/2020,-1,-100
45575,2.77,1,1.476813027,1/10/2018,1.77,177
49217,1.72,0,1.475970281,5/17/2019,-1,-100
53541,1.71,0,1.475115112,7/17/2021,-1,-100
57259,2.58,1,1.475020637,2/6/2023,1.58,158
53326,2.15,1,1.473797631,6/24/2021,1.15,115
54446,1.68,0,1.472893321,1/7/2022,-1,-100
51737,1.63,0,1.472854328,10/20/2020,-1,-100
53608,1.62,0,1.472552194,7/23/2021,-1,-100
52962,1.58,0,1.471340803,5/16/2021,-1,-100
47500,1.56,0,1.470546247,8/21/2018,-1,-100
48205,1.81,0,1.470451955,1/10/2019,-1,-100
43588,2.01,0,1.470280334,3/25/2017,-1,-100
49828,1.59,0,1.469882744,7/24/2019,-1,-100
56322,2.26,1,1.469777248,8/12/2022,1.26,126
57421,1.67,0,1.469335693,2/19/2023,-1,-100
44188,1.75,0,1.469014132,6/9/2017,-1,-100
51132,2.28,1,1.46825291,2/24/2020,1.28,128
50988,2.1,1,1.468193883,2/11/2020,1.1,110
55436,1.83,0,1.467875007,5/2/2022,-1,-100
54185,2.14,1,1.467793015,10/12/2021,1.14,114
47036,1.63,0,1.467651376,7/3/2018,-1,-100
47145,3.23,1,1.467641642,7/18/2018,2.23,223
47222,1.64,0,1.467424769,7/24/2018,-1,-100
46025,1.52,0,1.467402016,2/28/2018,-1,-100
51104,2.11,1,1.467338718,2/20/2020,1.11,111
43405,1.93,0,1.466306359,3/1/2017,-1,-100
45489,1.84,0,1.465625495,1/2/2018,-1,-100
52069,1.67,0,1.465017233,2/3/2021,-1,-100
49853,1.8,0,1.464752523,7/26/2019,-1,-100
50432,1.66,0,1.464553242,10/8/2019,-1,-100
47082,2.04,1,1.464439625,7/6/2018,1.04,104
55500,1.68,0,1.463397329,5/10/2022,-1,-100
47297,1.83,0,1.463177757,7/31/2018,-1,-100
52663,1.93,1,1.463106966,4/9/2021,0.93,93
49185,2.28,1,1.462763613,5/14/2019,1.28,128
55562,1.7,0,1.462649362,5/17/2022,-1,-100
57149,2.43,1,1.46216741,1/16/2023,1.43,143
49782,2.2,1,1.462012742,7/22/2019,1.2,120
55112,1.81,0,1.461255304,3/24/2022,-1,-100
42852,2.46,1,1.460673937,1/2/2017,1.46,146
54529,1.69,0,1.460406033,1/17/2022,-1,-100
54789,2.27,1,1.460261443,2/12/2022,1.27,127
47124,1.99,1,1.459924042,7/17/2018,0.99,99
48107,2.29,1,1.459434812,1/1/2019,1.29,129
54978,1.6,0,1.458715176,2/25/2022,-1,-100
46980,1.55,0,1.458249593,7/2/2018,-1,-100
45825,2.33,1,1.45798227,2/13/2018,1.33,133
49880,1.8,0,1.457889138,7/30/2019,-1,-100
46235,2.2,1,1.457398951,3/26/2018,1.2,120
44058,2.71,1,1.457251569,5/26/2017,1.71,171
47304,1.75,0,1.45721691,8/1/2018,-1,-100
52944,1.57,0,1.456813693,5/12/2021,-1,-100
45508,2.86,1,1.456478951,1/3/2018,1.86,186
46060,1.65,0,1.456380574,3/3/2018,-1,-100
48469,2.35,1,1.455713194,2/13/2019,1.35,135
50946,1.57,0,1.455128257,2/7/2020,-1,-100
53499,1.66,0,1.455105356,7/13/2021,-1,-100
48928,1.93,1,1.454677534,4/13/2019,0.93,93
50980,2.16,1,1.453956295,2/11/2020,1.16,116
51146,2.62,1,1.453753513,2/25/2020,1.62,162
48837,2.27,1,1.453352103,3/23/2019,1.27,127
56353,2.2,1,1.453140301,8/16/2022,1.2,120
49188,2.16,1,1.45294553,5/14/2019,1.16,116
52793,1.93,0,1.452329839,4/23/2021,-1,-100
48800,1.8,0,1.452177266,3/21/2019,-1,-100
44501,1.93,0,1.452127695,7/18/2017,-1,-100
46979,1.53,0,1.452060735,6/30/2018,-1,-100
53977,1.79,0,1.451079668,9/3/2021,-1,-100
49553,1.58,0,1.450981598,6/26/2019,-1,-100
48124,1.74,0,1.450898248,1/2/2019,-1,-100
50488,1.57,0,1.450470161,10/15/2019,-1,-100
45862,1.43,0,1.449751913,2/15/2018,-1,-100
47396,1.67,0,1.449013658,8/8/2018,-1,-100
48652,2.26,1,1.448466837,2/28/2019,1.26,126
46855,1.61,0,1.448409835,6/15/2018,-1,-100
45755,2.44,1,1.448405645,2/7/2018,1.44,144
50535,1.76,0,1.447103187,10/18/2019,-1,-100
44089,1.75,0,1.447066995,5/29/2017,-1,-100
45219,2.37,1,1.446675483,10/10/2017,1.37,137
52967,1.6,0,1.445967059,5/17/2021,-1,-100
52835,1.88,1,1.445679965,4/29/2021,0.88,88
48017,2.74,1,1.445464087,10/28/2018,1.74,174
47856,2.47,1,1.445091263,10/10/2018,1.47,147
48159,1.6,0,1.44467051,1/5/2019,-1,-100
55985,2.12,1,1.444616999,7/1/2022,1.12,112
52013,1.76,0,1.44427042,2/1/2021,-1,-100
49930,2.38,1,1.443565088,8/1/2019,1.38,138
45530,2.11,1,1.442314497,1/4/2018,1.11,111
47438,2.16,1,1.441617801,8/14/2018,1.16,116
53848,1.89,1,1.441385817,8/24/2021,0.89,89
47756,1.69,0,1.441370841,9/29/2018,-1,-100
51246,2.55,1,1.440968539,8/24/2020,1.55,155
44243,2.17,1,1.440670562,6/18/2017,1.17,117
56849,1.91,1,1.4406288,10/20/2022,0.91,91
