match,PSW,win0,confidence0,date,
52331,1.54,0,1.58643419,3/3/2021,-1
47008,1.61,0,1.58509245,7/2/2018,-1
44649,1.65,0,1.584834047,7/30/2017,-1
43526,1.61,0,1.58408083,3/14/2017,-1
52881,1.64,0,1.58087632,5/4/2021,-1
55348,1.51,0,1.579128536,4/21/2022,-1
47915,1.58,0,1.579068568,10/17/2018,-1
50316,1.6,0,1.578545135,9/24/2019,-1
46467,1.63,0,1.57831676,5/1/2018,-1
55513,2.44,1,1.578175121,5/11/2022,1.44
55161,1.65,0,1.574223061,3/28/2022,-1
57463,2.29,1,1.574095664,2/22/2023,1.29
52563,1.6,0,1.57315366,3/26/2021,-1
53564,1.59,0,1.572545409,7/20/2021,-1
45357,2.37,1,1.570905874,10/24/2017,1.37
51369,1.58,0,1.568973923,9/4/2020,-1
48314,2.74,1,1.56895935,1/18/2019,1.74
54504,2.45,1,1.568382859,1/14/2022,1.45
54698,2.46,1,1.567872405,2/4/2022,1.46
52414,1.56,0,1.567811765,3/10/2021,-1
47817,2.56,1,1.565939649,10/6/2018,1.56
51104,2.11,1,1.565184403,2/20/2020,1.11
57063,1.51,0,1.565055654,1/5/2023,-1
45503,2.38,1,1.564829328,1/3/2018,1.38
51128,1.61,0,1.564397947,2/23/2020,-1
43768,1.5,0,1.563233806,4/25/2017,-1
46921,1.76,0,1.562981974,6/23/2018,-1
54180,1.6,0,1.562278708,10/12/2021,-1
43338,1.76,0,1.560843438,2/24/2017,-1
53517,2.72,1,1.560824291,7/15/2021,1.72
55514,1.66,0,1.555803725,5/11/2022,-1
47396,1.67,0,1.55575617,8/8/2018,-1
56325,2.51,1,1.555597183,8/12/2022,1.51
51927,2.29,1,1.554409618,11/19/2020,1.29
47740,2.34,1,1.552903725,9/27/2018,1.34
43173,1.56,0,1.55230334,2/10/2017,-1
52401,1.51,0,1.551257199,3/10/2021,-1
55362,1.55,0,1.549988436,4/22/2022,-1
48126,1.71,0,1.549612816,1/2/2019,-1
46005,2.24,1,1.548669179,2/27/2018,1.24
45319,2.51,1,1.547201635,10/20/2017,1.51
50189,2.03,0,1.545852828,8/29/2019,-1
50615,1.68,0,1.545516962,10/28/2019,-1
48688,1.6,0,1.545482778,3/7/2019,-1
52141,1.68,0,1.5454602,2/9/2021,-1
53969,1.5,0,1.545350458,9/2/2021,-1
55044,2.43,1,1.544579154,3/13/2022,1.43
48810,2.45,1,1.543368779,3/22/2019,1.45
43945,1.54,0,1.542837677,5/11/2017,-1
52554,1.58,0,1.540551183,3/26/2021,-1
52461,1.57,0,1.539558767,3/15/2021,-1
46905,1.58,0,1.539389267,6/21/2018,-1
55284,2.16,1,1.538676851,4/14/2022,1.16
47505,1.6,0,1.538411319,8/22/2018,-1
47636,2.36,1,1.538316338,9/2/2018,1.36
44621,1.75,0,1.53825722,7/27/2017,-1
46953,1.81,0,1.535382535,6/27/2018,-1
49070,1.61,0,1.535365085,4/30/2019,-1
53776,1.55,0,1.535349047,8/16/2021,-1
46249,2.5,1,1.534472965,3/28/2018,1.5
53292,1.6,0,1.533109181,6/21/2021,-1
55259,1.56,0,1.531921231,4/12/2022,-1
46265,2.68,1,1.531664577,4/10/2018,1.68
51131,1.58,0,1.53159441,2/23/2020,-1
47997,1.61,0,1.531431623,10/25/2018,-1
46013,2.27,1,1.531342316,2/27/2018,1.27
51216,1.6,0,1.530616549,2/29/2020,-1
50140,1.75,0,1.53006616,8/26/2019,-1
48025,2.35,1,1.530026403,10/29/2018,1.35
57317,2.3,1,1.529462418,2/10/2023,1.3
42953,2.26,1,1.529396042,1/10/2017,1.26
51767,1.76,0,1.529243387,10/23/2020,-1
54200,2.48,1,1.529018424,10/14/2021,1.48
48687,1.74,0,1.528746669,3/7/2019,-1
49956,1.62,0,1.528490471,8/2/2019,-1
44089,1.75,0,1.528167439,5/29/2017,-1
56773,2.3,1,1.527760506,10/12/2022,1.3
46105,1.56,0,1.527298252,3/10/2018,-1
54177,1.63,0,1.525900679,10/11/2021,-1
50360,1.54,0,1.524845064,9/30/2019,-1
46429,1.72,0,1.522805332,4/27/2018,-1
48525,2.39,1,1.521613292,2/19/2019,1.39
52026,2.45,1,1.521139554,2/2/2021,1.45
45454,1.57,0,1.520923635,11/15/2017,-1
48982,1.74,0,1.520329423,4/19/2019,-1
48923,1.67,0,1.520176293,4/12/2019,-1
53848,1.89,1,1.519800889,8/24/2021,0.89
53735,1.72,0,1.519781386,8/10/2021,-1
44427,1.68,0,1.517275184,7/5/2017,-1
57436,2.44,1,1.515979446,2/21/2023,1.44
46435,1.56,0,1.51567449,4/27/2018,-1
45663,1.59,0,1.514454651,1/16/2018,-1
50590,1.65,0,1.514249936,10/24/2019,-1
44813,2.67,1,1.514243146,8/14/2017,1.67
53822,2.32,1,1.513700956,8/20/2021,1.32
47248,2.24,1,1.513329563,7/27/2018,1.24
50066,2.37,1,1.512814583,8/15/2019,1.37
45259,2.67,1,1.51279716,10/16/2017,1.67
50488,1.57,0,1.512071863,10/15/2019,-1
56329,1.99,1,1.512058778,8/14/2022,0.99
54473,2.19,1,1.5102386,1/11/2022,1.19
48782,2.34,1,1.509577032,3/20/2019,1.34
44263,1.55,0,1.508430274,6/20/2017,-1
54030,1.5,0,1.507721683,9/22/2021,-1
55436,1.83,0,1.506687576,5/2/2022,-1
44510,1.65,0,1.506345044,7/18/2017,-1
56383,2.35,1,1.505837667,8/21/2022,1.35
49447,1.61,0,1.504922128,6/14/2019,-1
51209,2.72,1,1.504071651,2/28/2020,1.72
50335,2.64,1,1.503967297,9/26/2019,1.64
49782,2.2,1,1.502356081,7/22/2019,1.2
51752,1.78,0,1.502201672,10/21/2020,-1
47124,1.99,1,1.502060781,7/17/2018,0.99
43005,1.72,0,1.501991826,1/16/2017,-1
54911,1.76,0,1.501863682,2/21/2022,-1
45157,1.71,0,1.501437716,10/3/2017,-1
53621,1.59,0,1.500231919,7/24/2021,-1
50458,1.58,0,1.499776736,10/10/2019,-1
52067,2.22,1,1.498370152,2/3/2021,1.22
48820,2.35,1,1.497940446,3/22/2019,1.35
47310,1.59,0,1.497690626,8/1/2018,-1
49831,1.75,0,1.497581381,7/24/2019,-1
51550,1.53,0,1.497267346,9/28/2020,-1
54872,1.81,0,1.495170004,2/17/2022,-1
49536,2.18,1,1.494672412,6/25/2019,1.18
50467,2.35,1,1.49454686,10/11/2019,1.35
56063,1.57,0,1.494413751,7/16/2022,-1
44067,1.65,0,1.494188619,5/28/2017,-1
53531,1.57,0,1.493978491,7/16/2021,-1
53675,1.65,0,1.493478813,7/30/2021,-1
56379,1.37,0,1.493476831,8/19/2022,-1
44418,2.16,1,1.493077301,7/4/2017,1.16
49507,1.69,0,1.493060378,6/21/2019,-1
49449,2.6,1,1.492572138,6/14/2019,1.6
48845,2.17,1,1.491942473,3/24/2019,1.17
54407,1.5,0,1.491357897,1/4/2022,-1
45307,2.22,1,1.49008242,10/19/2017,1.22
56849,1.91,1,1.489581154,10/20/2022,0.91
55372,2.13,1,1.48953855,4/25/2022,1.13
56647,1.76,0,1.489329516,9/28/2022,-1
43717,2.7,1,1.488537993,4/18/2017,1.7
56214,2.24,1,1.488326721,8/2/2022,1.24
49208,2.43,1,1.487130237,5/16/2019,1.43
48859,2.36,1,1.486824289,3/26/2019,1.36
44741,2.23,1,1.485230595,8/4/2017,1.23
52393,1.55,0,1.484449974,3/9/2021,-1
54753,1.61,0,1.483292506,2/9/2022,-1
44662,1.69,0,1.483071588,8/1/2017,-1
46025,1.52,0,1.482470296,2/28/2018,-1
44598,2.55,1,1.482278498,7/26/2017,1.55
53204,1.57,0,1.481732719,6/10/2021,-1
49748,2.6,1,1.480680193,7/17/2019,1.6
43925,2.23,1,1.480392101,5/9/2017,1.23
50477,1.74,0,1.47965705,10/14/2019,-1
50284,2.73,1,1.479470012,9/19/2019,1.73
55968,2.36,1,1.478200619,6/30/2022,1.36
49973,2.27,1,1.478044229,8/5/2019,1.27
56659,1.68,0,1.477882911,9/29/2022,-1
49247,1.51,0,1.477698456,5/21/2019,-1
49562,1.74,0,1.477651942,6/27/2019,-1
56368,1.61,0,1.476575478,8/17/2022,-1
54275,1.56,0,1.476309945,10/26/2021,-1
56499,2.59,1,1.476248389,8/31/2022,1.59
50432,1.66,0,1.475844041,10/8/2019,-1
53215,1.78,0,1.474504789,6/11/2021,-1
45489,1.84,0,1.47414924,1/2/2018,-1
54692,1.64,0,1.47358595,2/3/2022,-1
49217,1.72,0,1.472848784,5/17/2019,-1
44344,1.75,0,1.472474985,6/29/2017,-1
51914,1.65,0,1.471117204,11/12/2020,-1
55390,2.72,1,1.471004521,4/26/2022,1.72
53213,1.68,0,1.470974315,6/11/2021,-1
42937,2.23,1,1.470094131,1/9/2017,1.23
49495,2.55,1,1.46997149,6/20/2019,1.55
49731,1.65,0,1.468091213,7/16/2019,-1
54255,2.27,1,1.467959062,10/23/2021,1.27
48986,1.68,0,1.466537968,4/21/2019,-1
46931,2.37,1,1.466165018,6/25/2018,1.37
50691,2.4,1,1.466153562,1/8/2020,1.4
44093,1.74,0,1.465365007,5/29/2017,-1
56360,2.12,1,1.464779092,8/17/2022,1.12
51204,2.21,1,1.464761817,2/27/2020,1.21
56301,2.16,1,1.464618834,8/10/2022,1.16
54373,2.21,1,1.463869523,11/10/2021,1.21
55864,2.53,1,1.463698125,6/22/2022,1.53
51432,1.58,0,1.463677242,9/14/2020,-1
57450,1.67,0,1.462894869,2/21/2023,-1
53521,1.61,0,1.462817941,7/15/2021,-1
57483,2.01,1,1.461974931,2/23/2023,1.01
45130,2.33,1,1.460887459,9/29/2017,1.33
51504,1.58,0,1.460480392,9/24/2020,-1
55280,2.46,1,1.460446371,4/13/2022,1.46
55752,1.61,0,1.45991287,6/9/2022,-1
42932,1.68,0,1.459802965,1/8/2017,-1
46808,1.54,0,1.459374583,6/7/2018,-1
56307,1.63,0,1.459115234,8/10/2022,-1
50055,1.71,0,1.458766449,8/14/2019,-1
48675,2.23,1,1.458726774,3/1/2019,1.23
49421,1.59,0,1.458230093,6/11/2019,-1
49754,2.3,1,1.456684361,7/18/2019,1.3
52281,2.32,1,1.456375237,2/25/2021,1.32
56785,2.02,1,1.455162138,10/13/2022,1.02
43117,1.67,0,1.453669715,2/6/2017,-1
50015,2.24,1,1.453166393,8/9/2019,1.24
45955,2.31,1,1.453021824,2/22/2018,1.31
57032,1.69,0,1.451797179,1/2/2023,-1
53310,1.56,0,1.45131675,6/22/2021,-1
47456,2.19,1,1.451311167,8/15/2018,1.19
47242,2.44,1,1.450721364,7/26/2018,1.44
51973,1.48,0,1.450308006,1/10/2021,-1
44865,1.73,0,1.449052358,8/21/2017,-1
47993,1.69,0,1.448610229,10/25/2018,-1
52017,2.48,1,1.448130119,2/2/2021,1.48
52994,1.69,0,1.447646005,5/19/2021,-1
43538,1.73,0,1.447248147,3/16/2017,-1
56050,2.77,1,1.446846537,7/14/2022,1.77
49990,1.6,0,1.4464928,8/7/2019,-1
46750,1.85,0,1.446431448,5/30/2018,-1
47821,1.61,0,1.445490358,10/7/2018,-1
52852,1.57,0,1.445480713,5/2/2021,-1
51031,2.11,1,1.44498707,2/14/2020,1.11
53767,1.78,1,1.444662133,8/13/2021,0.78
49239,2.36,1,1.44464414,5/20/2019,1.36
49429,2.22,1,1.444227722,6/12/2019,1.22
49707,1.65,0,1.444158046,7/15/2019,-1
54704,1.68,0,1.44257186,2/4/2022,-1
56531,1.63,0,1.442157392,9/3/2022,-1
47417,1.65,0,1.442002028,8/10/2018,-1
52811,2.25,1,1.441683959,4/27/2021,1.25
48652,2.26,1,1.440766407,2/28/2019,1.26
48023,1.67,0,1.440029299,10/29/2018,-1
55214,1.68,0,1.439964246,4/6/2022,-1
56450,1.72,0,1.439761712,8/29/2022,-1
49877,2.06,0,1.439752267,7/30/2019,-1
53801,1.7,0,1.439554977,8/18/2021,-1
52843,1.63,0,1.439141548,4/30/2021,-1
43849,1.78,0,1.437836629,5/2/2017,-1
43688,1.56,0,1.43746852,4/15/2017,-1
56089,1.56,0,1.436994801,7/19/2022,-1
44557,2.38,1,1.436964031,7/22/2017,1.38
48348,2.16,1,1.436826968,2/4/2019,1.16
47472,1.5,0,1.43624632,8/17/2018,-1
47427,1.66,0,1.435369435,8/13/2018,-1
51146,2.62,1,1.434752508,2/25/2020,1.62
50113,1.82,0,1.433790277,8/22/2019,-1
55069,2.34,1,1.433747953,3/15/2022,1.34
43101,1.71,0,1.433458847,1/23/2017,-1
48861,1.87,0,1.433202111,3/26/2019,-1
53325,1.62,0,1.433198648,6/24/2021,-1
51835,2.6,1,1.432607684,10/31/2020,1.6
49188,2.16,1,1.432230048,5/14/2019,1.16
54034,2.13,1,1.432124521,9/23/2021,1.13
56322,2.26,1,1.43203096,8/12/2022,1.26
47267,1.85,0,1.431928209,7/29/2018,-1
55021,1.55,0,1.431819494,3/12/2022,-1
51187,1.71,0,1.431769803,2/26/2020,-1
43666,1.55,0,1.431696232,4/13/2017,-1
47089,2.36,1,1.431633473,7/7/2018,1.36
47333,2.23,1,1.431332347,8/2/2018,1.23
50852,2.13,1,1.43122568,1/24/2020,1.13
56884,1.79,0,1.430839013,10/23/2022,-1
48034,2.16,1,1.42930585,10/30/2018,1.16
48764,2.25,1,1.428077702,3/13/2019,1.25
51676,2.31,1,1.427818234,10/14/2020,1.31
50535,1.76,0,1.427617231,10/18/2019,-1
49894,2.27,1,1.427339378,7/30/2019,1.27
53740,1.6,0,1.42646504,8/10/2021,-1
56582,2.3,1,1.426309082,9/22/2022,1.3
50214,2.2,1,1.425970447,8/29/2019,1.2
50544,1.63,0,1.425528668,10/19/2019,-1
49664,2.15,1,1.425464967,7/4/2019,1.15
46957,2.56,1,1.425392639,6/27/2018,1.56
51913,1.78,0,1.425006629,11/12/2020,-1
51774,1.62,0,1.423626684,10/24/2020,-1
50573,1.71,0,1.423323534,10/23/2019,-1
51977,1.68,0,1.422855733,1/11/2021,-1
51506,2.04,1,1.422804092,9/24/2020,1.04
46945,2.06,1,1.422757169,6/26/2018,1.06
49763,2.14,1,1.422364278,7/19/2019,1.14
52118,1.56,0,1.421159565,2/8/2021,-1
49114,2.18,1,1.421119961,5/5/2019,1.18
54456,2.35,1,1.420675438,1/10/2022,1.35
43241,1.71,0,1.420493644,2/16/2017,-1
42928,1.61,0,1.420015687,1/7/2017,-1
52776,2.1,1,1.419407278,4/22/2021,1.1
48098,2.33,1,1.418853475,1/1/2019,1.33
50823,2.1,1,1.418848416,1/22/2020,1.1
49758,2.02,0,1.418301723,7/18/2019,-1
50935,2.2,1,1.418284167,2/6/2020,1.2
52945,1.79,0,1.418229344,5/12/2021,-1
52048,2.14,1,1.417599856,2/3/2021,1.14
54871,2.63,1,1.417476787,2/17/2022,1.63
48190,1.58,0,1.417240256,1/9/2019,-1
50341,2.46,1,1.417116845,9/26/2019,1.46
52068,2.22,1,1.417049822,2/3/2021,1.22
52507,1.59,0,1.416889543,3/18/2021,-1
54300,2.2,1,1.416322771,10/28/2021,1.2
46395,1.71,0,1.415591378,4/24/2018,-1
55477,2.36,1,1.415451947,5/7/2022,1.36
57021,2.08,1,1.41514466,1/2/2023,1.08
43622,2.52,1,1.414119716,3/28/2017,1.52
48561,2.33,1,1.41398326,2/21/2019,1.33
52278,2.72,1,1.413801972,2/25/2021,1.72
52833,1.65,0,1.413537845,4/29/2021,-1
49941,2.37,1,1.413346638,8/1/2019,1.37
49410,1.83,0,1.413221034,6/10/2019,-1
50009,2.36,1,1.413070484,8/8/2019,1.36
49185,2.28,1,1.41243023,5/14/2019,1.28
49083,2.08,1,1.412321579,4/30/2019,1.08
55562,1.7,0,1.411832106,5/17/2022,-1
52663,1.93,1,1.411616884,4/9/2021,0.93
56602,1.67,0,1.410928709,9/24/2022,-1
47860,2.25,1,1.410821658,10/11/2018,1.25
54203,2.53,1,1.41079038,10/16/2021,1.53
48163,1.67,0,1.41064085,1/6/2019,-1
45115,1.91,1,1.409109709,9/27/2017,0.91
45772,1.72,0,1.408305109,2/8/2018,-1
49851,1.77,0,1.408187232,7/26/2019,-1
47753,1.91,1,1.4079041,9/29/2018,0.91
43489,1.67,0,1.407769385,3/11/2017,-1
49240,1.83,0,1.407351017,5/21/2019,-1
54459,1.51,0,1.407183789,1/10/2022,-1
56377,1.9,0,1.406928572,8/19/2022,-1
48154,2.16,1,1.40615711,1/4/2019,1.16
55226,2.04,1,1.405637476,4/8/2022,1.04
51854,1.96,1,1.405334585,11/3/2020,0.96
56693,2.09,1,1.404949846,10/3/2022,1.09
50956,1.75,0,1.404469866,2/8/2020,-1
43865,2.5,1,1.404415861,5/3/2017,1.5
49708,1.87,0,1.404361165,7/15/2019,-1
47413,1.89,0,1.404111314,8/9/2018,-1
46926,1.9,0,1.403796367,6/24/2018,-1
55380,1.69,0,1.403723419,4/26/2022,-1
46230,2.27,1,1.403565486,3/25/2018,1.27
48928,1.93,1,1.403252445,4/13/2019,0.93
50317,1.76,0,1.403032189,9/24/2019,-1
43360,1.62,0,1.402537631,2/26/2017,-1
43576,2.32,1,1.401347095,3/24/2017,1.32
56057,1.71,0,1.400998185,7/15/2022,-1
43839,2.15,0,1.400199597,5/2/2017,-1
57249,2.13,1,1.399067034,1/24/2023,1.13
53663,1.66,0,1.398732573,7/29/2021,-1
53272,2.31,1,1.39861881,6/18/2021,1.31
48695,2.18,1,1.398258861,3/8/2019,1.18
53583,2.33,1,1.397874735,7/21/2021,1.33
47426,2.29,1,1.397633703,8/13/2018,1.29
48712,1.6,0,1.397308937,3/9/2019,-1
50440,1.58,0,1.397017307,10/8/2019,-1
57460,1.71,0,1.396953922,2/22/2023,-1
51033,1.56,0,1.39669021,2/15/2020,-1
54268,2.14,1,1.396547748,10/26/2021,1.14
45465,1.73,0,1.396389091,1/1/2018,-1
50115,2.31,1,1.396349967,8/23/2019,1.31
53632,2.33,1,1.396320212,7/26/2021,1.33
55622,2.17,1,1.396024914,5/23/2022,1.17
57243,1.64,0,1.395315941,1/22/2023,-1
55999,1.79,0,1.394798582,7/3/2022,-1
49786,1.88,1,1.394087304,7/22/2019,0.88
43733,2.29,1,1.393909555,4/20/2017,1.29
56070,1.83,1,1.393787494,7/18/2022,0.83
51520,1.71,0,1.392463456,9/27/2020,-1
52265,1.98,0,1.392437908,2/24/2021,-1
55765,2.32,1,1.39175748,6/11/2022,1.32
53951,2.19,1,1.391630878,9/1/2021,1.19
45594,1.94,0,1.391230313,1/12/2018,-1
49779,1.72,0,1.39099268,7/21/2019,-1
51946,2.12,1,1.390571285,1/8/2021,1.12
52505,2.55,1,1.390456881,3/18/2021,1.55
56353,2.2,1,1.390376657,8/16/2022,1.2
47011,1.67,0,1.390287771,7/3/2018,-1
50322,2.33,1,1.390228022,9/25/2019,1.33
56305,1.85,0,1.389856024,8/10/2022,-1
47932,2.08,1,1.389148829,10/18/2018,1.08
47374,1.71,0,1.389021447,8/6/2018,-1
46540,2.16,1,1.388928552,5/8/2018,1.16
46126,1.92,0,1.388577222,3/12/2018,-1
47542,2.07,0,1.388527871,8/27/2018,-1
52968,1.76,0,1.388260428,5/17/2021,-1
50096,2.23,1,1.387863943,8/20/2019,1.23
43780,2.73,1,1.387825871,4/26/2017,1.73
55500,1.68,0,1.387728717,5/10/2022,-1
54608,2.23,1,1.387683086,1/21/2022,1.23
47792,1.77,0,1.387568118,10/3/2018,-1
46033,1.75,0,1.387327199,2/28/2018,-1
53931,1.83,1,1.386577986,8/31/2021,0.83
44761,2.13,1,1.386060262,8/7/2017,1.13
54089,1.71,0,1.385794871,9/30/2021,-1
53449,1.67,0,1.385247774,7/3/2021,-1
52167,1.78,0,1.384474905,2/10/2021,-1
45883,1.63,0,1.384188151,2/17/2018,-1
47710,1.79,0,1.383960848,9/24/2018,-1
50599,1.64,0,1.383882187,10/25/2019,-1
46474,2.3,1,1.383421701,5/1/2018,1.3
56193,2.32,1,1.382989584,7/29/2022,1.32
49441,1.53,0,1.381779731,6/13/2019,-1
43002,1.86,0,1.381678374,1/16/2017,-1
56385,2.39,1,1.381501079,8/21/2022,1.39
43760,1.87,1,1.381355446,4/25/2017,0.87
53806,1.79,0,1.381331419,8/18/2021,-1
51108,2.44,1,1.381180628,2/20/2020,1.44
44643,1.66,0,1.381133616,7/29/2017,-1
53340,2.06,0,1.380492514,6/28/2021,-1
45404,1.77,0,1.380291141,10/30/2017,-1
56178,1.57,0,1.380218463,7/28/2022,-1
49415,1.64,0,1.380162713,6/11/2019,-1
50799,2.04,1,1.380067929,1/21/2020,1.04
54730,2.26,1,1.379650373,2/8/2022,1.26
43027,2.16,1,1.379618875,1/17/2017,1.16
49065,1.93,0,1.379548202,4/29/2019,-1
52620,1.94,1,1.379140594,4/5/2021,0.94
52925,2.47,1,1.378863907,5/11/2021,1.47
56896,1.71,0,1.378174788,10/25/2022,-1
46319,1.68,0,1.378148406,4/16/2018,-1
53524,1.66,0,1.378136008,7/15/2021,-1
52221,1.68,0,1.376794107,2/16/2021,-1
45868,1.72,0,1.37678432,2/16/2018,-1
51053,2.02,1,1.3767326,2/17/2020,1.02
46620,1.75,0,1.376104104,5/17/2018,-1
52368,1.88,1,1.37549269,3/8/2021,0.88
53566,1.74,1,1.374875482,7/20/2021,0.74
44496,2,1,1.374776053,7/18/2017,1
50338,1.55,0,1.374529393,9/26/2019,-1
57097,1.6,0,1.374132965,1/10/2023,-1
46872,2.3,1,1.374100508,6/18/2018,1.3
50594,1.79,0,1.372867391,10/24/2019,-1
46885,1.93,1,1.372615912,6/19/2018,0.93
43387,2.2,1,1.372194229,2/28/2017,1.2
42989,2.06,1,1.372135448,1/16/2017,1.06
54910,1.65,0,1.372104063,2/21/2022,-1
51783,1.56,0,1.371693645,10/26/2020,-1
53980,1.74,0,1.371604273,9/4/2021,-1
53280,2.41,1,1.371449438,6/19/2021,1.41
54185,2.14,1,1.371353156,10/12/2021,1.14
