match,PSW,win0,confidence0,date,
41399,2.93,1,1.588479948,5/15/2016,1.93
39763,2.52,1,1.588295619,9/4/2015,1.52
35020,1.56,0,1.587743467,11/8/2013,-1
34422,1.69,0,1.58714876,8/9/2013,-1
47361,1.63,0,1.587090319,8/4/2018,-1
33574,2.71,1,1.584512376,5/13/2013,1.71
32746,2.66,1,1.584136088,2/5/2013,1.66
55034,2.54,1,1.583490834,3/12/2022,1.54
41318,2.52,1,1.579362576,5/4/2016,1.52
32590,1.62,0,1.579216238,1/9/2013,-1
37367,1.6,0,1.579054028,10/7/2014,-1
46482,2.37,1,1.577927961,5/2/2018,1.37
39645,1.61,0,1.577383677,8/25/2015,-1
48025,2.35,1,1.576534989,10/29/2018,1.35
32582,2.41,1,1.576516767,1/8/2013,1.41
32610,1.76,0,1.576375271,1/12/2013,-1
46872,2.3,1,1.575524874,6/18/2018,1.3
51903,1.58,0,1.574951873,11/10/2020,-1
56258,1.66,0,1.573789384,8/5/2022,-1
37260,2.14,1,1.573392618,9/25/2014,1.14
56240,1.61,0,1.571622596,8/3/2022,-1
49562,1.74,0,1.571471313,6/27/2019,-1
47290,1.66,0,1.571356708,7/31/2018,-1
49893,2.27,1,1.571328297,7/30/2019,1.27
36954,1.54,0,1.571038401,8/6/2014,-1
53874,2.84,1,1.570679671,8/28/2021,1.84
36092,1.63,0,1.570646587,5/8/2014,-1
52555,1.58,0,1.57032637,3/26/2021,-1
39569,1.5,0,1.570025128,8/17/2015,-1
50549,2.65,1,1.568137331,10/20/2019,1.65
39134,1.54,0,1.567790387,6/29/2015,-1
52761,1.61,0,1.566489227,4/21/2021,-1
53490,2.37,1,1.566208992,7/13/2021,1.37
34426,3.03,1,1.566031084,8/11/2013,2.03
37190,1.57,0,1.564860482,9/2/2014,-1
43954,1.52,0,1.56478959,5/14/2017,-1
38357,1.66,0,1.561774153,3/28/2015,-1
52459,1.57,0,1.561683825,3/15/2021,-1
55747,1.61,0,1.561449414,6/9/2022,-1
39694,1.51,0,1.561362185,8/31/2015,-1
51806,2.55,1,1.56079433,10/28/2020,1.55
50722,1.7,0,1.559910163,1/14/2020,-1
44765,2.52,1,1.559482809,8/8/2017,1.52
48514,2.1,1,1.557570988,2/19/2019,1.1
49555,2.42,1,1.557209418,6/26/2019,1.42
39150,2.44,1,1.55711058,6/30/2015,1.44
41363,1.5,0,1.556868452,5/10/2016,-1
35026,1.58,0,1.556261968,11/11/2013,-1
54606,1.67,0,1.555242214,1/21/2022,-1
53540,1.51,0,1.554466872,7/17/2021,-1
48712,1.6,0,1.553221211,3/9/2019,-1
53569,2.57,1,1.551999633,7/20/2021,1.57
33689,2.4,1,1.551936686,5/27/2013,1.4
55487,2.25,1,1.551644533,5/9/2022,1.25
55367,1.61,0,1.55157441,4/24/2022,-1
52919,2.14,1,1.550199675,5/10/2021,1.14
45870,1.72,0,1.549844716,2/16/2018,-1
39221,1.67,0,1.549790453,7/4/2015,-1
34716,1.53,0,1.548791406,9/23/2013,-1
36674,1.5,0,1.54865096,7/11/2014,-1
41852,1.44,0,1.546497395,7/3/2016,-1
47175,1.63,0,1.545811344,7/20/2018,-1
50313,1.67,0,1.545744851,9/24/2019,-1
34722,1.62,0,1.54536697,9/24/2013,-1
37584,1.76,0,1.545360883,11/1/2014,-1
47935,2.37,1,1.545239435,10/19/2018,1.37
35162,1.49,0,1.545129995,1/11/2014,-1
36159,1.57,0,1.544599668,5/18/2014,-1
51370,2.44,1,1.544551497,9/4/2020,1.44
41926,2.02,1,1.544453598,7/14/2016,1.02
35728,1.61,0,1.544230087,3/19/2014,-1
53968,1.5,0,1.544192419,9/2/2021,-1
56666,1.68,0,1.54363561,9/29/2022,-1
55463,2.4,1,1.542880491,5/4/2022,1.4
46373,1.59,0,1.542451512,4/23/2018,-1
50109,1.79,0,1.541266741,8/21/2019,-1
36378,1.57,0,1.539390958,6/11/2014,-1
46692,1.54,0,1.538764722,5/27/2018,-1
45497,1.84,0,1.538593242,1/2/2018,-1
48122,1.74,0,1.537404212,1/2/2019,-1
46537,2.44,1,1.536852834,5/8/2018,1.44
53564,1.59,0,1.535815224,7/20/2021,-1
57398,2.46,1,1.535732284,2/16/2023,1.46
43169,1.56,0,1.535727821,2/10/2017,-1
41426,1.69,0,1.535604329,5/17/2016,-1
48068,2.24,1,1.535559812,11/13/2018,1.24
56129,2.46,1,1.535423792,7/25/2022,1.46
37477,1.76,0,1.535301891,10/19/2014,-1
47192,1.69,0,1.535211072,7/23/2018,-1
38310,1.77,0,1.535187542,3/25/2015,-1
52120,1.56,0,1.535104642,2/8/2021,-1
47602,1.56,0,1.53495676,8/29/2018,-1
35418,1.77,0,1.53477862,2/13/2014,-1
55553,2.54,1,1.534639135,5/17/2022,1.54
37252,2.45,1,1.534504952,9/24/2014,1.45
49327,1.6,0,1.534490615,5/28/2019,-1
57103,2.58,1,1.534113268,1/11/2023,1.58
55551,2.34,1,1.53378707,5/17/2022,1.34
53608,1.62,0,1.532386088,7/23/2021,-1
45156,1.88,0,1.531376275,10/3/2017,-1
36105,2.63,1,1.531066227,5/11/2014,1.63
48537,1.69,0,1.53071638,2/19/2019,-1
55370,1.6,0,1.530676408,4/25/2022,-1
41585,1.81,0,1.530008765,6/6/2016,-1
43893,1.68,0,1.529984228,5/6/2017,-1
41016,1.61,0,1.529258117,3/30/2016,-1
37750,2.4,1,1.527794766,1/19/2015,1.4
49732,1.65,0,1.527251081,7/16/2019,-1
46089,1.58,0,1.526337309,3/9/2018,-1
36907,1.71,0,1.525790284,8/1/2014,-1
45793,2.61,1,1.525441088,2/9/2018,1.61
37867,2.12,1,1.525124059,2/2/2015,1.12
53488,1.48,0,1.524621431,7/13/2021,-1
47214,2.63,1,1.52425059,7/24/2018,1.63
45879,1.63,0,1.524139076,2/17/2018,-1
41990,1.87,0,1.523318102,7/19/2016,-1
37453,1.72,0,1.523097128,10/16/2014,-1
42799,1.57,0,1.521819558,11/1/2016,-1
35987,1.61,0,1.521374223,4/25/2014,-1
52087,1.57,0,1.520737811,2/5/2021,-1
52248,1.69,0,1.52044919,2/23/2021,-1
52417,1.56,0,1.520179315,3/10/2021,-1
38509,1.63,0,1.519734085,4/20/2015,-1
55838,1.63,0,1.518999058,6/20/2022,-1
56578,2.39,1,1.518689615,9/21/2022,1.39
44549,2.43,1,1.518566706,7/21/2017,1.43
36245,1.69,0,1.518389158,5/26/2014,-1
51522,1.71,0,1.517352595,9/27/2020,-1
51107,2.11,1,1.516817319,2/20/2020,1.11
44090,1.75,0,1.516728512,5/29/2017,-1
55313,2.37,1,1.516408526,4/19/2022,1.37
52017,2.48,1,1.516296071,2/2/2021,1.48
48192,2.48,1,1.51577616,1/9/2019,1.48
56356,2.12,1,1.515093992,8/17/2022,1.12
42692,1.69,0,1.514383163,10/20/2016,-1
43239,1.71,0,1.514223561,2/16/2017,-1
39401,1.88,0,1.514005382,7/29/2015,-1
44068,1.65,0,1.513324118,5/28/2017,-1
52849,2.45,1,1.513076809,5/1/2021,1.45
54186,1.6,0,1.512151179,10/12/2021,-1
48093,1.67,0,1.511964443,12/31/2018,-1
54459,2.35,1,1.511782475,1/10/2022,1.35
56089,1.56,0,1.511645037,7/19/2022,-1
32801,2.7,1,1.511480456,2/8/2013,1.7
33324,1.62,0,1.511338236,4/14/2013,-1
55018,2.35,1,1.511200644,3/11/2022,1.35
40339,1.74,0,1.511120454,1/13/2016,-1
54213,1.67,0,1.511108142,10/19/2021,-1
52914,1.79,0,1.51073411,5/10/2021,-1
48697,1.52,0,1.510384865,3/8/2019,-1
42403,1.73,0,1.509932671,9/4/2016,-1
43339,1.76,0,1.509620129,2/24/2017,-1
57305,1.56,0,1.509287586,2/9/2023,-1
47363,1.63,0,1.509213695,8/4/2018,-1
46265,2.68,1,1.508589729,4/10/2018,1.68
38150,2.26,1,1.508108071,2/24/2015,1.26
44140,2.61,1,1.50807188,5/31/2017,1.61
38245,2.52,1,1.508064543,3/14/2015,1.52
52898,2.36,1,1.507512074,5/6/2021,1.36
54102,1.61,0,1.507473766,10/1/2021,-1
48024,1.67,0,1.507317756,10/29/2018,-1
38025,1.53,0,1.507177346,2/14/2015,-1
52506,2.17,1,1.507162827,3/18/2021,1.17
44642,1.66,0,1.507156734,7/29/2017,-1
51266,1.62,0,1.507066269,8/26/2020,-1
50474,1.74,0,1.506157869,10/14/2019,-1
40173,1.58,0,1.505695173,11/3/2015,-1
32896,1.77,0,1.505371349,2/16/2013,-1
44060,2.71,1,1.505167248,5/26/2017,1.71
53337,1.43,0,1.505132557,6/26/2021,-1
54638,1.53,0,1.504967633,1/31/2022,-1
38823,1.53,0,1.504937088,5/22/2015,-1
44517,1.65,0,1.504692485,7/18/2017,-1
38714,2.42,1,1.504612082,5/9/2015,1.42
50065,2.37,1,1.501793667,8/15/2019,1.37
56962,1.56,0,1.501191375,11/1/2022,-1
54898,2.64,1,1.500580506,2/19/2022,1.64
42602,2.25,1,1.500281677,10/11/2016,1.25
48495,1.58,0,1.499997082,2/15/2019,-1
49513,1.69,0,1.499600501,6/21/2019,-1
49962,2.18,1,1.499584939,8/4/2019,1.18
45487,2.28,1,1.499458131,1/2/2018,1.28
53056,1.65,0,1.499062379,5/26/2021,-1
46706,2.2,1,1.49902932,5/28/2018,1.2
38486,1.63,0,1.498679241,4/15/2015,-1
45436,1.65,0,1.497913604,11/2/2017,-1
49503,1.77,0,1.497153432,6/20/2019,-1
54858,1.62,0,1.496699304,2/16/2022,-1
35981,1.64,0,1.49655034,4/25/2014,-1
48177,1.49,0,1.496369003,1/8/2019,-1
46104,1.56,0,1.495640347,3/10/2018,-1
45148,1.81,0,1.495466888,10/2/2017,-1
50141,1.66,0,1.495376032,8/26/2019,-1
52742,2.36,1,1.495119624,4/20/2021,1.36
46208,1.62,0,1.493995424,3/24/2018,-1
45467,1.73,0,1.493389831,1/1/2018,-1
38490,1.72,0,1.493025362,4/15/2015,-1
42191,1.65,0,1.492940297,8/15/2016,-1
36740,1.75,0,1.492795947,7/17/2014,-1
41053,1.65,0,1.492498674,4/6/2016,-1
43085,1.54,0,1.492436098,1/20/2017,-1
56692,2.09,1,1.492071243,10/3/2022,1.09
52704,2.44,1,1.4916086,4/14/2021,1.44
56109,1.7,0,1.490446994,7/21/2022,-1
47515,2.35,1,1.490086946,8/23/2018,1.35
40482,1.55,0,1.489675971,1/25/2016,-1
56052,2.77,1,1.489149202,7/14/2022,1.77
33216,2.32,1,1.488920471,3/22/2013,1.32
35815,1.53,0,1.487715329,4/7/2014,-1
43900,1.72,0,1.487557223,5/7/2017,-1
37230,1.81,0,1.487291488,9/22/2014,-1
40455,1.65,0,1.486580469,1/21/2016,-1
46953,1.81,0,1.485856444,6/27/2018,-1
56862,2.05,1,1.485833994,10/20/2022,1.05
55228,2.04,1,1.485042296,4/8/2022,1.04
47319,1.79,0,1.484820532,8/1/2018,-1
55868,2.24,1,1.483344231,6/22/2022,1.24
44213,1.48,0,1.483240245,6/13/2017,-1
53326,2.15,1,1.483141271,6/24/2021,1.15
32502,1.54,0,1.483000072,1/1/2013,-1
40063,2.27,1,1.482468597,10/21/2015,1.27
41368,1.76,0,1.482302877,5/10/2016,-1
33329,1.51,0,1.481294024,4/15/2013,-1
54148,1.94,0,1.480769347,10/9/2021,-1
50148,1.75,0,1.480601132,8/26/2019,-1
45013,2.05,1,1.480497733,9/2/2017,1.05
51922,1.74,0,1.478599115,11/16/2020,-1
43263,2.36,1,1.478385685,2/18/2017,1.36
47681,2.37,1,1.478134644,9/20/2018,1.37
48708,2.7,1,1.477066943,3/8/2019,1.7
43774,1.61,0,1.476718,4/25/2017,-1
40858,1.6,0,1.476668814,3/12/2016,-1
55013,1.6,0,1.475988759,3/11/2022,-1
53872,1.56,0,1.47572943,8/27/2021,-1
40415,2.56,1,1.475634766,1/19/2016,1.56
53939,1.52,0,1.475563423,9/1/2021,-1
52532,2.42,1,1.474835436,3/24/2021,1.42
42954,2.26,1,1.474807648,1/10/2017,1.26
47769,1.83,0,1.474314576,10/1/2018,-1
51302,1.6,0,1.474087894,9/1/2020,-1
48117,2.23,1,1.473746847,1/1/2019,1.23
41924,2.63,1,1.473379764,7/14/2016,1.63
33094,1.65,0,1.473090148,3/8/2013,-1
49550,1.75,0,1.472471229,6/26/2019,-1
37703,2.06,1,1.47243643,1/13/2015,1.06
36649,1.59,0,1.471706884,7/9/2014,-1
48506,2.45,1,1.471320649,2/17/2019,1.45
56267,2.03,1,1.471083695,8/6/2022,1.03
46110,1.85,0,1.470745403,3/11/2018,-1
41040,2.31,1,1.470205472,4/5/2016,1.31
43289,2.33,1,1.469740605,2/21/2017,1.33
36191,1.65,0,1.469431048,5/21/2014,-1
46977,1.56,0,1.468115541,6/29/2018,-1
41670,2.37,1,1.46789775,6/16/2016,1.37
45924,2.16,1,1.467720914,2/20/2018,1.16
52368,1.91,0,1.46746172,3/8/2021,-1
50347,1.57,0,1.467397846,9/27/2019,-1
41993,2.61,1,1.466439964,7/19/2016,1.61
55376,1.81,0,1.466074723,4/25/2022,-1
50383,1.59,0,1.46529448,10/2/2019,-1
49650,1.75,0,1.465032172,7/3/2019,-1
40839,1.7,0,1.464797197,3/10/2016,-1
53328,2.51,1,1.46452848,6/24/2021,1.51
44755,2.6,1,1.464213255,8/7/2017,1.6
53280,2.41,1,1.463890084,6/19/2021,1.41
49699,1.55,0,1.463822012,7/14/2019,-1
43114,1.94,0,1.463288035,2/6/2017,-1
52239,2.33,1,1.462762,2/23/2021,1.33
51655,2.34,1,1.462326493,10/12/2020,1.34
43222,2.62,1,1.462294968,2/15/2017,1.62
34131,2.28,1,1.461448613,7/12/2013,1.28
33846,1.87,0,1.461414197,6/13/2013,-1
39128,1.56,0,1.461190106,6/29/2015,-1
56882,1.79,0,1.461120214,10/23/2022,-1
39588,2.4,1,1.460355818,8/18/2015,1.4
49943,2.27,1,1.460172159,8/1/2019,1.27
49409,1.83,0,1.460056312,6/10/2019,-1
42412,2.45,1,1.45998561,9/8/2016,1.45
52361,1.76,0,1.459272968,3/6/2021,-1
43335,1.6,0,1.459039107,2/23/2017,-1
50369,2.2,1,1.45890862,10/1/2019,1.2
33487,1.66,0,1.458779152,5/2/2013,-1
43488,1.67,0,1.458773429,3/11/2017,-1
50047,1.64,0,1.458719406,8/14/2019,-1
36309,2.65,1,1.458426896,5/30/2014,1.65
46495,1.75,0,1.457416635,5/3/2018,-1
50607,2.24,1,1.457208519,10/26/2019,1.24
51750,1.78,0,1.456937549,10/21/2020,-1
56160,2.16,1,1.456872404,7/27/2022,1.16
37836,2.56,1,1.456846504,1/23/2015,1.56
51569,2.03,0,1.456070605,9/29/2020,-1
43448,1.53,0,1.455560934,3/5/2017,-1
48754,1.64,0,1.454973978,3/11/2019,-1
45543,2.2,1,1.454291711,1/6/2018,1.2
45970,1.81,0,1.454196612,2/24/2018,-1
34658,1.8,0,1.453942792,9/16/2013,-1
50731,1.64,0,1.453869075,1/15/2020,-1
50317,1.74,0,1.453850141,9/24/2019,-1
54866,2.08,1,1.45360389,2/17/2022,1.08
44908,1.88,1,1.453469025,8/28/2017,0.88
55514,1.66,0,1.453446285,5/11/2022,-1
36813,1.67,0,1.453333085,7/24/2014,-1
49249,1.51,0,1.452204956,5/21/2019,-1
42875,1.94,1,1.452192893,1/3/2017,0.94
47751,2.6,1,1.452164447,9/28/2018,1.6
53946,1.76,0,1.452037869,9/1/2021,-1
52926,2.47,1,1.451683227,5/11/2021,1.47
48862,1.87,0,1.451550199,3/26/2019,-1
46515,1.68,0,1.451460242,5/5/2018,-1
44418,2.16,1,1.451197912,7/4/2017,1.16
55352,1.57,0,1.451027965,4/22/2022,-1
41225,1.94,1,1.450467549,4/26/2016,0.94
54880,1.58,0,1.449333066,2/18/2022,-1
44723,1.7,0,1.449013873,8/3/2017,-1
50337,2.5,1,1.448766227,9/26/2019,1.5
45157,2.18,1,1.448432793,10/3/2017,1.18
47191,1.69,0,1.448369488,7/23/2018,-1
40098,1.76,0,1.448170518,10/24/2015,-1
51374,1.58,0,1.447696564,9/4/2020,-1
57076,2.28,1,1.447208221,1/9/2023,1.28
45698,1.76,0,1.447149994,1/19/2018,-1
56557,1.81,0,1.446395022,9/19/2022,-1
49234,1.81,0,1.446389229,5/20/2019,-1
34283,2.34,1,1.446133705,7/26/2013,1.34
48963,1.69,0,1.445787585,4/17/2019,-1
53268,2.23,1,1.445771941,6/17/2021,1.23
35653,1.56,0,1.445710156,3/8/2014,-1
55883,1.74,0,1.445440976,6/25/2022,-1
38446,2.23,1,1.445393755,4/11/2015,1.23
41874,1.74,0,1.445236754,7/11/2016,-1
49062,1.74,0,1.444479215,4/29/2019,-1
41262,1.66,0,1.44422707,4/28/2016,-1
38825,1.79,0,1.444186896,5/23/2015,-1
52781,1.77,0,1.444172825,4/22/2021,-1
33738,2.25,1,1.443571296,5/29/2013,1.25
52404,1.51,0,1.443532977,3/10/2021,-1
48007,1.81,0,1.443389719,10/26/2018,-1
52502,2.55,1,1.443134347,3/18/2021,1.55
53846,1.89,1,1.442797115,8/24/2021,0.89
43252,2.27,1,1.442755256,2/17/2017,1.27
46459,1.63,0,1.442326593,5/1/2018,-1
56141,1.64,0,1.442137482,7/26/2022,-1
