match,PSW,win0,confidence0,date,
50322,2.33,1,1.640532357,9/25/2019,1.33
53969,1.5,0,1.640296728,9/2/2021,-1
49956,1.62,0,1.640271188,8/2/2019,-1
56406,2.3,1,1.638499187,8/23/2022,1.3
46690,1.54,0,1.637700936,5/27/2018,-1
53540,1.51,0,1.635328287,7/17/2021,-1
50294,1.53,0,1.632854674,9/20/2019,-1
47800,1.43,0,1.632388512,10/4/2018,-1
48982,1.74,0,1.630814932,4/19/2019,-1
46265,2.68,1,1.628493246,4/10/2018,1.68
49814,1.44,0,1.627854122,7/23/2019,-1
57489,2.48,1,1.627618374,2/24/2023,1.48
55280,2.46,1,1.627542363,4/13/2022,1.46
49415,1.64,0,1.626063551,6/11/2019,-1
48159,1.6,0,1.625442458,1/5/2019,-1
54041,2.6,1,1.624890687,9/23/2021,1.6
53583,2.33,1,1.620104284,7/21/2021,1.33
52198,2.57,1,1.619723814,2/12/2021,1.57
45524,1.54,0,1.619146703,1/4/2018,-1
52989,2.46,1,1.619068471,5/19/2021,1.46
48719,1.52,0,1.618317087,3/9/2019,-1
52658,2.48,1,1.617877799,4/9/2021,1.48
56059,1.61,0,1.617415161,7/15/2022,-1
54338,1.67,0,1.617130902,11/2/2021,-1
56958,1.62,0,1.614932722,10/31/2022,-1
50086,1.69,0,1.611628125,8/20/2019,-1
47740,2.34,1,1.610780714,9/27/2018,1.34
45058,1.6,0,1.610444773,9/20/2017,-1
52598,1.55,0,1.610372168,3/29/2021,-1
44519,2.79,1,1.609078815,7/18/2017,1.79
55752,1.61,0,1.607757098,6/9/2022,-1
50341,2.46,1,1.605736403,9/26/2019,1.46
53531,1.57,0,1.601299512,7/16/2021,-1
43344,2.46,1,1.600773583,2/24/2017,1.46
51758,2.44,1,1.595664149,10/22/2020,1.44
45318,2.36,1,1.594715462,10/20/2017,1.36
47792,1.77,0,1.593390954,10/3/2018,-1
48011,2.3,1,1.593366075,10/26/2018,1.3
53204,1.57,0,1.593255039,6/10/2021,-1
54090,1.56,0,1.592361822,9/30/2021,-1
54899,2.64,1,1.591649898,2/19/2022,1.64
53822,2.32,1,1.591497821,8/20/2021,1.32
48782,2.34,1,1.589287298,3/20/2019,1.34
48999,1.57,0,1.58882817,4/22/2019,-1
54180,1.6,0,1.588407312,10/12/2021,-1
47686,1.67,0,1.58767719,9/20/2018,-1
49447,1.61,0,1.585782212,6/14/2019,-1
53212,2.8,1,1.585730302,6/11/2021,1.8
57097,1.6,0,1.583672606,1/10/2023,-1
47635,2.43,1,1.580882433,9/2/2018,1.43
53310,1.56,0,1.580661766,6/22/2021,-1
45297,1.59,0,1.579102741,10/18/2017,-1
48688,1.6,0,1.578531822,3/7/2019,-1
49791,1.44,0,1.577573866,7/22/2019,-1
47927,1.56,0,1.577507141,10/18/2018,-1
51190,1.63,0,1.577013173,2/26/2020,-1
55572,2.59,1,1.575983015,5/18/2022,1.59
48200,1.61,0,1.574953302,1/9/2019,-1
50535,1.76,0,1.572946679,10/18/2019,-1
43778,1.61,0,1.572032023,4/25/2017,-1
57050,2.3,1,1.571777514,1/4/2023,1.3
56692,2.16,1,1.570342945,10/3/2022,1.16
49779,1.72,0,1.569526792,7/21/2019,-1
53483,1.54,0,1.566039118,7/13/2021,-1
48163,1.67,0,1.565998645,1/6/2019,-1
55252,1.53,0,1.565446341,4/11/2022,-1
44093,1.74,0,1.564403948,5/29/2017,-1
50467,2.35,1,1.564275863,10/11/2019,1.35
55368,2.32,1,1.563016888,4/24/2022,1.32
47396,1.67,0,1.562686423,8/8/2018,-1
48923,1.67,0,1.562648641,4/12/2019,-1
48803,1.61,0,1.562236946,3/21/2019,-1
47928,1.53,0,1.562224455,10/18/2018,-1
56832,1.46,0,1.561526753,10/19/2022,-1
49955,1.64,0,1.561349031,8/2/2019,-1
52505,2.55,1,1.559566517,3/18/2021,1.55
54095,1.68,0,1.5594373,10/1/2021,-1
50477,1.74,0,1.559355671,10/14/2019,-1
49223,1.57,0,1.55872243,5/19/2019,-1
46005,2.24,1,1.554861177,2/27/2018,1.24
48701,2.57,1,1.553754286,3/8/2019,1.57
44058,2.71,1,1.552264748,5/26/2017,1.71
54865,2.36,1,1.551799941,2/17/2022,1.36
45527,2.23,1,1.551007803,1/4/2018,1.23
46921,1.76,0,1.550064046,6/23/2018,-1
45981,1.74,0,1.549782647,2/26/2018,-1
46235,2.2,1,1.548956037,3/26/2018,1.2
56160,2.16,1,1.547782797,7/27/2022,1.16
56307,1.63,0,1.547652735,8/10/2022,-1
49990,1.6,0,1.546912042,8/7/2019,-1
49716,2.34,1,1.546652636,7/16/2019,1.34
49455,2.62,1,1.545849631,6/16/2019,1.62
56732,1.6,0,1.545405639,10/6/2022,-1
54196,1.58,0,1.545403036,10/13/2021,-1
49536,2.18,1,1.544780646,6/25/2019,1.18
49519,1.66,0,1.544111962,6/23/2019,-1
47427,1.66,0,1.542938304,8/13/2018,-1
48155,2.5,1,1.540694907,1/4/2019,1.5
54218,1.61,0,1.540582422,10/19/2021,-1
50338,1.55,0,1.538002373,9/26/2019,-1
50066,2.37,1,1.537948847,8/15/2019,1.37
55424,1.56,0,1.535409248,5/1/2022,-1
56101,1.7,0,1.53429669,7/21/2022,-1
47756,1.69,0,1.531815184,9/29/2018,-1
54193,1.51,0,1.531046522,10/13/2021,-1
51481,1.7,0,1.530759036,9/20/2020,-1
52861,1.57,0,1.529704079,5/3/2021,-1
51266,1.62,0,1.529666269,8/26/2020,-1
48365,1.52,0,1.529398456,2/5/2019,-1
47997,1.61,0,1.528709886,10/25/2018,-1
55161,1.65,0,1.527945471,3/28/2022,-1
55214,1.68,0,1.527884905,4/6/2022,-1
54200,2.48,1,1.527181603,10/14/2021,1.48
52846,2.45,1,1.525858485,5/1/2021,1.45
55535,2.3,1,1.524563345,5/15/2022,1.3
45546,2.2,1,1.524339302,1/6/2018,1.2
52852,1.57,0,1.523038202,5/2/2021,-1
47938,2.37,1,1.522801666,10/19/2018,1.37
50599,1.64,0,1.522165029,10/25/2019,-1
45374,1.7,0,1.52139216,10/25/2017,-1
50867,1.56,0,1.521196366,1/26/2020,-1
52352,1.67,0,1.520984635,3/5/2021,-1
46467,1.63,0,1.520581698,5/1/2018,-1
46893,2.46,1,1.520415064,6/19/2018,1.46
50313,1.74,0,1.516538653,9/24/2019,-1
57450,1.67,0,1.515079643,2/21/2023,-1
55421,2.45,1,1.514465689,4/30/2022,1.45
52662,1.63,0,1.514405705,4/9/2021,-1
46584,2.59,1,1.5143068,5/14/2018,1.59
48042,1.65,0,1.513220358,10/31/2018,-1
53215,1.78,0,1.511505387,6/11/2021,-1
49813,1.49,0,1.50943537,7/23/2019,-1
44510,1.65,0,1.508890283,7/18/2017,-1
49217,1.72,0,1.508795197,5/17/2019,-1
45796,1.48,0,1.508630441,2/9/2018,-1
46931,2.37,1,1.508139922,6/25/2018,1.37
51625,1.56,0,1.507970785,10/3/2020,-1
56383,2.35,1,1.507096224,8/21/2022,1.35
45779,1.69,0,1.506350924,2/8/2018,-1
55808,1.66,0,1.506082592,6/15/2022,-1
51371,2.44,1,1.505783453,9/4/2020,1.44
49782,2.2,1,1.50407346,7/22/2019,1.2
47515,2.59,1,1.503913515,8/23/2018,1.59
48569,1.6,0,1.503799182,2/21/2019,-1
48622,1.65,0,1.503715268,2/26/2019,-1
47659,1.65,0,1.502120355,9/18/2018,-1
51833,2.17,1,1.501789477,10/31/2020,1.17
44773,2.75,1,1.500841638,8/8/2017,1.75
52761,1.61,0,1.500655681,4/21/2021,-1
43413,1.62,0,1.500052148,3/1/2017,-1
49993,1.75,0,1.499666415,8/7/2019,-1
50293,1.68,0,1.498577798,9/20/2019,-1
51432,1.58,0,1.498030122,9/14/2020,-1
56050,2.77,1,1.497612368,7/14/2022,1.77
52515,2.58,1,1.497159076,3/19/2021,1.58
56158,1.56,0,1.496014091,7/27/2022,-1
54446,1.68,0,1.49515225,1/7/2022,-1
48748,1.64,0,1.49475225,3/11/2019,-1
54174,1.68,0,1.4942058,10/11/2021,-1
49919,1.73,0,1.493505674,7/31/2019,-1
57032,1.69,0,1.49332097,1/2/2023,-1
47321,1.59,0,1.493199246,8/1/2018,-1
52164,1.77,0,1.492312898,2/10/2021,-1
56710,1.65,0,1.492275732,10/4/2022,-1
43538,1.73,0,1.489101579,3/16/2017,-1
55964,1.52,0,1.486599179,6/29/2022,-1
47401,1.66,0,1.485975692,8/8/2018,-1
53789,2.13,1,1.485930419,8/17/2021,1.13
51369,1.58,0,1.48566912,9/4/2020,-1
45918,1.58,0,1.485132241,2/20/2018,-1
47417,1.65,0,1.484741325,8/10/2018,-1
48113,2.23,1,1.484542995,1/1/2019,1.23
43945,1.54,0,1.48376556,5/11/2017,-1
54054,2.77,1,1.482026764,9/25/2021,1.77
55723,2.41,1,1.481818306,6/7/2022,1.41
48757,2.5,1,1.481546747,3/12/2019,1.5
50331,1.55,0,1.481028595,9/26/2019,-1
53280,2.41,1,1.480282442,6/19/2021,1.41
53382,1.69,0,1.480083565,6/30/2021,-1
47993,1.69,0,1.478777433,10/25/2018,-1
54155,1.78,0,1.478702094,10/10/2021,-1
45152,2.2,1,1.476999097,10/2/2017,1.2
46806,1.63,0,1.476339159,6/5/2018,-1
52391,1.79,0,1.476033634,3/9/2021,-1
51439,1.69,0,1.47567033,9/14/2020,-1
50654,1.72,0,1.474386704,11/1/2019,-1
43389,2.37,1,1.474367186,2/28/2017,1.37
45549,2.38,1,1.473031842,1/7/2018,1.38
48037,1.63,0,1.472487428,10/30/2018,-1
55825,2.49,1,1.471221491,6/18/2022,1.49
50594,1.79,0,1.470982094,10/24/2019,-1
52956,2.52,1,1.470529763,5/14/2021,1.52
54900,1.61,0,1.470328918,2/19/2022,-1
44598,2.55,1,1.470149434,7/26/2017,1.55
43980,1.49,0,1.470082553,5/16/2017,-1
52925,2.47,1,1.469275056,5/11/2021,1.47
46474,2.3,1,1.467871097,5/1/2018,1.3
52414,1.56,0,1.467826914,3/10/2021,-1
49650,1.75,0,1.467260812,7/3/2019,-1
48556,1.74,0,1.466657824,2/20/2019,-1
45712,2.4,1,1.466598737,1/21/2018,1.4
52313,2.1,1,1.465440667,3/1/2021,1.1
53713,2.42,1,1.463185436,8/5/2021,1.42
48126,1.71,0,1.463047485,1/2/2019,-1
48190,1.58,0,1.462856264,1/9/2019,-1
54203,2.53,1,1.462091266,10/16/2021,1.53
49554,1.75,0,1.461948405,6/26/2019,-1
44344,1.75,0,1.461001206,6/29/2017,-1
48543,1.69,0,1.459986607,2/19/2019,-1
54290,2.51,1,1.459335621,10/27/2021,1.51
45465,1.73,0,1.459122455,1/1/2018,-1
51987,1.5,0,1.459065855,1/12/2021,-1
50606,2.28,1,1.458813239,10/25/2019,1.28
56385,2.39,1,1.457692833,8/21/2022,1.39
46953,1.81,0,1.457098363,6/27/2018,-1
47848,1.63,0,1.456478579,10/9/2018,-1
46381,2.33,1,1.455943647,4/23/2018,1.33
47189,1.69,0,1.455866375,7/23/2018,-1
47359,2.58,1,1.455405197,8/3/2018,1.58
49459,2.11,1,1.454438169,6/17/2019,1.11
46750,1.85,0,1.454246927,5/30/2018,-1
45805,2.36,1,1.454233969,2/11/2018,1.36
54521,2.48,1,1.453571784,1/17/2022,1.48
52945,1.79,0,1.453409668,5/12/2021,-1
52461,1.57,0,1.453365659,3/15/2021,-1
57038,1.62,0,1.453040488,1/3/2023,-1
49697,2.29,1,1.452843997,7/12/2019,1.29
50621,2.56,1,1.452553444,10/28/2019,1.56
54991,2.37,1,1.451446754,2/26/2022,1.37
53007,1.61,0,1.450327358,5/21/2021,-1
46808,1.54,0,1.449954182,6/7/2018,-1
50946,1.57,0,1.449650548,2/7/2020,-1
57109,1.68,0,1.44954441,1/11/2023,-1
50643,1.6,0,1.448495753,10/30/2019,-1
48414,1.7,0,1.448495249,2/9/2019,-1
46402,1.74,0,1.448313449,4/25/2018,-1
48330,2.22,1,1.447538856,1/20/2019,1.22
52507,1.59,0,1.447320085,3/18/2021,-1
49731,1.65,0,1.446342342,7/16/2019,-1
43982,2.11,1,1.445699414,5/16/2017,1.11
48203,1.83,0,1.443638249,1/10/2019,-1
51033,1.56,0,1.443613592,2/15/2020,-1
51927,2.29,1,1.442874074,11/19/2020,1.29
50575,2.3,1,1.442560675,10/23/2019,1.3
52512,2.17,1,1.441990578,3/18/2021,1.17
46505,1.8,0,1.44197123,5/4/2018,-1
50502,1.66,0,1.441874874,10/16/2019,-1
48109,1.78,0,1.44164566,1/1/2019,-1
47969,1.78,0,1.441399636,10/23/2018,-1
52240,1.88,1,1.439705039,2/23/2021,0.88
50031,1.65,0,1.439704351,8/12/2019,-1
55284,2.16,1,1.439244638,4/14/2022,1.16
43585,2.28,1,1.438664263,3/24/2017,1.28
46926,1.9,0,1.437939747,6/24/2018,-1
55427,1.68,0,1.437914794,5/2/2022,-1
49506,2.44,1,1.437301803,6/21/2019,1.44
56572,1.91,0,1.437272923,9/21/2022,-1
44643,1.66,0,1.437174445,7/29/2017,-1
45130,2.33,1,1.436894459,9/29/2017,1.33
42986,1.76,0,1.436338623,1/16/2017,-1
54763,1.9,0,1.436336589,2/10/2022,-1
47521,2.22,1,1.436295903,8/24/2018,1.22
47798,1.78,0,1.436293346,10/4/2018,-1
52898,2.36,1,1.435821114,5/6/2021,1.36
55562,1.7,0,1.435554048,5/17/2022,-1
53806,1.79,0,1.435507594,8/18/2021,-1
44335,1.75,0,1.435180011,6/28/2017,-1
43137,2.71,1,1.435121071,2/8/2017,1.71
55455,2.4,1,1.434585972,5/4/2022,1.4
50348,1.57,0,1.434515168,9/27/2019,-1
50075,1.88,0,1.433728738,8/18/2019,-1
48726,2.13,1,1.431814405,3/9/2019,1.13
52013,1.76,0,1.431504865,2/1/2021,-1
43241,1.71,0,1.431055302,2/16/2017,-1
56163,2.25,1,1.430272218,7/27/2022,1.25
50766,1.76,0,1.429714903,1/20/2020,-1
45319,2.51,1,1.429666866,10/20/2017,1.51
49941,2.37,1,1.429370525,8/1/2019,1.37
48211,2.61,1,1.428700351,1/11/2019,1.61
45868,1.72,0,1.428639635,2/16/2018,-1
53993,1.61,0,1.428404077,9/6/2021,-1
46933,2.12,1,1.42836255,6/25/2018,1.12
49523,1.73,0,1.427504997,6/24/2019,-1
53325,1.62,0,1.426506887,6/24/2021,-1
54608,2.23,1,1.426325937,1/21/2022,1.23
51032,1.58,0,1.425565898,2/15/2020,-1
47166,2.24,1,1.42521385,7/19/2018,1.24
46013,2.27,1,1.424986466,2/27/2018,1.27
45951,1.58,0,1.424551492,2/22/2018,-1
52833,1.65,0,1.424223538,4/29/2021,-1
55999,1.79,0,1.424217582,7/3/2022,-1
46004,2.51,1,1.421536232,2/27/2018,1.51
52890,1.76,0,1.420846286,5/5/2021,-1
45356,2.55,1,1.419940309,10/24/2017,1.55
48581,2.19,1,1.419607754,2/22/2019,1.19
49538,1.58,0,1.419266872,6/25/2019,-1
49551,1.66,0,1.417571779,6/26/2019,-1
51047,2.27,1,1.416736901,2/17/2020,1.27
53244,1.76,0,1.416192358,6/15/2021,-1
50140,1.75,0,1.415904498,8/26/2019,-1
48764,2.25,1,1.41588538,3/13/2019,1.25
57460,1.71,0,1.414884827,2/22/2023,-1
55858,2.38,1,1.414403327,6/22/2022,1.38
56577,2.09,1,1.413896433,9/21/2022,1.09
44812,2.19,1,1.413536514,8/14/2017,1.19
56426,2.11,1,1.413515788,8/26/2022,1.11
50388,1.59,0,1.412863091,10/2/2019,-1
44617,1.88,0,1.412854164,7/27/2017,-1
56329,1.99,1,1.412213424,8/14/2022,0.99
55855,2.2,1,1.412120495,6/22/2022,1.2
46653,2.37,1,1.411271767,5/22/2018,1.37
45856,1.65,0,1.410946624,2/15/2018,-1
51103,1.91,1,1.410483492,2/20/2020,0.91
56010,1.63,0,1.409927446,7/8/2022,-1
50078,1.74,0,1.409652078,8/18/2019,-1
51690,2.37,1,1.409070995,10/14/2020,1.37
50445,1.75,0,1.409000377,10/8/2019,-1
52988,1.76,0,1.408755274,5/19/2021,-1
47426,2.29,1,1.408339288,8/13/2018,1.29
48023,1.67,0,1.40828389,10/29/2018,-1
48193,2.12,1,1.407055899,1/9/2019,1.12
50980,2.16,1,1.407044976,2/11/2020,1.16
53861,1.8,0,1.406728426,8/25/2021,-1
54457,2.41,1,1.406591635,1/10/2022,1.41
50015,2.24,1,1.406161676,8/9/2019,1.24
48034,2.16,1,1.405628264,10/30/2018,1.16
56843,1.95,0,1.405266153,10/19/2022,-1
54013,1.9,1,1.402371752,9/21/2021,0.9
52783,1.77,0,1.401775011,4/22/2021,-1
54373,2.21,1,1.400886671,11/10/2021,1.21
47897,2.33,1,1.400032374,10/16/2018,1.33
49231,1.88,0,1.399762476,5/20/2019,-1
54990,1.99,0,1.399519157,2/26/2022,-1
47456,2.19,1,1.398605528,8/15/2018,1.19
43761,1.83,0,1.397681428,4/25/2017,-1
52915,1.79,0,1.39764686,5/10/2021,-1
56531,1.63,0,1.397362728,9/3/2022,-1
56799,2.33,1,1.396918051,10/15/2022,1.33
51104,2.11,1,1.396764592,2/20/2020,1.11
54872,1.81,0,1.396145353,2/17/2022,-1
55633,2.31,1,1.395878217,5/24/2022,1.31
56165,1.74,0,1.394508964,7/27/2022,-1
57187,2.05,1,1.394412099,1/18/2023,1.05
56659,1.68,0,1.394236926,9/29/2022,-1
55139,1.69,0,1.394215279,3/26/2022,-1
52089,2.59,1,1.39418959,2/5/2021,1.59
53675,1.65,0,1.393948645,7/30/2021,-1
53767,1.78,1,1.393771057,8/13/2021,0.78
47976,1.93,1,1.393681636,10/23/2018,0.93
56758,2.35,1,1.393359799,10/10/2022,1.35
55226,2.04,1,1.392562287,4/8/2022,1.04
49507,1.69,0,1.392245404,6/21/2019,-1
56325,2.51,1,1.392082086,8/12/2022,1.51
47481,2.15,1,1.391563016,8/20/2018,1.15
43535,2.26,1,1.391175463,3/16/2017,1.26
53860,1.79,0,1.391165516,8/25/2021,-1
48437,1.71,0,1.390903634,2/12/2019,-1
47287,1.67,1,1.390871311,7/31/2018,0.67
54088,2.19,1,1.390446905,9/30/2021,1.19
50471,1.6,0,1.390074569,10/14/2019,-1
52933,1.79,0,1.389913245,5/11/2021,-1
46054,1.81,0,1.389631006,3/2/2018,-1
42989,2.06,1,1.389201346,1/16/2017,1.06
54434,2.01,0,1.389187324,1/6/2022,-1
47916,2.3,1,1.388948923,10/17/2018,1.3
47710,1.79,0,1.388538226,9/24/2018,-1
50952,1.61,0,1.388080201,2/8/2020,-1
55376,1.58,0,1.388040705,4/25/2022,-1
54610,1.73,0,1.387001171,1/21/2022,-1
55106,1.54,0,1.386976164,3/24/2022,-1
57500,1.82,0,1.386110079,2/25/2023,-1
53326,2.15,1,1.385331741,6/24/2021,1.15
43320,2.16,1,1.384749938,2/22/2017,1.16
54730,2.26,1,1.384185042,2/8/2022,1.26
53801,1.7,0,1.38412938,8/18/2021,-1
56191,1.94,0,1.383177435,7/29/2022,-1
56755,1.7,0,1.383069799,10/10/2022,-1
57301,1.61,0,1.381802561,2/9/2023,-1
48706,2.58,1,1.381446767,3/8/2019,1.58
55697,1.66,0,1.381442935,5/28/2022,-1
48820,2.35,1,1.381213592,3/22/2019,1.35
50750,2.15,1,1.379943657,1/17/2020,1.15
43444,1.84,0,1.379877909,3/4/2017,-1
57421,1.67,0,1.379874424,2/19/2023,-1
56322,2.26,1,1.378818223,8/12/2022,1.26
51156,1.99,0,1.378468065,2/25/2020,-1
43772,1.72,0,1.376939189,4/25/2017,-1
52281,2.32,1,1.376588872,2/25/2021,1.32
45970,1.81,0,1.376443143,2/24/2018,-1
55690,2.46,1,1.37638901,5/27/2022,1.46
50016,1.78,0,1.376362167,8/9/2019,-1
50109,1.79,0,1.376329187,8/21/2019,-1
55377,1.81,0,1.376099428,4/25/2022,-1
48371,1.88,0,1.375833377,2/6/2019,-1
54254,2.1,1,1.375752407,10/23/2021,1.1
52085,2.36,1,1.375498328,2/5/2021,1.36
44725,1.7,0,1.375306718,8/3/2017,-1
50422,2.2,1,1.375188762,10/7/2019,1.2
50691,2.4,1,1.375149989,1/8/2020,1.4
47801,2.48,1,1.374840773,10/4/2018,1.48
43769,1.69,0,1.374830109,4/25/2017,-1
49188,2.16,1,1.374751629,5/14/2019,1.16
52968,1.76,0,1.374699936,5/17/2021,-1
56368,1.61,0,1.374423296,8/17/2022,-1
51905,2.15,1,1.374284383,11/10/2020,1.15
53294,1.89,0,1.374275378,6/22/2021,-1
50258,2.08,1,1.37387802,9/17/2019,1.08
44141,2.61,1,1.37361371,5/31/2017,1.61
53378,1.8,0,1.373521964,6/30/2021,-1
48913,1.77,0,1.373517298,4/11/2019,-1
55985,2.12,1,1.373137834,7/1/2022,1.12
45882,1.69,0,1.373120852,2/17/2018,-1
49239,2.36,1,1.37249403,5/20/2019,1.36
50289,1.89,1,1.372074851,9/20/2019,0.89
44293,1.86,0,1.371331084,6/23/2017,-1
54213,1.67,0,1.370934691,10/19/2021,-1
47913,2.43,1,1.370740963,10/17/2018,1.43
51108,2.44,1,1.37047374,2/20/2020,1.44
54409,1.8,0,1.370354506,1/4/2022,-1
48926,2.1,1,1.370201911,4/13/2019,1.1
55503,2.23,1,1.370194634,5/10/2022,1.23
43197,1.7,0,1.369478158,2/13/2017,-1
46866,1.83,0,1.369201713,6/18/2018,-1
56127,2.34,1,1.368804723,7/25/2022,1.34
57026,2.27,1,1.368708934,1/2/2023,1.27
56469,2.09,1,1.368605463,8/30/2022,1.09
50285,2.34,1,1.36859536,9/19/2019,1.34
49631,2.26,1,1.368477445,7/2/2019,1.26
49065,1.93,0,1.368248637,4/29/2019,-1
51057,2,0,1.368151903,2/17/2020,-1
56908,2.18,1,1.367915074,10/25/2022,1.18
56693,2.09,1,1.367571065,10/3/2022,1.09
53449,1.67,0,1.367450341,7/3/2021,-1
47824,1.89,1,1.366490078,10/8/2018,0.89
48154,2.16,1,1.366355072,1/4/2019,1.16
45844,1.85,0,1.366188981,2/14/2018,-1
46172,1.87,0,1.365728593,3/21/2018,-1
50544,1.63,0,1.365684731,10/19/2019,-1
54300,2.2,1,1.365167987,10/28/2021,1.2
50935,2.2,1,1.364667594,2/6/2020,1.2
47368,2.1,1,1.364533849,8/5/2018,1.1
42948,1.84,0,1.363844727,1/10/2017,-1
47948,1.69,0,1.363802152,10/20/2018,-1
52835,1.88,1,1.362672119,4/29/2021,0.88
49861,1.75,0,1.362456067,7/27/2019,-1
48885,2.13,1,1.362370769,4/9/2019,1.13
48372,2.12,1,1.362060251,2/6/2019,1.12
48891,2.16,1,1.361782853,4/9/2019,1.16
46545,1.68,1,1.361006584,5/8/2018,0.68
49761,1.88,1,1.359573494,7/19/2019,0.88
52344,1.71,0,1.359495724,3/4/2021,-1
45338,2.04,1,1.359145137,10/22/2017,1.04
47861,1.85,0,1.358802851,10/11/2018,-1
54504,2.45,1,1.358751119,1/14/2022,1.45
47105,2.05,0,1.358623181,7/14/2018,-1
44395,2.02,0,1.358381994,7/4/2017,-1
47176,1.96,0,1.3581651,7/20/2018,-1
51803,2.55,1,1.357548803,10/28/2020,1.55
52021,2.2,1,1.357197139,2/2/2021,1.2
57346,1.83,1,1.356353749,2/13/2023,0.83
56083,2.28,1,1.355482503,7/19/2022,1.28
44312,2.14,1,1.355293562,6/26/2017,1.14
45547,1.92,0,1.354896859,1/7/2018,-1
55521,2.59,1,1.354891586,5/12/2022,1.59
54186,1.67,0,1.354505197,10/12/2021,-1
52497,1.69,0,1.35433609,3/17/2021,-1
45849,2.05,0,1.353773654,2/14/2018,-1
43130,1.84,0,1.353676162,2/7/2017,-1
48265,2.02,0,1.353497338,1/15/2019,-1
46605,1.72,0,1.353213751,5/15/2018,-1
43311,1.88,0,1.353077699,2/21/2017,-1
50111,1.8,0,1.353002521,8/21/2019,-1
56575,2.09,1,1.352511674,9/21/2022,1.09
54401,2.21,1,1.352414089,1/3/2022,1.21
46156,2.1,0,1.352403821,3/16/2018,-1
55279,2.33,1,1.351274183,4/13/2022,1.33
53537,1.91,0,1.351211766,7/17/2021,-1
47208,1.66,0,1.351075864,7/24/2018,-1
46033,1.75,0,1.350785458,2/28/2018,-1
53732,2.06,0,1.350433801,8/9/2021,-1
56301,2.16,1,1.350056756,8/10/2022,1.16
47222,1.64,0,1.349847705,7/24/2018,-1
49962,2.18,1,1.349842749,8/4/2019,1.18
57498,1.79,0,1.349741479,2/24/2023,-1
43617,1.68,0,1.349629515,3/27/2017,-1
42953,2.26,1,1.349629406,1/10/2017,1.26
54392,1.67,0,1.349624733,11/17/2021,-1
44188,1.75,0,1.349193279,6/9/2017,-1
45977,2.59,1,1.348814944,2/25/2018,1.59
48214,2.3,1,1.348558078,1/12/2019,1.3
52191,2.58,1,1.348406964,2/11/2021,1.58
54868,2.08,1,1.348393192,2/17/2022,1.08
