match,PSW,win0,confidence0,date,
42898,2.95,1,2.218595557,1/4/2017,1.95
52842,1.34,0,2.217008224,4/30/2021,-1
51124,1.32,0,2.215139756,2/22/2020,-1
55116,1.39,0,2.214063889,3/24/2022,-1
47528,3.56,1,2.212772458,8/27/2018,2.56
52071,3.26,1,2.21169583,2/4/2021,2.26
42865,1.43,0,2.211189718,1/3/2017,-1
47145,3.23,1,2.210961549,7/18/2018,2.23
51283,1.31,0,2.210822314,8/31/2020,-1
43717,2.7,1,2.20590827,4/18/2017,1.7
53419,1.41,0,2.205696741,7/1/2021,-1
42846,1.25,0,2.204829876,1/2/2017,-1
51005,1.4,0,2.203639493,2/12/2020,-1
52622,2.8,1,2.203155732,4/5/2021,1.8
43023,1.27,0,2.196751815,1/17/2017,-1
51847,1.41,0,2.195285915,11/2/2020,-1
52546,1.45,0,2.194915646,3/25/2021,-1
48987,1.25,0,2.19204173,4/22/2019,-1
51324,1.32,0,2.18642163,9/1/2020,-1
53414,1.24,0,2.184845168,6/30/2021,-1
56267,1.37,0,2.182773152,8/6/2022,-1
50792,1.34,0,2.181951461,1/21/2020,-1
56012,1.33,0,2.176924884,7/11/2022,-1
52348,1.3,0,2.174915712,3/4/2021,-1
49787,1.34,0,2.172511015,7/22/2019,-1
52928,3.28,1,2.172303891,5/11/2021,2.28
51352,1.35,0,2.168508786,9/3/2020,-1
55303,1.39,0,2.167066321,4/18/2022,-1
51739,3.43,1,2.166859039,10/20/2020,2.43
56230,1.34,0,2.166630966,8/3/2022,-1
51511,1.34,0,2.166585214,9/25/2020,-1
55306,1.44,0,2.164449671,4/18/2022,-1
46704,1.43,0,2.158664708,5/28/2018,-1
52913,1.36,0,2.155550371,5/10/2021,-1
56498,1.38,0,2.155382407,8/31/2022,-1
52803,3.28,1,2.154818654,4/26/2021,2.28
43458,1.38,0,2.154794208,3/9/2017,-1
54148,3.58,1,2.150068337,10/9/2021,2.58
52147,1.34,0,2.149467295,2/9/2021,-1
48354,1.25,0,2.146382165,2/5/2019,-1
53207,1.37,0,2.146026103,6/10/2021,-1
46640,1.36,0,2.145769686,5/21/2018,-1
47117,3.84,1,2.144469612,7/17/2018,2.84
43277,3.1,1,2.144277281,2/20/2017,2.1
46738,1.38,0,2.144212548,5/29/2018,-1
51821,1.45,0,2.140420067,10/29/2020,-1
50986,3.23,1,2.139169159,2/11/2020,2.23
52801,1.53,0,2.132733889,4/26/2021,-1
43825,1.38,0,2.129724675,5/1/2017,-1
54734,1.34,0,2.129684012,2/8/2022,-1
51658,1.31,0,2.125974799,10/13/2020,-1
55511,3.47,1,2.118150923,5/11/2022,2.47
52458,1.36,0,2.117891751,3/15/2021,-1
56325,2.51,1,2.116896623,8/12/2022,1.51
52092,3.08,1,2.115863107,2/5/2021,2.08
49529,1.4,0,2.114000542,6/24/2019,-1
54864,1.39,0,2.113356464,2/17/2022,-1
43898,1.36,0,2.112605274,5/7/2017,-1
53282,1.3,0,2.107245923,6/20/2021,-1
49422,1.35,0,2.107241493,6/11/2019,-1
55182,1.37,0,2.107218075,4/3/2022,-1
54655,1.44,0,2.105018806,2/1/2022,-1
55274,1.3,0,2.104630472,4/13/2022,-1
43911,3.97,1,2.100048395,5/8/2017,2.97
54531,1.36,0,2.098052737,1/17/2022,-1
51657,3.23,1,2.095145727,10/13/2020,2.23
50515,1.37,0,2.0934894,10/16/2019,-1
55861,1.45,0,2.089719437,6/22/2022,-1
51505,1.37,0,2.089589546,9/24/2020,-1
50781,1.52,0,2.088205697,1/21/2020,-1
49134,1.39,0,2.086227488,5/7/2019,-1
52011,1.45,0,2.084521045,2/1/2021,-1
56010,1.63,0,2.08140296,7/8/2022,-1
49016,1.36,0,2.080047668,4/23/2019,-1
43176,1.37,0,2.078568657,2/10/2017,-1
54483,1.34,0,2.075622736,1/12/2022,-1
53087,3.4,1,2.075292148,5/30/2021,2.4
53865,1.41,0,2.073310182,8/25/2021,-1
51546,1.38,0,2.071861732,9/28/2020,-1
54236,3.31,1,2.071849112,10/21/2021,2.31
49183,1.45,0,2.068678343,5/13/2019,-1
52346,3.59,1,2.06731018,3/4/2021,2.59
55462,3.58,1,2.066423942,5/4/2022,2.58
57478,1.37,0,2.064222992,2/23/2023,-1
47207,1.38,0,2.061676574,7/24/2018,-1
49915,3.55,1,2.059274276,7/31/2019,2.55
56213,1.46,0,2.055092272,8/2/2022,-1
42845,1.31,0,2.054770839,1/1/2017,-1
44397,3.6,1,2.05401696,7/4/2017,2.6
56286,1.34,0,2.053425314,8/9/2022,-1
48267,1.41,0,2.053041449,1/15/2019,-1
55876,1.39,0,2.051639938,6/23/2022,-1
48363,3.08,1,2.049402744,2/5/2019,2.08
49337,1.32,0,2.047376562,5/28/2019,-1
56766,1.29,0,2.043362527,10/11/2022,-1
55349,2.7,1,2.043344861,4/21/2022,1.7
53949,1.35,0,2.043277688,9/1/2021,-1
50143,1.32,0,2.040048963,8/26/2019,-1
53338,1.42,0,2.039200156,6/28/2021,-1
55878,1.42,0,2.038385212,6/23/2022,-1
51407,3.19,1,2.036471693,9/9/2020,2.19
52862,2.82,1,2.035034475,5/3/2021,1.82
51550,1.53,0,2.033956572,9/28/2020,-1
51469,3.06,1,2.031015545,9/18/2020,2.06
53790,1.49,0,2.026908154,8/17/2021,-1
52151,1.38,0,2.025150603,2/9/2021,-1
46890,1.44,0,2.024880913,6/19/2018,-1
56064,3.13,1,2.024324898,7/17/2022,2.13
43711,1.38,0,2.02181494,4/18/2017,-1
54431,1.46,0,2.020896735,1/6/2022,-1
51804,1.25,0,2.017683784,10/28/2020,-1
53871,2.89,1,2.01613522,8/27/2021,1.89
50184,1.28,0,2.014944715,8/28/2019,-1
50845,1.43,0,2.014598808,1/23/2020,-1
51667,1.41,0,2.01369433,10/13/2020,-1
45795,1.35,0,2.013337138,2/9/2018,-1
50830,1.39,0,2.012971779,1/22/2020,-1
46946,1.41,0,2.010731656,6/26/2018,-1
50704,3.16,1,2.009013759,1/12/2020,2.16
53881,1.38,0,2.008686814,8/30/2021,-1
44886,1.44,0,2.006214809,8/22/2017,-1
49641,2.73,1,2.003143575,7/3/2019,1.73
56488,1.38,0,2.001184257,8/30/2022,-1
44118,1.45,0,2.000728726,5/30/2017,-1
46690,1.54,0,1.998942373,5/27/2018,-1
55797,1.52,0,1.996965459,6/14/2022,-1
43641,1.45,0,1.994799713,4/10/2017,-1
48580,1.49,0,1.993976596,2/22/2019,-1
55611,1.34,0,1.989930139,5/23/2022,-1
52500,1.46,0,1.989809617,3/17/2021,-1
51434,1.38,0,1.98857446,9/14/2020,-1
52637,1.25,0,1.986786503,4/6/2021,-1
56252,3.17,1,1.985362803,8/4/2022,2.17
51254,1.31,0,1.983701634,8/24/2020,-1
57273,1.22,0,1.983098996,2/7/2023,-1
51520,1.71,0,1.981932612,9/27/2020,-1
47461,2.55,1,1.981773279,8/16/2018,1.55
52806,1.51,0,1.979945168,4/26/2021,-1
47282,1.45,0,1.979679464,7/31/2018,-1
55850,4.11,1,1.979066737,6/21/2022,3.11
49011,2.9,1,1.978437574,4/23/2019,1.9
49800,2.89,1,1.977978162,7/23/2019,1.89
50790,1.4,0,1.977109337,1/21/2020,-1
55625,1.38,0,1.976962594,5/24/2022,-1
44633,3.65,1,1.976847438,7/28/2017,2.65
56251,2.87,1,1.974065945,8/4/2022,1.87
54638,1.53,0,1.973494273,1/31/2022,-1
52642,3.3,1,1.971292731,4/7/2021,2.3
57496,2.65,1,1.970359692,2/24/2023,1.65
52713,1.32,0,1.97007409,4/15/2021,-1
46293,1.38,0,1.969559631,4/12/2018,-1
54843,1.43,0,1.96933752,2/16/2022,-1
46486,1.54,0,1.969205059,5/2/2018,-1
56649,1.39,0,1.967472763,9/28/2022,-1
53394,3.05,1,1.967364135,6/30/2021,2.05
43865,2.5,1,1.966810801,5/3/2017,1.5
52086,2.81,1,1.96476851,2/5/2021,1.81
51537,3.12,1,1.963451979,9/28/2020,2.12
48898,1.42,0,1.963125601,4/9/2019,-1
43805,1.38,0,1.958528166,4/28/2017,-1
43848,1.53,0,1.955469885,5/2/2017,-1
49451,1.44,0,1.95167771,6/14/2019,-1
52177,3.26,1,1.947468153,2/10/2021,2.26
43980,1.49,0,1.946863408,5/16/2017,-1
43659,1.47,0,1.946341106,4/12/2017,-1
47881,1.29,0,1.94455124,10/15/2018,-1
53874,2.84,1,1.944184705,8/28/2021,1.84
57088,1.44,0,1.943792639,1/10/2023,-1
54876,1.31,0,1.942201665,2/17/2022,-1
52308,3.35,1,1.939262883,3/1/2021,2.35
52796,1.42,0,1.935949897,4/24/2021,-1
56564,1.51,0,1.935495557,9/20/2022,-1
53913,1.4,0,1.935206514,8/31/2021,-1
44122,1.34,0,1.934928348,5/30/2017,-1
43138,1.38,0,1.933308978,2/8/2017,-1
48511,3.22,1,1.93279523,2/18/2019,2.22
49321,2.93,1,1.931667079,5/28/2019,1.93
49037,1.39,0,1.930035645,4/25/2019,-1
51556,3.05,1,1.929107708,9/28/2020,2.05
48237,1.45,0,1.925746078,1/14/2019,-1
49196,2.83,1,1.924086779,5/14/2019,1.83
57192,1.46,0,1.923301287,1/18/2023,-1
45506,1.38,0,1.922721369,1/3/2018,-1
51661,1.44,0,1.92184474,10/13/2020,-1
52162,2.71,1,1.921047144,2/9/2021,1.71
55251,3.65,1,1.92056918,4/11/2022,2.65
49250,1.33,0,1.917857562,5/21/2019,-1
45751,1.42,0,1.917539009,2/7/2018,-1
52632,3.16,1,1.916959324,4/6/2021,2.16
52845,2.95,1,1.916346214,4/30/2021,1.95
43960,2.91,1,1.916108818,5/15/2017,1.91
54900,1.61,0,1.914844913,2/19/2022,-1
54399,3.09,1,1.913600004,11/20/2021,2.09
46930,2.8,1,1.913180164,6/25/2018,1.8
56271,3.34,1,1.912736038,8/6/2022,2.34
55183,3.19,1,1.909978602,4/5/2022,2.19
54694,2.93,1,1.909876996,2/4/2022,1.93
51452,1.36,0,1.909018435,9/15/2020,-1
44773,2.75,1,1.908027994,8/8/2017,1.75
56110,1.53,0,1.90800761,7/22/2022,-1
51355,2.52,1,1.905716393,9/3/2020,1.52
49542,1.34,0,1.905509126,6/25/2019,-1
51178,1.48,0,1.905139503,2/26/2020,-1
57076,1.48,0,1.904926316,1/9/2023,-1
52461,1.57,0,1.904041654,3/15/2021,-1
48875,1.47,0,1.903709811,4/8/2019,-1
53764,3.51,1,1.903177002,8/12/2021,2.51
56125,1.36,0,1.902487827,7/25/2022,-1
49298,3.28,1,1.90219341,5/27/2019,2.28
48567,1.52,0,1.901765223,2/21/2019,-1
47250,1.54,0,1.899902959,7/27/2018,-1
46587,3.05,1,1.899566337,5/14/2018,2.05
55984,1.44,0,1.89738005,7/1/2022,-1
50076,1.43,0,1.896341101,8/18/2019,-1
49891,1.38,0,1.896043762,7/30/2019,-1
53057,1.41,0,1.8931291,5/27/2021,-1
53301,1.53,0,1.89269276,6/22/2021,-1
50391,3.07,1,1.891419721,10/2/2019,2.07
57129,1.36,0,1.890482782,1/16/2023,-1
55017,1.58,0,1.889197465,3/11/2022,-1
54722,3.25,1,1.888622111,2/7/2022,2.25
56080,1.43,0,1.887828471,7/19/2022,-1
43830,1.54,0,1.886893531,5/1/2017,-1
54772,1.42,0,1.8859957,2/10/2022,-1
51743,1.4,0,1.885430573,10/20/2020,-1
55783,3.04,1,1.884028518,6/14/2022,2.04
55779,1.41,0,1.882112362,6/13/2022,-1
52414,1.56,0,1.881687643,3/10/2021,-1
50486,3.5,1,1.881179024,10/15/2019,2.5
52146,1.46,0,1.880940258,2/9/2021,-1
50254,1.33,0,1.880131142,9/17/2019,-1
56897,1.45,0,1.879161354,10/25/2022,-1
42923,1.44,0,1.878531677,1/6/2017,-1
55262,1.41,0,1.877439107,4/12/2022,-1
53547,3.37,1,1.877322643,7/19/2021,2.37
46725,1.47,0,1.876284133,5/29/2018,-1
48136,1.43,0,1.876183073,1/2/2019,-1
55178,3.4,1,1.875874424,3/31/2022,2.4
50586,1.41,0,1.874885053,10/23/2019,-1
52755,1.31,0,1.873645461,4/20/2021,-1
49705,3.05,1,1.871131685,7/15/2019,2.05
45343,1.38,0,1.870870946,10/23/2017,-1
47889,1.53,0,1.870727196,10/16/2018,-1
43751,2.97,1,1.87057212,4/24/2017,1.97
50429,3.15,1,1.869850999,10/7/2019,2.15
48920,1.49,0,1.869306135,4/12/2019,-1
42852,2.46,1,1.867951549,1/2/2017,1.46
51397,1.49,0,1.865765827,9/8/2020,-1
43780,2.73,1,1.86566156,4/26/2017,1.73
47138,1.54,0,1.865577502,7/17/2018,-1
49163,1.47,0,1.865090735,5/10/2019,-1
55253,1.49,0,1.864391814,4/11/2022,-1
53608,1.62,0,1.863689893,7/23/2021,-1
52247,1.69,0,1.863282272,2/23/2021,-1
52229,1.46,0,1.861357552,2/22/2021,-1
46863,1.41,0,1.861049767,6/17/2018,-1
56625,2.72,1,1.858490772,9/27/2022,1.72
55812,2.77,1,1.858441357,6/16/2022,1.77
54152,1.58,0,1.858358699,10/9/2021,-1
43661,2.45,1,1.858269814,4/12/2017,1.45
57353,1.43,0,1.85759391,2/14/2023,-1
46455,1.51,0,1.856750776,5/1/2018,-1
52821,2.55,1,1.855658264,4/27/2021,1.55
55552,1.41,0,1.855041713,5/17/2022,-1
54886,1.58,0,1.854778508,2/18/2022,-1
51811,1.44,0,1.852174667,10/28/2020,-1
47607,1.53,0,1.851051292,8/30/2018,-1
53484,1.51,0,1.850663812,7/13/2021,-1
49208,2.43,1,1.848728346,5/16/2019,1.43
50239,2.72,1,1.846543669,9/2/2019,1.72
49247,1.51,0,1.844147006,5/21/2019,-1
48805,3.05,1,1.843595627,3/21/2019,2.05
57430,1.38,0,1.841538452,2/20/2023,-1
48022,1.43,0,1.841248209,10/29/2018,-1
50747,1.56,0,1.840814757,1/16/2020,-1
54902,1.39,0,1.840007629,2/20/2022,-1
49054,1.43,0,1.839686537,4/27/2019,-1
55811,1.55,0,1.838440074,6/16/2022,-1
55412,1.41,0,1.837428647,4/29/2022,-1
43869,1.5,0,1.835956812,5/4/2017,-1
42985,1.38,0,1.835562712,1/16/2017,-1
44519,2.79,1,1.835096349,7/18/2017,1.79
50124,1.43,0,1.834774686,8/26/2019,-1
44497,1.4,0,1.834716286,7/18/2017,-1
50257,1.47,0,1.834585355,9/17/2019,-1
52668,1.45,0,1.834291057,4/10/2021,-1
43921,1.43,0,1.833191621,5/9/2017,-1
46071,1.39,0,1.832764089,3/8/2018,-1
57134,3.89,1,1.831919304,1/16/2023,2.89
48596,1.33,0,1.831392186,2/25/2019,-1
46315,2.38,1,1.829033476,4/15/2018,1.38
47024,1.47,0,1.826480842,7/3/2018,-1
43109,1.39,0,1.826051877,1/27/2017,-1
52569,1.42,0,1.825503101,3/26/2021,-1
43297,2.59,1,1.82526091,2/21/2017,1.59
47928,1.53,0,1.825107848,10/18/2018,-1
51096,2.81,1,1.824757712,2/19/2020,1.81
49342,1.48,0,1.8247543,5/29/2019,-1
46938,1.53,0,1.824514561,6/25/2018,-1
50080,3.28,1,1.824494187,8/19/2019,2.28
44093,1.74,0,1.823185539,5/29/2017,-1
44355,1.58,0,1.822900274,6/30/2017,-1
52271,1.52,0,1.822381417,2/24/2021,-1
46815,3.05,1,1.822341903,6/11/2018,2.05
52639,2.46,1,1.820392022,4/6/2021,1.46
55414,1.38,0,1.819898367,4/29/2022,-1
44918,2.89,1,1.819833568,8/28/2017,1.89
55725,3.31,1,1.817234453,6/7/2022,2.31
47087,2.95,1,1.815300107,7/7/2018,1.95
49249,1.47,0,1.814459368,5/21/2019,-1
45549,2.38,1,1.814406105,1/7/2018,1.38
48123,1.6,0,1.813563185,1/2/2019,-1
43121,1.63,0,1.813248375,2/7/2017,-1
55964,1.52,0,1.813225062,6/29/2022,-1
49190,1.46,0,1.812428145,5/14/2019,-1
46724,1.5,0,1.811991433,5/28/2018,-1
43010,1.4,0,1.811856439,1/16/2017,-1
48777,1.47,0,1.810924033,3/16/2019,-1
53777,1.39,0,1.808386372,8/16/2021,-1
43496,3.6,1,1.807080281,3/12/2017,2.6
50114,1.43,0,1.8063921,8/22/2019,-1
54018,1.51,0,1.806318024,9/21/2021,-1
49473,1.4,0,1.806304255,6/18/2019,-1
49549,1.34,0,1.806286013,6/26/2019,-1
52916,1.54,0,1.803914433,5/10/2021,-1
42961,1.34,0,1.803603583,1/11/2017,-1
45862,1.43,0,1.803329119,2/15/2018,-1
56499,2.59,1,1.80282295,8/31/2022,1.59
55651,2.78,1,1.800967219,5/24/2022,1.78
53337,1.43,0,1.800017686,6/26/2021,-1
49172,2.71,1,1.799019473,5/12/2019,1.71
55249,1.47,0,1.798831553,4/11/2022,-1
56016,1.49,0,1.798298063,7/11/2022,-1
46702,1.47,0,1.797918744,5/28/2018,-1
53238,1.56,0,1.796789467,6/15/2021,-1
48542,1.47,0,1.79659793,2/19/2019,-1
55946,2.86,1,1.796034399,6/28/2022,1.86
44418,2.16,1,1.794347859,7/4/2017,1.16
52817,1.52,0,1.793765152,4/27/2021,-1
53509,1.55,0,1.792528488,7/14/2021,-1
49728,3.4,1,1.7923869,7/16/2019,2.4
55327,2.52,1,1.792116902,4/19/2022,1.52
55875,1.41,0,1.791427134,6/23/2022,-1
54832,1.54,0,1.789881092,2/15/2022,-1
55200,1.5,0,1.789823423,4/5/2022,-1
43765,2.94,1,1.789081982,4/25/2017,1.94
55242,1.52,0,1.788309288,4/10/2022,-1
47058,3.19,1,1.787423667,7/5/2018,2.19
49956,1.62,0,1.786569492,8/2/2019,-1
56400,3.11,1,1.786302202,8/23/2022,2.11
52300,1.46,0,1.785604637,2/27/2021,-1
56428,1.5,0,1.785437274,8/27/2022,-1
49377,3.1,1,1.785021279,5/31/2019,2.1
55808,1.66,0,1.784200149,6/15/2022,-1
47424,1.5,0,1.78410392,8/12/2018,-1
43914,1.5,0,1.783823997,5/8/2017,-1
49258,1.54,0,1.782294845,5/22/2019,-1
48883,1.48,0,1.782231225,4/9/2019,-1
57461,1.5,0,1.782162265,2/22/2023,-1
54363,2.75,1,1.781452318,11/8/2021,1.75
43766,1.45,0,1.778194525,4/25/2017,-1
56978,2.62,1,1.776828266,11/2/2022,1.62
49916,2.64,1,1.776065844,7/31/2019,1.64
55435,1.41,0,1.775837017,5/2/2022,-1
51918,1.45,0,1.775303539,11/14/2020,-1
51444,3.17,1,1.774369917,9/15/2020,2.17
49330,2.76,1,1.774089487,5/28/2019,1.76
53120,1.47,0,1.773295322,6/1/2021,-1
46440,3,1,1.7725254,4/29/2018,2
47504,1.39,0,1.772501506,8/22/2018,-1
55398,1.44,0,1.772105012,4/27/2022,-1
56257,1.37,0,1.771963427,8/5/2022,-1
55447,1.35,0,1.770925535,5/3/2022,-1
46448,1.46,0,1.769983003,4/30/2018,-1
45258,1.41,0,1.7697451,10/16/2017,-1
47840,2.41,1,1.768868026,10/9/2018,1.41
51529,1.45,0,1.768271744,9/27/2020,-1
51737,1.63,0,1.768107519,10/20/2020,-1
55976,2.66,1,1.767068697,6/30/2022,1.66
55304,1.61,0,1.766285559,4/18/2022,-1
44598,2.55,1,1.765111659,7/26/2017,1.55
54083,2.98,1,1.764830175,9/30/2021,1.98
51977,1.68,0,1.764703864,1/11/2021,-1
46075,2.83,1,1.764690992,3/9/2018,1.83
54608,2.23,1,1.764531057,1/21/2022,1.23
43213,1.68,0,1.764145485,2/14/2017,-1
45508,2.86,1,1.763883332,1/3/2018,1.86
49421,1.59,0,1.760877137,6/11/2019,-1
50294,1.53,0,1.760852865,9/20/2019,-1
49022,1.48,0,1.760497885,4/24/2019,-1
53224,3.05,1,1.759747081,6/14/2021,2.05
49256,2.68,1,1.759587903,5/22/2019,1.68
53032,1.31,0,1.759559847,5/25/2021,-1
56061,2.7,1,1.758123636,7/16/2022,1.7
51048,2.75,1,1.757288188,2/17/2020,1.75
48226,1.42,0,1.755614563,1/14/2019,-1
