match,PSW,win0,confidence0,date,
52067,2.22,1,1.585911484,2/3/2021,1.22
45575,2.77,1,1.585813945,1/10/2018,1.77
47889,1.53,0,1.584265343,10/16/2018,-1
54206,1.56,0,1.583899977,10/18/2021,-1
43281,2.57,1,1.581566308,2/20/2017,1.57
57108,2.58,1,1.57985843,1/11/2023,1.58
47733,1.59,0,1.579450855,9/26/2018,-1
48810,2.45,1,1.578849318,3/22/2019,1.45
46799,1.69,0,1.576756278,6/3/2018,-1
50980,2.16,1,1.575662731,2/11/2020,1.16
56907,1.63,0,1.575147432,10/25/2022,-1
52118,1.56,0,1.572185002,2/8/2021,-1
54504,2.45,1,1.571037856,1/14/2022,1.45
44090,2.73,1,1.570228204,5/29/2017,1.73
54694,2.93,1,1.569618598,2/4/2022,1.93
46429,1.72,0,1.569023627,4/27/2018,-1
43768,1.5,0,1.568891248,4/25/2017,-1
43489,1.67,0,1.567566501,3/11/2017,-1
49434,1.63,0,1.567297627,6/12/2019,-1
55348,1.51,0,1.565885968,4/21/2022,-1
49223,1.57,0,1.565319918,5/19/2019,-1
51977,1.68,0,1.565152074,1/11/2021,-1
48652,2.26,1,1.563445882,2/28/2019,1.26
53675,1.65,0,1.562590858,7/30/2021,-1
47138,1.54,0,1.56124367,7/17/2018,-1
49958,1.61,0,1.559923747,8/3/2019,-1
53656,2.4,1,1.557921457,7/28/2021,1.4
55874,2.75,1,1.556636265,6/23/2022,1.75
49495,2.55,1,1.555918774,6/20/2019,1.55
52085,2.36,1,1.554282256,2/5/2021,1.36
46005,2.24,1,1.553891983,2/27/2018,1.24
57450,1.67,0,1.552723508,2/21/2023,-1
56531,1.63,0,1.552278665,9/3/2022,-1
52639,2.46,1,1.551664723,4/6/2021,1.46
56325,2.51,1,1.551265802,8/12/2022,1.51
52881,1.64,0,1.550918826,5/4/2021,-1
47242,2.44,1,1.550885682,7/26/2018,1.44
45057,1.7,0,1.550847937,9/20/2017,-1
56383,2.35,1,1.548627,8/21/2022,1.35
55214,1.68,0,1.546920719,4/6/2022,-1
57050,2.3,1,1.545335771,1/4/2023,1.3
50066,2.37,1,1.545267452,8/15/2019,1.37
46921,1.76,0,1.543196726,6/23/2018,-1
46315,2.38,1,1.54211298,4/15/2018,1.38
50411,1.6,0,1.541952915,10/5/2019,-1
47811,1.57,0,1.541656302,10/5/2018,-1
47166,2.24,1,1.540649381,7/19/2018,1.24
48201,1.64,0,1.539880425,1/9/2019,-1
53875,1.59,0,1.539358725,8/28/2021,-1
43980,1.49,0,1.538912297,5/16/2017,-1
55477,2.36,1,1.537823919,5/7/2022,1.36
51190,1.63,0,1.537605794,2/26/2020,-1
49674,1.52,0,1.53711883,7/5/2019,-1
52562,2.75,1,1.536488052,3/26/2021,1.75
57259,2.58,1,1.536157972,2/6/2023,1.58
48777,1.47,0,1.53524699,3/16/2019,-1
43569,1.51,0,1.532832285,3/23/2017,-1
46474,2.3,1,1.531757768,5/1/2018,1.3
46644,1.61,0,1.5310729,5/21/2018,-1
48025,2.35,1,1.530851853,10/29/2018,1.35
51774,1.62,0,1.530454823,10/24/2020,-1
55034,2.54,1,1.530401113,3/12/2022,1.54
50341,2.46,1,1.530149274,9/26/2019,1.46
51233,1.92,0,1.526895493,8/23/2020,-1
53310,1.56,0,1.524827569,6/22/2021,-1
49631,2.26,1,1.524208663,7/2/2019,1.26
55250,1.62,0,1.524097109,4/11/2022,-1
52967,1.6,0,1.523224975,5/17/2021,-1
45297,1.59,0,1.523072949,10/18/2017,-1
52877,2.23,1,1.522921478,5/4/2021,1.23
51369,1.58,0,1.52207283,9/4/2020,-1
47891,2.47,1,1.522012307,10/16/2018,1.47
53280,2.41,1,1.520935005,6/19/2021,1.41
44778,1.47,0,1.520688349,8/9/2017,-1
49936,2.19,1,1.520458721,8/1/2019,1.19
55500,1.68,0,1.520410106,5/10/2022,-1
55837,1.63,0,1.519581034,6/20/2022,-1
52352,1.67,0,1.518488457,3/5/2021,-1
55757,2.46,1,1.518214626,6/10/2022,1.46
50477,1.74,0,1.516265338,10/14/2019,-1
57476,2.42,1,1.516225947,2/23/2023,1.42
48163,1.67,0,1.515902932,1/6/2019,-1
46536,2.44,1,1.515381925,5/8/2018,1.44
48305,1.62,0,1.514415685,1/17/2019,-1
56762,2.3,1,1.514093079,10/11/2022,1.3
54885,2.11,1,1.512816859,2/18/2022,1.11
53702,1.65,0,1.512145327,8/4/2021,-1
49429,2.22,1,1.51032329,6/12/2019,1.22
53268,2.23,1,1.510084965,6/17/2021,1.23
42932,1.68,0,1.509723423,1/8/2017,-1
52871,2.85,1,1.50677532,5/4/2021,1.85
44589,2.23,1,1.506137257,7/25/2017,1.23
50368,2.2,1,1.505593022,10/1/2019,1.2
48839,1.55,0,1.505322829,3/23/2019,-1
47993,1.69,0,1.504682092,10/25/2018,-1
54372,1.51,0,1.504571613,11/10/2021,-1
53583,2.33,1,1.504134203,7/21/2021,1.33
46847,1.8,0,1.503835849,6/14/2018,-1
50711,1.76,0,1.503267041,1/13/2020,-1
54196,1.58,0,1.502869087,10/13/2021,-1
56773,2.3,1,1.502179124,10/12/2022,1.3
54200,2.48,1,1.501767267,10/14/2021,1.48
52281,2.32,1,1.50027718,2/25/2021,1.32
48200,1.61,0,1.499160063,1/9/2019,-1
53980,1.74,0,1.498736761,9/4/2021,-1
48982,1.74,0,1.498603763,4/19/2019,-1
49748,2.6,1,1.498392463,7/17/2019,1.6
48782,2.34,1,1.498332535,3/20/2019,1.34
47740,2.34,1,1.498180511,9/27/2018,1.34
51041,1.62,0,1.496888041,2/16/2020,-1
53848,1.89,1,1.496837039,8/24/2021,0.89
52505,2.55,1,1.496165904,3/18/2021,1.55
42928,1.61,0,1.496153299,1/7/2017,-1
46497,1.75,0,1.495869785,5/3/2018,-1
45503,2.38,1,1.494718817,1/3/2018,1.38
48764,2.25,1,1.494349301,3/13/2019,1.25
45370,1.79,0,1.49364489,10/25/2017,-1
45194,1.84,0,1.493310689,10/6/2017,-1
50440,1.58,0,1.493309664,10/8/2019,-1
56755,1.7,0,1.492347311,10/10/2022,-1
43398,1.56,0,1.492049805,3/1/2017,-1
48494,1.58,0,1.491778009,2/15/2019,-1
47309,1.57,0,1.490380145,8/1/2018,-1
50452,1.48,0,1.489704251,10/9/2019,-1
54197,2.23,1,1.489610432,10/14/2021,1.23
51927,2.29,1,1.489355881,11/19/2020,1.29
54093,2.52,1,1.489094986,9/30/2021,1.52
54900,1.61,0,1.489031526,2/19/2022,-1
50317,1.76,0,1.488539009,9/24/2019,-1
48376,1.59,0,1.487268757,2/6/2019,-1
53204,1.57,0,1.486613713,6/10/2021,-1
49993,1.75,0,1.486481422,8/7/2019,-1
44299,2.28,1,1.486127128,6/24/2017,1.28
56065,2.05,1,1.485647634,7/17/2022,1.05
54228,1.56,0,1.485581416,10/20/2021,-1
52861,1.57,0,1.485358248,5/3/2021,-1
55380,1.69,0,1.483584598,4/26/2022,-1
54493,1.56,0,1.483368263,1/13/2022,-1
55362,1.55,0,1.481313915,4/22/2022,-1
49782,2.2,1,1.481069604,7/22/2019,1.2
50529,1.76,0,1.480979611,10/17/2019,-1
43659,1.47,0,1.480338309,4/12/2017,-1
43865,2.5,1,1.480238259,5/3/2017,1.5
48405,1.8,0,1.480195977,2/8/2019,-1
54825,2.57,1,1.479635357,2/15/2022,1.57
43778,1.61,0,1.479198574,4/25/2017,-1
49716,2.34,1,1.479128577,7/16/2019,1.34
47131,1.96,1,1.478210965,7/17/2018,0.96
56672,1.58,0,1.477049751,9/30/2022,-1
50189,2.03,0,1.476252665,8/29/2019,-1
56305,1.85,0,1.475747583,8/10/2022,-1
47664,1.74,0,1.475745609,9/18/2018,-1
47374,1.71,0,1.475652398,8/6/2018,-1
47355,1.62,0,1.475030338,8/3/2018,-1
54226,1.6,0,1.473913125,10/19/2021,-1
54623,1.76,0,1.472628911,1/24/2022,-1
49376,2.27,1,1.471236862,5/31/2019,1.27
49962,2.18,1,1.471210686,8/4/2019,1.18
56361,1.75,0,1.470164976,8/17/2022,-1
55808,1.66,0,1.470055446,6/15/2022,-1
51093,1.56,0,1.469827828,2/19/2020,-1
50140,1.75,0,1.469064415,8/26/2019,-1
46620,1.75,0,1.466917568,5/17/2018,-1
47396,1.67,0,1.4661423,8/8/2018,-1
49445,1.61,0,1.465819067,6/14/2019,-1
51648,1.61,0,1.465722158,10/12/2020,-1
45374,1.7,0,1.46535053,10/25/2017,-1
57303,1.52,0,1.465341138,2/9/2023,-1
55499,1.72,0,1.465327062,5/10/2022,-1
52344,1.71,0,1.464695815,3/4/2021,-1
48348,2.16,1,1.464002372,2/4/2019,1.16
43566,2.2,1,1.463306335,3/23/2017,1.2
50502,1.66,0,1.46288821,10/16/2019,-1
52301,1.54,0,1.462288039,2/27/2021,-1
52247,1.69,0,1.462220993,2/23/2021,-1
49554,1.75,0,1.462193979,6/26/2019,-1
50606,2.28,1,1.462179102,10/25/2019,1.28
54118,2.33,1,1.462110627,10/7/2021,1.33
55560,2.34,1,1.461348931,5/17/2022,1.34
50582,2.39,1,1.461020015,10/23/2019,1.39
50174,2.31,1,1.460283891,8/27/2019,1.31
47089,2.36,1,1.460181193,7/7/2018,1.36
48154,2.16,1,1.460017579,1/4/2019,1.16
46103,1.88,1,1.459808001,3/10/2018,0.88
47817,2.56,1,1.459672832,10/6/2018,1.56
51767,1.76,0,1.459640347,10/23/2020,-1
50316,1.6,0,1.459233367,9/24/2019,-1
50594,1.79,0,1.458574072,10/24/2019,-1
51033,1.56,0,1.45781763,2/15/2020,-1
47521,2.22,1,1.457572691,8/24/2018,1.22
57149,2.43,1,1.457303033,1/16/2023,1.43
48434,2.19,0,1.456120208,2/12/2019,-1
45153,1.81,0,1.455799842,10/2/2017,-1
50009,2.36,1,1.455608095,8/8/2019,1.36
46860,1.51,0,1.455581716,6/16/2018,-1
47515,2.59,1,1.455546401,8/23/2018,1.59
48803,1.61,0,1.455516995,3/21/2019,-1
50643,1.6,0,1.454403056,10/30/2019,-1
56437,2.11,1,1.453574145,8/29/2022,1.11
55069,2.34,1,1.453357325,3/15/2022,1.34
53215,1.78,0,1.453168665,6/11/2021,-1
51512,1.5,0,1.452827688,9/26/2020,-1
48998,1.5,0,1.452340644,4/22/2019,-1
48468,2.5,1,1.452161409,2/13/2019,1.5
51398,2.35,1,1.451207799,9/8/2020,1.35
49731,1.65,0,1.450987306,7/16/2019,-1
47479,2.14,0,1.449877552,8/19/2018,-1
53645,1.67,0,1.449803106,7/27/2021,-1
47686,1.67,0,1.44979445,9/20/2018,-1
50877,1.7,0,1.44872699,1/29/2020,-1
45444,2.26,1,1.448184505,11/3/2017,1.26
43238,1.83,0,1.4481694,2/16/2017,-1
48879,2.35,1,1.447926133,4/8/2019,1.35
55161,1.65,0,1.447444367,3/28/2022,-1
54418,2.33,1,1.447009026,1/5/2022,1.33
49494,1.77,0,1.446564082,6/20/2019,-1
51211,2.37,1,1.446484768,2/28/2020,1.37
52843,1.63,0,1.446336355,4/30/2021,-1
50285,2.34,1,1.446254316,9/19/2019,1.34
49921,2.15,1,1.446000028,7/31/2019,1.15
45319,2.51,1,1.445965783,10/20/2017,1.51
49990,1.6,0,1.445681382,8/7/2019,-1
55424,1.56,0,1.4447539,5/1/2022,-1
57444,2.24,1,1.444631128,2/21/2023,1.24
55371,1.6,0,1.444606015,4/25/2022,-1
46057,1.74,0,1.444184234,3/2/2018,-1
54695,1.65,0,1.444056175,2/4/2022,-1
53801,1.7,0,1.443885552,8/18/2021,-1
48723,1.77,0,1.443774664,3/9/2019,-1
52278,2.72,1,1.443244677,2/25/2021,1.72
47426,2.29,1,1.442728612,8/13/2018,1.29
56368,1.61,0,1.442568946,8/17/2022,-1
50544,1.63,0,1.44227075,10/19/2019,-1
48712,1.6,0,1.440112009,3/9/2019,-1
55234,1.81,0,1.440085644,4/9/2022,-1
44089,1.75,0,1.439907072,5/29/2017,-1
54910,1.65,0,1.439643535,2/21/2022,-1
57463,2.29,1,1.439514853,2/22/2023,1.29
56409,1.66,0,1.439441182,8/23/2022,-1
55673,1.55,0,1.438985119,5/26/2022,-1
53951,2.19,1,1.438787544,9/1/2021,1.19
49831,1.75,0,1.438736695,7/24/2019,-1
56350,2.46,1,1.438732627,8/16/2022,1.46
47022,1.64,0,1.437770318,7/3/2018,-1
45955,2.31,1,1.437590446,2/22/2018,1.31
50115,2.31,1,1.436928586,8/23/2019,1.31
44812,2.19,1,1.436477884,8/14/2017,1.19
44643,1.66,0,1.436459259,7/29/2017,-1
56059,1.61,0,1.436205159,7/15/2022,-1
50745,2.83,1,1.435715268,1/16/2020,1.83
43886,1.69,0,1.435192983,5/5/2017,-1
47756,1.69,0,1.434898491,9/29/2018,-1
55259,1.56,0,1.434776192,4/12/2022,-1
43593,1.71,0,1.434665787,3/25/2017,-1
54692,1.64,0,1.434508378,2/3/2022,-1
43538,1.73,0,1.433896948,3/16/2017,-1
47187,2.24,1,1.433827109,7/23/2018,1.24
48577,2.38,1,1.432101876,2/22/2019,1.38
52391,1.79,0,1.431215729,3/9/2021,-1
57061,1.85,0,1.430557813,1/5/2023,-1
56214,2.24,1,1.429765935,8/2/2022,1.24
53663,1.66,0,1.429721528,7/29/2021,-1
54763,1.9,0,1.429269637,2/10/2022,-1
50908,1.65,0,1.428380226,2/4/2020,-1
49877,2.06,0,1.427523386,7/30/2019,-1
50086,1.69,0,1.427353796,8/20/2019,-1
48018,1.72,0,1.427350469,10/29/2018,-1
45307,2.22,1,1.427217733,10/19/2017,1.22
49697,2.29,1,1.42686354,7/12/2019,1.29
47670,1.68,0,1.426836196,9/19/2018,-1
48576,2.27,1,1.425711925,2/22/2019,1.27
52925,2.47,1,1.425122055,5/11/2021,1.47
53272,2.31,1,1.424872599,6/18/2021,1.31
54872,1.81,0,1.424376083,2/17/2022,-1
54630,2.31,1,1.424368768,1/26/2022,1.31
50516,2.4,1,1.424150577,10/17/2019,1.4
48622,1.65,0,1.423829954,2/26/2019,-1
44188,1.75,0,1.423600171,6/9/2017,-1
44765,2.52,1,1.423544107,8/8/2017,1.52
47764,1.81,0,1.423085319,10/1/2018,-1
52501,1.62,0,1.422480016,3/18/2021,-1
55284,2.16,1,1.422338018,4/14/2022,1.16
56153,2.43,1,1.421636357,7/26/2022,1.43
53245,1.68,0,1.42155132,6/15/2021,-1
49876,1.77,0,1.42125643,7/29/2019,-1
51854,1.96,1,1.421235399,11/3/2020,0.96
43387,2.2,1,1.419990363,2/28/2017,1.2
48653,1.66,0,1.419713137,2/28/2019,-1
51676,2.31,1,1.419373873,10/14/2020,1.31
47932,2.08,1,1.418840192,10/18/2018,1.08
47659,1.65,0,1.41862369,9/18/2018,-1
43210,2.52,1,1.418422226,2/14/2017,1.52
55391,1.58,0,1.41840689,4/27/2022,-1
52013,1.76,0,1.418258011,2/1/2021,-1
46957,2.56,1,1.41825415,6/27/2018,1.56
44427,1.68,0,1.418006443,7/5/2017,-1
54911,1.76,0,1.417823343,2/21/2022,-1
51421,2.62,1,1.417792162,9/11/2020,1.62
56884,1.79,0,1.417721799,10/23/2022,-1
49755,1.72,0,1.417596843,7/18/2019,-1
57291,2.22,1,1.417247974,2/8/2023,1.22
54213,1.67,0,1.417105,10/19/2021,-1
45281,2.35,1,1.416809919,10/17/2017,1.35
43293,1.9,1,1.416730203,2/21/2017,0.9
56523,1.63,0,1.415813472,9/2/2022,-1
47481,2.15,1,1.415548003,8/20/2018,1.15
56360,2.12,1,1.414653857,8/17/2022,1.12
49859,2,0,1.414609683,7/27/2019,-1
50539,1.97,0,1.414471729,10/18/2019,-1
48675,2.23,1,1.414319792,3/1/2019,1.23
56958,1.62,0,1.413747511,10/31/2022,-1
50029,1.74,0,1.413287603,8/12/2019,-1
54378,1.76,0,1.413179377,11/10/2021,-1
43667,1.78,0,1.41274219,4/13/2017,-1
43643,2.14,1,1.411840094,4/11/2017,1.14
43260,2.27,1,1.411376789,2/17/2017,1.27
56849,1.91,1,1.411210003,10/20/2022,0.91
49083,2.08,1,1.410973503,4/30/2019,1.08
56160,2.16,1,1.410739675,7/27/2022,1.16
55082,1.76,0,1.410709403,3/17/2022,-1
57379,1.83,0,1.410619503,2/15/2023,-1
51758,2.44,1,1.410167388,10/22/2020,1.44
50111,1.8,0,1.409740215,8/21/2019,-1
51104,2.11,1,1.409693065,2/20/2020,1.11
50214,2.2,1,1.409191099,8/29/2019,1.2
56785,2.02,1,1.409038817,10/13/2022,1.02
54686,1.97,1,1.408914024,2/3/2022,0.97
47977,1.93,0,1.408314289,10/23/2018,-1
50667,2.2,1,1.408201188,11/13/2019,1.2
49160,1.68,0,1.40765745,5/9/2019,-1
55521,2.59,1,1.407443892,5/12/2022,1.59
53312,2.24,1,1.407180822,6/23/2021,1.24
50852,2.13,1,1.407171349,1/24/2020,1.13
45704,2.36,1,1.406073664,1/20/2018,1.36
50799,2.04,1,1.405629764,1/21/2020,1.04
47915,1.58,0,1.403687138,10/17/2018,-1
52167,1.78,0,1.403349248,2/10/2021,-1
48800,1.8,0,1.403318918,3/21/2019,-1
54013,1.9,1,1.403259316,9/21/2021,0.9
49208,2.43,1,1.403223781,5/16/2019,1.43
47302,1.78,1,1.403037718,8/1/2018,0.78
56010,1.63,0,1.402321183,7/8/2022,-1
44621,1.75,0,1.402136717,7/27/2017,-1
48757,2.5,1,1.401517317,3/12/2019,1.5
48101,1.69,0,1.401224117,1/1/2019,-1
54068,2.26,1,1.400921303,9/28/2021,1.26
45093,2.07,1,1.400889268,9/25/2017,1.07
45486,1.57,0,1.400870545,1/2/2018,-1
55562,1.7,0,1.400426126,5/17/2022,-1
53670,1.64,0,1.399939764,7/30/2021,-1
54203,2.53,1,1.399652378,10/16/2021,1.53
44835,1.83,1,1.399470068,8/16/2017,0.83
53490,2.37,1,1.399450454,7/13/2021,1.37
49597,1.91,1,1.399435969,7/1/2019,0.91
43267,1.98,1,1.399204094,2/18/2017,0.98
48330,2.22,1,1.398557126,1/20/2019,1.22
45190,1.78,0,1.398051745,10/6/2017,-1
54059,2.73,1,1.39799774,9/27/2021,1.73
51946,2.12,1,1.397339535,1/8/2021,1.12
54991,2.37,1,1.396652034,2/26/2022,1.37
47028,2.22,1,1.396570297,7/3/2018,1.22
52994,1.69,0,1.396171424,5/19/2021,-1
50956,1.75,0,1.395381858,2/8/2020,-1
56406,2.3,1,1.395229322,8/23/2022,1.3
57070,1.76,1,1.395157817,1/6/2023,0.76
52945,1.79,0,1.394749051,5/12/2021,-1
46077,2.37,1,1.394551418,3/9/2018,1.37
52016,2.2,1,1.394191847,2/2/2021,1.2
44881,2.2,0,1.393800378,8/22/2017,-1
47360,1.63,0,1.393539886,8/4/2018,-1
42922,1.68,0,1.393175294,1/6/2017,-1
51187,1.71,0,1.392181654,2/26/2020,-1
48485,1.7,0,1.392053177,2/15/2019,-1
46265,2.68,1,1.391842405,4/10/2018,1.68
48724,1.87,0,1.39141107,3/9/2019,-1
47321,1.59,0,1.391072288,8/1/2018,-1
50951,2.33,1,1.39075808,2/8/2020,1.33
47440,1.78,0,1.390130134,8/14/2018,-1
48928,1.93,1,1.39004939,4/13/2019,0.93
52145,1.9,0,1.389909625,2/9/2021,-1
56040,1.7,0,1.389506773,7/13/2022,-1
48552,1.68,0,1.389351799,2/20/2019,-1
56301,2.16,1,1.389339123,8/10/2022,1.16
56191,1.94,0,1.389287405,7/29/2022,-1
52017,2.48,1,1.389159306,2/2/2021,1.48
44809,2.27,1,1.388633683,8/14/2017,1.27
52072,2.41,1,1.388546782,2/4/2021,1.41
51204,2.21,1,1.388315039,2/27/2020,1.21
51435,2.33,1,1.388205262,9/14/2020,1.33
47283,1.89,1,1.387023899,7/31/2018,0.89
47215,1.58,0,1.386636116,7/24/2018,-1
45868,1.72,0,1.386247778,2/16/2018,-1
44772,2.23,1,1.385642246,8/8/2017,1.23
47450,1.83,1,1.383456251,8/15/2018,0.83
57229,1.61,0,1.383400468,1/20/2023,-1
48342,1.77,0,1.383203091,1/27/2019,-1
48626,1.68,1,1.382651782,2/26/2019,0.68
44169,1.72,0,1.382534177,6/3/2017,-1
57278,1.85,1,1.382241763,2/7/2023,0.85
53242,1.89,0,1.379806778,6/15/2021,-1
49258,1.54,0,1.379785809,5/22/2019,-1
57503,2.15,1,1.379599302,2/25/2023,1.15
47383,1.51,0,1.379534605,8/7/2018,-1
48706,2.58,1,1.378273645,3/8/2019,1.58
50946,1.57,0,1.378205574,2/7/2020,-1
56127,2.34,1,1.37809619,7/25/2022,1.34
44270,2.1,1,1.377811012,6/20/2017,1.1
48109,1.78,0,1.377423468,1/1/2019,-1
46806,1.63,0,1.376898052,6/5/2018,-1
52623,2.25,0,1.376738761,4/5/2021,-1
49762,1.73,0,1.375917833,7/19/2019,-1
53542,2.04,0,1.375766065,7/17/2021,-1
57048,1.86,1,1.375657336,1/4/2023,0.86
43280,1.56,0,1.374663353,2/20/2017,-1
48514,1.93,1,1.373537082,2/19/2019,0.93
46445,1.82,0,1.37351266,4/30/2018,-1
57407,2.11,1,1.37334462,2/17/2023,1.11
45157,1.71,0,1.372917426,10/3/2017,-1
50445,1.75,0,1.37287624,10/8/2019,-1
54262,2.53,1,1.37281582,10/25/2021,1.53
50081,1.85,1,1.37238279,8/19/2019,0.85
57243,1.64,0,1.372236854,1/22/2023,-1
47410,1.66,0,1.371744749,8/9/2018,-1
