match,PSW,win0,confidence0,date,,
54456,1.51,0,1.700694732,1/10/2022,-1,-100
52412,2.75,1,1.697451256,3/10/2021,1.75,175
51549,1.53,0,1.69536278,9/28/2020,-1,-100
43865,2.5,1,1.69404837,5/3/2017,1.5,150
52459,1.57,0,1.693752179,3/15/2021,-1,-100
53348,1.47,0,1.693322684,6/28/2021,-1,-100
46728,1.5,0,1.692552896,5/29/2018,-1,-100
55348,2.7,1,1.688398406,4/21/2022,1.7,170
45822,1.62,0,1.686337057,2/13/2018,-1,-100
52120,1.56,0,1.685874643,2/8/2021,-1,-100
52837,2.6,1,1.681861541,4/29/2021,1.6,160
48688,1.6,0,1.681691386,3/7/2019,-1,-100
47888,1.53,0,1.680201906,10/16/2018,-1,-100
44927,1.52,0,1.673657341,8/28/2017,-1,-100
49086,1.59,0,1.673486391,5/1/2019,-1,-100
52968,2.45,1,1.669653978,5/17/2021,1.45,145
55565,2.59,1,1.668437019,5/18/2022,1.59,159
44885,1.51,0,1.665306238,8/22/2017,-1,-100
52967,1.6,0,1.665034228,5/17/2021,-1,-100
54204,2.53,1,1.66412131,10/16/2021,1.53,153
51806,2.55,1,1.663831235,10/28/2020,1.55,155
57398,2.46,1,1.663232761,2/16/2023,1.46,146
56258,1.66,0,1.663206537,8/5/2022,-1,-100
47357,2.58,1,1.661974294,8/3/2018,1.58,158
43868,1.5,0,1.656653605,5/4/2017,-1,-100
54186,1.6,0,1.656183259,10/12/2021,-1,-100
55546,1.52,0,1.656154324,5/16/2022,-1,-100
53621,1.59,0,1.655236453,7/24/2021,-1,-100
54043,1.74,0,1.653818378,9/24/2021,-1,-100
47214,2.63,1,1.651757116,7/24/2018,1.63,163
56837,1.68,0,1.650749547,10/19/2022,-1,-100
49954,1.62,0,1.648803116,8/2/2019,-1,-100
47754,1.69,0,1.647178345,9/29/2018,-1,-100
55151,1.59,0,1.645745742,3/27/2022,-1,-100
44034,1.68,0,1.644907476,5/23/2017,-1,-100
47993,1.61,0,1.643086167,10/25/2018,-1,-100
44755,2.6,1,1.641234177,8/7/2017,1.6,160
55275,2.46,1,1.640035386,4/13/2022,1.46,146
48700,2.38,1,1.639548649,3/8/2019,1.38,138
46590,2.59,1,1.637512284,5/14/2018,1.59,159
45171,1.6,0,1.63686652,10/4/2017,-1,-100
54494,1.56,0,1.636854553,1/13/2022,-1,-100
43656,2.45,1,1.635297241,4/12/2017,1.45,145
47175,1.63,0,1.634973314,7/20/2018,-1,-100
46978,1.53,0,1.634348863,6/30/2018,-1,-100
48720,1.52,0,1.633734912,3/9/2019,-1,-100
48580,1.49,0,1.629908157,2/22/2019,-1,-100
56204,1.66,0,1.628902042,8/1/2022,-1,-100
46537,2.44,1,1.626775733,5/8/2018,1.44,144
56578,2.39,1,1.625711502,9/21/2022,1.39,139
48780,2.34,1,1.624744811,3/20/2019,1.34,134
47363,1.63,0,1.62462675,8/4/2018,-1,-100
44508,2.79,1,1.623996276,7/18/2017,1.79,179
49550,1.75,0,1.622744899,6/26/2019,-1,-100
54743,1.49,0,1.622089806,2/8/2022,-1,-100
42929,1.68,0,1.621397549,1/8/2017,-1,-100
53272,2.31,1,1.619898657,6/18/2021,1.31,131
47499,2.58,1,1.61820899,8/21/2018,1.58,158
45301,1.59,0,1.617794963,10/18/2017,-1,-100
43840,1.53,0,1.617362631,5/2/2017,-1,-100
53204,1.57,0,1.615402319,6/10/2021,-1,-100
50548,1.58,0,1.613044569,10/20/2019,-1,-100
48050,1.56,0,1.612997094,11/1/2018,-1,-100
43954,1.52,0,1.61219228,5/14/2017,-1,-100
54374,2.21,1,1.611532298,11/10/2021,1.21,121
54686,1.62,0,1.611208124,2/3/2022,-1,-100
43962,2.91,1,1.610193738,5/15/2017,1.91,191
52555,1.58,0,1.609788179,3/26/2021,-1,-100
55283,2.16,1,1.609261827,4/14/2022,1.16,116
56399,1.57,0,1.609025999,8/23/2022,-1,-100
53283,2.45,1,1.607693314,6/20/2021,1.45,145
52877,1.64,0,1.607208731,5/4/2021,-1,-100
50547,1.63,0,1.606063071,10/19/2019,-1,-100
48207,1.56,0,1.605937476,1/10/2019,-1,-100
46402,1.74,0,1.605045502,4/25/2018,-1,-100
49310,1.8,0,1.601967553,5/27/2019,-1,-100
46315,2.38,1,1.600272818,4/15/2018,1.38,138
53365,1.48,0,1.600059621,6/29/2021,-1,-100
55687,2.37,1,1.599966584,5/27/2022,1.37,137
52072,2.41,1,1.599882246,2/4/2021,1.41,141
48543,2.3,1,1.599558653,2/19/2019,1.3,130
52849,2.45,1,1.598440615,5/1/2021,1.45,145
50504,1.66,0,1.598411538,10/16/2019,-1,-100
55367,1.61,0,1.597840455,4/24/2022,-1,-100
57044,1.62,0,1.59760739,1/3/2023,-1,-100
52842,1.63,0,1.59739576,4/30/2021,-1,-100
56405,2.3,1,1.597358041,8/23/2022,1.3,130
55747,1.61,0,1.597000939,6/9/2022,-1,-100
53789,2.77,1,1.59546188,8/17/2021,1.77,177
52014,1.76,0,1.595301082,2/1/2021,-1,-100
56790,1.63,0,1.594269104,10/14/2022,-1,-100
49238,2.36,1,1.593799192,5/20/2019,1.36,136
56675,1.58,0,1.590530033,9/30/2022,-1,-100
51593,1.56,0,1.588658312,9/30/2020,-1,-100
47425,2.29,1,1.585676346,8/13/2018,1.29,129
54088,2.52,1,1.584030036,9/30/2021,1.52,152
45169,1.61,0,1.583887857,10/3/2017,-1,-100
53775,2.36,1,1.581312339,8/15/2021,1.36,136
56500,2.59,1,1.580457921,8/31/2022,1.59,159
47848,1.63,0,1.580380284,10/9/2018,-1,-100
51977,1.92,1,1.579520645,1/11/2021,0.92,92
52926,2.47,1,1.579145013,5/11/2021,1.47,147
49224,1.57,0,1.578829221,5/19/2019,-1,-100
54880,1.58,0,1.577797263,2/18/2022,-1,-100
50752,2.73,1,1.57739247,1/17/2020,1.73,173
55457,1.49,0,1.575965458,5/4/2022,-1,-100
44765,2.52,1,1.575688474,8/8/2017,1.52,152
53873,1.59,0,1.573357437,8/28/2021,-1,-100
53916,2.68,1,1.570748671,8/31/2021,1.68,168
49641,2.24,1,1.570713286,7/3/2019,1.24,124
53531,1.57,0,1.568339771,7/16/2021,-1,-100
44644,2.56,1,1.567943611,7/29/2017,1.56,156
44237,2.7,1,1.567343983,6/16/2017,1.7,170
48754,1.64,0,1.566248544,3/11/2019,-1,-100
56240,1.61,0,1.566070809,8/3/2022,-1,-100
53242,1.89,0,1.563989456,6/15/2021,-1,-100
43565,1.69,0,1.563930347,3/23/2017,-1,-100
47319,1.79,0,1.563471247,8/1/2018,-1,-100
47397,1.67,0,1.56331282,8/8/2018,-1,-100
44836,1.55,0,1.562200621,8/16/2017,-1,-100
48495,1.58,0,1.56195262,2/15/2019,-1,-100
50093,1.69,0,1.561934506,8/20/2019,-1,-100
54623,1.76,0,1.56167935,1/24/2022,-1,-100
51394,1.54,0,1.561510796,9/8/2020,-1,-100
52586,1.66,0,1.560661151,3/28/2021,-1,-100
43526,1.61,0,1.559812501,3/14/2017,-1,-100
56535,1.55,0,1.55859635,9/3/2022,-1,-100
51655,2.34,1,1.558448737,10/12/2020,1.34,134
46719,1.5,0,1.558056208,5/28/2018,-1,-100
56709,1.65,0,1.557586593,10/4/2022,-1,-100
45313,2.71,1,1.556740281,10/19/2017,1.71,171
51371,1.67,0,1.555598905,9/4/2020,-1,-100
53307,2.4,1,1.554009271,6/22/2021,1.4,140
53846,1.89,1,1.552499437,8/24/2021,0.89,89
47464,2.55,1,1.552430156,8/16/2018,1.55,155
51522,1.71,0,1.552094202,9/27/2020,-1,-100
54115,2.75,1,1.551086771,10/7/2021,1.75,175
49537,2.18,1,1.551017979,6/25/2019,1.18,118
49427,1.59,0,1.550430357,6/11/2019,-1,-100
53801,1.7,0,1.548639573,8/18/2021,-1,-100
49169,2.71,1,1.548580341,5/12/2019,1.71,171
47798,1.78,0,1.548504799,10/4/2018,-1,-100
49219,2.6,1,1.547955438,5/17/2019,1.6,160
49207,2.49,1,1.544979916,5/16/2019,1.49,149
42858,2.46,1,1.543710478,1/2/2017,1.46,146
48033,2.26,1,1.543616165,10/30/2018,1.26,126
51082,1.56,0,1.543405216,2/19/2020,-1,-100
45744,1.69,0,1.542934699,2/6/2018,-1,-100
45192,1.78,0,1.542309051,10/6/2017,-1,-100
57070,2.25,1,1.542145032,1/6/2023,1.25,125
44642,1.66,0,1.540823184,7/29/2017,-1,-100
53268,2.23,1,1.540063637,6/17/2021,1.23,123
55454,2.55,1,1.539996906,5/4/2022,1.55,155
57291,2.22,1,1.538426266,2/8/2023,1.22,122
55210,1.68,0,1.538090268,4/6/2022,-1,-100
51266,1.62,0,1.537945797,8/26/2020,-1,-100
50317,1.74,0,1.537166237,9/24/2019,-1,-100
48163,1.66,0,1.535610325,1/6/2019,-1,-100
54114,2.33,1,1.534199239,10/7/2021,1.33,133
49760,2.14,1,1.533817631,7/19/2019,1.14,114
52492,1.46,0,1.533798614,3/17/2021,-1,-100
46011,2.24,1,1.533512313,2/27/2018,1.24,124
44094,1.74,0,1.532516255,5/29/2017,-1,-100
54091,2.98,1,1.532215427,9/30/2021,1.98,198
47737,2.34,1,1.531235782,9/27/2018,1.34,134
48025,2.35,1,1.530190818,10/29/2018,1.35,135
52876,2.23,1,1.529804002,5/4/2021,1.23,123
49188,2.16,1,1.529213602,5/14/2019,1.16,116
54038,1.66,0,1.529014355,9/23/2021,-1,-100
56721,1.58,0,1.528991073,10/5/2022,-1,-100
56059,1.61,0,1.527393,7/15/2022,-1,-100
51107,2.11,1,1.526778851,2/20/2020,1.11,111
56561,2.58,1,1.526354318,9/20/2022,1.58,158
51664,2.16,1,1.526058494,10/13/2020,1.16,116
57240,1.64,0,1.525760306,1/22/2023,-1,-100
48314,2.74,1,1.523300212,1/18/2019,1.74,174
47748,2.65,1,1.522900475,9/28/2018,1.65,165
55018,2.35,1,1.522648845,3/11/2022,1.35,135
51217,1.87,1,1.522261943,2/29/2020,0.87,87
54182,1.49,0,1.522193482,10/12/2021,-1,-100
52283,2.32,1,1.521716594,2/25/2021,1.32,132
54104,1.51,0,1.521510209,10/2/2021,-1,-100
43252,2.27,1,1.521458323,2/17/2017,1.27,127
54999,2.36,1,1.521171035,3/10/2022,1.36,136
56780,2.3,1,1.520674151,10/12/2022,1.3,130
53583,2.33,1,1.520404655,7/21/2021,1.33,133
51182,1.63,0,1.520383999,2/26/2020,-1,-100
46797,2.39,1,1.51909668,6/2/2018,1.39,139
48712,1.6,0,1.518866438,3/9/2019,-1,-100
51032,1.56,0,1.518454984,2/15/2020,-1,-100
52660,1.63,0,1.51780106,4/9/2021,-1,-100
55883,1.74,0,1.517346958,6/25/2022,-1,-100
57450,1.64,0,1.516205086,2/21/2023,-1,-100
45131,2.33,1,1.515876511,9/29/2017,1.33,133
52945,1.79,0,1.515687066,5/12/2021,-1,-100
49893,2.27,1,1.515581759,7/30/2019,1.27,127
53968,1.5,0,1.515223172,9/2/2021,-1,-100
48124,1.71,0,1.514986065,1/2/2019,-1,-100
47290,1.66,0,1.514916837,7/31/2018,-1,-100
45573,2.77,1,1.514583132,1/10/2018,1.77,177
55086,2.72,1,1.513603768,3/19/2022,1.72,172
51947,2.12,1,1.513368511,1/8/2021,1.12,112
43774,1.61,0,1.51324531,4/25/2017,-1,-100
56174,2.56,1,1.513210449,7/28/2022,1.56,156
45746,2.34,1,1.51023102,2/6/2018,1.34,134
50337,2.5,1,1.509576312,9/26/2019,1.5,150
42852,2.28,1,1.508466842,1/2/2017,1.28,128
50214,2.2,1,1.508377375,8/29/2019,1.2,120
52248,1.69,0,1.508169292,2/23/2021,-1,-100
55065,2.31,1,1.507159283,3/15/2022,1.31,131
43339,1.76,0,1.50640844,2/24/2017,-1,-100
55039,1.69,0,1.505897985,3/13/2022,-1,-100
49699,1.55,0,1.505425669,7/14/2019,-1,-100
52332,2.27,1,1.503655999,3/3/2021,1.27,127
47929,1.53,0,1.501809579,10/18/2018,-1,-100
48122,1.74,0,1.501367652,1/2/2019,-1,-100
52573,2.25,1,1.500672421,3/27/2021,1.25,125
51374,1.58,0,1.500529572,9/4/2020,-1,-100
52786,1.93,0,1.499217768,4/23/2021,-1,-100
56732,1.6,0,1.498995228,10/6/2022,-1,-100
50270,2.33,1,1.498762162,9/18/2019,1.33,133
55868,2.24,1,1.498581006,6/22/2022,1.24,124
52984,1.5,0,1.49733026,5/18/2021,-1,-100
51912,1.59,0,1.497215481,11/12/2020,-1,-100
55037,2.43,1,1.496869588,3/13/2022,1.43,143
52805,2.2,1,1.496192023,4/26/2021,1.2,120
56128,2.34,1,1.49614502,7/25/2022,1.34,134
50239,2.72,1,1.49519711,9/2/2019,1.72,172
55361,1.55,0,1.494016326,4/22/2022,-1,-100
52085,2.36,1,1.493646883,2/5/2021,1.36,136
45550,2.38,1,1.492145844,1/7/2018,1.38,138
48689,2.27,1,1.491609439,3/7/2019,1.27,127
55352,1.57,0,1.490610189,4/22/2022,-1,-100
44752,1.74,0,1.489059279,8/7/2017,-1,-100
53656,2.4,1,1.488873525,7/28/2021,1.4,140
55514,1.66,0,1.488754395,5/11/2022,-1,-100
52957,2.52,1,1.488331962,5/14/2021,1.52,152
47244,2.44,1,1.484607867,7/26/2018,1.44,144
47630,1.69,0,1.483951368,9/1/2018,-1,-100
43388,2.2,1,1.483610133,2/28/2017,1.2,120
48330,2.22,1,1.483336463,1/20/2019,1.22,122
50339,2.46,1,1.482513506,9/26/2019,1.46,146
56762,2.3,1,1.482261924,10/11/2022,1.3,130
46459,1.63,0,1.482226849,5/1/2018,-1,-100
49788,2.2,1,1.481774616,7/22/2019,1.2,120
52670,1.76,0,1.48149293,4/11/2021,-1,-100
51756,2.02,1,1.480958817,10/21/2020,1.02,102
46482,2.37,1,1.480786926,5/2/2018,1.37,137
47239,1.66,0,1.478189396,7/26/2018,-1,-100
47681,2.37,1,1.478132702,9/20/2018,1.37,137
46274,1.97,1,1.477906348,4/10/2018,0.97,97
47975,1.56,0,1.47778364,10/23/2018,-1,-100
46419,1.67,0,1.477383306,4/26/2018,-1,-100
56064,2.05,1,1.477265962,7/17/2022,1.05,105
45090,2.07,1,1.476755533,9/25/2017,1.07,107
53008,1.5,0,1.475755442,5/21/2021,-1,-100
48627,1.83,1,1.474968988,2/26/2019,0.83,83
49549,1.66,0,1.47467545,6/26/2019,-1,-100
46495,1.75,0,1.471711046,5/3/2018,-1,-100
50474,1.74,0,1.471449191,10/14/2019,-1,-100
47424,1.5,0,1.470711482,8/12/2018,-1,-100
55802,1.66,0,1.470191822,6/15/2022,-1,-100
47372,2.59,1,1.469837241,8/6/2018,1.59,159
54031,2.31,1,1.468892148,9/22/2021,1.31,131
47129,2.02,1,1.468573691,7/17/2018,1.02,102
52639,2.46,1,1.467816,4/6/2021,1.46,146
43222,2.62,1,1.467787262,2/15/2017,1.62,162
52551,1.62,0,1.467317717,3/25/2021,-1,-100
48422,1.67,0,1.467263233,2/11/2019,-1,-100
55509,2.44,1,1.46713751,5/11/2022,1.44,144
52948,1.58,0,1.466819382,5/13/2021,-1,-100
56501,2.66,1,1.466802906,8/31/2022,1.66,166
45328,2.36,1,1.466226215,10/20/2017,1.36,136
51261,2.45,1,1.465137286,8/25/2020,1.45,145
43870,2.37,1,1.464840289,5/4/2017,1.37,137
44769,1.63,0,1.46471283,8/8/2017,-1,-100
48782,2.21,1,1.464630091,3/20/2019,1.21,121
52940,1.85,0,1.464407564,5/12/2021,-1,-100
56331,1.99,1,1.464257179,8/14/2022,0.99,99
48783,2.08,1,1.464059738,3/20/2019,1.08,108
50553,1.55,0,1.463847792,10/21/2019,-1,-100
53134,1.81,0,1.463476157,6/2/2021,-1,-100
54301,2.2,1,1.461907088,10/28/2021,1.2,120
55827,2.49,1,1.46150065,6/18/2022,1.49,149
43775,2.09,1,1.461321665,4/25/2017,1.09,109
55380,1.69,0,1.461126478,4/26/2022,-1,-100
53643,2.08,0,1.460856297,7/27/2021,-1,-100
55838,1.63,0,1.460630847,6/20/2022,-1,-100
45441,2.26,1,1.459609826,11/3/2017,1.26,126
50355,1.74,0,1.459417281,9/30/2019,-1,-100
54858,1.62,0,1.459371759,2/16/2022,-1,-100
54092,1.56,0,1.458846642,9/30/2021,-1,-100
49378,2.27,1,1.457903952,5/31/2019,1.27,127
53292,1.6,0,1.45788161,6/21/2021,-1,-100
48699,1.65,0,1.457649422,3/8/2019,-1,-100
56385,2.39,1,1.457099508,8/21/2022,1.39,139
45852,1.85,0,1.457002741,2/14/2018,-1,-100
52987,2.46,1,1.456921436,5/19/2021,1.46,146
57073,1.62,0,1.454203752,1/7/2023,-1,-100
47740,1.53,0,1.453829705,9/27/2018,-1,-100
57006,1.6,0,1.452337947,11/15/2022,-1,-100
46706,2.2,1,1.452080473,5/28/2018,1.2,120
54090,2.19,1,1.4519695,9/30/2021,1.19,119
49885,1.8,0,1.451721363,7/30/2019,-1,-100
52196,2.57,1,1.451537262,2/12/2021,1.57,157
56322,2.26,1,1.450588974,8/12/2022,1.26,126
44068,1.65,0,1.450303459,5/28/2017,-1,-100
52704,2.44,1,1.449304363,4/14/2021,1.44,144
56830,1.95,0,1.448950698,10/19/2022,-1,-100
54412,2.15,1,1.44753688,1/4/2022,1.15,115
52510,1.62,0,1.447502939,3/18/2021,-1,-100
50953,2.65,1,1.446757241,2/8/2020,1.65,165
56847,1.94,0,1.445271864,10/20/2022,-1,-100
56351,2.46,1,1.445127478,8/16/2022,1.46,146
53245,1.68,0,1.444854788,6/15/2021,-1,-100
48041,1.95,1,1.443680114,10/31/2018,0.95,95
51728,2.42,1,1.442964488,10/19/2020,1.42,142
47261,1.55,0,1.44267477,7/28/2018,-1,-100
53609,1.55,0,1.441783211,7/23/2021,-1,-100
50578,1.71,0,1.441519573,10/23/2019,-1,-100
55399,2.33,1,1.441262336,4/27/2022,1.33,133
43700,2.6,1,1.441082136,4/17/2017,1.6,160
48514,2.1,1,1.440787514,2/19/2019,1.1,110
47138,1.54,0,1.440500228,7/17/2018,-1,-100
45279,1.51,0,1.440432483,10/17/2017,-1,-100
48981,1.74,0,1.440311372,4/19/2019,-1,-100
53056,1.65,0,1.440265909,5/26/2021,-1,-100
43394,1.81,0,1.440165294,2/28/2017,-1,-100
54191,1.58,0,1.439582627,10/13/2021,-1,-100
48769,2.25,1,1.43947459,3/13/2019,1.25,125
48072,2.57,1,1.439161863,11/15/2018,1.57,157
49264,2.2,1,1.438973877,5/23/2019,1.2,120
55499,1.68,0,1.438311439,5/10/2022,-1,-100
46354,1.81,0,1.438037537,4/19/2018,-1,-100
47647,2.47,1,1.437645859,9/5/2018,1.47,147
53980,1.74,0,1.437103734,9/4/2021,-1,-100
56438,2.11,1,1.436245651,8/29/2022,1.11,111
51052,2.02,1,1.43560486,2/17/2020,1.02,102
47429,1.64,0,1.435549688,8/13/2018,-1,-100
57419,1.67,0,1.434377823,2/19/2023,-1,-100
44090,1.75,0,1.433993879,5/29/2017,-1,-100
57148,2.43,1,1.433528809,1/16/2023,1.43,143
50688,3.34,1,1.432447873,1/7/2020,2.34,234
44271,1.93,0,1.432132311,6/20/2017,-1,-100
53001,2.12,1,1.431947847,5/20/2021,1.12,112
54231,1.56,0,1.431943117,10/20/2021,-1,-100
51080,1.94,1,1.431926589,2/18/2020,0.94,94
52017,2.48,1,1.431695321,2/2/2021,1.48,148
53744,2.15,1,1.431633825,8/10/2021,1.15,115
56160,2.16,1,1.43149668,7/27/2022,1.16,116
48656,1.68,0,1.43128156,2/28/2019,-1,-100
45160,1.71,0,1.431098865,10/3/2017,-1,-100
50335,2.64,1,1.431079693,9/26/2019,1.64,164
52898,2.36,1,1.430982944,5/6/2021,1.36,136
53670,1.64,0,1.428761245,7/30/2021,-1,-100
52914,1.79,0,1.42865246,5/10/2021,-1,-100
57030,2.08,1,1.42857094,1/2/2023,1.08,108
49217,1.72,0,1.427827933,5/17/2019,-1,-100
46415,1.69,0,1.427809374,4/25/2018,-1,-100
46806,1.63,0,1.426995424,6/5/2018,-1,-100
56350,2.2,1,1.426450121,8/16/2022,1.2,120
49513,1.69,0,1.426265824,6/21/2019,-1,-100
50893,1.8,0,1.425867971,2/4/2020,-1,-100
45671,2.4,1,1.425685591,1/17/2018,1.4,140
54985,2,1,1.42525661,2/25/2022,1,100
57298,1.61,0,1.424360266,2/9/2023,-1,-100
49860,1.75,0,1.424285035,7/27/2019,-1,-100
57350,1.7,0,1.424085621,2/14/2023,-1,-100
52417,1.56,0,1.423680114,3/10/2021,-1,-100
55017,1.58,0,1.423644784,3/11/2022,-1,-100
52934,1.79,0,1.423285758,5/11/2021,-1,-100
54870,2.36,1,1.423184256,2/17/2022,1.36,136
52069,1.67,0,1.423098745,2/3/2021,-1,-100
48696,2.24,1,1.422863941,3/8/2019,1.24,124
45509,2.2,1,1.422611514,1/3/2018,1.2,120
50171,1.68,0,1.422044948,8/27/2019,-1,-100
49062,1.74,0,1.421865088,4/29/2019,-1,-100
51129,1.58,0,1.42153407,2/23/2020,-1,-100
47746,1.66,0,1.421207571,9/28/2018,-1,-100
46432,1.72,0,1.420985476,4/27/2018,-1,-100
49571,1.83,1,1.420750582,6/29/2019,0.83,83
54153,1.83,0,1.420271592,10/10/2021,-1,-100
45315,1.71,0,1.419997591,10/19/2017,-1,-100
43830,1.54,0,1.4196671,5/1/2017,-1,-100
46930,2.37,1,1.419544482,6/25/2018,1.37,137
52304,1.93,1,1.418127776,2/28/2021,0.93,93
48428,1.84,1,1.417777414,2/11/2019,0.84,84
54255,2.27,1,1.417464524,10/23/2021,1.27,127
52146,1.9,0,1.417400688,2/9/2021,-1,-100
55139,1.69,0,1.417356128,3/26/2022,-1,-100
49072,1.61,0,1.417056063,4/30/2019,-1,-100
54377,1.76,0,1.416323165,11/10/2021,-1,-100
56379,1.9,0,1.416321653,8/19/2022,-1,-100
56739,2.32,1,1.415615538,10/7/2022,1.32,132
54283,2.08,1,1.415398252,10/27/2021,1.08,108
49927,2.28,1,1.415330679,8/1/2019,1.28,128
54451,2.16,1,1.414935422,1/8/2022,1.16,116
49562,1.74,0,1.414934362,6/27/2019,-1,-100
54011,1.9,1,1.414572582,9/21/2021,0.9,90
48727,1.7,0,1.414570395,3/10/2019,-1,-100
46872,2.3,1,1.414114441,6/18/2018,1.3,130
57010,2.41,1,1.413995588,11/17/2022,1.41,141
48823,2.24,1,1.413757658,3/22/2019,1.24,124
43124,1.63,0,1.413586915,2/7/2017,-1,-100
54770,1.9,0,1.413505997,2/10/2022,-1,-100
54607,2.23,1,1.413144605,1/21/2022,1.23,123
43263,2.36,1,1.412933376,2/18/2017,1.36,136
53858,1.78,0,1.412409414,8/25/2021,-1,-100
45034,1.65,0,1.411809482,9/18/2017,-1,-100
54034,2.13,1,1.411491388,9/23/2021,1.13,113
44908,1.88,0,1.411403216,8/28/2017,-1,-100
57479,1.67,0,1.410869579,2/23/2023,-1,-100
43366,1.71,0,1.410780036,2/27/2017,-1,-100
45533,2.23,1,1.41050313,1/4/2018,1.23,123
50421,2.2,1,1.410492787,10/7/2019,1.2,120
47411,1.66,0,1.410377935,8/9/2018,-1,-100
45109,2.52,1,1.408952452,9/27/2017,1.52,152
45304,2.16,1,1.408390703,10/19/2017,1.16,116
49924,1.73,0,1.408026472,7/31/2019,-1,-100
57246,2.17,1,1.407802142,1/23/2023,1.17,117
43538,1.73,0,1.407229788,3/16/2017,-1,-100
50197,2.03,0,1.407073116,8/29/2019,-1,-100
56682,1.67,0,1.406792208,10/1/2022,-1,-100
45497,1.84,0,1.406519538,1/2/2018,-1,-100
50702,2.48,1,1.406211778,1/12/2020,1.48,148
56226,2.1,0,1.405041144,8/3/2022,-1,-100
43017,1.94,0,1.404917085,1/17/2017,-1,-100
46175,1.87,0,1.404358039,3/21/2018,-1,-100
50979,2.16,1,1.403999022,2/11/2020,1.16,116
47835,1.88,1,1.403788583,10/8/2018,0.88,88
45280,1.69,0,1.403690116,10/17/2017,-1,-100
47996,1.69,0,1.403429972,10/25/2018,-1,-100
55370,1.6,0,1.403311748,4/25/2022,-1,-100
56651,2.13,1,1.403226264,9/29/2022,1.13,113
56125,2.24,1,1.402937477,7/25/2022,1.24,124
54840,2.23,1,1.402637187,2/15/2022,1.23,123
48622,1.65,0,1.402499828,2/26/2019,-1,-100
56010,1.63,0,1.402440985,7/8/2022,-1,-100
47427,1.66,0,1.402325258,8/13/2018,-1,-100
50333,1.55,0,1.401699017,9/26/2019,-1,-100
44564,1.94,0,1.400683735,7/23/2017,-1,-100
53004,2.58,1,1.40044503,5/20/2021,1.58,158
48653,1.66,0,1.399230444,2/28/2019,-1,-100
54400,2.44,1,1.399138936,11/21/2021,1.44,144
52067,2.22,1,1.398830032,2/3/2021,1.22,122
52112,1.48,0,1.398829726,2/8/2021,-1,-100
44739,2.23,1,1.39862518,8/4/2017,1.23,123
51927,2.29,1,1.398122176,11/19/2020,1.29,129
48336,2.06,0,1.39807482,1/22/2019,-1,-100
47182,1.71,0,1.397572378,7/21/2018,-1,-100
51979,1.68,0,1.397154964,1/11/2021,-1,-100
49847,1.8,0,1.396837862,7/26/2019,-1,-100
56735,2.11,1,1.396515836,10/6/2022,1.11,111
47554,2.29,1,1.396256136,8/28/2018,1.29,129
44636,2.33,1,1.395603563,7/28/2017,1.33,133
50995,1.7,0,1.395263765,2/12/2020,-1,-100
50148,1.75,0,1.395186601,8/26/2019,-1,-100
53265,1.81,0,1.394337725,6/17/2021,-1,-100
57068,1.76,1,1.39425654,1/6/2023,0.76,76
53402,2.11,1,1.393188388,6/30/2021,1.11,111
56523,1.63,0,1.39262807,9/2/2022,-1,-100
51687,2.31,1,1.392313119,10/14/2020,1.31,131
