match,PSW,win0,confidence0,date,
55809,1.72,0,1.581080105,6/16/2022,-1
51504,1.58,0,1.578553864,9/24/2020,-1
47891,2.47,1,1.578185165,10/16/2018,1.47
49748,2.6,1,1.577845097,7/17/2019,1.6
54041,2.6,1,1.57741009,9/23/2021,1.6
54628,1.61,0,1.576389768,1/25/2022,-1
49223,1.57,0,1.575587285,5/19/2019,-1
50313,1.74,0,1.574525413,9/24/2019,-1
47242,2.44,1,1.573943876,7/26/2018,1.44
45549,2.38,1,1.572128887,1/7/2018,1.38
55390,2.72,1,1.571979114,4/26/2022,1.72
52414,1.56,0,1.570782434,3/10/2021,-1
53656,2.4,1,1.570661831,7/28/2021,1.4
44510,1.65,0,1.570493117,7/18/2017,-1
53204,1.57,0,1.570022178,6/10/2021,-1
46474,2.3,1,1.569843598,5/1/2018,1.3
54655,1.44,0,1.568869129,2/1/2022,-1
57450,1.67,0,1.567027699,2/21/2023,-1
52703,2.62,1,1.566301242,4/14/2021,1.62
53245,1.68,0,1.565080309,6/15/2021,-1
47856,2.47,1,1.56380583,10/10/2018,1.47
52871,2.85,1,1.562810547,5/4/2021,1.85
44299,2.28,1,1.562505102,6/24/2017,1.28
47104,2.15,1,1.562072633,7/13/2018,1.15
48688,1.6,0,1.5617815,3/7/2019,-1
52515,2.58,1,1.561691159,3/19/2021,1.58
52017,2.48,1,1.561352317,2/2/2021,1.48
46105,1.56,0,1.556720253,3/10/2018,-1
51891,1.56,0,1.556033876,11/7/2020,-1
48653,1.66,0,1.555487719,2/28/2019,-1
49421,1.59,0,1.555023134,6/11/2019,-1
55752,1.61,0,1.554658523,6/9/2022,-1
47426,2.29,1,1.553591303,8/13/2018,1.29
54180,1.6,0,1.55352181,10/12/2021,-1
56153,2.43,1,1.553237465,7/26/2022,1.43
52013,1.76,0,1.552456373,2/1/2021,-1
43338,1.76,0,1.551998973,2/24/2017,-1
43546,1.52,0,1.550935755,3/22/2017,-1
56016,1.49,0,1.550871428,7/11/2022,-1
55280,2.46,1,1.550154475,4/13/2022,1.46
55371,1.6,0,1.548289594,4/25/2022,-1
44643,1.66,0,1.547870652,7/29/2017,-1
50867,1.56,0,1.547545049,1/26/2020,-1
53969,1.5,0,1.545982866,9/2/2021,-1
43958,1.52,0,1.545707539,5/14/2017,-1
50946,1.57,0,1.545154783,2/7/2020,-1
43573,2.44,1,1.543009141,3/23/2017,1.44
54196,1.58,0,1.541847972,10/13/2021,-1
51371,2.44,1,1.541560852,9/4/2020,1.44
55673,1.55,0,1.540406434,5/26/2022,-1
52247,1.69,0,1.538309146,2/23/2021,-1
44621,1.75,0,1.537685132,7/27/2017,-1
45153,1.81,0,1.536886498,10/2/2017,-1
57317,2.3,1,1.536404265,2/10/2023,1.3
47798,1.78,0,1.536371909,10/4/2018,-1
50917,2.69,1,1.535831654,2/5/2020,1.69
50113,1.82,0,1.533089837,8/22/2019,-1
54029,2.31,1,1.531359157,9/22/2021,1.31
49731,1.65,0,1.531104754,7/16/2019,-1
54068,2.26,1,1.53096577,9/28/2021,1.26
57444,2.24,1,1.530915947,2/21/2023,1.24
55284,2.16,1,1.530911001,4/14/2022,1.16
48201,1.64,0,1.530593007,1/9/2019,-1
51131,1.58,0,1.529360038,2/23/2020,-1
51120,2.49,1,1.528785982,2/22/2020,1.49
50467,2.35,1,1.528148452,10/11/2019,1.35
45357,2.37,1,1.52760203,10/24/2017,1.37
47359,2.58,1,1.526915705,8/3/2018,1.58
44662,1.69,0,1.526641613,8/1/2017,-1
50432,1.66,0,1.525921968,10/8/2019,-1
45503,2.38,1,1.5252632,1/3/2018,1.38
47472,1.5,0,1.524535511,8/17/2018,-1
43996,2.43,1,1.524213284,5/18/2017,1.43
49447,1.61,0,1.524203796,6/14/2019,-1
51767,1.76,0,1.522514089,10/23/2020,-1
43281,2.57,1,1.521764195,2/20/2017,1.57
50086,1.69,0,1.521604307,8/20/2019,-1
46953,1.81,0,1.521368981,6/27/2018,-1
48023,1.67,0,1.519919446,10/29/2018,-1
53869,2.75,1,1.519471554,8/26/2021,1.75
51592,1.56,0,1.518929104,9/30/2020,-1
54910,1.65,0,1.518243193,2/21/2022,-1
44787,2.09,1,1.518096538,8/10/2017,1.09
54578,2.62,1,1.518095627,1/19/2022,1.62
55560,2.34,1,1.518062603,5/17/2022,1.34
54020,2.34,1,1.516759908,9/21/2021,1.34
52461,1.57,0,1.515531881,3/15/2021,-1
49741,2.2,1,1.515290976,7/17/2019,1.2
51216,1.6,0,1.515166661,2/29/2020,-1
49861,1.75,0,1.515125528,7/27/2019,-1
46485,2.37,1,1.514696972,5/2/2018,1.37
57460,1.71,0,1.513541718,2/22/2023,-1
49716,2.34,1,1.513260065,7/16/2019,1.34
48782,2.34,1,1.513123624,3/20/2019,1.34
54104,2.22,1,1.513005562,10/2/2021,1.22
48780,2.08,1,1.512725272,3/20/2019,1.08
50544,1.63,0,1.511897257,10/19/2019,-1
44093,1.74,0,1.511718496,5/29/2017,-1
48435,1.69,0,1.511140918,2/12/2019,-1
52072,2.41,1,1.510483618,2/4/2021,1.41
56843,1.95,0,1.509614669,10/19/2022,-1
50535,1.76,0,1.509445098,10/18/2019,-1
56325,2.51,1,1.507871409,8/12/2022,1.51
50940,1.61,0,1.50706743,2/7/2020,-1
48147,1.64,0,1.506496016,1/3/2019,-1
50285,2.34,1,1.506032199,9/19/2019,1.34
52167,1.78,0,1.505574346,2/10/2021,-1
44237,2.7,1,1.505523644,6/16/2017,1.7
49536,2.18,1,1.504387972,6/25/2019,1.18
55279,2.33,1,1.504165555,4/13/2022,1.33
54450,2.16,1,1.504002947,1/8/2022,1.16
52221,1.68,0,1.503343496,2/16/2021,-1
44778,1.47,0,1.501857214,8/9/2017,-1
49762,1.73,0,1.501497659,7/19/2019,-1
46408,1.57,0,1.499680084,4/25/2018,-1
51520,1.71,0,1.498917975,9/27/2020,-1
45465,1.73,0,1.498179048,1/1/2018,-1
55399,2.33,1,1.498080197,4/27/2022,1.33
47554,2.29,1,1.4978659,8/28/2018,1.29
51246,2.55,1,1.497672345,8/24/2020,1.55
48525,2.39,1,1.497330288,2/19/2019,1.39
51737,1.63,0,1.497029829,10/20/2020,-1
53543,1.74,0,1.496917194,7/18/2021,-1
48576,2.27,1,1.496069653,2/22/2019,1.27
47686,1.67,0,1.495876693,9/20/2018,-1
48652,2.26,1,1.495544602,2/28/2019,1.26
53215,1.78,0,1.49534307,6/11/2021,-1
47681,2.37,1,1.495299913,9/20/2018,1.37
54061,1.74,0,1.494704712,9/28/2021,-1
53326,2.15,1,1.494695899,6/24/2021,1.15
43288,2.33,1,1.494463397,2/21/2017,1.33
52861,1.57,0,1.49434249,5/3/2021,-1
48923,1.67,0,1.49330635,4/12/2019,-1
54093,2.52,1,1.491450829,9/30/2021,1.52
47756,1.69,0,1.490989436,9/29/2018,-1
53848,1.89,1,1.49042024,8/24/2021,0.89
49507,1.69,0,1.489910705,6/21/2019,-1
45671,2.4,1,1.48867444,1/17/2018,1.4
50082,1.96,1,1.488106431,8/19/2019,0.96
51110,1.67,0,1.486882807,2/21/2020,-1
51914,1.65,0,1.48658787,11/12/2020,-1
43639,2.52,1,1.486045799,4/10/2017,1.52
48154,2.16,1,1.484789929,1/4/2019,1.16
48330,2.22,1,1.484049689,1/20/2019,1.22
43398,1.56,0,1.48283684,3/1/2017,-1
50445,1.75,0,1.480676247,10/8/2019,-1
48561,2.33,1,1.480643204,2/21/2019,1.33
48982,1.74,0,1.4800674,4/19/2019,-1
54159,1.83,0,1.479954083,10/10/2021,-1
50299,1.7,0,1.479637564,9/21/2019,-1
49664,2.15,1,1.478923086,7/4/2019,1.15
46235,2.2,1,1.478482297,3/26/2018,1.2
52169,2.39,1,1.478223284,2/10/2021,1.39
49746,2.48,1,1.478046225,7/17/2019,1.48
48494,1.58,0,1.476535157,2/15/2019,-1
47427,1.66,0,1.476212127,8/13/2018,-1
50103,2.32,1,1.476201855,8/20/2019,1.32
47189,1.69,0,1.475392148,7/23/2018,-1
54493,1.56,0,1.474407368,1/13/2022,-1
51866,2.72,1,1.474132257,11/3/2020,1.72
50831,2.41,1,1.47363591,1/22/2020,1.41
54886,1.58,0,1.473522001,2/18/2022,-1
51108,2.44,1,1.473518419,2/20/2020,1.44
44344,1.75,0,1.473152264,6/29/2017,-1
48448,1.78,0,1.472529494,2/12/2019,-1
49252,1.8,0,1.471714969,5/22/2019,-1
49346,2.55,1,1.471353856,5/29/2019,1.55
49941,2.37,1,1.471261914,8/1/2019,1.37
53725,1.58,0,1.471086708,8/7/2021,-1
45704,2.36,1,1.470867169,1/20/2018,1.36
50051,1.68,0,1.47085619,8/14/2019,-1
44243,2.17,1,1.470513735,6/18/2017,1.17
56500,2.66,1,1.469877245,8/31/2022,1.66
55514,1.66,0,1.469057278,5/11/2022,-1
51411,1.76,0,1.469006053,9/10/2020,-1
50140,1.75,0,1.468940028,8/26/2019,-1
47993,1.69,0,1.467175619,10/25/2018,-1
46005,2.24,1,1.467173901,2/27/2018,1.24
50654,1.72,0,1.465650935,11/1/2019,-1
44865,1.73,0,1.465530383,8/21/2017,-1
44741,2.23,1,1.465399541,8/4/2017,1.23
45577,2.19,1,1.4653739,1/10/2018,1.19
52925,2.47,1,1.464664274,5/11/2021,1.47
53002,2.12,1,1.464558278,5/20/2021,1.12
47752,2.6,1,1.463930082,9/28/2018,1.6
47456,2.19,1,1.46306528,8/15/2018,1.19
51700,2.58,1,1.462864249,10/15/2020,1.58
47741,1.93,0,1.462837797,9/27/2018,-1
47215,1.58,0,1.462275119,7/24/2018,-1
47534,2.06,1,1.460686662,8/27/2018,1.06
51135,2.51,1,1.460170073,2/24/2020,1.51
52777,1.95,1,1.459501523,4/22/2021,0.95
55866,1.64,0,1.459496035,6/22/2022,-1
45591,2.11,1,1.458807927,1/11/2018,1.11
54740,1.49,0,1.458581792,2/8/2022,-1
43220,2.55,1,1.458562982,2/15/2017,1.55
55825,2.49,1,1.45774463,6/18/2022,1.49
49782,2.2,1,1.457365884,7/22/2019,1.2
57084,2.28,1,1.456964653,1/9/2023,1.28
51506,2.04,1,1.456208008,9/24/2020,1.04
48124,1.74,0,1.455762954,1/2/2019,-1
49114,2.18,1,1.455606742,5/5/2019,1.18
47719,1.68,0,1.455503297,9/25/2018,-1
47229,2.3,1,1.455069291,7/25/2018,1.3
53242,1.89,0,1.454154169,6/15/2021,-1
43005,1.72,0,1.454138878,1/16/2017,-1
50111,1.8,0,1.452599093,8/21/2019,-1
44933,1.77,0,1.452318138,8/28/2017,-1
52501,1.62,0,1.449645606,3/18/2021,-1
55394,1.68,0,1.449455362,4/27/2022,-1
55161,1.65,0,1.448692785,3/28/2022,-1
51913,1.78,0,1.448371809,11/12/2020,-1
46931,2.37,1,1.448224133,6/25/2018,1.37
50667,2.2,1,1.448069473,11/13/2019,1.2
51833,2.17,1,1.447753981,10/31/2020,1.17
48913,1.77,0,1.447722333,4/11/2019,-1
50214,2.2,1,1.447468368,8/29/2019,1.2
48577,2.38,1,1.447202879,2/22/2019,1.38
45454,1.57,0,1.446320948,11/15/2017,-1
48761,1.61,0,1.445901468,3/12/2019,-1
43260,2.27,1,1.445668419,2/17/2017,1.27
49203,2.41,1,1.445366286,5/16/2019,1.41
43865,2.5,1,1.445313931,5/3/2017,1.5
53993,1.61,0,1.444654392,9/6/2021,-1
49418,2.17,1,1.44458554,6/11/2019,1.17
48148,1.68,0,1.443709004,1/3/2019,-1
56659,1.68,0,1.443159352,9/29/2022,-1
44312,2.14,1,1.442492114,6/26/2017,1.14
51488,2.51,1,1.442360424,9/22/2020,1.51
47744,1.53,0,1.440963511,9/27/2018,-1
57050,2.3,1,1.440780416,1/4/2023,1.3
49070,1.61,0,1.440440807,4/30/2019,-1
52756,2.17,1,1.439221754,4/20/2021,1.17
55252,1.53,0,1.438990121,4/11/2022,-1
46540,2.16,1,1.437819111,5/8/2018,1.16
47238,1.66,0,1.437517035,7/26/2018,-1
50502,1.66,0,1.437434354,10/16/2019,-1
57291,2.22,1,1.436874053,2/8/2023,1.22
52512,2.17,1,1.436851166,3/18/2021,1.17
54504,2.45,1,1.436634235,1/14/2022,1.45
42855,2.28,1,1.436119438,1/2/2017,1.28
50016,1.78,0,1.435778054,8/9/2019,-1
51031,2.11,1,1.43567415,2/14/2020,1.11
52202,1.85,0,1.43500877,2/12/2021,-1
47938,2.37,1,1.433534793,10/19/2018,1.37
47542,2.07,0,1.432708218,8/27/2018,-1
47493,2.25,1,1.432388972,8/20/2018,1.25
52843,1.63,0,1.432221245,4/30/2021,-1
52184,2.48,1,1.431908982,2/11/2021,1.48
44589,2.23,1,1.431521357,7/25/2017,1.23
52658,2.48,1,1.43028524,4/9/2021,1.48
46299,1.74,0,1.42977628,4/13/2018,-1
54610,1.73,0,1.429348691,1/21/2022,-1
45130,2.33,1,1.429126387,9/29/2017,1.33
47932,2.08,1,1.428278048,10/18/2018,1.08
49990,1.6,0,1.428042573,8/7/2019,-1
46467,1.63,0,1.427681351,5/1/2018,-1
48025,2.35,1,1.426730518,10/29/2018,1.35
49818,2.08,1,1.426716989,7/24/2019,1.08
48126,1.71,0,1.426488532,1/2/2019,-1
50722,1.7,0,1.425743752,1/14/2020,-1
51903,1.58,0,1.425256552,11/10/2020,-1
50078,1.74,0,1.424454035,8/18/2019,-1
52833,1.65,0,1.424094095,4/29/2021,-1
48291,1.74,0,1.424018543,1/16/2019,-1
47417,1.65,0,1.423733154,8/10/2018,-1
45977,2.59,1,1.423554265,2/25/2018,1.59
53272,2.31,1,1.423241994,6/18/2021,1.31
52299,2.4,1,1.422307545,2/27/2021,1.4
48426,1.84,1,1.421609325,2/11/2019,0.84
49520,1.63,0,1.421264092,6/23/2019,-1
49143,2.21,1,1.421027084,5/8/2019,1.21
43768,1.5,0,1.420456489,4/25/2017,-1
49219,2.6,1,1.420261237,5/17/2019,1.6
51642,2.34,1,1.420175898,10/12/2020,1.34
48810,2.45,1,1.419971959,3/22/2019,1.45
43585,2.28,1,1.419962049,3/24/2017,1.28
52945,1.79,0,1.419367116,5/12/2021,-1
43980,1.49,0,1.418763219,5/16/2017,-1
44000,1.85,0,1.418692271,5/18/2017,-1
46750,1.85,0,1.417519197,5/30/2018,-1
50335,2.64,1,1.41720331,9/26/2019,1.64
43086,1.81,1,1.416941989,1/20/2017,0.81
49210,2.49,1,1.416539141,5/16/2019,1.49
47802,1.91,0,1.416406184,10/4/2018,-1
50422,2.2,1,1.416224062,10/7/2019,1.2
52839,1.78,0,1.4156809,4/29/2021,-1
45742,2.34,1,1.414524913,2/6/2018,1.34
43267,1.98,1,1.414461712,2/18/2017,0.98
51350,2.44,1,1.414436767,9/3/2020,1.44
47515,2.59,1,1.413347379,8/23/2018,1.59
44548,2.43,1,1.412264392,7/21/2017,1.43
55455,2.4,1,1.412107491,5/4/2022,1.4
56415,2.44,1,1.411524023,8/24/2022,1.44
47916,2.3,1,1.411464252,10/17/2018,1.3
52079,1.78,0,1.411351798,2/5/2021,-1
46948,2.59,1,1.409323536,6/26/2018,1.59
50077,2.01,1,1.40930285,8/18/2019,1.01
43453,2.46,1,1.408911376,3/9/2017,1.46
45519,2.29,1,1.408654296,1/3/2018,1.29
51857,1.74,0,1.407896199,11/3/2020,-1
52344,1.71,0,1.406869497,3/4/2021,-1
44427,1.68,0,1.406780173,7/5/2017,-1
54182,1.75,0,1.406312107,10/12/2021,-1
52265,1.98,0,1.405313633,2/24/2021,-1
43533,2.65,1,1.405297149,3/15/2017,1.65
55844,2.08,1,1.405129105,6/20/2022,1.08
56234,1.63,0,1.404519207,8/3/2022,-1
57246,2.17,1,1.404360494,1/23/2023,1.17
52067,2.22,1,1.404189773,2/3/2021,1.22
52048,2.14,1,1.404115154,2/3/2021,1.14
53663,1.66,0,1.402848301,7/29/2021,-1
49064,1.74,0,1.402597591,4/29/2019,-1
56268,2.03,1,1.402289635,8/6/2022,1.03
48334,2.19,1,1.40121796,1/21/2019,1.19
49814,1.44,0,1.400030097,7/23/2019,-1
47450,1.83,1,1.399930137,8/15/2018,0.83
52108,2.1,0,1.399718732,2/8/2021,-1
57345,2.17,1,1.399297113,2/13/2023,1.17
53540,1.51,0,1.398825993,7/17/2021,-1
53801,1.7,0,1.398776925,8/18/2021,-1
54213,1.67,0,1.398304426,10/19/2021,-1
49429,2.22,1,1.397790056,6/12/2019,1.22
43982,2.11,1,1.396086077,5/16/2017,1.11
55985,2.12,1,1.395483718,7/1/2022,1.12
48550,1.65,0,1.393829516,2/20/2019,-1
48314,2.74,1,1.393416091,1/18/2019,1.74
49631,2.26,1,1.393370128,7/2/2019,1.26
51946,2.12,1,1.393034435,1/8/2021,1.12
55910,2.36,1,1.392901099,6/28/2022,1.36
53708,2.31,1,1.392473479,8/4/2021,1.31
51133,1.88,0,1.392400931,2/24/2020,-1
48468,2.5,1,1.392187327,2/13/2019,1.5
52527,2.47,1,1.391946056,3/24/2021,1.47
53674,1.79,0,1.391554882,7/30/2021,-1
49495,2.55,1,1.390833421,6/20/2019,1.55
52313,2.1,1,1.390668887,3/1/2021,1.1
54013,1.9,1,1.390630076,9/21/2021,0.9
54423,1.99,1,1.390305846,1/5/2022,0.99
47124,1.99,1,1.390131383,7/17/2018,0.99
46315,2.38,1,1.38988111,4/15/2018,1.38
49217,1.72,0,1.389668133,5/17/2019,-1
48781,2.21,1,1.389292758,3/20/2019,1.21
50270,2.33,1,1.389242149,9/18/2019,1.33
48748,1.64,0,1.388856807,3/11/2019,-1
53977,1.79,0,1.388668327,9/3/2021,-1
51524,2,0,1.387904991,9/27/2020,-1
54264,2,1,1.387742281,10/25/2021,1
47208,1.66,0,1.387115102,7/24/2018,-1
48543,1.69,0,1.387092407,2/19/2019,-1
45336,1.58,0,1.386341055,10/22/2017,-1
45309,1.71,0,1.38628818,10/19/2017,-1
44418,2.16,1,1.386248864,7/4/2017,1.16
51047,2.27,1,1.386153967,2/17/2020,1.27
43489,1.67,0,1.386079901,3/11/2017,-1
57342,1.97,1,1.385608967,2/13/2023,0.97
50573,1.71,0,1.385573199,10/23/2019,-1
49640,2.24,1,1.385495796,7/3/2019,1.24
48206,1.56,0,1.384914727,1/10/2019,-1
53789,2.13,1,1.384703412,8/17/2021,1.13
49208,2.43,1,1.384318531,5/16/2019,1.43
56499,2.59,1,1.383811951,8/31/2022,1.59
52069,1.67,0,1.383639755,2/3/2021,-1
55214,1.68,0,1.383340725,4/6/2022,-1
46246,1.67,0,1.382854352,3/27/2018,-1
53947,1.76,0,1.382843622,9/1/2021,-1
48861,1.87,0,1.382041919,3/26/2019,-1
43360,1.62,0,1.381886882,2/26/2017,-1
55999,1.79,0,1.381138103,7/3/2022,-1
51973,1.48,0,1.380659575,1/10/2021,-1
44348,1.9,0,1.380481464,6/29/2017,-1
52111,1.48,0,1.380298027,2/8/2021,-1
48416,1.85,1,1.380172164,2/9/2019,0.85
48260,1.81,0,1.379938332,1/15/2019,-1
53767,1.78,1,1.379858912,8/13/2021,0.78
47792,1.77,0,1.378917715,10/3/2018,-1
45403,1.78,0,1.37857377,10/30/2017,-1
49951,1.53,0,1.378099465,8/2/2019,-1
53983,2.04,1,1.377632335,9/4/2021,1.04
48556,1.74,0,1.377553765,2/20/2019,-1
54763,1.9,0,1.377228567,2/10/2022,-1
51752,1.78,0,1.376934652,10/21/2020,-1
55630,1.81,0,1.376827924,5/24/2022,-1
51184,1.87,0,1.376679323,2/26/2020,-1
44089,1.75,0,1.376566557,5/29/2017,-1
45190,1.78,0,1.376162187,10/6/2017,-1
51679,1.75,0,1.37602297,10/14/2020,-1
54262,2.53,1,1.37596141,10/25/2021,1.53
56305,1.85,0,1.375813137,8/10/2022,-1
44725,1.7,0,1.375488563,8/3/2017,-1
52380,1.75,1,1.375241205,3/9/2021,0.75
42954,2.15,1,1.374963723,1/10/2017,1.15
49285,1.79,0,1.374849278,5/26/2019,-1
42941,2.07,1,1.374656044,1/9/2017,1.07
55757,2.46,1,1.374292586,6/10/2022,1.46
53481,1.69,0,1.373873082,7/13/2021,-1
45318,2.36,1,1.373428062,10/20/2017,1.36
48405,1.8,0,1.373408447,2/8/2019,-1
44701,2.06,1,1.373399998,8/2/2017,1.06
49144,1.75,0,1.373161806,5/8/2019,-1
56191,1.94,0,1.372966412,7/29/2022,-1
48372,2.12,1,1.372800993,2/6/2019,1.12
56383,2.35,1,1.372738489,8/21/2022,1.35
56059,1.61,0,1.372655602,7/15/2022,-1
48429,1.67,0,1.37213729,2/11/2019,-1
49894,2.27,1,1.371909973,7/30/2019,1.27
50189,2.03,0,1.371772102,8/29/2019,-1
49065,1.93,0,1.371585689,4/29/2019,-1
47438,2.16,1,1.371433768,8/14/2018,1.16
43085,1.54,0,1.371319055,1/20/2017,-1
54300,2.2,1,1.371235757,10/28/2021,1.2
50975,2.06,0,1.370783681,2/11/2020,-1
51983,1.92,1,1.37047845,1/11/2021,0.92
46694,2.27,0,1.369709678,5/27/2018,-1
52942,1.76,0,1.369503215,5/12/2021,-1
47283,1.89,1,1.369013745,7/31/2018,0.89
49554,1.75,0,1.368729081,6/26/2019,-1
55259,1.56,0,1.368569452,4/12/2022,-1
56884,1.79,0,1.36850941,10/23/2022,-1
