match,PSW,win0,confidence0,date,winner,correct prediction?,roi,net
48289,5.45,1,3.590286186,1/16/2019,Tiafoe F.,,4.45,
48862,5.4,1,3.5728425,3/26/2019,Bautista Agut R.,,4.4,
44710,1.12,0,3.561277381,8/3/2017,Raonic M.,,-1,
44048,6.02,1,3.558710087,5/24/2017,Elias G.,,5.02,
48153,5.22,1,3.547147506,1/4/2019,Bautista Agut R.,,4.22,
35068,4.6,1,3.541051911,1/1/2014,Hanescu V.,,3.6,
45682,1.2,0,3.532824143,1/18/2018,Zverev A.,,-1,
38292,5.5,1,3.524472117,3/18/2015,Lopez F.,,4.5,
39200,1.17,0,3.496012165,7/2/2015,Berdych T.,,-1,
35690,1.21,0,3.489992693,3/10/2014,Verdasco F.,,-1,
37020,1.25,0,3.486744681,8/15/2014,Raonic M.,,-1,
51014,5.3,1,3.456606841,2/13/2020,Kwon S.W.,,4.3,
50167,5.03,1,3.415389931,8/27/2019,Andujar P.,,4.03,
33370,6.08,1,3.414629016,4/18/2013,Nieminen J.,,5.08,
31252,1.18,0,3.414131605,6/18/2012,Baghdatis M.,,-1,
44463,4.48,1,3.393345222,7/8/2017,Mannarino A.,,3.48,
48662,1.3,0,3.387933131,2/28/2019,Tsitsipas S.,,-1,
35912,4.47,1,3.378375988,4/17/2014,Garcia-Lopez G.,,3.47,
38894,4.85,1,3.374100721,5/27/2015,Mahut N.,,3.85,
56455,3.89,1,3.34602711,8/29/2022,Fucsovics M.,,2.89,
45708,1.21,0,3.342799574,1/20/2018,Fucsovics M.,,-1,
44217,5.13,1,3.33863376,6/14/2017,Benneteau J.,,4.13,
53135,4.73,1,3.316708133,6/2/2021,Johnson S.,,3.73,
48601,5.25,1,3.316098355,2/25/2019,Struff J.L.,,4.25,
47923,4.55,1,3.312561297,10/18/2018,Basic M.,,3.55,
36600,4.5,1,3.31067055,7/2/2014,Dimitrov G.,,3.5,
31197,1.25,0,3.303165238,6/13/2012,Malisse X.,,-1,
51112,5.25,1,3.302938163,2/21/2020,Simon G.,,4.25,
52954,3.92,1,3.284945846,5/13/2021,Opelka R.,,2.92,
50368,5.65,1,3.279442864,10/1/2019,Daniel T.,,4.65,
35334,1.21,0,3.268082372,2/6/2014,Almagro N.,,-1,
37494,1.22,0,3.26555815,10/21/2014,Dodig I.,,-1,
37009,1.26,0,3.259244575,8/14/2014,Raonic M.,,-1,
36542,1.23,0,3.251328119,6/25/2014,Bautista R.,,-1,
30496,1.34,0,3.246648689,3/11/2012,Istomin D.,,-1,
54965,5.22,1,3.239926976,2/24/2022,Nishioka Y.,,4.22,
40288,5.54,1,3.233695228,1/7/2016,Pouille L.,,4.54,
51387,1.2,0,3.219055978,9/6/2020,Thiem D.,,-1,
56981,5.33,1,3.206793227,11/2/2022,De Minaur A.,,4.33,
39783,6.12,1,3.198885186,9/7/2015,Anderson K.,,5.12,
44324,1.17,0,3.194371444,6/27/2017,Seppi A.,,-1,
45514,1.18,0,3.191634387,1/3/2018,Kyrgios N.,,-1,
48757,3.78,1,3.173136134,3/12/2019,Hurkacz H.,,2.78,
55395,1.25,0,3.161208538,4/27/2022,Kecmanovic M.,,-1,
40651,1.23,0,3.15875285,2/13/2016,Ferrer D.,,-1,
55433,5.69,1,3.15693543,5/2/2022,Pouille L.,,4.69,
50339,1.19,0,3.148114189,9/26/2019,Coric B.,,-1,
44480,5.57,1,3.139677033,7/12/2017,Querrey S.,,4.57,
51869,4.93,1,3.124064429,11/4/2020,Thompson J.,,3.93,
55750,1.21,0,3.120824534,6/9/2022,Auger-Aliassime F.,,-1,
47408,4.54,1,3.114611864,8/9/2018,Tsitsipas S.,,3.54,
34630,3.54,1,3.097134879,8/31/2013,Kohlschreiber P.,,2.54,
52335,1.17,0,3.080890316,3/3/2021,Rublev A.,,-1,
33712,1.32,0,3.072432623,5/27/2013,Haase R.,,-1,
34341,1.23,0,3.068999597,7/31/2013,Monaco J.,,-1,
44631,4.75,1,3.066170688,7/28/2017,Eubanks C.,,3.75,
31130,3.35,1,3.030720434,6/1/2012,Seppi A.,,2.35,
41351,5.32,1,3.027983095,5/9/2016,Bellucci T.,,4.32,
34912,4.13,1,3.026963853,10/22/2013,Falla A.,,3.13,
48303,1.25,0,3.014867423,1/17/2019,Goffin D.,,-1,
38092,3.5,1,3.013228744,2/19/2015,Thiem D.,,2.5,
39490,1.31,0,3.012912527,8/6/2015,Berankis R.,,-1,
52451,3.8,1,3.007251624,3/14/2021,Jaziri M.,,2.8,
36652,1.26,0,3.000362429,7/9/2014,Sousa J.,,-1,
52470,1.22,0,2.993150195,3/16/2021,Lajovic D.,,-1,
30996,3.67,1,2.992940671,5/17/2012,Seppi A.,,2.67,
49852,4.11,1,2.980523913,7/26/2019,Sousa J.,,3.11,
41654,1.28,0,2.973587922,6/14/2016,Brown D.,,-1,
44250,1.22,0,2.967053175,6/19/2017,Dimitrov G.,,-1,
47579,5.12,1,2.964827118,8/28/2018,Djere L.,,4.12,
49516,4.84,1,2.963324562,6/22/2019,Simon G.,,3.84,
51619,1.22,0,2.955433337,10/3/2020,Dimitrov G.,,-1,
52960,3.9,1,2.9494351,5/15/2021,Sonego L.,,2.9,
42889,4.93,1,2.947849283,1/4/2017,Thompson J.,,3.93,
56664,3.91,1,2.945033686,9/29/2022,Huesler M.A.,,2.91,
53809,4.55,1,2.939730861,8/18/2021,Paire B.,,3.55,
39059,3.92,1,2.901193738,6/19/2015,Karlovic I.,,2.92,
53060,3.56,1,2.897774985,5/27/2021,Martin A.,,2.56,
46779,3.44,1,2.887309672,5/31/2018,Marterer M.,,2.44,
32435,1.28,0,2.887065337,10/31/2012,Almagro N.,,-1,
49369,3.35,1,2.88176201,5/30/2019,Caruso S.,,2.35,
56045,1.27,0,2.87552225,7/13/2022,Isner J.,,-1,
31897,3.89,1,2.867971049,8/29/2012,Robredo T.,,2.89,
52998,4.02,1,2.860718762,5/20/2021,Norrie C.,,3.02,
33898,1.27,0,2.858248095,6/18/2013,Chardy J.,,-1,
53227,1.23,0,2.853449557,6/14/2021,Karatsev A.,,-1,
38172,1.28,0,2.85155481,2/25/2015,Dolgopolov O.,,-1,
38688,1.37,0,2.847193923,5/6/2015,Bautista R.,,-1,
35244,4.22,1,2.844857406,1/16/2014,Simon G.,,3.22,
34597,3.48,1,2.834508122,8/29/2013,Evans D.,,2.48,
33524,1.35,0,2.823361647,5/7/2013,Robredo T.,,-1,
48739,3.73,1,2.823354244,3/10/2019,Nishioka Y.,,2.73,
33539,4.69,1,2.819246739,5/8/2013,Youzhny M.,,3.69,
39046,3.33,1,2.817137237,6/18/2015,Muller G.,,2.33,
43811,3.75,1,2.808479848,4/28/2017,Djere L.,,2.75,
40612,1.26,0,2.804887646,2/10/2016,Querrey S.,,-1,
34642,1.29,0,2.804577058,9/2/2013,Ferrer D.,,-1,
30067,3.31,1,2.799766316,1/21/2012,Hewitt L.,,2.31,
52556,1.32,0,2.79909291,3/26/2021,Bautista Agut R.,,-1,
36396,1.29,0,2.795486788,6/12/2014,Dimitrov G.,,-1,
47787,3.48,1,2.79129669,10/3/2018,Lajovic D.,,2.48,
45609,5.39,1,2.787956111,1/15/2018,Bemelmans R.,,4.39,
32249,3.25,1,2.780748372,10/10/2012,Stepanek R.,,2.25,
43262,3.77,1,2.777670591,2/18/2017,Young D.,,2.77,
35161,1.35,0,2.776887671,1/10/2014,Tomic B.,,-1,
39161,4.3,1,2.768016829,6/30/2015,Kavcic B.,,3.3,
31886,4.61,1,2.753950516,8/28/2012,Zopp J.,,3.61,
55804,1.25,0,2.751457402,6/15/2022,Medvedev D.,,-1,
47838,4.93,1,2.748295481,10/9/2018,Ebden M.,,3.93,
41848,5.05,1,2.74405297,7/3/2016,Pouille L.,,4.05,
35748,3.27,1,2.740114987,3/21/2014,Baghdatis M.,,2.27,
35962,3.56,1,2.73789373,4/23/2014,Giraldo S.,,2.56,
49677,3.47,1,2.725468919,7/6/2019,Sousa J.,,2.47,
47231,1.29,0,2.719949942,7/25/2018,Lopez F.,,-1,
42737,3.98,1,2.707662548,10/25/2016,Melzer J.,,2.98,
35432,1.36,0,2.706987531,2/14/2014,Berdych T.,,-1,
39493,1.24,0,2.704770635,8/6/2015,Mayer L.,,-1,
38161,3,1,2.698147697,2/25/2015,Coric B.,,2,
30047,3.41,1,2.697841707,1/19/2012,Kukushkin M.,,2.41,
43915,3.92,1,2.696727688,5/9/2017,Herbert P.H.,,2.92,
34649,3.2,1,2.693947193,9/4/2013,Gasquet R.,,2.2,
40817,1.33,0,2.688857662,2/25/2016,Tomic B.,,-1,
49631,1.26,0,2.686649914,7/2/2019,Simon G.,,-1,
55215,1.29,0,2.684287476,4/7/2022,Coria F.,,-1,
34873,1.21,0,2.68308727,10/17/2013,Dimitrov G.,,-1,
55173,1.23,0,2.683026043,3/29/2022,Zverev A.,,-1,
34466,3.14,1,2.680501799,8/15/2013,Robredo T.,,2.14,
49033,1.32,0,2.677589825,4/25/2019,Thiem D.,,-1,
53817,3.38,1,2.67604157,8/19/2021,Paire B.,,2.38,
33416,1.33,0,2.674660477,4/24/2013,Monaco J.,,-1,
50290,3.88,1,2.670788405,9/20/2019,Gerasimov E.,,2.88,
50052,1.29,0,2.670255386,8/14/2019,Medvedev D.,,-1,
38736,2.9,1,2.670001074,5/12/2015,Anderson K.,,1.9,
31306,1.31,0,2.668585312,6/25/2012,Malisse X.,,-1,
47548,1.38,0,2.663094395,8/27/2018,Sock J.,,-1,
44400,4.93,1,2.66165128,7/4/2017,Mannarino A.,,3.93,
36269,1.26,0,2.661373614,5/27/2014,Berlocq C.,,-1,
31451,1.27,0,2.660663363,7/10/2012,Starace P.,,-1,
40124,1.29,0,2.659342339,10/27/2015,Goffin D.,,-1,
48285,3.37,1,2.657937801,1/16/2019,Fabbiano T.,,2.37,
39674,2.88,1,2.65350066,8/31/2015,Fognini F.,,1.88,
40959,1.27,0,2.652770619,3/24/2016,Del Potro J.M.,,-1,
51375,3.93,1,2.649554459,9/4/2020,Moutet C.,,2.93,
55998,3.41,1,2.639010153,7/3/2022,Sinner J.,,2.41,
40139,1.2,0,2.637421523,10/29/2015,Bautista R.,,-1,
30661,5.08,1,2.636885324,4/12/2012,Russell M.,,4.08,
30803,2.99,1,2.634337944,4/26/2012,Raonic M.,,1.99,
32671,3.33,1,2.634030879,1/15/2013,Nieminen J.,,2.33,
41373,3.52,1,2.633128492,5/11/2016,Chardy J.,,2.52,
42764,3.21,1,2.630043514,10/27/2016,Granollers M.,,2.21,
34736,1.31,0,2.629309239,9/25/2013,Lopez F.,,-1,
33218,3.22,1,2.625544666,3/22/2013,Dolgopolov O.,,2.22,
31576,4.81,1,2.620565514,7/18/2012,Blake J.,,3.81,
37681,4.26,1,2.618755388,1/10/2015,Bedene A.,,3.26,
53426,1.31,0,2.618120037,7/1/2021,Norrie C.,,-1,
33835,3.74,1,2.612230066,6/12/2013,Matosevic M.,,2.74,
42888,3.56,1,2.607336452,1/4/2017,Verdasco F.,,2.56,
34810,3.28,1,2.605942634,10/10/2013,Mayer F.,,2.28,
37191,1.24,0,2.599059574,9/3/2014,Berdych T.,,-1,
40030,4.96,1,2.597685328,10/19/2015,Gimeno-Traver D.,,3.96,
43094,1.28,0,2.596694487,1/21/2017,Goffin D.,,-1,
43873,1.19,0,2.594165267,5/4/2017,Ferrer D.,,-1,
48529,1.38,0,2.587171383,2/19/2019,Monteiro T.,,-1,
30945,1.35,0,2.586275742,5/11/2012,Berdych T.,,-1,
51452,1.23,0,2.583404677,9/15/2020,Rublev A.,,-1,
33140,3.45,1,2.580791066,3/10/2013,Phau B.,,2.45,
50071,1.32,0,2.577383067,8/17/2019,Medvedev D.,,-1,
38818,1.41,0,2.573726248,5/21/2015,Isner J.,,-1,
45896,3.35,1,2.570553501,2/19/2018,Sandgren T.,,2.35,
44486,1.25,0,2.559038712,7/17/2017,Kudla D.,,-1,
37334,1.43,0,2.557194267,10/3/2014,Berdych T.,,-1,
36171,1.31,0,2.555715307,5/20/2014,Klizan M.,,-1,
36540,3.44,1,2.552894974,6/24/2014,Dancevic F.,,2.44,
41440,3.4,1,2.552667515,5/19/2016,Mannarino A.,,2.4,
35563,1.26,0,2.549450632,2/25/2014,Delbonis F.,,-1,
40815,1.29,0,2.546482868,2/25/2016,Dimitrov G.,,-1,
45110,1.27,0,2.545400642,9/27/2017,Sugita Y.,,-1,
46108,3.41,1,2.543791215,3/11/2018,Bhambri Y.,,2.41,
38015,1.38,0,2.542864304,2/13/2015,Wawrinka S.,,-1,
46560,3.6,1,2.542505683,5/9/2018,Edmund K.,,2.6,
52577,1.19,0,2.537164207,3/27/2021,Karatsev A.,,-1,
30140,1.3,0,2.535770234,2/2/2012,Karlovic I.,,-1,
41387,3.8,1,2.534394178,5/12/2016,Pouille L.,,2.8,
52773,1.32,0,2.530384128,4/21/2021,Schwartzman D.,,-1,
30043,1.31,0,2.529574321,1/19/2012,Nishikori K.,,-1,
34943,2.94,1,2.529489044,10/24/2013,Chardy J.,,1.94,
38910,3.17,1,2.527581759,5/28/2015,Coric B.,,2.17,
33704,3.22,1,2.525201936,5/27/2013,Lopez F.,,2.22,
33937,2.94,1,2.520977401,6/24/2013,Brown D.,,1.94,
45319,1.25,0,2.519588244,10/20/2017,Dimitrov G.,,-1,
30609,3.61,1,2.514595731,3/26/2012,Mayer F.,,2.61,
42652,4.55,1,2.514552877,10/18/2016,Ymer M.,,3.55,
56982,1.21,0,2.512497197,11/2/2022,Auger-Aliassime F.,,-1,
32928,1.26,0,2.508914996,2/19/2013,Llodra M.,,-1,
30052,4.05,1,2.508593092,1/19/2012,Gil F.,,3.05,
44535,4.93,1,2.503939113,7/19/2017,Laaksonen H.,,3.93,
48105,1.26,0,2.500588149,1/1/2019,Djere L.,,-1,
53161,1.32,0,2.50011802,6/3/2021,Schwartzman D.,,-1,
40389,3.79,1,2.497987856,1/18/2016,Delbonis F.,,2.79,
52516,1.23,0,2.494094284,3/19/2021,Zverev A.,,-1,
55781,1.31,0,2.493833798,6/14/2022,Korda S.,,-1,
34742,3.05,1,2.4933145,9/25/2013,Delbonis F.,,2.05,
41117,1.41,0,2.491720643,4/13/2016,Raonic M.,,-1,
55152,1.31,0,2.48984666,3/27/2022,Ruud C.,,-1,
40134,1.25,0,2.48875195,10/28/2015,Anderson K.,,-1,
39228,3.67,1,2.486539019,7/6/2015,Simon G.,,2.67,
40985,1.29,0,2.482742414,3/26/2016,Sock J.,,-1,
56165,1.3,0,2.476631841,7/27/2022,Nakashima B.,,-1,
43855,4.22,1,2.474968486,5/3/2017,Hanfmann Y.,,3.22,
53279,1.25,0,2.471958797,6/19/2021,Rublev A.,,-1,
40706,1.34,0,2.470874671,2/17/2016,Thiem D.,,-1,
55876,1.39,0,2.470788368,6/23/2022,Draper J.,,-1,
38169,1.44,0,2.470674298,2/25/2015,Tomic B.,,-1,
38497,1.39,0,2.467180923,4/16/2015,Berdych T.,,-1,
39824,1.39,0,2.467145001,9/24/2015,Bautista R.,,-1,
43051,1.32,0,2.465526355,1/18/2017,Sock J.,,-1,
41203,2.88,1,2.464925365,4/23/2016,Pouille L.,,1.88,
45694,3.38,1,2.464879955,1/18/2018,Fucsovics M.,,2.38,
33864,3.13,1,2.458307167,6/14/2013,Youzhny M.,,2.13,
50219,1.32,0,2.457733945,8/30/2019,Goffin D.,,-1,
43777,1.32,0,2.454548526,4/25/2017,Zverev A.,,-1,
35205,4.14,1,2.452367866,1/14/2014,Seppi A.,,3.14,
32538,4.4,1,2.451875422,1/3/2013,Brands D.,,3.4,
45197,1.29,0,2.45011277,10/7/2017,Nadal R.,,-1,
46768,2.86,1,2.448912932,5/31/2018,Herbert P.H.,,1.86,
46116,1.25,0,2.447456996,3/11/2018,Chung H.,,-1,
38201,2.64,1,2.446245054,2/27/2015,Harrison R.,,1.64,
47398,4.18,1,2.446137585,8/8/2018,Tiafoe F.,,3.18,
40637,3.31,1,2.444172628,2/12/2016,Mahut N.,,2.31,
37319,3.05,1,2.443262592,10/2/2014,Chardy J.,,2.05,
47039,3.32,1,2.439015126,7/3/2018,Klahn B.,,2.32,
48737,1.33,0,2.435547832,3/10/2019,Edmund K.,,-1,
55517,3.47,1,2.434870154,5/11/2022,Wawrinka S.,,2.47,
34895,4.76,1,2.42948319,10/19/2013,Haase R.,,3.76,
45683,3.58,1,2.428210042,1/18/2018,Marterer M.,,2.58,
56592,1.43,0,2.427426784,9/22/2022,Rinderknech A.,,-1,
43142,4.54,1,2.425670641,2/8/2017,Brown D.,,3.54,
38202,3.14,1,2.425625655,2/28/2015,Federer R.,,2.14,
40653,3.73,1,2.422914668,2/14/2016,Klizan M.,,2.73,
53173,4.01,1,2.415373552,6/4/2021,Davidovich Fokina A.,,3.01,
34896,1.28,0,2.415194422,10/19/2013,Gasquet R.,,-1,
51220,3.37,1,2.413849885,3/1/2020,Seyboth Wild T.,,2.37,
35802,1.43,0,2.412528662,3/25/2014,Murray A.,,-1,
45132,1.39,0,2.411145255,9/29/2017,Goffin D.,,-1,
47244,3.22,1,2.410306975,7/26/2018,Galovic V.,,2.22,
38654,2.86,1,2.407098448,5/2/2015,Cuevas P.,,1.86,
55219,3.92,1,2.405799835,4/7/2022,Molcan A.,,2.92,
45688,1.39,0,2.403327379,1/18/2018,Mannarino A.,,-1,
50327,3.4,1,2.40092721,9/25/2019,Bublik A.,,2.4,
37573,2.64,1,2.395856769,10/30/2014,Anderson K.,,1.64,
40536,1.4,0,2.395715837,2/3/2016,Garcia-Lopez G.,,-1,
35585,2.81,1,2.391616727,2/26/2014,Rosol L.,,1.81,
39057,1.46,0,2.391044366,6/19/2015,Anderson K.,,-1,
42115,2.86,1,2.389413721,7/27/2016,Karlovic I.,,1.86,
37500,1.43,0,2.387969949,10/22/2014,Robredo T.,,-1,
35255,2.56,1,2.386012748,1/17/2014,Fognini F.,,1.56,
42772,3.41,1,2.378316896,10/28/2016,Zverev M.,,2.41,
37652,3.22,1,2.377213668,1/7/2015,Haider-Maurer A.,,2.22,
37501,3.48,1,2.376298479,10/22/2014,Carreno-Busta P.,,2.48,
46000,1.44,0,2.375712863,2/27/2018,Pouille L.,,-1,
39542,2.99,1,2.375397054,8/12/2015,Muller G.,,1.99,
43631,1.48,0,2.373406522,3/29/2017,Kyrgios N.,,-1,
32549,3.49,1,2.373063148,1/4/2013,Paire B.,,2.49,
48104,3.3,1,2.37116693,1/1/2019,Berankis R.,,2.3,
37480,2.73,1,2.369407091,10/20/2014,Carreno-Busta P.,,1.73,
32142,2.93,1,2.36765347,10/2/2012,Robredo T.,,1.93,
32362,1.41,0,2.367210732,10/23/2012,Melzer J.,,-1,
45022,2.87,1,2.366498354,9/4/2017,Rublev A.,,1.87,
43271,1.49,0,2.365672646,2/19/2017,Harrison R.,,-1,
33042,3.02,1,2.361025424,2/27/2013,Brands D.,,2.02,
34587,3.21,1,2.355325127,8/29/2013,Donskoy E.,,2.21,
47262,1.33,0,2.354967201,7/28/2018,Bautista Agut R.,,-1,
55872,3.44,1,2.354786578,6/23/2022,Bautista Agut R.,,2.44,
30018,1.33,0,2.354592282,1/17/2012,Gasquet R.,,-1,
36387,3.14,1,2.353984344,6/11/2014,Nieminen J.,,2.14,
36553,3.49,1,2.353425797,6/25/2014,Stakhovsky S.,,2.49,
55516,3.22,1,2.352695822,5/11/2022,Brooksby J.,,2.22,
49325,3.64,1,2.352054209,5/28/2019,Hoang A.,,2.64,
35576,1.4,0,2.351884197,2/26/2014,Haas T.,,-1,
49495,1.37,0,2.351872338,6/20/2019,Tsitsipas S.,,-1,
51413,1.22,0,2.351604611,9/10/2020,Thiem D.,,-1,
54346,1.21,0,2.343171349,11/4/2021,Medvedev D.,,-1,
33334,1.38,0,2.341493554,4/15/2013,Raonic M.,,-1,
35426,2.8,1,2.339931202,2/13/2014,Kuznetsov Al.,,1.8,
42091,3.05,1,2.339462954,7/26/2016,Ram R.,,2.05,
33228,2.86,1,2.339280336,3/23/2013,Bellucci T.,,1.86,
32522,3.52,1,2.337259889,1/2/2013,Lorenzi P.,,2.52,
49991,3.62,1,2.334472457,8/7/2019,Garin C.,,2.62,
46746,1.36,0,2.333245537,5/29/2018,Fognini F.,,-1,
32198,2.7,1,2.333038838,10/5/2012,Almagro N.,,1.7,
53756,1.35,0,2.328726036,8/11/2021,Tsitsipas S.,,-1,
33127,3.19,1,2.32839209,3/10/2013,Berlocq C.,,2.19,
37381,1.4,0,2.327124297,10/8/2014,Ferrer D.,,-1,
43792,3.3,1,2.326684298,4/26/2017,Khachanov K.,,2.3,
31196,3.35,1,2.325043187,6/13/2012,Roger-Vasselin E.,,2.35,
31396,2.92,1,2.324638415,6/29/2012,Troicki V.,,1.92,
38072,1.43,0,2.324290988,2/18/2015,Monaco J.,,-1,
45076,3.64,1,2.323214246,9/22/2017,Struff J.L.,,2.64,
53924,3.64,1,2.323059173,8/31/2021,Pella G.,,2.64,
35322,3.41,1,2.321519412,2/6/2014,Kuznetsov An.,,2.41,
53067,2.71,1,2.320751502,5/28/2021,Molcan A.,,1.71,
39613,1.34,0,2.3185228,8/21/2015,Murray A.,,-1,
48133,1.24,0,2.3142474,1/2/2019,Bautista Agut R.,,-1,
50849,3.04,1,2.312395765,1/23/2020,Gulbis E.,,2.04,
49189,2.83,1,2.311337481,5/14/2019,Sousa J.,,1.83,
29897,3.26,1,2.310995264,1/5/2012,Sugita Y.,,2.26,
39056,3.41,1,2.308809151,6/19/2015,Simon G.,,2.41,
31330,2.6,1,2.307970021,6/26/2012,Kohlschreiber P.,,1.6,
34478,3.14,1,2.305254398,8/16/2013,Berdych T.,,2.14,
39499,2.72,1,2.304317905,8/7/2015,Mathieu P.H.,,1.72,
42224,3.62,1,2.29998752,8/18/2016,Tomic B.,,2.62,
49039,2.73,1,2.298428121,4/25/2019,Carballes Baena R.,,1.73,
40630,2.64,1,2.298117129,2/11/2016,Mahut N.,,1.64,
33961,1.29,0,2.297122696,6/24/2013,Isner J.,,-1,
31939,2.66,1,2.296408215,8/31/2012,Johnson S.,,1.66,
48638,3.35,1,2.294485295,2/27/2019,Basilashvili N.,,2.35,
32640,3.98,1,2.288947172,1/14/2013,Kuznetsov An.,,2.98,
47979,5.05,1,2.283549494,10/24/2018,Copil M.,,4.05,
31167,3.86,1,2.281244405,6/12/2012,Sweeting R.,,2.86,
47011,1.47,0,2.279145043,7/3/2018,De Minaur A.,,-1,
33695,3.05,1,2.277045355,5/27/2013,Zemlja G.,,2.05,
50820,3.37,1,2.276529699,1/22/2020,Paul T.,,2.37,
38209,2.78,1,2.275453149,3/1/2015,Ferrer D.,,1.78,
44261,3.34,1,2.273876278,6/20/2017,Kozlov S.,,2.34,
34651,3.88,1,2.270797714,9/5/2013,Wawrinka S.,,2.88,
45333,1.47,0,2.269985287,10/21/2017,Schwartzman D.,,-1,
36227,1.52,0,2.269771661,5/26/2014,Lopez F.,,-1,
43667,3.77,1,2.266750823,4/13/2017,Robredo T.,,2.77,
48677,1.36,0,2.264682097,3/2/2019,Federer R.,,-1,
30586,2.57,1,2.264376578,3/24/2012,Ramos A.,,1.57,
53139,2.76,1,2.2642887,6/2/2021,Giron M.,,1.76,
36042,2.74,1,2.262640466,5/3/2014,Klizan M.,,1.74,
29828,3.1,1,2.262261199,1/2/2012,Bhambri Y.,,2.1,
42506,2.8,1,2.260850215,9/29/2016,Anderson K.,,1.8,
40296,3.17,1,2.259857532,1/8/2016,Coric B.,,2.17,
43737,2.95,1,2.258014629,4/20/2017,Cuevas P.,,1.95,
32680,3.65,1,2.255815373,1/16/2013,Donskoy E.,,2.65,
41113,1.47,0,2.254668905,4/13/2016,Wawrinka S.,,-1,
48720,1.52,0,2.254503695,3/9/2019,Djere L.,,-1,
45681,3.56,1,2.25319237,1/18/2018,Sandgren T.,,2.56,
29899,4.43,1,2.251775586,1/6/2012,Monfils G.,,3.43,
54621,4.3,1,2.251752136,1/23/2022,Shapovalov D.,,3.3,
40778,2.63,1,2.249997539,2/23/2016,Tursunov D.,,1.63,
42518,3.56,1,2.24958299,10/1/2016,Ramos-Vinolas A.,,2.56,
49999,3.39,1,2.248994429,8/7/2019,Gasquet R.,,2.39,
56674,1.34,0,2.248000947,9/30/2022,Shapovalov D.,,-1,
