match,PSW,win0,confidence0,date,winner,correct prediction?,roi,net
52494,1.2,0,3.285879304,3/17/2021,Rublev A.,,,
51202,4.53,1,3.283005212,2/27/2020,Paul T.,,,
54346,1.21,0,3.281285095,11/4/2021,Medvedev D.,,,
41074,1.23,0,3.277552776,4/9/2016,Isner J.,,,
41666,1.19,0,3.272256349,6/15/2016,Cilic M.,,,
49214,5.31,1,3.271423128,5/16/2019,Verdasco F.,,,
32538,4.4,1,3.269371353,1/3/2013,Brands D.,,,
33781,5.01,1,3.241056401,6/2/2013,Robredo T.,,,
54345,5.36,1,3.240486933,11/4/2021,Gaston H.,,,
38828,5.24,1,3.239159152,5/24/2015,Johnson S.,,,
54965,5.22,1,3.238848952,2/24/2022,Nishioka Y.,,,
50834,5.03,1,3.231593268,1/22/2020,Sandgren T.,,,
48118,4.87,1,3.228638014,1/2/2019,Uchiyama Y.,,,
53017,5.86,1,3.225421581,5/23/2021,Krstin P.,,,
39945,4.22,1,3.199126119,10/8/2015,Krajicek A.,,,
52194,4.1,1,3.19581445,2/11/2021,Lopez F.,,,
43413,5.39,1,3.191500669,3/1/2017,Nishioka Y.,,,
36389,1.19,0,3.186730449,6/11/2014,Mannarino A.,,,
47838,4.93,1,3.18561385,10/9/2018,Ebden M.,,,
57215,1.2,0,3.181960788,1/19/2023,Rune H.,,,
52186,4.93,1,3.178838985,2/11/2021,Mcdonald M.,,,
30520,4.18,1,3.161885711,3/14/2012,Almagro N.,,,
48858,1.29,0,3.144113034,3/26/2019,Tsitsipas S.,,,
45241,4.85,1,3.130743341,10/11/2017,Struff J.L.,,,
43630,1.24,0,3.129636453,3/28/2017,Sock J.,,,
31494,4.65,1,3.12843517,7/12/2012,Becker B.,,,
32815,1.26,0,3.113945889,2/10/2013,Gasquet R.,,,
30496,1.34,0,3.105397649,3/11/2012,Istomin D.,,,
44463,4.48,1,3.091867943,7/8/2017,Mannarino A.,,,
41834,1.28,0,3.078920669,7/1/2016,Lopez F.,,,
40547,1.28,0,3.062250466,2/4/2016,Muller G.,,,
35073,4.3,1,3.059227143,1/1/2014,Gojowczyk P.,,,
50219,1.32,0,3.042251312,8/30/2019,Goffin D.,,,
38991,1.21,0,3.039581818,6/11/2015,Mannarino A.,,,
30381,4.36,1,3.036619536,2/28/2012,Matosevic M.,,,
39890,4.65,1,3.028988852,10/2/2015,Becker B.,,,
46494,1.24,0,3.02113317,5/3/2018,Kohlschreiber P.,,,
32138,1.21,0,3.018789198,10/2/2012,Wawrinka S.,,,
39837,1.22,0,3.005102231,9/25/2015,Bautista R.,,,
32067,3.89,1,3.003905718,9/27/2012,Falla A.,,,
53077,5.07,1,3.001923904,5/30/2021,Giron M.,,,
45719,4.4,1,2.983596121,1/22/2018,Chung H.,,,
40389,3.79,1,2.980362295,1/18/2016,Delbonis F.,,,
36399,4.41,1,2.978271222,6/12/2014,Matosevic M.,,,
33539,4.69,1,2.97408111,5/8/2013,Youzhny M.,,,
41766,1.25,0,2.973583109,6/27/2016,Querrey S.,,,
48760,1.27,0,2.963604832,3/12/2019,Isner J.,,,
42632,4,1,2.95778421,10/13/2016,Simon G.,,,
33038,4.67,1,2.955150702,2/27/2013,Fognini F.,,,
49631,1.26,0,2.951736339,7/2/2019,Simon G.,,,
37005,4.26,1,2.948344275,8/13/2014,Janowicz J.,,,
34348,4.58,1,2.941616172,8/1/2013,Matosevic M.,,,
32919,1.19,0,2.932923361,2/19/2013,Wawrinka S.,,,
31886,4.61,1,2.923612041,8/28/2012,Zopp J.,,,
34625,3.24,1,2.917680776,8/31/2013,Baghdatis M.,,,
37086,4.14,1,2.913439895,8/25/2014,Bolelli S.,,,
53135,4.73,1,2.911632045,6/2/2021,Johnson S.,,,
44829,1.23,0,2.90979943,8/16/2017,Khachanov K.,,,
52888,4.05,1,2.906489554,5/5/2021,Isner J.,,,
40483,1.23,0,2.902445755,1/25/2016,Monfils G.,,,
56173,4.15,1,2.899927319,7/28/2022,Cecchinato M.,,,
49574,1.26,0,2.893578005,7/1/2019,Karlovic I.,,,
31130,3.35,1,2.893221647,6/1/2012,Seppi A.,,,
57407,3.8,1,2.881830232,2/17/2023,Varillas J. P.,,,
30131,1.21,0,2.874207433,2/1/2012,Simon G.,,,
30047,3.41,1,2.868427143,1/19/2012,Kukushkin M.,,,
30177,1.29,0,2.854122363,2/13/2012,Kamke T.,,,
44723,5.32,1,2.853926971,8/3/2017,Millot V.,,,
43915,3.92,1,2.85019666,5/9/2017,Herbert P.H.,,,
56981,5.33,1,2.846764337,11/2/2022,De Minaur A.,,,
44930,4.73,1,2.846700049,8/28/2017,Kukushkin M.,,,
34901,1.36,0,2.841296971,10/20/2013,Haas T.,,,
52996,3.83,1,2.840904942,5/20/2021,Gasquet R.,,,
42665,3.9,1,2.835639913,10/18/2016,Schwartzman D.,,,
52960,3.9,1,2.833615501,5/15/2021,Sonego L.,,,
30784,1.24,0,2.828836026,4/25/2012,Nieminen J.,,,
47408,4.54,1,2.815007116,8/9/2018,Tsitsipas S.,,,
46779,3.44,1,2.814327888,5/31/2018,Marterer M.,,,
38093,3.75,1,2.813498069,2/19/2015,Nishioka Y.,,,
32948,1.26,0,2.801521835,2/21/2013,Simon G.,,,
44288,3.88,1,2.799527421,6/22/2017,Khachanov K.,,,
53982,3.51,1,2.796754103,9/4/2021,Tiafoe F.,,,
34597,3.48,1,2.787689317,8/29/2013,Evans D.,,,
41657,1.26,0,2.77217514,6/15/2016,Seppi A.,,,
34742,3.05,1,2.770941409,9/25/2013,Delbonis F.,,,
38163,4.3,1,2.765668855,2/25/2015,Ilhan M.,,,
32666,1.26,0,2.763321349,1/15/2013,Davydenko N.,,,
42395,1.28,0,2.762565179,9/3/2016,Del Potro J.M.,,,
50640,1.31,0,2.759450195,10/30/2019,Tsitsipas S.,,,
32720,3.1,1,2.754075005,1/19/2013,Seppi A.,,,
55607,4.13,1,2.753069067,5/22/2022,Bedene A.,,,
53313,1.28,0,2.747225088,6/23/2021,Bautista Agut R.,,,
39056,3.41,1,2.733416567,6/19/2015,Simon G.,,,
44426,3.49,1,2.727342873,7/5/2017,Janowicz J.,,,
42509,4.57,1,2.720932195,9/30/2016,Ramos-Vinolas A.,,,
45716,1.3,0,2.720325833,1/22/2018,Berdych T.,,,
43532,4.22,1,2.719563227,3/15/2017,Cuevas P.,,,
51635,3.41,1,2.712277582,10/6/2020,Schwartzman D.,,,
53757,4.74,1,2.71069664,8/11/2021,Lajovic D.,,,
46095,1.22,0,2.706432784,3/10/2018,Anderson K.,,,
48316,1.26,0,2.702989976,1/18/2019,Berdych T.,,,
36065,1.26,0,2.698779194,5/6/2014,Nishikori K.,,,
30067,3.31,1,2.697035683,1/21/2012,Hewitt L.,,,
29904,1.29,0,2.697016852,1/6/2012,Raonic M.,,,
57496,3.54,1,2.695521037,2/24/2023,Bonzi B.,,,
56045,1.27,0,2.689420616,7/13/2022,Isner J.,,,
30856,1.32,0,2.685268348,5/2/2012,Nalbandian D.,,,
39638,1.28,0,2.683744651,8/25/2015,Bellucci T.,,,
34015,3.48,1,2.677122608,6/27/2013,Sijsling I.,,,
46108,3.41,1,2.677074886,3/11/2018,Bhambri Y.,,,
55781,1.31,0,2.672986146,6/14/2022,Korda S.,,,
51761,1.22,0,2.671421037,10/22/2020,Sinner J.,,,
57391,4.01,1,2.663190847,2/16/2023,Mmoh M.,,,
30064,3.52,1,2.661430844,1/20/2012,Almagro N.,,,
49677,3.47,1,2.65982126,7/6/2019,Sousa J.,,,
49033,1.32,0,2.655482301,4/25/2019,Thiem D.,,,
34911,4.21,1,2.655409511,10/22/2013,Przysiezny M.,,,
40461,3.45,1,2.654788161,1/22/2016,Bautista R.,,,
53060,3.56,1,2.645344076,5/27/2021,Martin A.,,,
51193,4.37,1,2.642873156,2/27/2020,Evans D.,,,
35080,1.4,0,2.641519029,1/1/2014,Roger-Vasselin E.,,,
40385,3.69,1,2.639121897,1/18/2016,Dzumhur D.,,,
34943,2.94,1,2.638696775,10/24/2013,Chardy J.,,,
37583,1.29,0,2.638416323,10/31/2014,Berdych T.,,,
56664,3.91,1,2.637036432,9/29/2022,Huesler M.A.,,,
46435,3.41,1,2.632568308,4/27/2018,Tsitsipas S.,,,
53082,1.24,0,2.629061485,5/30/2021,Khachanov K.,,,
34651,3.88,1,2.626945653,9/5/2013,Wawrinka S.,,,
35199,2.91,1,2.623458599,1/14/2014,Simon G.,,,
41854,3.5,1,2.621117686,7/4/2016,Pouille L.,,,
37623,3.27,1,2.615110037,1/6/2015,Struff J.L.,,,
55215,1.29,0,2.611174055,4/7/2022,Coria F.,,,
51605,3.21,1,2.608455483,10/1/2020,Altmaier D.,,,
32208,1.29,0,2.60716128,10/6/2012,Del Potro J.M.,,,
56465,1.29,0,2.6069349,8/30/2022,Shapovalov D.,,,
37750,1.3,0,2.606137344,1/19/2015,Smyczek T.,,,
30609,3.61,1,2.604750177,3/26/2012,Mayer F.,,,
57198,1.41,0,2.60290151,1/18/2023,Ruusuvuori E.,,,
32345,1.26,0,2.601413137,10/20/2012,Berdych T.,,,
54621,4.3,1,2.599382339,1/23/2022,Shapovalov D.,,,
41459,3.05,1,2.591069223,5/23/2016,Fratangelo B.,,,
46783,4,1,2.588836602,6/1/2018,Cecchinato M.,,,
39831,1.29,0,2.585163158,9/24/2015,Simon G.,,,
53294,1.3,0,2.579804366,6/22/2021,Pospisil V.,,,
44789,3.97,1,2.57908641,8/10/2017,Haase R.,,,
39979,3.39,1,2.579009812,10/12/2015,Estrella Burgos V.,,,
30513,1.31,0,2.575398723,3/13/2012,Tsonga J.W.,,,
31926,1.34,0,2.565820256,8/30/2012,Lopez F.,,,
37822,3.22,1,2.559064376,1/22/2015,Janowicz J.,,,
47389,1.37,0,2.556631032,8/7/2018,Coric B.,,,
51522,1.29,0,2.554830492,9/27/2020,Isner J.,,,
37814,2.97,1,2.552515541,1/21/2015,Sousa J.,,,
43614,1.29,0,2.551391673,3/26/2017,Nishikori K.,,,
37297,1.42,0,2.536240604,9/30/2014,Berdych T.,,,
53812,3.77,1,2.534388368,8/18/2021,Pella G.,,,
33524,1.35,0,2.530479082,5/7/2013,Robredo T.,,,
31193,4.01,1,2.526850944,6/13/2012,Bolelli S.,,,
30052,4.05,1,2.525672408,1/19/2012,Gil F.,,,
55517,3.47,1,2.525423778,5/11/2022,Wawrinka S.,,,
32313,1.26,0,2.515976369,10/18/2012,Haas T.,,,
55800,3.74,1,2.515071426,6/15/2022,Van De Zandschulp B.,,,
56674,1.34,0,2.513090448,9/30/2022,Shapovalov D.,,,
30163,3.5,1,2.513014883,2/3/2012,Berrer M.,,,
41822,1.38,0,2.508833935,6/30/2016,Fognini F.,,,
54946,1.27,0,2.508631233,2/23/2022,Nishioka Y.,,,
35429,1.51,0,2.5074893,2/14/2014,Robredo T.,,,
35239,1.45,0,2.506120842,1/16/2014,Paire B.,,,
40008,3.16,1,2.502693994,10/15/2015,Tomic B.,,,
41691,1.28,0,2.497588062,6/18/2016,Raonic M.,,,
49369,3.35,1,2.491469086,5/30/2019,Caruso S.,,,
52280,4.26,1,2.490424953,2/25/2021,Ebden M.,,,
44539,1.23,0,2.48749966,7/20/2017,Fognini F.,,,
33228,2.86,1,2.478777884,3/23/2013,Bellucci T.,,,
36396,1.29,0,2.478775968,6/12/2014,Dimitrov G.,,,
38284,2.89,1,2.476469429,3/17/2015,Sock J.,,,
34649,3.2,1,2.471946498,9/4/2013,Gasquet R.,,,
45837,3.27,1,2.470808941,2/14/2018,Herbert P.H.,,,
32702,2.86,1,2.469870231,1/17/2013,Dodig I.,,,
35566,2.73,1,2.464681955,2/25/2014,Stakhovsky S.,,,
35426,2.8,1,2.464661813,2/13/2014,Kuznetsov Al.,,,
39899,2.94,1,2.463438867,10/4/2015,Garcia-Lopez G.,,,
34211,1.53,0,2.460518395,7/20/2013,Falla A.,,,
40382,3.52,1,2.460332298,1/18/2016,Ramos-Vinolas A.,,,
55895,4,1,2.460118035,6/27/2022,Lajovic D.,,,
52474,3.83,1,2.459403338,3/16/2021,Harris L.,,,
41915,1.32,0,2.459308863,7/13/2016,Karlovic I.,,,
50212,3.13,1,2.458419478,8/29/2019,Koepfer D.,,,
48953,1.21,0,2.456585944,4/16/2019,Djokovic N.,,,
31464,3.94,1,2.455823105,7/10/2012,Souza J.,,,
35283,3.19,1,2.45463818,2/3/2014,Mathieu P.H.,,,
32881,1.29,0,2.453842092,2/15/2013,Haas T.,,,
47854,3.88,1,2.450649252,10/10/2018,Cecchinato M.,,,
40959,1.27,0,2.446111477,3/24/2016,Del Potro J.M.,,,
31530,3.28,1,2.444472351,7/14/2012,Granollers M.,,,
33865,3.31,1,2.444347456,6/14/2013,Cilic M.,,,
30043,1.31,0,2.443960035,1/19/2012,Nishikori K.,,,
43677,3.57,1,2.441831837,4/14/2017,Escobedo E.,,,
34587,3.21,1,2.438296815,8/29/2013,Donskoy E.,,,
34694,4.05,1,2.437094663,9/19/2013,Berlocq C.,,,
29949,3.02,1,2.433642864,1/11/2012,Rochus O.,,,
34804,4.1,1,2.433285118,10/9/2013,Berlocq C.,,,
40650,1.5,0,2.433163205,2/13/2016,Monfils G.,,,
35521,2.74,1,2.431814734,2/21/2014,Struff J.L.,,,
42514,3.48,1,2.430870966,9/30/2016,Bellucci T.,,,
30305,2.89,1,2.426547899,2/22/2012,Petzschner P.,,,
37845,2.6,1,2.426071828,1/24/2015,Muller G.,,,
46886,1.38,0,2.424067251,6/19/2018,Chardy J.,,,
55152,1.31,0,2.422763227,3/27/2022,Ruud C.,,,
42518,3.56,1,2.415626408,10/1/2016,Ramos-Vinolas A.,,,
31837,1.36,0,2.414021611,8/22/2012,Querrey S.,,,
45505,1.38,0,2.413836195,1/3/2018,Kukushkin M.,,,
56318,1.37,0,2.410544933,8/11/2022,Auger-Aliassime F.,,,
32207,4.15,1,2.400094051,10/6/2012,Raonic M.,,,
38356,3.26,1,2.396836652,3/28/2015,Falla A.,,,
57471,4.38,1,2.396128926,2/22/2023,O Connell C.,,,
47051,3.8,1,2.395900491,7/4/2018,Novak D.,,,
41329,2.9,1,2.393902103,5/5/2016,Sousa J.,,,
44461,3.06,1,2.390920394,7/7/2017,Bautista Agut R.,,,
51629,2.9,1,2.390072905,10/4/2020,Sinner J.,,,
53613,1.31,0,2.389344266,7/23/2021,Norrie C.,,,
49999,3.39,1,2.388948564,8/7/2019,Gasquet R.,,,
37582,3.88,1,2.387071139,10/31/2014,Raonic M.,,,
51368,1.24,0,2.385932717,9/3/2020,Khachanov K.,,,
50588,3.64,1,2.381962016,10/24/2019,Opelka R.,,,
56439,1.38,0,2.379741172,8/29/2022,Bublik A.,,,
49039,2.73,1,2.376772968,4/25/2019,Carballes Baena R.,,,
42336,1.37,0,2.375908071,8/30/2016,Ferrer D.,,,
52514,1.35,0,2.372983606,3/19/2021,Tsitsipas S.,,,
51214,1.33,0,2.372864682,2/29/2020,Seyboth Wild T.,,,
51762,3.29,1,2.372002956,10/22/2020,Giron M.,,,
46569,3.55,1,2.370421411,5/10/2018,Shapovalov D.,,,
34011,1.56,0,2.370235952,6/26/2013,Melzer J.,,,
32382,2.97,1,2.369232289,10/24/2012,Matosevic M.,,,
41553,2.7,1,2.363706143,5/27/2016,Ramos-Vinolas A.,,,
45535,1.3,0,2.363380551,1/5/2018,Anderson K.,,,
34947,2.73,1,2.361714238,10/24/2013,Mathieu P.H.,,,
32887,3.61,1,2.360003691,2/15/2013,Nalbandian D.,,,
50059,1.41,0,2.35958065,8/15/2019,Bautista Agut R.,,,
34469,1.42,0,2.358965811,8/15/2013,Federer R.,,,
42221,3.69,1,2.358515199,8/17/2016,Mahut N.,,,
37021,1.52,0,2.35390302,8/15/2014,Ferrer D.,,,
33649,3.3,1,2.353790719,5/22/2013,Mathieu P.H.,,,
53588,1.29,0,2.350653139,7/21/2021,Djere L.,,,
45187,2.95,1,2.349341197,10/5/2017,Rublev A.,,,
51767,1.34,0,2.349102325,10/23/2020,Schwartzman D.,,,
31220,1.38,0,2.347515666,6/14/2012,Haas T.,,,
57571,1.38,0,2.346887067,3/2/2023,Rublev A.,,,
50958,3.28,1,2.343516553,2/9/2020,Garin C.,,,
41643,3.9,1,2.338575183,6/14/2016,Verdasco F.,,,
42770,1.32,0,2.338287525,10/28/2016,Muller G.,,,
50594,1.28,0,2.337429996,10/24/2019,Thiem D.,,,
42407,1.42,0,2.335943127,9/5/2016,Del Potro J.M.,,,
39981,1.49,0,2.331865157,10/13/2015,Cilic M.,,,
47206,3.74,1,2.331192068,7/24/2018,Basilashvili N.,,,
38019,1.51,0,2.32894869,2/13/2015,Anderson K.,,,
29897,3.26,1,2.325223586,1/5/2012,Sugita Y.,,,
34406,2.88,1,2.322472687,8/7/2013,Pospisil V.,,,
32840,3.05,1,2.320255431,2/12/2013,Pospisil V.,,,
49376,3.1,1,2.319713235,5/31/2019,Klizan M.,,,
33721,3.35,1,2.31950199,5/28/2013,Sock J.,,,
46127,2.72,1,2.318782572,3/12/2018,Chardy J.,,,
34623,1.42,0,2.317228361,8/31/2013,Tipsarevic J.,,,
30697,3.25,1,2.317207049,4/17/2012,Haase R.,,,
45770,4.35,1,2.317018528,2/8/2018,Martin A.,,,
31242,1.34,0,2.316809222,6/18/2012,Ito T.,,,
42326,3.02,1,2.3164503,8/30/2016,Berankis R.,,,
32127,2.8,1,2.314849997,10/2/2012,Roger-Vasselin E.,,,
51622,2.71,1,2.312910536,10/3/2020,Khachanov K.,,,
39134,2.95,1,2.312663518,6/29/2015,Broady L.,,,
43512,2.88,1,2.312337873,3/13/2017,Carreno Busta P.,,,
56893,3.56,1,2.311161345,10/24/2022,Rinderknech A.,,,
45197,1.29,0,2.309214307,10/7/2017,Nadal R.,,,
32620,1.31,0,2.307014309,1/14/2013,Kamke T.,,,
31225,1.31,0,2.305170636,6/15/2012,Federer R.,,,
45022,2.87,1,2.304581942,9/4/2017,Rublev A.,,,
38910,3.17,1,2.303926656,5/28/2015,Coric B.,,,
30433,3.39,1,2.299854567,3/2/2012,Murray A.,,,
55123,1.43,0,2.29893184,3/25/2022,Bublik A.,,,
31939,2.66,1,2.294904361,8/31/2012,Johnson S.,,,
38736,2.9,1,2.293155076,5/12/2015,Anderson K.,,,
41741,1.33,0,2.29244944,6/27/2016,Seppi A.,,,
48853,3.09,1,2.291049305,3/25/2019,Thompson J.,,,
55596,3.19,1,2.290777634,5/22/2022,Cuevas P.,,,
33690,2.84,1,2.290185023,5/27/2013,Harrison R.,,,
38493,2.55,1,2.286995658,4/16/2015,Cilic M.,,,
37806,2.66,1,2.286223952,1/21/2015,Jaziri M.,,,
57417,2.72,1,2.285352403,2/18/2023,Zapata Miralles B.,,,
55411,3.71,1,2.284961395,4/29/2022,Van De Zandschulp B.,,,
34040,3.1,1,2.282167878,6/29/2013,De Schepper K.,,,
52871,2.85,1,2.280465875,5/4/2021,Bublik A.,,,
33825,1.27,0,2.279165715,6/11/2013,Melzer J.,,,
45127,1.39,0,2.278701655,9/29/2017,Laaksonen H.,,,
42091,3.05,1,2.275947448,7/26/2016,Ram R.,,,
43974,1.4,0,2.274140557,5/16/2017,Berdych T.,,,
40030,4.96,1,2.271684567,10/19/2015,Gimeno-Traver D.,,,
44084,2.73,1,2.271560403,5/29/2017,Estrella Burgos V.,,,
48915,1.49,0,2.268647117,4/11/2019,Querrey S.,,,
31263,2.81,1,2.26856666,6/19/2012,Lu Y.H.,,,
52864,1.36,0,2.268459624,5/3/2021,Karatsev A.,,,
31330,2.6,1,2.265190755,6/26/2012,Kohlschreiber P.,,,
33822,1.43,0,2.264264564,6/11/2013,Mahut N.,,,
33002,1.44,0,2.263626056,2/26/2013,Roger-Vasselin E.,,,
34811,3.79,1,2.262783737,10/10/2013,Monfils G.,,,
37746,1.42,0,2.261889219,1/19/2015,Groth S.,,,
55325,3.29,1,2.26008445,4/19/2022,Taberner C.,,,
38566,1.51,0,2.259847092,4/23/2015,Bautista R.,,,
47039,3.32,1,2.258985971,7/3/2018,Klahn B.,,,
35103,2.45,1,2.255333516,1/4/2014,Hewitt L.,,,
51220,3.37,1,2.255273946,3/1/2020,Seyboth Wild T.,,,
47990,1.35,0,2.254204388,10/24/2018,Fritz T.,,,
41548,3.67,1,2.254201001,5/27/2016,Troicki V.,,,
49495,1.37,0,2.24699814,6/20/2019,Tsitsipas S.,,,
49215,1.47,0,2.244812282,5/16/2019,Schwartzman D.,,,
51281,3.53,1,2.243302019,8/31/2020,Norrie C.,,,
32549,3.49,1,2.241837907,1/4/2013,Paire B.,,,
31943,2.58,1,2.241664111,8/31/2012,Mayer L.,,,
51529,1.45,0,2.24105522,9/27/2020,Korda S.,,,
42809,1.33,0,2.240010525,11/2/2016,Goffin D.,,,
56268,3.34,1,2.234458904,8/6/2022,Ymer M.,,,
36037,1.34,0,2.234007284,5/2/2014,Struff J.L.,,,
37849,2.47,1,2.232824374,1/24/2015,Lopez F.,,,
34193,3.85,1,2.232044537,7/18/2013,Viola M.,,,
37682,2.7,1,2.230325667,1/10/2015,Raonic M.,,,
45872,2.83,1,2.229959022,2/16/2018,Bedene A.,,,
34401,4.18,1,2.229850181,8/7/2013,Matosevic M.,,,
52220,3.6,1,2.229250109,2/16/2021,Karatsev A.,,,
38196,1.29,0,2.227890611,2/27/2015,Robredo T.,,,
37374,1.48,0,2.226938399,10/8/2014,Berdych T.,,,
31047,2.52,1,2.226029656,5/28/2012,Troicki V.,,,
57106,1.48,0,2.224469457,1/11/2023,Gasquet R.,,,
52196,2.57,1,2.224063993,2/12/2021,Auger-Aliassime F.,,,
38509,3.1,1,2.22331523,4/20/2015,Gimeno-Traver D.,,,
57101,3.4,1,2.220180231,1/11/2023,Kokkinakis T.,,,
42891,2.6,1,2.217256297,1/4/2017,Edmund K.,,,
34041,3.46,1,2.214414077,6/29/2013,Kubot L.,,,
44281,1.41,0,2.211597219,6/21/2017,Zverev A.,,,
43631,1.48,0,2.211404398,3/29/2017,Kyrgios N.,,,
39962,1.44,0,2.209203904,10/10/2015,Nadal R.,,,
31778,1.34,0,2.207471396,8/15/2012,Nishikori K.,,,
57544,3.6,1,2.206398743,3/1/2023,Sonego L.,,,
44002,3.38,1,2.206050206,5/18/2017,Isner J.,,,
38207,2.63,1,2.205902502,2/28/2015,Monaco J.,,,
32569,1.34,0,2.202145274,1/8/2013,Harrison R.,,,
46096,2.99,1,2.20214345,3/10/2018,Cuevas P.,,,
52928,3.28,1,2.201667486,5/11/2021,Opelka R.,,,
43810,2.94,1,2.196952937,4/28/2017,Zeballos H.,,,
34715,3.05,1,2.196735263,9/23/2013,Sijsling I.,,,
34696,1.38,0,2.194915489,9/19/2013,Becker B.,,,
32124,3.94,1,2.194813595,10/2/2012,Lacko L.,,,
51176,1.38,0,2.194657675,2/26/2020,Dellien H.,,,
43390,2.64,1,2.194254331,2/28/2017,Bagnis F.,,,
44170,2.57,1,2.193977486,6/3/2017,Verdasco F.,,,
42454,1.48,0,2.193855989,9/22/2016,Pouille L.,,,
46743,1.31,0,2.193734979,5/29/2018,Fabbiano T.,,,
43952,1.45,0,2.193037203,5/13/2017,Nadal R.,,,
38433,1.36,0,2.190622833,4/9/2015,Lopez F.,,,
37050,1.48,0,2.187967197,8/19/2014,Seppi A.,,,
39769,2.36,1,2.187106157,9/4/2015,Paire B.,,,
48152,1.5,0,2.186938631,1/4/2019,Berdych T.,,,
45071,1.33,0,2.186476479,9/21/2017,Zverev M.,,,
39955,2.7,1,2.186137316,10/9/2015,Paire B.,,,
44087,2.84,1,2.186077277,5/29/2017,Kicker N.,,,
47175,3.45,1,2.185675744,7/20/2018,Laaksonen H.,,,
35078,2.37,1,2.184339481,1/1/2014,Cilic M.,,,
48154,1.41,0,2.181256306,1/4/2019,Anderson K.,,,
32823,3.1,1,2.180814267,2/11/2013,Andujar P.,,,
54899,1.36,0,2.178972623,2/19/2022,Rublev A.,,,
49561,1.38,0,2.177654634,6/27/2019,Thompson J.,,,
34877,2.53,1,2.176667523,10/17/2013,Haase R.,,,
30272,3.5,1,2.175545715,2/21/2012,Beck K.,,,
43972,3.27,1,2.174523095,5/16/2017,Fognini F.,,,
57210,2.56,1,2.172654027,1/19/2023,Murray A.,,,
33834,2.37,1,2.172197139,6/12/2013,Youzhny M.,,,
46313,1.58,0,2.169113823,4/15/2018,Khachanov K.,,,
44690,3.49,1,2.169075565,8/2/2017,Paul T.,,,
29845,3.78,1,2.167618297,1/3/2012,Hanescu V.,,,
37531,1.65,0,2.167472226,10/24/2014,Karlovic I.,,,
45181,4.14,1,2.167052317,10/5/2017,Sugita Y.,,,
39471,3.01,1,2.162883918,8/5/2015,Groth S.,,,
44184,1.43,0,2.162725173,6/7/2017,Wawrinka S.,,,
39044,2.99,1,2.162620617,6/17/2015,Garcia-Lopez G.,,,
33985,2.42,1,2.161970047,6/25/2013,Mayer L.,,,
33132,1.36,0,2.160840586,3/10/2013,Raonic M.,,,
54103,1.43,0,2.159064513,10/2/2021,Sinner J.,,,
33634,2.56,1,2.157783465,5/21/2013,Zemlja G.,,,
