match,PSW,win0,confidence0,date,winner,,
52918,2.14,1,1.24849301,5/10/2021,Delbonis F.,1.14,57
44084,1.75,0,1.246380827,5/29/2017,Bolelli S.,,
53480,1.56,0,1.244698666,7/13/2021,Varillas J. P.,-1,-50
44417,2.16,1,1.244027982,7/4/2017,Ramos-Vinolas A.,,
46954,1.81,0,1.243921311,6/27/2018,Lacko L.,,
49697,2.29,1,1.24310982,7/12/2019,Federer R.,,
52945,1.79,0,1.239194848,5/12/2021,Bautista Agut R.,-1,-50
47548,1.91,0,1.238724887,8/27/2018,Wawrinka S.,,
47911,2.43,1,1.238426071,10/17/2018,Gerasimov E.,,
44514,1.74,0,1.238384159,7/18/2017,Zeballos H.,,
50667,2.13,1,1.2383531,11/13/2019,Nadal R. ,,
48204,1.78,0,1.236100587,1/10/2019,Schwartzman D.,,
44539,1.66,0,1.2325987,7/20/2017,Dolgopolov O.,,
46404,1.74,0,1.232430689,4/25/2018,Cecchinato M.,,
47656,1.65,0,1.231716972,9/18/2018,Medvedev D.,,
49192,1.73,0,1.231329139,5/14/2019,Chardy J.,,
46922,1.76,0,1.229993656,6/23/2018,Cilic M.,,
47260,2.34,1,1.228847829,7/28/2018,Basilashvili N.,,
49546,1.96,0,1.227665557,6/25/2019,Krawietz K.,,
54390,1.74,0,1.22743767,11/16/2021,Sinner J.,-1,-50
52966,2.06,0,1.226869098,5/17/2021,Cazaux A.,,0
43201,2.3,0,1.225759006,2/14/2017,Ebden M.,,
50516,1.76,0,1.224067995,10/17/2019,Chardy J.,,
49378,2.27,1,1.223721044,5/31/2019,Paire B.,,
47723,1.81,0,1.223613662,9/25/2018,Ebden M.,,
51978,1.68,0,1.22319976,1/11/2021,Harrison C.,-1,-50
47401,1.66,0,1.222971539,8/8/2018,Cilic M.,,
47744,1.93,0,1.222651769,9/27/2018,Fritz T.,,
53028,2.23,1,1.221936607,5/24/2021,Cuevas P.,1.23,61.5
44192,2.05,1,1.221333711,6/12/2017,Hanfmann Y.,,
43814,2.35,0,1.220952287,4/29/2017,Thiem D.,,
50610,2.24,1,1.219903588,10/26/2019,Schwartzman D.,,
51500,1.73,0,1.218250927,9/23/2020,Garin C.,,
49754,1.66,0,1.218231469,7/18/2019,Londero J.I.,,
50478,1.74,0,1.218167516,10/14/2019,Mannarino A.,,
45310,1.71,0,1.217353066,10/19/2017,Basic M.,,
47724,1.89,0,1.21505878,9/25/2018,Pospisil V.,,
45135,2.32,1,1.214277843,9/30/2017,Baghdatis M.,,
54177,1.63,0,1.213495753,10/11/2021,Khachanov K.,-1,-50
44915,1.95,1,1.212535465,8/28/2017,Fabbiano T.,,
46497,1.75,0,1.212210855,5/3/2018,Tsitsipas S.,,
45494,1.84,0,1.211259143,1/2/2018,Mmoh M.,,
50011,1.91,0,1.209404375,8/8/2019,Thiem D.,,
50239,2.11,1,1.209185274,9/2/2019,Schwartzman D.,,
53015,1.69,0,1.208657895,5/22/2021,Ruud C.,-1,-50
50390,1.53,0,1.207354143,10/2/2019,Murray A.,,
49828,1.95,1,1.206582522,7/24/2019,Popyrin A.,,
54099,1.71,0,1.205686715,10/1/2021,Ruud C.,-1,-50
50088,1.76,0,1.203934787,8/20/2019,Krajinovic F.,,
53861,1.76,0,1.202933409,8/25/2021,Tiafoe F.,-1,-50
54227,1.56,1,1.202569268,10/20/2021,Coria F.,,0
47104,2.15,1,1.202484478,7/13/2018,Anderson K.,,
42938,2.06,0,1.201518553,1/9/2017,Klein B.,,
47189,1.69,0,1.199977307,7/23/2018,Mayer L.,,
43772,2.09,1,1.199421537,4/25/2017,Zeballos H.,,
49795,2.04,0,1.199163118,7/23/2019,Moroni G.,,
51932,1.88,0,1.198670677,11/21/2020,Medvedev D.,,
50539,1.97,0,1.198216936,10/18/2019,Sugita Y.,,
47478,2.14,0,1.197807389,8/19/2018,Djokovic N.,,
46458,2.2,1,1.197376828,5/1/2018,Vesely J.,,
49736,2.48,1,1.197337421,7/17/2019,Chardy J.,,
50852,2.13,1,1.196134512,1/24/2020,Fognini F.,,
51185,1.71,0,1.195023537,2/26/2020,Edmund K.,,
48626,1.68,1,1.19472084,2/26/2019,Ramos-Vinolas A.,,
47948,1.69,0,1.194693091,10/20/2018,Tsitsipas S.,,
54264,1.99,0,1.19272581,10/25/2021,De Minaur A.,,
53917,2.93,0,1.192540342,8/31/2021,Svajda Z.,,
50055,1.71,0,1.192399858,8/14/2019,De Minaur A.,,
49868,2.04,0,1.192204949,7/29/2019,Harris L.,,
52367,1.91,0,1.191747565,3/8/2021,Sousa P.,,
49782,2.2,1,1.19025075,7/22/2019,Rublev A.,,
46565,1.9,1,1.187573078,5/10/2018,Isner J.,,
42855,1.79,0,1.187092471,1/2/2017,Chung H.,,
52540,1.96,0,1.186730019,3/25/2021,Galan D.E.,,
49063,1.93,0,1.186222883,4/29/2019,Fucsovics M.,,
43188,2.12,1,1.185203501,2/12/2017,Zverev A.,,
51794,1.79,0,1.184761316,10/27/2020,Evans D.,,
44008,1.66,1,1.184445997,5/20/2017,Djokovic N.,,
49636,1.74,1,1.184436631,7/2/2019,Baghdatis M.,,
49055,2.06,1,1.184394564,4/27/2019,Medvedev D.,,
47876,2.18,0,1.184264004,10/15/2018,Ymer E.,,
45565,1.89,1,1.184079838,1/9/2018,Vesely J.,,
53789,2.13,1,1.184042858,8/17/2021,Cilic M.,,
51766,1.76,0,1.183342003,10/23/2020,Evans D.,,
44103,1.93,0,1.182606551,5/29/2017,Sousa J.,,
44674,1.81,1,1.182185172,8/1/2017,Kohlschreiber P.,,
50806,2.19,1,1.181905719,1/21/2020,Fognini F.,,
54180,1.67,0,1.181393383,10/12/2021,Basilashvili N.,,
43107,1.71,0,1.180398985,1/25/2017,Nadal R.,,
49157,1.84,0,1.179937533,5/9/2019,Wawrinka S.,,
47550,1.53,1,1.1795059,8/27/2018,Humbert U.,,
50407,1.81,0,1.178636528,10/4/2019,Tsitsipas S.,,
50428,2.18,1,1.178559947,10/7/2019,Fognini F.,,
49964,2.18,1,1.178458692,8/4/2019,Schwartzman D.,,
50065,2.37,1,1.178356454,8/15/2019,Khachanov K.,,
52004,2.31,1,1.178300161,2/1/2021,Chardy J.,,
49113,1.76,0,1.177533725,5/5/2019,Auger-Aliassime F.,,
43133,1.9,1,1.177407067,2/7/2017,Carballes Baena R.,,
47302,1.78,1,1.175734437,8/1/2018,Paul T.,,
50666,2.2,1,1.175316582,11/13/2019,Tsitsipas S. ,,
45572,2.2,1,1.175051135,1/10/2018,Muller G.,,
54222,2.15,1,1.174659526,10/19/2021,Nakashima B.,,
52968,1.76,0,1.174518106,5/17/2021,Norrie C.,,
54181,2.14,1,1.174412998,10/12/2021,Khachanov K.,,
51755,1.78,0,1.173606615,10/21/2020,Evans D.,,
44552,1.78,0,1.172947176,7/21/2017,Verdasco F.,,
53236,1.54,1,1.172920479,6/15/2021,Murray A.,,
54131,1.73,0,1.171909588,10/8/2021,Davidovich Fokina A.,,
45133,1.78,0,1.169752339,9/29/2017,Sugita Y.,,
47412,1.89,1,1.16974832,8/9/2018,Wawrinka S.,,
44672,1.78,1,1.16963522,8/1/2017,Zeballos H.,,
44685,2.07,1,1.169468594,8/2/2017,Kohlschreiber P.,,
44499,2.08,0,1.169108572,7/18/2017,Ebden M.,,
50349,1.78,0,1.169055136,9/27/2019,De Minaur A.,,
48279,1.74,1,1.168551333,1/15/2019,Karlovic I.,,
45145,2.06,1,1.168166088,10/2/2017,Tomic B.,,
48330,2.22,1,1.168075336,1/20/2019,Bautista Agut R.,,
53947,1.76,0,1.167583993,9/1/2021,Evans D.,,
48917,1.79,0,1.16695846,4/12/2019,Andujar P.,,
50003,1.76,0,1.166495155,8/8/2019,Khachanov K.,,
43375,1.83,0,1.165767855,2/28/2017,Donskoy E.,,
50105,1.8,0,1.165746135,8/21/2019,Carreno Busta P.,,
50882,1.47,1,1.165429407,2/3/2020,Troicki V.,,
46341,1.93,0,1.165111441,4/17/2018,Cecchinato M.,,
45405,1.78,0,1.163768977,10/30/2017,Krajinovic F.,,
49393,2.06,1,1.163655191,6/3/2019,Zverev A.,,
45107,2.2,1,1.163410089,9/26/2017,Basilashvili N.,,
48144,1.91,0,1.163219994,1/3/2019,Darcis S.,,
48050,1.75,0,1.16259263,11/1/2018,Nishikori K.,,
54412,2.15,1,1.162561246,1/4/2022,Ymer M.,,
53212,1.78,0,1.162556604,6/11/2021,Auger-Aliassime F.,,
46052,1.84,0,1.162220278,3/2/2018,Dutra Silva R.,,
47139,1.9,0,1.161622614,7/17/2018,Ymer M.,,
44625,1.75,1,1.161543983,7/27/2017,Gulbis E.,,
49860,1.75,0,1.160767619,7/27/2019,Ramos-Vinolas A.,,
52226,1.83,0,1.160557296,2/21/2021,Djokovic N.,,
48597,2.16,1,1.160177316,2/25/2019,Carballes Baena R.,,
44791,2.09,1,1.159942516,8/10/2017,Zverev A.,,
48428,1.84,1,1.159692828,2/11/2019,Marterer M.,,
52296,2.05,1,1.15966495,2/26/2021,Gojowczyk P.,,
44186,3,0,1.159060876,6/7/2017,Thiem D.,,
44581,1.94,0,1.158949794,7/25/2017,Kicker N.,,
44512,1.92,1,1.158529205,7/18/2017,Gulbis E.,,
54374,2.21,1,1.158262567,11/10/2021,Van De Zandschulp B.,,
49064,1.77,0,1.158202452,4/29/2019,Nishioka Y.,,
53862,1.8,0,1.157769475,8/25/2021,Alcaraz C.,,
52167,1.78,0,1.157669102,2/10/2021,Kyrgios N.,,
53197,1.96,0,1.157605453,6/9/2021,Stricker D.,,
44614,1.47,1,1.15744623,7/26/2017,Gulbis E.,,
45126,2.17,1,1.157341267,9/28/2017,Lu Y.H.,,
45116,2.13,1,1.157257159,9/27/2017,Lajovic D.,,
46802,1.79,0,1.157206005,6/4/2018,Schwartzman D.,,
47256,2.24,1,1.155939124,7/27/2018,Zopp J.,,
49338,2.24,0,1.155626167,5/28/2019,Benchetrit E.,,
48558,1.98,0,1.155191523,2/20/2019,Humbert U.,,
50783,2.66,0,1.155176934,1/21/2020,Tabilo A.,,
54204,1.87,0,1.154949886,10/16/2021,Norrie C.,,
42864,2.1,1,1.154791868,1/2/2017,Ferrer D.,,
53154,1.48,1,1.154784726,6/3/2021,Federer R.,,
52672,1.73,1,1.153254896,4/11/2021,Thompson J.,,
54452,2.16,1,1.152966336,1/8/2022,Khachanov K.,,
49762,2.14,1,1.152892586,7/19/2019,Balazs A.,,
51947,1.47,1,1.152404167,1/8/2021,Galan D.E.,,
50477,1.91,1,1.1522196,10/14/2019,Seppi A.,,
49259,1.8,0,1.152216158,5/22/2019,Albot R.,,
51255,1.44,1,1.151621013,8/24/2020,Ruusuvuori E.,,
50467,2.35,1,1.151170814,10/11/2019,Berrettini M.,,
46636,1.87,1,1.150530127,5/20/2018,Seppi A.,,
47749,2.12,1,1.15049065,9/28/2018,Tomic B.,,
50198,2.03,0,1.150078615,8/29/2019,Popyrin A.,,
49190,2.16,1,1.149630798,5/14/2019,Struff J.L.,,
52785,1.77,0,1.149627774,4/22/2021,Sinner J.,,
44460,2.13,1,1.149551151,7/7/2017,Paire B.,,
52842,1.85,0,1.149299891,4/30/2021,Cilic M.,,
50593,1.79,0,1.149095633,10/24/2019,Krajinovic F.,,
46272,1.97,1,1.148652695,4/10/2018,Harrison R.,,
50176,1.63,1,1.148523014,8/27/2019,Bublik A.,,
54378,1.76,0,1.147976735,11/10/2021,Evans D.,,
43868,1.58,1,1.14744414,5/4/2017,Muller G.,,
49883,2.06,0,1.146877858,7/30/2019,Bublik A.,,
44632,1.84,1,1.146719277,7/28/2017,Fognini F.,,
43854,2.1,1,1.146435184,5/2/2017,Harrison R.,,
47440,1.78,0,1.146196653,8/14/2018,Goffin D.,,
49912,1.46,1,1.146140827,7/31/2019,Kyrgios N.,,
52066,2.14,0,1.146023147,2/3/2021,Vilella Martinez M.,,
52037,1.39,1,1.145941635,2/2/2021,Van De Zandschulp B.,,
44269,1.93,0,1.145938611,6/20/2017,Tomic B.,,
49014,2.9,0,1.145610411,4/23/2019,Jaziri M.,,
50460,1.76,0,1.145362992,10/10/2019,Berrettini M.,,
44572,1.87,0,1.145287885,7/24/2017,Hanfmann Y.,,
45814,1.95,1,1.145124886,2/12/2018,Lajovic D.,,
49563,1.8,0,1.144903287,6/27/2019,Edmund K.,,
43038,1.9,1,1.144190195,1/17/2017,Berlocq C.,,
51574,2.03,0,1.143659269,9/29/2020,Harris L.,,
50106,1.47,1,1.142742201,8/21/2019,Johnson S.,,
44662,1.69,1,1.142528671,8/1/2017,Santillan A.,,
44809,2.19,1,1.142362334,8/14/2017,Fognini F.,,
42885,1.94,1,1.14127583,1/3/2017,Olivo R.,,
48709,1.74,1,1.141234785,3/8/2019,Fratangelo B.,,
49943,2.19,1,1.14092012,8/1/2019,Ruud C.,,
51228,2.85,0,1.140831414,8/22/2020,Struff J.L.,,
44367,2.93,0,1.140699094,7/3/2017,Bemelmans R.,,
54219,1.78,0,1.139912601,10/19/2021,Martinez P.,,
45467,1.73,0,1.139863998,1/1/2018,Ramanathan R.,,
45018,1.95,1,1.139484157,9/3/2017,Carreno Busta P.,,
44379,1.78,1,1.138932127,7/3/2017,Janowicz J.,,
44511,2.04,1,1.138890355,7/18/2017,Dolgopolov O.,,
46449,2.09,0,1.138853601,4/30/2018,Djere L.,,
44205,1.93,0,1.138708814,6/13/2017,Haas T.,,
44477,1.84,0,1.138129051,7/10/2017,Berdych T.,,
51304,2.86,0,1.137951337,9/1/2020,Carballes Baena R.,,
52395,1.79,0,1.137859104,3/9/2021,Evans D.,,
49551,1.75,0,1.137414713,6/26/2019,Simon G.,,
49648,2.01,0,1.137359328,7/3/2019,Fabbiano T.,,
47971,2.13,0,1.137086492,10/23/2018,Querrey S.,,
50315,1.74,0,1.137046942,9/24/2019,Kecmanovic M.,,
43903,1.49,1,1.136629314,5/8/2017,Tsonga J.W.,,
51915,1.78,0,1.136489875,11/12/2020,Sinner J.,,
52940,2.14,1,1.13583813,5/12/2021,Delbonis F.,,
46925,1.9,0,1.135704556,6/24/2018,Sousa J.,,
47542,2.07,0,1.1350781,8/27/2018,Simon G.,,
53139,1.81,0,1.134650626,6/2/2021,Opelka R.,,
51328,1.71,1,1.134644484,9/2/2020,O Connell C.,,
44706,1.89,1,1.13447068,8/2/2017,Fritz T.,,
43697,1.81,1,1.134235501,4/17/2017,Carreno Busta P.,,
47881,1.96,1,1.13402238,10/15/2018,Mcdonald M.,,
52712,1.8,0,1.134009131,4/15/2021,Ruud C.,,
49942,2.16,1,1.133846397,8/1/2019,Cilic M.,,
43948,1.47,1,1.133465558,5/12/2017,Djokovic N.,,
44991,1.89,1,1.133118054,8/31/2017,Troicki V.,,
54119,2.17,1,1.1324803,10/7/2021,Altmaier D.,,
52002,2.92,0,1.132468106,2/1/2021,Bolt A.,,
52013,1.41,1,1.131763634,2/1/2021,Anderson K.,,
45089,2.07,1,1.131526249,9/25/2017,Monteiro T.,,
47282,1.89,1,1.130945728,7/31/2018,Baghdatis M.,,
50101,1.45,1,1.130892049,8/20/2019,Popyrin A.,,
48655,1.89,1,1.130300673,2/28/2019,Ruud C.,,
51407,3.19,0,1.12973429,9/9/2020,Lopez F.,,
44567,1.73,1,1.129611804,7/24/2017,Simon G.,,
49350,1.99,0,1.129509559,5/29/2019,Londero J.I.,,
45596,1.94,0,1.12940402,1/12/2018,Medvedev D.,,
45765,1.79,0,1.129398751,2/8/2018,Marterer M.,,
52191,1.78,0,1.129317713,2/11/2021,Ruud C.,,
47127,1.96,1,1.128770251,7/17/2018,Fucsovics M.,,
44040,1.52,1,1.128753628,5/24/2017,Tsonga J.W.,,
51074,2.2,0,1.128546412,2/18/2020,Rubin N.,,
45128,2.1,1,1.128217625,9/29/2017,Pella G.,,
52677,1.91,1,1.128162359,4/12/2021,Paul T.,,
52657,1.88,1,1.128133841,4/8/2021,Hanfmann Y.,,
52876,2.23,1,1.127953642,5/4/2021,Popyrin A.,,
50160,1.61,1,1.127697114,8/27/2019,Gerasimov E.,,
43920,1.66,1,1.1273599,5/9/2017,Muller G.,,
48698,1.95,0,1.127274042,3/8/2019,Popyrin A.,,
50856,1.78,0,1.126976743,1/24/2020,Fucsovics M.,,
50125,1.43,1,1.126967189,8/26/2019,Koepfer D.,,
47769,1.68,1,1.126930933,10/1/2018,Jaziri M.,,
46568,2.15,1,1.126810831,5/10/2018,Anderson K.,,
51368,1.93,1,1.126730435,9/3/2020,Caruso S.,,
47718,2.08,1,1.12639343,9/25/2018,Bemelmans R.,,
44006,1.46,1,1.126116599,5/20/2017,Djokovic N.,,
45741,1.95,0,1.12608728,2/6/2018,Kovalik J.,,
48551,1.9,0,1.125996418,2/20/2019,Bachinger M.,,
46171,2.2,0,1.125943974,3/21/2018,Marterer M.,,
51901,2.15,1,1.125928547,11/10/2020,Pospisil V.,,
47450,1.83,1,1.125708887,8/15/2018,Khachanov K.,,
44207,2.09,1,1.125413325,6/13/2017,Chardy J.,,
47105,2.05,0,1.125359221,7/14/2018,Djokovic N.,,
49452,1.83,0,1.125189161,6/15/2019,Berrettini M.,,
50616,2.09,1,1.125169248,10/28/2019,Verdasco F.,,
53414,1.74,1,1.124896414,6/30/2021,Querrey S.,,
52255,1.98,0,1.124867458,2/24/2021,Marcora R.,,
44118,1.99,0,1.124693356,5/30/2017,Istomin D.,,
48104,2.27,0,1.12463408,1/1/2019,Tsonga J.W.,,
51309,1.47,1,1.124535635,9/1/2020,Barrere G.,,
49853,1.77,0,1.124441673,7/26/2019,Opelka R.,,
50334,2.03,1,1.124272726,9/26/2019,Sousa J.,,
47071,1.47,1,1.124197376,7/5/2018,Kohlschreiber P.,,
49525,2.07,0,1.123882947,6/24/2019,Verdasco F.,,
51121,2.29,0,1.123339962,2/22/2020,Balazs A.,,
53313,1.75,0,1.123156705,6/23/2021,Carreno Busta P.,,
44000,1.85,0,1.123146037,5/18/2017,Del Potro J.M.,,
49997,1.85,0,1.123042159,8/7/2019,Pella G.,,
51239,1.55,1,1.122089549,8/23/2020,Sandgren T.,,
48335,2.19,1,1.122087799,1/21/2019,Raonic M.,,
47220,1.46,1,1.12208456,7/24/2018,Harrison R.,,
45760,1.81,1,1.121984563,2/7/2018,Seppi A.,,
48780,2.08,1,1.121846357,3/20/2019,Zverev M.,,
51942,2.63,0,1.121754215,1/7/2021,Celikbilek A.,,
43853,2.15,0,1.121748093,5/2/2017,Sousa P.,,
50102,2.01,0,1.121704105,8/20/2019,Lee D.H.,,
51284,1.71,1,1.12151604,8/31/2020,Thompson J.,,
50511,1.36,1,1.121511861,10/16/2019,Avidzba A.,,
48429,1.81,1,1.121497789,2/11/2019,Ramos-Vinolas A.,,
45747,2.02,0,1.121024604,2/7/2018,Kavcic B.,,
43982,2.11,1,1.12064381,5/16/2017,Sock J.,,
48237,1.5,1,1.120532359,1/14/2019,Verdasco F.,,
52341,1.97,0,1.120386601,3/3/2021,Ramos-Vinolas A.,,
48621,1.83,1,1.120255857,2/26/2019,Dellien H.,,
50627,1.87,1,1.120227077,10/29/2019,Albot R.,,
51329,2.73,0,1.12020582,9/2/2020,Escobedo E.,,
53016,2.36,0,1.1198537,5/23/2021,Cobolli F.,,
51582,1.99,0,1.119358194,9/30/2020,Coria F.,,
49583,1.95,1,1.119277579,7/1/2019,Verdasco F.,,
53340,2.06,1,1.119079886,6/28/2021,Murray A.,,
43778,1.87,1,1.118620795,4/25/2017,Basilashvili N.,,
52304,1.93,1,1.118511357,2/28/2021,Ramos-Vinolas A.,,
44496,2,0,1.118428637,7/18/2017,Dutra Silva R.,,
45369,1.94,0,1.118405801,10/25/2017,Fucsovics M.,,
43886,1.71,1,1.118363663,5/5/2017,Muller G.,,
42945,2.07,1,1.118047449,1/9/2017,Brown D.,,
47008,1.83,1,1.118039017,7/2/2018,Karlovic I.,,
43571,2.34,0,1.117867684,3/23/2017,Robredo T.,,
48319,1.31,1,1.117660602,1/18/2019,Cilic M.,,
54159,1.83,0,1.117573528,10/10/2021,Fognini F.,,
50669,3.12,0,1.117300292,11/14/2019,Federer R. ,,
48519,2.04,0,1.117002478,2/19/2019,Garin C.,,
51924,1.83,0,1.116915888,11/17/2020,Tsitsipas S.,,
46100,1.88,1,1.116759802,3/10/2018,Fabbiano T.,,
51556,3.05,0,1.116571777,9/28/2020,Mcdonald M.,,
44522,1.67,1,1.116465641,7/19/2017,Novikov D.,,
49110,1.92,1,1.11616557,5/4/2019,Garin C.,,
49090,2.04,0,1.116137447,5/1/2019,Davidovich Fokina A.,,
46055,1.88,1,1.11600045,3/2/2018,Zeballos H.,,
51007,2.05,1,1.115996956,2/13/2020,Krajinovic F.,,
47753,1.91,1,1.115984361,9/29/2018,Tomic B.,,
42951,2.6,0,1.11585955,1/10/2017,De Minaur A.,,
45058,1.9,1,1.11584325,9/20/2017,Laaksonen H.,,
43149,1.77,1,1.115744839,2/8/2017,Herbert P.H.,,
53816,1.91,0,1.115348792,8/19/2021,Carreno Busta P.,,
53951,2.19,1,1.115250445,9/1/2021,Fritz T.,,
43362,1.64,1,1.115126153,2/27/2017,Pella G.,,
50332,2.17,1,1.114835709,9/26/2019,Dzumhur D.,,
49898,2.07,0,1.114397405,7/30/2019,Kovalik J.,,
47976,1.93,1,1.114256458,10/23/2018,Struff J.L.,,
52965,1.46,1,1.114080093,5/17/2021,Koepfer D.,,
51233,1.92,1,1.113979748,8/23/2020,Millman J.,,
43204,1.94,0,1.11397265,2/14/2017,Kohlschreiber P.,,
50874,2.16,1,1.113965135,1/27/2020,Zverev A.,,
43351,1.88,1,1.113904877,2/25/2017,Tsonga J.W.,,
49884,2.1,0,1.113781311,7/30/2019,Smyczek T.,,
53541,1.91,0,1.112626672,7/17/2021,Anderson K.,,
50663,3.14,0,1.112319625,11/11/2019,Tsitsipas S. ,,
51482,1.7,0,1.112319489,9/20/2020,Schwartzman D.,,
50361,1.97,1,1.112316549,9/30/2019,Rublev A.,,
53093,1.64,1,1.112287321,5/31/2021,Majchrzak K.,,
43937,1.71,1,1.112086925,5/10/2017,Nishikori K.,,
44025,2.58,0,1.111754458,5/23/2017,Dutra Silva R.,,
49625,1.78,1,1.111651078,7/2/2019,Sandgren T.,,
51461,3.02,0,1.111274851,9/17/2020,Koepfer D.,,
50418,1.93,0,1.111175741,10/6/2019,Fritz T.,,
50883,2.85,0,1.111111854,2/3/2020,Gombos N.,,
48976,1.63,1,1.110789872,4/18/2019,Sonego L.,,
50723,2.46,0,1.110566085,1/15/2020,Cecchinato M.,,
42884,1.49,1,1.11053003,1/3/2017,Zverev M.,,
49906,2.15,1,1.110519876,7/31/2019,Chardy J.,,
44826,2.32,0,1.110381422,8/15/2017,Ramanathan R.,,
44314,1.78,1,1.109977349,6/26/2017,Ramanathan R.,,
50813,1.92,1,1.109785472,1/21/2020,Thompson J.,,
51446,2.14,0,1.109703754,9/15/2020,Cecchinato M.,,
46623,2.42,0,1.109610693,5/17/2018,Goffin D.,,
49866,1.93,0,1.109564801,7/29/2019,Fratangelo B.,,
49886,1.8,1,1.109555059,7/30/2019,Polmans M.,,
48041,1.95,1,1.109432022,10/31/2018,Fognini F.,,
49536,1.51,1,1.109368428,6/25/2019,Evans D.,,
44693,2.44,0,1.109237347,8/2/2017,Tursunov D.,,
50903,1.8,0,1.109232624,2/4/2020,Duckworth J.,,
50719,1.45,1,1.109163614,1/14/2020,Pospisil V.,,
53005,2.12,1,1.108974743,5/20/2021,Djere L.,,
