match,PSW,win0,confidence0,date,winner,,
47114,1.75,0,1.330816212,7/16/2018,Smyczek T.,-1,-100
50324,2.33,1,1.326428966,9/25/2019,Sousa J.,1.33,133
47727,1.68,0,1.324643258,9/25/2018,Querrey S.,-1,-100
47121,2.23,1,1.32253879,7/17/2018,Harrison C.,1.23,123
51914,1.59,0,1.320977659,11/12/2020,Mannarino A.,-1,-100
46483,2.37,1,1.31429337,5/2/2018,Lorenzi P.,1.37,137
53212,1.78,0,1.31394666,6/11/2021,Auger-Aliassime F.,-1,-100
54496,1.67,0,1.309829522,1/13/2022,Cilic M.,-1,-100
47401,1.66,0,1.309473476,8/8/2018,Cilic M.,-1,-100
53789,2.13,1,1.308631399,8/17/2021,Cilic M.,1.13,113
44558,2.38,1,1.307652562,7/22/2017,Dolgopolov O.,1.38,138
44539,1.66,0,1.302320795,7/20/2017,Dolgopolov O.,-1,-100
48126,1.74,0,1.302077737,1/2/2019,Berdych T.,-1,-100
47282,1.89,1,1.298908805,7/31/2018,Baghdatis M.,0.89,89
51109,1.67,0,1.294983361,2/21/2020,Opelka R.,-1,-100
46303,1.63,0,1.294830589,4/14/2018,Andujar P.,-1,-100
49219,1.72,0,1.29441774,5/17/2019,Tsitsipas S.,-1,-100
51376,2.44,1,1.291494137,9/4/2020,Goffin D.,1.44,144
50852,2.13,1,1.289832933,1/24/2020,Fognini F.,1.13,113
52042,2.48,1,1.28897948,2/2/2021,Gerasimov E.,1.48,148
46922,1.76,0,1.287285874,6/23/2018,Cilic M.,-1,-100
49510,1.69,0,1.285438439,6/21/2019,Berrettini M.,-1,-100
50055,1.71,0,1.28403268,8/14/2019,De Minaur A.,-1,-100
49697,2.29,1,1.281971361,7/12/2019,Federer R.,1.29,129
54109,1.69,0,1.279779893,10/3/2021,Sinner J.,-1,-100
51190,1.63,0,1.278367111,2/26/2020,Evans D.,-1,-100
43110,2.25,1,1.277300334,1/29/2017,Federer R.,1.25,125
46504,1.8,0,1.276229951,5/4/2018,Kohlschreiber P.,-1,-100
49185,2.28,1,1.274713446,5/14/2019,Basilashvili N.,1.28,128
48201,1.58,0,1.270965875,1/9/2019,Schwartzman D.,-1,-100
47419,1.65,0,1.268787155,8/10/2018,Anderson K.,-1,-100
51361,2.44,1,1.268215463,9/3/2020,Tiafoe F.,1.44,144
49378,2.27,1,1.267812593,5/31/2019,Paire B.,1.27,127
50878,1.7,0,1.266867043,1/29/2020,Zverev A.,-1,-100
54310,2.2,1,1.265615158,10/29/2021,Tiafoe F.,1.2,120
47277,1.75,0,1.265429103,7/30/2018,Hurkacz H.,-1,-100
47189,1.69,0,1.265254088,7/23/2018,Mayer L.,-1,-100
48780,2.08,1,1.264848639,3/20/2019,Zverev M.,1.08,108
47428,1.66,0,1.264469385,8/13/2018,Paire B.,-1,-100
49782,2.2,1,1.263571332,7/22/2019,Rublev A.,1.2,120
47744,1.93,0,1.261624679,9/27/2018,Fritz T.,-1,-100
53802,1.7,0,1.261052303,8/18/2021,Ruud C.,-1,-100
50344,1.57,0,1.25731052,9/27/2019,Shapovalov D.,-1,-100
44188,1.75,0,1.257230926,6/9/2017,Wawrinka S.,-1,-100
47323,1.79,0,1.256364902,8/1/2018,Giron M.,-1,-100
54131,1.73,0,1.2555509,10/8/2021,Davidovich Fokina A.,-1,-100
52933,1.79,0,1.252840733,5/11/2021,Davidovich Fokina A.,-1,-100
51472,1.69,0,1.251432263,9/18/2020,Ruud C.,-1,-100
50015,2.24,1,1.251371609,8/9/2019,Monfils G.,1.24,124
49049,1.75,0,1.250558028,4/26/2019,Djere L.,-1,-100
54452,2.16,1,1.249802591,1/8/2022,Khachanov K.,1.16,116
54173,1.68,0,1.249110362,10/11/2021,Schwartzman D.,-1,-100
50467,2.35,1,1.248732104,10/11/2019,Berrettini M.,1.35,135
50610,2.24,1,1.243836045,10/26/2019,Schwartzman D.,1.24,124
54413,2.19,1,1.242968283,1/4/2022,Daniel T.,1.19,119
47688,1.68,0,1.242093065,9/20/2018,Simon G.,-1,-100
51927,2.29,1,1.238851955,11/19/2020,Rublev A.,1.29,129
53273,2.31,1,1.237184744,6/18/2021,Basilashvili N.,1.31,131
44625,1.75,0,1.235018649,7/27/2017,Gulbis E.,-1,-100
51128,1.61,0,1.234029911,2/23/2020,Garin C.,-1,-100
46975,1.96,0,1.233443272,6/29/2018,Dzumhur D.,-1,-100
46963,2.56,1,1.231870987,6/27/2018,Edmund K.,1.56,156
46928,2.37,1,1.231685111,6/25/2018,Istomin D.,1.37,137
47862,2.25,1,1.23136781,10/11/2018,Coric B.,1.25,125
42938,2.06,0,1.230985451,1/9/2017,Klein B.,-1,-100
44084,1.75,0,1.228700703,5/29/2017,Bolelli S.,-1,-100
51368,1.93,1,1.227958478,9/3/2020,Caruso S.,0.93,93
53142,1.99,1,1.227902164,6/2/2021,Nishikori K.,0.99,99
46954,1.81,0,1.227727253,6/27/2018,Lacko L.,-1,-100
47671,1.68,0,1.22682715,9/19/2018,Youzhny M.,-1,-100
54078,2.12,0,1.226120935,9/29/2021,Evans D.,-1,-100
48134,1.9,0,1.225308925,1/2/2019,Medvedev D.,-1,-100
50535,1.76,0,1.224852833,10/18/2019,Mannarino A.,-1,-100
52059,1.67,0,1.224531234,2/3/2021,Kecmanovic M.,-1,-100
47665,1.74,0,1.222969933,9/18/2018,Gojowczyk P.,-1,-100
52945,1.79,0,1.222945745,5/12/2021,Bautista Agut R.,-1,-100
44500,1.93,0,1.221748657,7/18/2017,Dancevic F.,-1,-100
45089,2.07,1,1.221573261,9/25/2017,Monteiro T.,1.07,107
49269,2.2,1,1.22068091,5/23/2019,Basilashvili N.,1.2,120
50350,2.13,1,1.22018434,9/28/2019,Carreno Busta P.,1.13,113
47376,2.04,0,1.219840327,8/6/2018,Paire B.,-1,-100
54177,1.63,0,1.219810149,10/11/2021,Khachanov K.,-1,-100
51766,1.76,0,1.218237041,10/23/2020,Evans D.,-1,-100
48584,2.23,1,1.218132783,2/23/2019,Auger-Aliassime F.,1.23,123
50927,2.2,1,1.217853043,2/6/2020,Herbert P.H.,1.2,120
43900,1.72,0,1.217318919,5/7/2017,Fognini F.,-1,-100
50516,1.76,0,1.217269923,10/17/2019,Chardy J.,-1,-100
54270,1.78,0,1.216052217,10/26/2021,Ruud C.,-1,-100
51755,1.78,0,1.215922235,10/21/2020,Evans D.,-1,-100
49859,2,0,1.21565239,7/27/2019,Stebe C.M.,-1,-100
51185,1.71,0,1.213836175,2/26/2020,Edmund K.,-1,-100
48041,1.95,1,1.213530352,10/31/2018,Fognini F.,0.95,95
54341,1.76,0,1.213464199,11/2/2021,Fritz T.,-1,-100
51382,1.69,0,1.213062263,9/5/2020,De Minaur A.,-1,-100
54184,1.75,0,1.212967664,10/12/2021,Norrie C.,-1,-100
44417,2.16,1,1.212526467,7/4/2017,Ramos-Vinolas A.,1.16,116
54412,2.15,1,1.212405106,1/4/2022,Ymer M.,1.15,115
44991,1.89,1,1.21236576,8/31/2017,Troicki V.,0.89,89
45494,1.84,0,1.211740911,1/2/2018,Mmoh M.,-1,-100
53015,1.69,0,1.211113312,5/22/2021,Ruud C.,-1,-100
50117,2.31,1,1.210225417,8/23/2019,Paire B.,1.31,131
52395,1.79,0,1.209582283,3/9/2021,Evans D.,-1,-100
42885,1.94,1,1.209442374,1/3/2017,Olivo R.,0.94,94
47411,1.66,0,1.209319767,8/9/2018,Medvedev D.,-1,-100
49964,2.18,1,1.208532698,8/4/2019,Schwartzman D.,1.18,118
47127,1.96,1,1.208357037,7/17/2018,Fucsovics M.,0.96,96
48347,1.98,1,1.207327212,2/4/2019,Bedene A.,0.98,98
46565,1.9,1,1.206769902,5/10/2018,Isner J.,0.9,90
50315,1.74,0,1.206283271,9/24/2019,Kecmanovic M.,-1,-100
53028,2.23,1,1.205996705,5/24/2021,Cuevas P.,1.23,123
49736,2.48,1,1.205787708,7/17/2019,Chardy J.,1.48,148
52766,1.74,0,1.205544483,4/21/2021,De Minaur A.,-1,-100
50239,2.11,1,1.205493841,9/2/2019,Schwartzman D.,1.11,111
52657,1.88,1,1.205121794,4/8/2021,Hanfmann Y.,0.88,88
50087,1.69,0,1.204578568,8/20/2019,Lopez F.,-1,-100
53480,1.56,0,1.204426184,7/13/2021,Varillas J. P.,-1,-100
54181,2.14,1,1.203738821,10/12/2021,Khachanov K.,1.14,114
49064,1.77,0,1.20274091,4/29/2019,Nishioka Y.,-1,-100
47104,2.15,1,1.200521267,7/13/2018,Anderson K.,1.15,115
52785,1.77,0,1.20032456,4/22/2021,Sinner J.,-1,-100
43584,2.28,1,1.2002353,3/24/2017,Jaziri M.,1.28,128
47742,2.31,1,1.200171677,9/27/2018,Murray A.,1.31,131
44337,1.88,1,1.199695335,6/28/2017,Altmaier D.,0.88,88
48917,1.79,0,1.199237446,4/12/2019,Andujar P.,-1,-100
53861,1.76,0,1.19826468,8/25/2021,Tiafoe F.,-1,-100
49664,2.15,1,1.198092675,7/4/2019,Struff J.L.,1.15,115
51574,2.03,0,1.196966497,9/29/2020,Harris L.,-1,-100
48931,1.73,0,1.196794682,4/14/2019,Pella G.,-1,-100
52191,1.78,0,1.195982228,2/11/2021,Ruud C.,-1,-100
53154,1.48,1,1.195892,6/3/2021,Federer R.,0.48,48
54390,1.74,0,1.195300886,11/16/2021,Sinner J.,-1,-100
46404,1.74,0,1.195010094,4/25/2018,Cecchinato M.,-1,-100
49190,2.16,1,1.194942527,5/14/2019,Struff J.L.,1.16,116
47478,2.14,0,1.194844252,8/19/2018,Djokovic N.,-1,-100
52968,1.76,0,1.194777247,5/17/2021,Norrie C.,-1,-100
49144,1.75,0,1.19322457,5/8/2019,Hurkacz H.,-1,-100
47304,1.75,0,1.192719214,8/1/2018,Marterer M.,-1,-100
47550,1.53,1,1.192345858,8/27/2018,Humbert U.,0.53,53
52712,1.8,0,1.191810971,4/15/2021,Ruud C.,-1,-100
49338,2.24,0,1.19163084,5/28/2019,Benchetrit E.,-1,-100
52299,2.4,1,1.191555244,2/27/2021,Popyrin A.,1.4,140
48107,1.78,0,1.191480725,1/1/2019,Lajovic D.,-1,-100
44063,2.04,1,1.191260722,5/27/2017,Tsonga J.W.,1.04,104
45467,1.73,0,1.190006923,1/1/2018,Ramanathan R.,-1,-100
54293,1.81,0,1.189665704,10/28/2021,Schwartzman D.,-1,-100
49795,2.04,0,1.188648252,7/23/2019,Moroni G.,-1,-100
52360,2.07,1,1.18860346,3/6/2021,Rublev A.,1.07,107
44000,1.85,0,1.188119394,5/18/2017,Del Potro J.M.,-1,-100
48531,1.93,1,1.187957167,2/19/2019,Stakhovsky S.,0.93,93
52990,1.69,0,1.187526897,5/19/2021,Sinner J.,-1,-100
46000,2.24,1,1.185687284,2/27/2018,Harrison R.,1.24,124
54156,1.78,0,1.185172698,10/10/2021,Garin C.,-1,-100
43760,1.83,0,1.183952109,4/25/2017,Stakhovsky S.,-1,-100
43338,1.76,0,1.183227935,2/24/2017,Carreno Busta P.,-1,-100
52504,2.17,1,1.183005154,3/18/2021,Norrie C.,1.17,117
46802,1.79,0,1.182950963,6/4/2018,Schwartzman D.,-1,-100
49828,1.95,1,1.182617757,7/24/2019,Popyrin A.,0.95,95
51979,1.92,1,1.182606534,1/11/2021,Norrie C.,0.92,92
54099,1.71,0,1.181651332,10/1/2021,Ruud C.,-1,-100
54204,1.87,0,1.180334778,10/16/2021,Norrie C.,-1,-100
52940,2.14,1,1.180037489,5/12/2021,Delbonis F.,1.14,114
53139,1.81,0,1.17989379,6/2/2021,Opelka R.,-1,-100
47105,2.05,0,1.179830016,7/14/2018,Djokovic N.,-1,-100
43607,1.93,1,1.179824255,3/26/2017,Young D.,0.93,93
49583,1.95,1,1.179704382,7/1/2019,Verdasco F.,0.95,95
45137,1.81,0,1.179607591,9/30/2017,Dolgopolov O.,-1,-100
52850,1.93,1,1.179197201,5/1/2021,Norrie C.,0.93,93
48330,2.22,1,1.179126274,1/20/2019,Bautista Agut R.,1.22,122
52348,2.15,1,1.178092147,3/4/2021,Paul T.,1.15,115
54219,1.78,0,1.178067014,10/19/2021,Martinez P.,-1,-100
53947,1.76,0,1.177003366,9/1/2021,Evans D.,-1,-100
49860,1.75,0,1.17669497,7/27/2019,Ramos-Vinolas A.,-1,-100
49431,2.22,1,1.175932541,6/12/2019,Raonic M.,1.22,122
50199,1.77,0,1.174673972,8/29/2019,Isner J.,-1,-100
49412,2.17,1,1.174438366,6/11/2019,Struff J.L.,1.17,117
53675,1.65,0,1.174402759,7/30/2021,Ruud C.,-1,-100
52367,1.91,0,1.173487443,3/8/2021,Sousa P.,-1,-100
51015,1.91,1,1.173172572,2/13/2020,Londero J.I.,0.91,91
42846,1.73,1,1.172357496,1/2/2017,Federer R.,0.73,73
47548,1.91,0,1.172047496,8/27/2018,Wawrinka S.,-1,-100
52235,2.15,1,1.171497612,2/22/2021,Kovalik J.,1.15,115
50856,1.78,0,1.171398569,1/24/2020,Fucsovics M.,-1,-100
51328,1.71,1,1.171178757,9/2/2020,O Connell C.,0.71,71
52004,2.31,1,1.171147431,2/1/2021,Chardy J.,1.31,131
54119,2.17,1,1.17093436,10/7/2021,Altmaier D.,1.17,117
53977,1.79,0,1.170874521,9/3/2021,Evans D.,-1,-100
48428,1.84,1,1.170840714,2/11/2019,Marterer M.,0.84,84
43201,2.3,0,1.170708261,2/14/2017,Ebden M.,-1,-100
47966,1.78,0,1.170491178,10/23/2018,Verdasco F.,-1,-100
51100,2.11,1,1.170226537,2/20/2020,Humbert U.,1.11,111
44594,1.88,0,1.169961105,7/25/2017,Halys Q.,-1,-100
46877,2.1,1,1.169840318,6/19/2018,Paire B.,1.1,110
51794,1.79,0,1.169812678,10/27/2020,Evans D.,-1,-100
49943,2.19,1,1.169338384,8/1/2019,Ruud C.,1.19,119
50003,1.76,0,1.169223547,8/8/2019,Khachanov K.,-1,-100
44496,2,0,1.169163168,7/18/2017,Dutra Silva R.,-1,-100
52382,1.75,1,1.169072241,3/9/2021,Tabilo A.,0.75,75
54036,1.72,0,1.168998387,9/23/2021,Bublik A.,-1,-100
52671,1.76,0,1.168807584,4/11/2021,Goffin D.,-1,-100
47440,1.78,0,1.168614206,8/14/2018,Goffin D.,-1,-100
50667,2.13,1,1.167385929,11/13/2019,Nadal R. ,1.13,113
50806,2.19,1,1.16721666,1/21/2020,Fognini F.,1.19,119
43133,1.9,1,1.166911567,2/7/2017,Carballes Baena R.,0.9,90
52842,1.85,0,1.166558759,4/30/2021,Cilic M.,-1,-100
45340,1.74,0,1.165861972,10/23/2017,Herbert P.H.,-1,-100
50176,1.63,1,1.165471373,8/27/2019,Bublik A.,0.63,63
53816,1.91,0,1.165365267,8/19/2021,Carreno Busta P.,-1,-100
47211,2.02,1,1.165344237,7/24/2018,Jarry N.,1.02,102
47723,1.81,0,1.165343453,9/25/2018,Ebden M.,-1,-100
48621,1.83,1,1.16530534,2/26/2019,Dellien H.,0.83,83
50618,1.98,0,1.164901516,10/28/2019,Chardy J.,-1,-100
48558,1.98,0,1.164326129,2/20/2019,Humbert U.,-1,-100
48522,1.82,1,1.163972826,2/19/2019,Munar J.,0.82,82
51915,1.78,0,1.163862692,11/12/2020,Sinner J.,-1,-100
49123,2,0,1.16371814,5/6/2019,Khachanov K.,-1,-100
45405,1.78,0,1.162607867,10/30/2017,Krajinovic F.,-1,-100
51641,1.71,0,1.162480513,10/11/2020,Nadal R.,-1,-100
46693,2.27,0,1.162472778,5/27/2018,Moutet C.,-1,-100
44477,1.84,0,1.161830539,7/10/2017,Berdych T.,-1,-100
43396,1.81,0,1.161403852,2/28/2017,Berlocq C.,-1,-100
46568,2.15,1,1.161256378,5/10/2018,Anderson K.,1.15,115
44867,1.65,1,1.161255566,8/21/2017,Zeballos H.,0.65,65
53632,2.33,1,1.161171198,7/26/2021,Thompson J.,1.33,133
51074,2.2,0,1.160762289,2/18/2020,Rubin N.,-1,-100
53054,1.83,0,1.160684801,5/26/2021,Lajovic D.,-1,-100
48415,1.85,1,1.159980134,2/9/2019,Cuevas P.,0.85,85
52167,1.78,0,1.159920344,2/10/2021,Kyrgios N.,-1,-100
47072,1.88,1,1.159686009,7/5/2018,De Minaur A.,0.88,88
51196,2.21,1,1.159342996,2/27/2020,Fritz T.,1.21,121
48980,1.74,0,1.159304313,4/19/2019,Lajovic D.,-1,-100
53814,1.88,0,1.15867011,8/19/2021,Ruud C.,-1,-100
44103,1.93,0,1.158579318,5/29/2017,Sousa J.,-1,-100
53327,2.15,1,1.158343471,6/24/2021,Sonego L.,1.15,115
49499,1.77,0,1.158186436,6/20/2019,Auger-Aliassime F.,-1,-100
53148,1.77,0,1.158110328,6/2/2021,Delbonis F.,-1,-100
51279,1.63,1,1.157823675,8/31/2020,Londero J.I.,0.63,63
51814,2.93,0,1.157774112,10/29/2020,Dimitrov G.,-1,-100
50242,2.06,1,1.157733504,9/3/2019,Medvedev D.,1.06,106
52041,2.2,1,1.15745777,2/2/2021,Giron M.,1.2,120
45565,1.89,1,1.157071785,1/9/2018,Vesely J.,0.89,89
54374,2.21,1,1.157042629,11/10/2021,Van De Zandschulp B.,1.21,121
44523,1.94,1,1.156615973,7/19/2017,Fratangelo B.,0.94,94
48713,1.86,1,1.156614529,3/9/2019,Ramos-Vinolas A.,0.86,86
52672,1.73,1,1.156518136,4/11/2021,Thompson J.,0.73,73
51090,1.85,0,1.156322631,2/19/2020,Nakashima B.,-1,-100
53860,1.79,0,1.156217991,8/25/2021,Ivashka I.,-1,-100
49596,1.91,1,1.156007091,7/1/2019,Mayer L.,0.91,91
45310,1.71,0,1.155582612,10/19/2017,Basic M.,-1,-100
52567,2.19,1,1.155135282,3/26/2021,Popyrin A.,1.19,119
46976,1.85,1,1.1546693,6/29/2018,Lacko L.,0.85,85
47412,1.89,1,1.154392924,8/9/2018,Wawrinka S.,0.89,89
47526,2.06,1,1.154292485,8/27/2018,Kudla D.,1.06,106
44835,1.83,1,1.153729191,8/16/2017,Carreno Busta P.,0.83,83
48626,1.68,1,1.153275361,2/26/2019,Ramos-Vinolas A.,0.68,68
53245,1.89,0,1.153230161,6/15/2021,Lacko L.,-1,-100
49799,1.77,1,1.152952039,7/23/2019,Istomin D.,0.77,77
50593,1.79,0,1.152158864,10/24/2019,Krajinovic F.,-1,-100
51901,2.15,1,1.152102123,11/10/2020,Pospisil V.,1.15,115
44514,1.74,0,1.152096651,7/18/2017,Zeballos H.,-1,-100
43971,3.27,0,1.151914774,5/16/2017,Fognini F.,-1,-100
53786,1.84,0,1.151802332,8/17/2021,Isner J.,-1,-100
47769,1.68,1,1.151451244,10/1/2018,Jaziri M.,0.68,68
50882,1.47,1,1.151258388,2/3/2020,Troicki V.,0.47,47
47663,1.98,0,1.15054383,9/18/2018,Humbert U.,-1,-100
51320,1.8,0,1.150060731,9/1/2020,Mmoh M.,-1,-100
46432,1.72,0,1.149718584,4/27/2018,Goffin D.,-1,-100
48204,1.78,0,1.149302934,1/10/2019,Schwartzman D.,-1,-100
43982,2.11,1,1.149224597,5/16/2017,Sock J.,1.11,111
50783,2.66,0,1.149136407,1/21/2020,Tabilo A.,-1,-100
48445,1.92,0,1.149073483,2/12/2019,Garin C.,-1,-100
48106,2.19,1,1.148932956,1/1/2019,Bolelli S.,1.19,119
44915,1.95,1,1.148631383,8/28/2017,Fabbiano T.,0.95,95
54159,1.83,0,1.14847198,10/10/2021,Fognini F.,-1,-100
46925,1.9,0,1.148177281,6/24/2018,Sousa J.,-1,-100
51538,1.47,1,1.147853833,9/28/2020,Altmaier D.,0.47,47
49598,1.71,1,1.147789178,7/1/2019,Darcis S.,0.71,71
51218,1.87,0,1.147706605,2/29/2020,Fritz T.,-1,-100
51780,1.68,1,1.147422323,10/26/2020,Albot R.,0.68,68
51932,1.88,0,1.147270084,11/21/2020,Medvedev D.,-1,-100
52054,2.14,1,1.147040964,2/3/2021,Vesely J.,1.14,114
49063,1.93,0,1.146757988,4/29/2019,Fucsovics M.,-1,-100
51924,1.83,1,1.146726861,11/17/2020,Tsitsipas S.,0.83,83
51284,1.71,1,1.146092188,8/31/2020,Thompson J.,0.71,71
50131,1.9,0,1.146046642,8/26/2019,Carreno Busta P.,-1,-100
52255,1.98,0,1.145694388,2/24/2021,Marcora R.,-1,-100
48155,2.16,1,1.145285787,1/4/2019,Medvedev D.,1.16,116
54292,2.05,1,1.144839194,10/28/2021,Auger-Aliassime F.,1.05,105
44006,1.46,1,1.144809615,5/20/2017,Djokovic N.,0.46,46
50828,2.12,1,1.144719079,1/22/2020,Fucsovics M.,1.12,112
47803,1.91,1,1.144576852,10/4/2018,Fognini F.,0.91,91
51255,1.44,1,1.144417109,8/24/2020,Ruusuvuori E.,0.44,44
43040,1.61,1,1.143603582,1/17/2017,Nishioka Y.,0.61,61
52112,2.27,0,1.14312278,2/8/2021,Cressy M.,-1,-100
46941,1.9,1,1.142760504,6/26/2018,Haase R.,0.9,90
53060,1.71,1,1.142740507,5/27/2021,Munar J.,0.71,71
44795,1.94,1,1.142511551,8/10/2017,Bautista Agut R.,0.94,94
51007,2.05,1,1.141937236,2/13/2020,Krajinovic F.,1.05,105
52823,1.9,1,1.141804487,4/27/2021,Martinez P.,0.9,90
54222,2.15,1,1.141754554,10/19/2021,Nakashima B.,1.15,115
52925,1.95,1,1.141167611,5/11/2021,Nishikori K.,0.95,95
51855,1.96,1,1.14076542,11/3/2020,Carreno Busta P.,0.96,96
46623,2.42,0,1.140449373,5/17/2018,Goffin D.,-1,-100
48065,4.05,0,1.140420945,11/11/2018,Nishikori K.,-1,-100
51121,2.29,0,1.140198817,2/22/2020,Balazs A.,-1,-100
53917,2.93,0,1.139874839,8/31/2021,Svajda Z.,-1,-100
43984,1.95,0,1.139827548,5/16/2017,Haas T.,-1,-100
48466,1.93,0,1.139739983,2/13/2019,Pella G.,-1,-100
43642,1.86,1,1.139672274,4/10/2017,Struff J.L.,0.86,86
52141,1.81,0,1.139377265,2/9/2021,Ruud C.,-1,-100
46926,2.23,0,1.139013141,6/24/2018,Cilic M.,-1,-100
53568,2.33,0,1.138792764,7/20/2021,Novak D.,-1,-100
52253,1.61,1,1.138786243,2/23/2021,Cerundolo F.,0.61,61
54227,1.56,1,1.138751878,10/20/2021,Coria F.,0.56,56
44592,2.02,0,1.138675473,7/25/2017,Jaziri M.,-1,-100
48519,2.04,0,1.138540297,2/19/2019,Garin C.,-1,-100
54378,1.76,0,1.137605405,11/10/2021,Evans D.,-1,-100
51016,1.72,1,1.137544267,2/13/2020,Monteiro T.,0.72,72
53739,1.85,1,1.137332746,8/10/2021,Khachanov K.,0.85,85
44008,1.66,1,1.136533014,5/20/2017,Djokovic N.,0.66,66
52388,1.56,1,1.136341327,3/9/2021,Rinderknech A.,0.56,56
44186,3,0,1.136276857,6/7/2017,Thiem D.,-1,-100
46701,2.12,1,1.135620056,5/27/2018,Albot R.,1.12,112
52876,2.23,1,1.1355743,5/4/2021,Popyrin A.,1.23,123
44392,1.95,1,1.135378858,7/4/2017,Lajovic D.,0.95,95
44685,2.07,1,1.135147401,8/2/2017,Kohlschreiber P.,1.07,107
53313,1.75,0,1.134859963,6/23/2021,Carreno Busta P.,-1,-100
49829,1.85,1,1.134680565,7/24/2019,Norrie C.,0.85,85
47158,1.93,1,1.134352752,7/19/2018,Delbonis F.,0.93,93
47255,1.81,1,1.134295931,7/27/2018,Berrettini M.,0.81,81
45196,1.84,0,1.134177192,10/6/2017,Mannarino A.,-1,-100
52110,2.1,0,1.134032156,2/8/2021,Tomic B.,-1,-100
52683,1.79,0,1.133847211,4/13/2021,Khachanov K.,-1,-100
51958,2.48,0,1.133697578,1/8/2021,Kuhn N.,-1,-100
48319,1.31,1,1.133466435,1/18/2019,Cilic M.,0.31,31
51500,1.73,0,1.132811094,9/23/2020,Garin C.,-1,-100
52765,1.78,0,1.132687099,4/21/2021,Auger-Aliassime F.,-1,-100
54110,1.99,0,1.132413072,10/4/2021,Ruud C.,-1,-100
46052,1.84,0,1.132382884,3/2/2018,Dutra Silva R.,-1,-100
48009,2.3,1,1.132281115,10/26/2018,Medvedev D.,1.3,130
47715,1.76,0,1.132030327,9/25/2018,Mcdonald M.,-1,-100
43928,2.02,0,1.131615947,5/10/2017,Zverev A.,-1,-100
50883,2.85,0,1.131607976,2/3/2020,Gombos N.,-1,-100
50101,1.45,1,1.131589512,8/20/2019,Popyrin A.,0.45,45
52715,2.06,1,1.131382018,4/15/2021,Fognini F.,1.06,106
51051,1.74,1,1.131268025,2/17/2020,Paire B.,0.74,74
50156,1.94,1,1.130901022,8/27/2019,Kokkinakis T.,0.94,94
52341,1.97,0,1.130452103,3/3/2021,Ramos-Vinolas A.,-1,-100
43038,1.9,1,1.130405111,1/17/2017,Berlocq C.,0.9,90
48435,2.19,0,1.130301625,2/12/2019,Jung J.,-1,-100
47942,1.77,1,1.130240871,10/19/2018,Mannarino A.,0.77,77
48022,1.81,1,1.130240248,10/29/2018,Mannarino A.,0.81,81
50721,1.94,0,1.130172968,1/14/2020,Paul T.,-1,-100
44314,1.78,1,1.130147169,6/26/2017,Ramanathan R.,0.78,78
51103,2.02,1,1.130096939,2/20/2020,Auger-Aliassime F.,1.02,102
