match,PSW,win0,confidence0,date,winner,,
52247,1.49,0,1.774705786,2/23/2021,Albot R.,-1,-100
43081,1.56,0,1.772489611,1/20/2017,Federer R.,-1,-100
47613,2.9,1,1.771317834,8/30/2018,Kukushkin M.,1.9,190
44489,1.55,0,1.770538199,7/17/2017,Fratangelo B.,-1,-100
43736,1.72,0,1.770419872,4/20/2017,Cilic M.,-1,-100
43839,1.53,0,1.76981754,5/2/2017,Daniel T.,-1,-100
43300,2.23,1,1.765259431,2/21/2017,Garcia-Lopez G.,1.23,123
51030,1.55,0,1.765070295,2/14/2020,Ruud C.,-1,-100
50201,1.53,0,1.764510417,8/29/2019,Berrettini M.,-1,-100
46454,1.63,0,1.763973549,5/1/2018,Maden Y.,-1,-100
49566,1.7,0,1.762873409,6/27/2019,Fritz T.,-1,-100
45249,1.6,0,1.760970862,10/12/2017,Dimitrov G.,-1,-100
49282,1.77,0,1.755945331,5/26/2019,Djere L.,-1,-100
46245,3.24,1,1.755215247,3/27/2018,Tiafoe F.,2.24,224
45176,1.52,0,1.753531407,10/4/2017,Goffin D.,-1,-100
44693,2.44,1,1.750745039,8/2/2017,Tursunov D.,1.44,144
46628,1.53,0,1.749612175,5/18/2018,Cilic M.,-1,-100
49428,1.63,0,1.742343216,6/12/2019,De Minaur A.,-1,-100
54410,2.91,1,1.742210458,1/4/2022,Gerasimov E.,1.91,191
44846,1.65,0,1.741232925,8/17/2017,Donaldson J.,-1,-100
43780,2.73,1,1.738330968,4/26/2017,Karlovic I.,1.73,173
43394,2.85,1,1.738024464,2/28/2017,Souza J.,1.85,185
46425,1.49,0,1.737845603,4/26/2018,Bautista Agut R.,-1,-100
43539,3.19,1,1.736486382,3/17/2017,Sock J.,2.19,219
46905,2.83,1,1.73631173,6/21/2018,Ebden M.,1.83,183
50338,1.55,0,1.730563613,9/26/2019,Dimitrov G.,-1,-100
43254,1.65,0,1.730209581,2/17/2017,Carreno Busta P.,-1,-100
50455,1.57,0,1.728327681,10/9/2019,Khachanov K.,-1,-100
50339,2.46,1,1.726343552,9/26/2019,Gerasimov E.,1.46,146
52278,2.97,1,1.725008336,2/25/2021,Cerundolo J.M.,1.97,197
51876,1.4,0,1.723692299,11/4/2020,Medvedev D.,-1,-100
46598,2.48,1,1.720135621,5/15/2018,Gojowczyk P.,1.48,148
43113,1.33,0,1.71961207,2/6/2017,Tipsarevic J.,-1,-100
46981,1.53,0,1.717768233,7/2/2018,Seppi A.,-1,-100
43622,2.52,1,1.715889702,3/28/2017,Zverev A.,1.52,152
45026,1.49,0,1.714656448,9/5/2017,Carreno Busta P.,-1,-100
47488,1.39,0,1.712367445,8/20/2018,Mayer L.,-1,-100
49539,1.6,0,1.709935606,6/25/2019,Simon G.,-1,-100
52326,1.45,0,1.709329824,3/2/2021,Ramos-Vinolas A.,-1,-100
45792,1.51,0,1.709079806,2/9/2018,Wawrinka S.,-1,-100
43323,1.8,0,1.70645915,2/22/2017,Medvedev D.,-1,-100
50459,1.58,0,1.704924552,10/10/2019,Zverev A.,-1,-100
46159,1.47,0,1.704525023,3/17/2018,Del Potro J.M.,-1,-100
45782,2.67,1,1.701477983,2/8/2018,Moutet C.,1.67,167
44090,2.73,1,1.701084405,5/29/2017,Estrella Burgos V.,1.73,173
42976,2.13,1,1.700608091,1/12/2017,Kuznetsov An.,1.13,113
50120,2.62,1,1.698030989,8/24/2019,Hurkacz H.,1.62,162
49576,2.27,1,1.697121679,7/1/2019,Granollers M.,1.27,127
46489,1.54,0,1.695931909,5/2/2018,Dutra Silva R.,-1,-100
43008,1.72,0,1.691508126,1/16/2017,Harrison R.,-1,-100
50647,1.58,0,1.689876563,10/31/2019,Tsonga J.W.,-1,-100
49441,1.77,0,1.687770524,6/13/2019,Garin C.,-1,-100
43139,1.55,0,1.685847554,2/8/2017,Brands D.,-1,-100
43491,2.29,1,1.678717603,3/11/2017,Nishioka Y.,1.29,129
45081,1.55,0,1.675570171,9/23/2017,Paire B.,-1,-100
44704,1.65,0,1.672147813,8/2/2017,Polansky P.,-1,-100
45516,1.51,0,1.671885035,1/3/2018,Coric B.,-1,-100
47046,1.5,0,1.671585342,7/4/2018,Mannarino A.,-1,-100
46483,2.37,1,1.668727484,5/2/2018,Lorenzi P.,1.37,137
49210,2.43,1,1.66427358,5/16/2019,Del Potro J.M.,1.43,143
50334,2.03,1,1.663690984,9/26/2019,Sousa J.,1.03,103
44798,1.65,0,1.662815638,8/11/2017,Haase R.,-1,-100
43476,2.44,1,1.660839001,3/11/2017,Lajovic D.,1.44,144
50052,2.64,1,1.659875325,8/14/2019,Pouille L.,1.64,164
51960,2.7,1,1.658326954,1/8/2021,Kuzmanov D.,1.7,170
43184,2.75,1,1.656823286,2/11/2017,Zverev A.,1.75,175
49740,2.29,1,1.656738808,7/17/2019,Sandgren T.,1.29,129
51270,1.62,0,1.654574799,8/26/2020,Raonic M.,-1,-100
45676,1.58,0,1.654492363,1/17/2018,Seppi A.,-1,-100
45593,1.56,0,1.654346339,1/11/2018,Medvedev D.,-1,-100
53302,1.72,0,1.654134142,6/22/2021,Davidovich Fokina A.,-1,-100
45336,1.58,0,1.653366222,10/22/2017,Tsonga J.W.,-1,-100
48990,1.6,0,1.651907197,4/22/2019,Paire B.,-1,-100
48951,2.55,1,1.650347621,4/16/2019,Cecchinato M.,1.55,155
50850,1.56,0,1.649801344,1/23/2020,Verdasco F.,-1,-100
45262,2.67,1,1.649324357,10/16/2017,Sela D.,1.67,167
43129,2.51,1,1.64910933,2/7/2017,Klizan M.,1.51,151
45789,2.61,1,1.648836554,2/9/2018,Basic M.,1.61,161
45675,1.56,0,1.648220055,1/17/2018,Tsonga J.W.,-1,-100
54482,1.64,0,1.646314968,1/12/2022,Goffin D.,-1,-100
43717,2.7,1,1.644262724,4/18/2017,Muller G.,1.7,170
53573,1.68,0,1.642403346,7/20/2021,Griekspoor T.,-1,-100
42981,2.2,1,1.642149234,1/13/2017,Sousa J.,1.2,120
52841,1.63,0,1.641393242,4/30/2021,Ramos-Vinolas A.,-1,-100
49596,1.91,0,1.639823386,7/1/2019,Mayer L.,-1,-100
46267,1.69,0,1.636823753,4/10/2018,Andujar P.,-1,-100
50400,2.6,1,1.636816444,10/3/2019,Querrey S.,1.6,160
49125,1.38,0,1.636747882,5/6/2019,Kohlschreiber P.,-1,-100
47281,2.73,1,1.6361349,7/31/2018,Ymer E.,1.73,173
49800,1.9,0,1.635964649,7/23/2019,Basilashvili N.,-1,-100
46611,2.55,1,1.634259833,5/16/2018,Bedene A.,1.55,155
51127,1.58,0,1.633122176,2/23/2020,Opelka R.,-1,-100
43533,2.65,1,1.63297395,3/15/2017,Sock J.,1.65,165
47122,1.53,0,1.632856429,7/17/2018,Ramanathan R.,-1,-100
46354,1.49,0,1.630939245,4/19/2018,Cilic M.,-1,-100
45797,1.38,0,1.630368116,2/10/2018,Ramos-Vinolas A.,-1,-100
53292,1.6,0,1.630341793,6/21/2021,Travaglia S.,-1,-100
46543,1.69,0,1.62875528,5/8/2018,Struff J.L.,-1,-100
42954,1.84,0,1.627795133,1/10/2017,Zverev M.,-1,-100
43450,2.4,1,1.624273853,3/9/2017,Lajovic D.,1.4,140
48360,1.5,0,1.623757571,2/5/2019,Krajinovic F.,-1,-100
45154,1.61,0,1.623551906,10/3/2017,Mayer L.,-1,-100
45805,2.47,1,1.620756916,2/11/2018,Basic M.,1.47,147
46313,2.38,1,1.619155582,4/15/2018,Zverev M.,1.38,138
45428,1.54,0,1.617621688,11/1/2017,Pouille L.,-1,-100
43295,1.83,0,1.617613364,2/21/2017,Struff J.L.,-1,-100
44495,2.34,1,1.615146401,7/18/2017,Martin A.,1.34,134
51055,2.02,1,1.614867127,2/17/2020,Nishioka Y.,1.02,102
49736,2.48,1,1.614342644,7/17/2019,Chardy J.,1.48,148
45126,2.17,1,1.613036257,9/28/2017,Lu Y.H.,1.17,117
50440,1.58,0,1.612955666,10/8/2019,Berrettini M.,-1,-100
47195,1.5,0,1.612584527,7/23/2018,Munar J.,-1,-100
43676,1.64,0,1.610939047,4/14/2017,Vesely J.,-1,-100
49806,1.81,0,1.610775438,7/23/2019,Carreno Busta P.,-1,-100
47199,2.53,1,1.610737504,7/24/2018,Bagnis F.,1.53,153
53449,1.67,0,1.60861235,7/3/2021,Hurkacz H.,-1,-100
46719,1.5,0,1.606580398,5/28/2018,Gulbis E.,-1,-100
50094,1.6,0,1.605174375,8/20/2019,Dzumhur D.,-1,-100
50065,2.37,1,1.604430485,8/15/2019,Khachanov K.,1.37,137
53749,2.52,1,1.603808815,8/11/2021,Basilashvili N.,1.52,152
48923,1.67,0,1.602752315,4/12/2019,Ruud C.,-1,-100
42894,2.54,1,1.601608661,1/4/2017,Almagro N.,1.54,154
44356,1.58,0,1.600187975,6/30/2017,Sugita Y.,-1,-100
45152,2.2,1,1.599954339,10/2/2017,Lajovic D.,1.2,120
43201,2.3,1,1.599437581,2/14/2017,Ebden M.,1.3,130
47023,1.51,0,1.597871792,7/3/2018,Paire B.,-1,-100
44858,1.44,0,1.595920711,8/20/2017,Kyrgios N.,-1,-100
43572,2.44,1,1.595667756,3/23/2017,Pella G.,1.44,144
47313,1.54,0,1.595388582,8/1/2018,Chung H.,-1,-100
44127,2.37,1,1.594826306,5/31/2017,Vesely J.,1.37,137
43664,2.52,1,1.594153225,4/13/2017,Escobedo E.,1.52,152
45824,2.24,1,1.593411598,2/13/2018,Kohlschreiber P.,1.24,124
46570,2.82,1,1.592769433,5/10/2018,Edmund K.,1.82,182
49815,1.81,0,1.592626798,7/23/2019,Albot R.,-1,-100
43541,1.57,0,1.589979786,3/17/2017,Federer R.,-1,-100
53312,2.24,1,1.58926733,6/23/2021,Querrey S.,1.24,124
42973,2.47,1,1.587125156,1/12/2017,Johnson S.,1.47,147
50540,1.7,0,1.584855255,10/18/2019,Humbert U.,-1,-100
49521,2.55,1,1.582842883,6/23/2019,Sonego L.,1.55,155
44524,2.51,1,1.58246447,7/19/2017,Ebden M.,1.51,151
53330,1.43,0,1.58194414,6/24/2021,De Minaur A.,-1,-100
46519,1.68,0,1.581128935,5/5/2018,Zverev A.,-1,-100
44827,2.43,1,1.580772666,8/15/2017,Zverev M.,1.43,143
43301,1.59,0,1.580754464,2/21/2017,Dzumhur D.,-1,-100
49648,2.01,1,1.580459225,7/3/2019,Fabbiano T.,1.01,101
44686,1.61,0,1.580015869,8/2/2017,Sandgren T.,-1,-100
48623,2.55,1,1.579431988,2/26/2019,Sonego L.,1.55,155
43829,1.54,0,1.577121123,5/1/2017,Elias G.,-1,-100
42995,1.59,0,1.575925405,1/16/2017,Darcis S.,-1,-100
47228,1.55,0,1.575694507,7/25/2018,Bautista Agut R.,-1,-100
43247,1.94,0,1.575235353,2/16/2017,Harrison R.,-1,-100
50635,2.57,1,1.574765569,10/30/2019,Edmund K.,1.57,157
44362,1.59,0,1.574062248,7/3/2017,Mayer F.,-1,-100
53295,2.33,1,1.572631098,6/22/2021,Gerasimov E.,1.33,133
45127,2.33,1,1.571862759,9/29/2017,Istomin D.,1.33,133
46972,1.61,0,1.571859047,6/28/2018,Monfils G.,-1,-100
45673,2.45,1,1.571035592,1/17/2018,Karlovic I.,1.45,145
51185,1.71,0,1.568819782,2/26/2020,Edmund K.,-1,-100
49729,1.65,0,1.567923433,7/16/2019,Sousa J.,-1,-100
44236,2.7,1,1.567728397,6/16/2017,Pouille L.,1.7,170
42928,1.61,0,1.566177957,1/7/2017,Nishikori K.,-1,-100
45412,2.63,1,1.565920763,10/31/2017,Mahut N.,1.63,163
44642,1.66,0,1.565263515,7/29/2017,Isner J.,-1,-100
49568,2.71,1,1.563635315,6/28/2019,Fritz T.,1.71,171
43449,1.53,0,1.563188435,3/5/2017,Cuevas P.,-1,-100
44214,1.62,0,1.562765115,6/14/2017,Kohlschreiber P.,-1,-100
43857,1.56,0,1.561714324,5/3/2017,Struff J.L.,-1,-100
44826,2.32,1,1.561478976,8/15/2017,Ramanathan R.,1.32,132
44813,1.68,0,1.560926745,8/14/2017,Karlovic I.,-1,-100
45341,2.37,1,1.559208786,10/23/2017,Kohlschreiber P.,1.37,137
43733,2.29,1,1.558890866,4/20/2017,Goffin D.,1.29,129
52509,2.47,1,1.558366776,3/18/2021,Musetti L.,1.47,147
47928,1.53,0,1.558279052,10/18/2018,Monfils G.,-1,-100
47136,1.54,0,1.557304572,7/17/2018,Vesely J.,-1,-100
50147,1.75,0,1.557273867,8/26/2019,Opelka R.,-1,-100
44867,1.65,0,1.557261259,8/21/2017,Zeballos H.,-1,-100
47444,1.58,0,1.557136778,8/14/2018,Chung H.,-1,-100
45011,2.05,1,1.556909963,9/2/2017,Del Potro J.M.,1.05,105
52703,2.44,1,1.554345505,4/14/2021,Pouille L.,1.44,144
47760,2.5,1,1.553709097,10/1/2018,Watanuki Y.,1.5,150
47027,2.46,1,1.553312045,7/3/2018,Robert S.,1.46,146
43739,2.67,1,1.552600302,4/21/2017,Ramos-Vinolas A.,1.67,167
43565,1.69,0,1.552379182,3/23/2017,Zeballos H.,-1,-100
49149,1.65,0,1.551508684,5/8/2019,Wawrinka S.,-1,-100
52042,2.48,1,1.550238913,2/2/2021,Gerasimov E.,1.48,148
53288,1.68,0,1.550028574,6/21/2021,Sandgren T.,-1,-100
51264,1.57,0,1.549131689,8/25/2020,Bautista Agut R.,-1,-100
54063,1.51,0,1.548805741,9/28/2021,Norrie C.,-1,-100
52030,1.7,0,1.548128344,2/2/2021,Sandgren T.,-1,-100
42947,2.15,1,1.547733317,1/10/2017,Lu Y.H.,1.15,115
51256,1.61,0,1.546369774,8/24/2020,Raonic M.,-1,-100
45441,2.26,1,1.545866302,11/3/2017,Sock J.,1.26,126
49931,2.27,1,1.544748194,8/1/2019,Sonego L.,1.27,127
49614,1.81,0,1.544461792,7/2/2019,Fucsovics M.,-1,-100
50103,2.23,1,1.543340281,8/20/2019,Haase R.,1.23,123
45513,1.6,0,1.542849982,1/3/2018,Gojowczyk P.,-1,-100
51576,2.82,1,1.542675552,9/29/2020,Anderson K.,1.82,182
50925,1.72,0,1.542536412,2/6/2020,Kwon S.W.,-1,-100
46345,1.58,0,1.542200699,4/18/2018,Raonic M.,-1,-100
51044,2.27,1,1.54213491,2/17/2020,Coria F.,1.27,127
52282,2.1,1,1.542079583,2/25/2021,Novak D.,1.1,110
51754,1.8,0,1.541380063,10/21/2020,Fritz T.,-1,-100
51190,1.63,0,1.541171412,2/26/2020,Evans D.,-1,-100
49829,1.85,0,1.540790556,7/24/2019,Norrie C.,-1,-100
51225,1.6,0,1.540701706,8/22/2020,Coric B.,-1,-100
43689,1.63,0,1.540635387,4/16/2017,Johnson S.,-1,-100
51493,1.85,0,1.540529352,9/22/2020,Hanfmann Y.,-1,-100
49417,1.67,0,1.540500522,6/11/2019,Simon G.,-1,-100
50558,1.56,0,1.540483604,10/21/2019,Struff J.L.,-1,-100
47446,1.58,0,1.539805801,8/14/2018,Haase R.,-1,-100
50232,1.73,0,1.537591019,9/1/2019,Monfils G.,-1,-100
45138,2.41,1,1.537583619,9/30/2017,Istomin D.,1.41,141
49929,1.68,0,1.53745594,8/1/2019,Ramos-Vinolas A.,-1,-100
46375,1.74,0,1.535756937,4/23/2018,Dutra Silva R.,-1,-100
49556,1.55,0,1.535359725,6/26/2019,Carreno Busta P.,-1,-100
45340,1.74,0,1.534423783,10/23/2017,Herbert P.H.,-1,-100
52335,1.54,0,1.534043113,3/3/2021,Khachanov K.,-1,-100
46140,2.35,1,1.533108916,3/13/2018,Chung H.,1.35,135
46648,1.76,0,1.532733783,5/21/2018,Gojowczyk P.,-1,-100
49741,2.2,1,1.530653911,7/17/2019,Ivashka I.,1.2,120
43773,1.61,0,1.530436918,4/25/2017,Dutra Silva R.,-1,-100
50401,1.53,0,1.53037359,10/3/2019,Tsitsipas S.,-1,-100
43752,1.46,0,1.529994009,4/24/2017,Ruud C.,-1,-100
51019,1.55,0,1.52960925,2/13/2020,Opelka R.,-1,-100
43535,2.26,1,1.529424162,3/16/2017,Federer R.,1.26,126
43574,2.28,1,1.52896147,3/24/2017,Donaldson J.,1.28,128
49673,1.52,0,1.528777203,7/5/2019,Bautista Agut R.,-1,-100
52258,1.69,0,1.528106276,2/24/2021,Kovalik J.,-1,-100
46251,2.9,1,1.527827534,3/29/2018,Carreno Busta P.,1.9,190
51066,1.94,0,1.527323977,2/18/2020,Sonego L.,-1,-100
46254,1.41,0,1.527264524,3/31/2018,Zverev A.,-1,-100
44137,1.77,0,1.525294497,5/31/2017,Zeballos H.,-1,-100
47295,2.34,1,1.524896342,7/31/2018,Daniel T.,1.34,134
49205,2.41,1,1.524537772,5/16/2019,Schwartzman D.,1.41,141
51458,2.77,1,1.523696487,9/16/2020,Cilic M.,1.77,177
51907,1.82,0,1.523668928,11/11/2020,Mannarino A.,-1,-100
43249,2.37,1,1.523013702,2/16/2017,Dolgopolov O.,1.37,137
50115,1.85,0,1.52266083,8/23/2019,Shapovalov D.,-1,-100
43341,3.14,1,1.522525985,2/24/2017,Monteiro T.,2.14,214
50831,2.41,1,1.522311203,1/22/2020,Nishioka Y.,1.41,141
42848,2.46,1,1.521192066,1/2/2017,De Greef A.,1.46,146
45145,2.06,1,1.519730537,10/2/2017,Tomic B.,1.06,106
49709,1.65,0,1.519412288,7/15/2019,Ymer M.,-1,-100
45526,2.23,1,1.518533735,1/4/2018,Paire B.,1.23,123
43911,1.6,0,1.517542168,5/8/2017,Haase R.,-1,-100
52516,2.58,1,1.51673909,3/19/2021,Koepfer D.,1.58,158
53001,1.62,0,1.516688033,5/20/2021,Andujar P.,-1,-100
52342,2.92,1,1.516110244,3/3/2021,Nagal S.,1.92,192
49572,1.83,0,1.515057245,6/29/2019,Sonego L.,-1,-100
53621,1.59,0,1.514828889,7/24/2021,Norrie C.,-1,-100
47161,2.24,1,1.51390313,7/19/2018,Haase R.,1.24,124
45177,1.59,0,1.513562724,10/4/2017,Mannarino A.,-1,-100
49180,1.85,0,1.513495188,5/13/2019,Khachanov K.,-1,-100
49229,1.74,0,1.512336668,5/20/2019,Fritz T.,-1,-100
46306,1.69,0,1.511844628,4/14/2018,Edmund K.,-1,-100
51016,1.72,0,1.510744749,2/13/2020,Monteiro T.,-1,-100
49447,1.61,0,1.510512319,6/14/2019,Gasquet R.,-1,-100
52228,1.53,0,1.510332124,2/22/2021,Popyrin A.,-1,-100
44518,1.65,0,1.510289679,7/18/2017,Bagnis F.,-1,-100
46792,2.39,1,1.508105343,6/2/2018,Schwartzman D.,1.39,139
47770,1.53,0,1.508005183,10/1/2018,Edmund K.,-1,-100
53511,1.55,0,1.507513182,7/14/2021,Rinderknech A.,-1,-100
43001,1.92,1,1.506585457,1/16/2017,Lajovic D.,0.92,92
46024,2.16,1,1.50647471,2/28/2018,Pouille L.,1.16,116
44573,1.62,0,1.506328619,7/24/2017,Istomin D.,-1,-100
44878,1.6,0,1.505163424,8/22/2017,Lorenzi P.,-1,-100
50545,1.63,0,1.504805564,10/19/2019,Rublev A.,-1,-100
47774,1.61,0,1.504561512,10/2/2018,Tiafoe F.,-1,-100
54470,2.43,1,1.503990688,1/11/2022,Mager G.,1.43,143
49986,2.43,1,1.503269987,8/6/2019,Evans D.,1.43,143
49563,1.8,0,1.503175119,6/27/2019,Edmund K.,-1,-100
45791,1.67,0,1.503058341,2/9/2018,Tsonga J.W.,-1,-100
47897,1.85,0,1.50258524,10/16/2018,Chung H.,-1,-100
43311,2.33,1,1.502379029,2/21/2017,Dolgopolov O.,1.33,133
48957,2.49,1,1.501819482,4/16/2019,Herbert P.H.,1.49,149
49457,1.81,0,1.501388479,6/16/2019,Mannarino A.,-1,-100
46741,1.71,0,1.501262578,5/29/2018,Marterer M.,-1,-100
49443,1.76,0,1.501228665,6/14/2019,Gasquet R.,-1,-100
50751,1.46,0,1.500788547,1/17/2020,Rublev A.,-1,-100
46377,2.33,1,1.500657233,4/23/2018,Paire B.,1.33,133
43986,2.28,1,1.500649173,5/17/2017,Querrey S.,1.28,128
49977,1.55,0,1.500635548,8/5/2019,Basilashvili N.,-1,-100
44212,2.37,1,1.500403851,6/13/2017,Kokkinakis T.,1.37,137
49745,2.6,1,1.500171907,7/17/2019,Ramos-Vinolas A.,1.6,160
45700,1.76,0,1.499757315,1/19/2018,Carreno Busta P.,-1,-100
51855,1.96,0,1.499440905,11/3/2020,Carreno Busta P.,-1,-100
48891,2.34,1,1.499422833,4/9/2019,Andujar P.,1.34,134
49597,2.26,1,1.499420464,7/1/2019,Tipsarevic J.,1.26,126
46303,1.63,0,1.49915255,4/14/2018,Andujar P.,-1,-100
54031,1.43,0,1.498470368,9/22/2021,Gojowczyk P.,-1,-100
43017,1.94,1,1.498151272,1/17/2017,Dolgopolov O.,0.94,94
53333,1.65,0,1.497654186,6/25/2021,Querrey S.,-1,-100
52312,1.68,0,1.496706607,3/1/2021,Koepfer D.,-1,-100
49744,1.69,0,1.496410414,7/17/2019,Jarry N.,-1,-100
47625,2.22,1,1.496398219,8/31/2018,Basilashvili N.,1.22,122
51071,1.66,0,1.495922322,2/18/2020,Lajovic D.,-1,-100
45228,2.23,1,1.495191795,10/10/2017,Bedene A.,1.23,123
48861,2.36,1,1.494999782,3/26/2019,Coric B.,1.36,136
45544,1.59,0,1.494961838,1/6/2018,Harrison R.,-1,-100
50089,1.71,0,1.494785159,8/20/2019,Ruud C.,-1,-100
47517,1.85,0,1.494325178,8/23/2018,Harrison R.,-1,-100
45770,1.63,0,1.494029631,2/8/2018,Wawrinka S.,-1,-100
47603,2.33,1,1.493983237,8/30/2018,De Minaur A.,1.33,133
48112,1.69,0,1.493970528,1/1/2019,Fucsovics M.,-1,-100
48220,2.05,1,1.492774708,1/14/2019,Fritz T.,1.05,105
53539,1.51,0,1.492026401,7/17/2021,Carreno Busta P.,-1,-100
48209,1.83,0,1.492012488,1/10/2019,Simon G.,-1,-100
44015,2.02,0,1.49164843,5/22/2017,Kicker N.,-1,-100
43447,1.59,0,1.491119862,3/4/2017,Carreno Busta P.,-1,-100
43648,2.42,1,1.491038084,4/11/2017,Brown D.,1.42,142
51740,1.78,0,1.490989831,10/20/2020,Millman J.,-1,-100
47688,1.68,0,1.490854598,9/20/2018,Simon G.,-1,-100
50413,1.6,0,1.490704718,10/5/2019,Thiem D.,-1,-100
43110,2.25,1,1.490340498,1/29/2017,Federer R.,1.25,125
46390,1.63,0,1.490054626,4/24/2018,Berrettini M.,-1,-100
45095,1.83,0,1.489937563,9/26/2017,Lacko L.,-1,-100
51665,2.02,1,1.48975493,10/13/2020,Carballes Baena R.,1.02,102
50940,1.77,1,1.488861232,2/7/2020,Berankis R.,0.77,77
50637,1.59,0,1.488602575,10/30/2019,Wawrinka S.,-1,-100
