match,PSW,win0,confidence0,date,winner,,,correct pred?,
44765,2.52,1,1.771397465,8/8/2017,Carreno Busta P.,1.52,152,,
43717,2.7,1,1.767822121,4/18/2017,Muller G.,1.7,170,,
50401,1.53,0,1.763300591,10/3/2019,Tsitsipas S.,-1,-100,,
50516,1.76,0,1.755702252,10/17/2019,Chardy J.,-1,-100,,
48810,2.45,1,1.754871576,3/22/2019,Ramos-Vinolas A.,1.45,145,,
52564,1.6,0,1.752482295,3/26/2021,Fritz T.,-1,-100,,
54399,3.09,1,1.750795396,11/20/2021,Zverev A.,2.09,209,,
52092,1.54,0,1.739433194,2/5/2021,Auger-Aliassime F.,-1,-100,,
54210,1.56,0,1.738094902,10/18/2021,Norrie C.,-1,-100,,
43980,1.49,0,1.736751903,5/16/2017,Paire B.,-1,-100,,
47888,1.53,0,1.73636675,10/16/2018,Paire B.,-1,-100,,
53872,1.56,0,1.732339945,8/27/2021,Alcaraz C.,-1,-100,,
48686,1.57,0,1.725388678,3/7/2019,Querrey S.,-1,-100,,
44510,2.79,1,1.722114932,7/18/2017,Brown D.,1.79,179,,
49148,1.57,0,1.718991206,5/8/2019,Monfils G.,-1,-100,,
50395,2.62,1,1.71574024,10/3/2019,Chung H.,1.62,162,,
46489,1.54,0,1.712801688,5/2/2018,Dutra Silva R.,-1,-100,,
49952,1.62,0,1.711260881,8/2/2019,Fritz T.,-1,-100,,
53252,1.68,0,1.694377101,6/15/2021,Humbert U.,-1,-100,,
44236,2.7,1,1.693610013,6/16/2017,Pouille L.,1.7,170,,
54406,1.5,0,1.692715185,1/4/2022,Van De Zandschulp B.,-1,-100,,
47440,1.78,0,1.690756328,8/14/2018,Goffin D.,-1,-100,,
45859,1.58,0,1.688543129,2/15/2018,Medvedev D.,-1,-100,,
47686,1.67,0,1.687400888,9/20/2018,Basilashvili N.,-1,-100,,
47466,1.5,0,1.684827372,8/17/2018,Del Potro J.M.,-1,-100,,
49730,1.43,0,1.68305601,7/16/2019,Londero J.I.,-1,-100,,
43764,2.94,1,1.682050107,4/25/2017,Haase R.,1.94,194,,
53875,2.84,1,1.677215563,8/28/2021,Ymer M.,1.84,184,,
51190,1.63,0,1.674572649,2/26/2020,Evans D.,-1,-100,,
45156,1.71,0,1.673536434,10/3/2017,Schwartzman D.,-1,-100,,
47358,2.58,1,1.673456233,8/3/2018,Istomin D.,1.58,158,,
48885,1.57,0,1.6714907,4/9/2019,Kohlschreiber P.,-1,-100,,
47599,1.56,0,1.671092968,8/29/2018,Fritz T.,-1,-100,,
50383,1.59,0,1.666557565,10/2/2019,Goffin D.,-1,-100,,
51127,1.58,0,1.665195413,2/23/2020,Opelka R.,-1,-100,,
53310,1.56,0,1.661981668,6/22/2021,Ruud C.,-1,-100,,
50988,1.54,0,1.657954713,2/11/2020,Djere L.,-1,-100,,
47937,2.37,1,1.65786906,10/19/2018,Fognini F.,1.37,137,,
46240,1.59,0,1.655170898,3/27/2018,Coric B.,-1,-100,,
47804,1.78,0,1.650126604,10/4/2018,Struff J.L.,-1,-100,,
43449,1.53,0,1.646041802,3/5/2017,Cuevas P.,-1,-100,,
51361,2.44,1,1.644473547,9/3/2020,Tiafoe F.,1.44,144,,
50718,1.7,0,1.643237841,1/14/2020,Evans D.,-1,-100,,
51927,2.29,1,1.641453924,11/19/2020,Rublev A.,1.29,129,,
52604,1.56,0,1.640710352,3/30/2021,Bautista Agut R.,-1,-100,,
51504,1.58,0,1.639987882,9/24/2020,Humbert U.,-1,-100,,
48687,1.6,0,1.639793865,3/7/2019,Thompson J.,-1,-100,,
49149,1.65,0,1.636449337,5/8/2019,Wawrinka S.,-1,-100,,
48130,1.71,0,1.634711362,1/2/2019,Herbert P.H.,-1,-100,,
48317,2.74,1,1.634399696,1/18/2019,Bautista Agut R.,1.74,174,,
47774,1.61,0,1.634206519,10/2/2018,Tiafoe F.,-1,-100,,
51914,1.59,0,1.633343095,11/12/2020,Mannarino A.,-1,-100,,
46000,2.24,1,1.632505388,2/27/2018,Harrison R.,1.24,124,,
45304,2.71,1,1.63239276,10/19/2017,Berankis R.,1.71,171,,
52772,2.56,1,1.631110138,4/21/2021,Nishikori K.,1.56,156,,
49956,1.64,0,1.629876037,8/2/2019,Ramos-Vinolas A.,-1,-100,,
49203,1.53,0,1.629768971,5/16/2019,Federer R.,-1,-100,,
52042,2.48,1,1.628597498,2/2/2021,Gerasimov E.,1.48,148,,
48618,1.65,0,1.628097502,2/26/2019,Schwartzman D.,-1,-100,,
47138,1.51,0,1.62751349,7/17/2018,Bolelli S.,-1,-100,,
45530,1.54,0,1.624473394,1/4/2018,Pella G.,-1,-100,,
54487,1.61,0,1.620424175,1/12/2022,Opelka R.,-1,-100,,
49934,2.37,1,1.620338179,8/1/2019,Kukushkin M.,1.37,137,,
45593,1.56,0,1.614876525,1/11/2018,Medvedev D.,-1,-100,,
52084,1.57,0,1.612794002,2/5/2021,Evans D.,-1,-100,,
45467,1.73,0,1.611823148,1/1/2018,Ramanathan R.,-1,-100,,
50413,1.6,0,1.611154594,10/5/2019,Thiem D.,-1,-100,,
53662,1.66,0,1.610371029,7/29/2021,Altmaier D.,-1,-100,,
54041,2.6,1,1.610207838,9/23/2021,Giron M.,1.6,160,,
52878,1.64,0,1.610027269,5/4/2021,Davidovich Fokina A.,-1,-100,,
54026,2.57,1,1.608391848,9/22/2021,Taberner C.,1.57,157,,
51697,2.58,1,1.608100124,10/15/2020,Davidovich Fokina A.,1.58,158,,
47204,2.63,1,1.607344739,7/24/2018,Monteiro T.,1.63,163,,
50459,1.58,0,1.597239707,10/10/2019,Zverev A.,-1,-100,,
53003,2.58,1,1.595958605,5/20/2021,Cuevas P.,1.58,158,,
45318,2.51,1,1.595880701,10/20/2017,Bemelmans R.,1.51,151,,
46922,1.76,0,1.595330186,6/23/2018,Cilic M.,-1,-100,,
51685,2.37,1,1.594522496,10/14/2020,Norrie C.,1.37,137,,
49673,1.52,0,1.594442103,7/5/2019,Bautista Agut R.,-1,-100,,
44518,1.65,0,1.593868967,7/18/2017,Bagnis F.,-1,-100,,
44549,2.43,1,1.58975361,7/21/2017,Giannessi A.,1.43,143,,
49186,2.34,1,1.589351975,5/14/2019,Berrettini M.,1.34,134,,
48913,1.77,0,1.588092674,4/11/2019,Paire B.,-1,-100,,
54339,1.67,0,1.587337328,11/2/2021,Paul T.,-1,-100,,
48001,1.69,0,1.585495881,10/25/2018,Monfils G.,-1,-100,,
48489,1.58,0,1.583950686,2/15/2019,Opelka R.,-1,-100,,
48499,2.89,1,1.581124634,2/16/2019,Schwartzman D.,1.89,189,,
47307,1.59,0,1.580122923,8/1/2018,Zverev M.,-1,-100,,
49420,1.59,0,1.5785245,6/11/2019,Kukushkin M.,-1,-100,,
47243,2.44,1,1.57850961,7/26/2018,Norrie C.,1.44,144,,
43488,1.67,0,1.578231318,3/11/2017,Struff J.L.,-1,-100,,
54183,1.49,0,1.577134339,10/12/2021,Sinner J.,-1,-100,,
44093,1.74,0,1.576397046,5/29/2017,Dutra Silva R.,-1,-100,,
43584,2.28,1,1.57185521,3/24/2017,Jaziri M.,1.28,128,,
48126,1.74,0,1.57003587,1/2/2019,Berdych T.,-1,-100,,
47727,1.68,0,1.569608533,9/25/2018,Querrey S.,-1,-100,,
47161,2.24,1,1.569596592,7/19/2018,Haase R.,1.24,124,,
50055,1.71,0,1.568754157,8/14/2019,De Minaur A.,-1,-100,,
43666,1.55,0,1.568279094,4/13/2017,Vesely J.,-1,-100,,
49510,1.69,0,1.567424184,6/21/2019,Berrettini M.,-1,-100,,
46806,1.63,0,1.566918594,6/5/2018,Thiem D.,-1,-100,,
52403,1.51,0,1.56331997,3/10/2021,Shapovalov D.,-1,-100,,
43253,2.27,1,1.561431696,2/17/2017,Monteiro T.,1.27,127,,
50478,1.74,0,1.561081907,10/14/2019,Mannarino A.,-1,-100,,
47140,1.54,0,1.559616578,7/17/2018,Delbonis F.,-1,-100,,
52383,2.4,1,1.559177399,3/9/2021,Martin A.,1.4,140,,
50340,2.64,1,1.55680931,9/26/2019,Garin C.,1.64,164,,
48782,2.34,1,1.555943141,3/20/2019,Carballes Baena R.,1.34,134,,
43008,1.72,0,1.554714909,1/16/2017,Harrison R.,-1,-100,,
53980,1.74,0,1.554086557,9/4/2021,Otte O.,-1,-100,,
48361,1.59,0,1.554067601,2/5/2019,Hoang A.,-1,-100,,
47428,1.66,0,1.553432053,8/13/2018,Paire B.,-1,-100,,
54194,1.51,0,1.552234139,10/13/2021,Monfils G.,-1,-100,,
49187,2.4,1,1.551643238,5/14/2019,Khachanov K.,1.4,140,,
45745,2.34,1,1.551118761,2/6/2018,Chardy J.,1.34,134,,
43942,1.7,0,1.548348383,5/11/2017,Cuevas P.,-1,-100,,
52923,1.79,0,1.547939382,5/10/2021,Cilic M.,-1,-100,,
43338,1.76,0,1.546460607,2/24/2017,Carreno Busta P.,-1,-100,,
47425,1.66,0,1.54534292,8/13/2018,Klahn B.,-1,-100,,
49883,2.06,0,1.545244033,7/30/2019,Bublik A.,-1,-100,,
48980,1.74,0,1.542728385,4/19/2019,Lajovic D.,-1,-100,,
49551,1.75,0,1.541348779,6/26/2019,Simon G.,-1,-100,,
49557,1.6,0,1.54103548,6/26/2019,Tomic B.,-1,-100,,
47373,1.68,0,1.540971779,8/6/2018,Fucsovics M.,-1,-100,,
51901,2.15,1,1.540941048,11/10/2020,Pospisil V.,1.15,115,,
51032,1.56,0,1.539163206,2/15/2020,Auger-Aliassime F.,-1,-100,,
51592,1.56,0,1.537438574,9/30/2020,Fritz T.,-1,-100,,
54131,1.73,0,1.536673622,10/8/2021,Davidovich Fokina A.,-1,-100,,
53280,2.41,1,1.536375618,6/19/2021,Humbert U.,1.41,141,,
53028,2.23,1,1.53589127,5/24/2021,Cuevas P.,1.23,123,,
47737,2.34,1,1.535425551,9/27/2018,Ebden M.,1.34,134,,
45972,1.81,0,1.535078237,2/24/2018,Fognini F.,-1,-100,,
43861,2.5,1,1.534381911,5/3/2017,Tomic B.,1.5,150,,
43655,2.45,1,1.53400027,4/12/2017,Zeballos H.,1.45,145,,
43136,2.71,1,1.53126371,2/8/2017,Olivo R.,1.71,171,,
50232,1.73,0,1.530273965,9/1/2019,Monfils G.,-1,-100,,
54493,1.56,0,1.52854068,1/13/2022,Evans D.,-1,-100,,
54186,1.6,0,1.527918292,10/12/2021,Hurkacz H.,-1,-100,,
43693,1.54,0,1.526343825,4/16/2017,Simon G.,-1,-100,,
43088,1.64,0,1.52357681,1/21/2017,Dimitrov G.,-1,-100,,
54455,1.51,0,1.523349099,1/10/2022,Sonego L.,-1,-100,,
47921,1.6,0,1.523203315,10/17/2018,Herbert P.H.,-1,-100,,
49564,1.53,0,1.521025347,6/27/2019,Querrey S.,-1,-100,,
52083,2.36,1,1.520362458,2/5/2021,Chardy J.,1.36,136,,
48801,1.56,0,1.520211852,3/21/2019,Auger-Aliassime F.,-1,-100,,
52927,2.47,1,1.51962644,5/11/2021,Auger-Aliassime F.,1.47,147,,
47994,1.61,0,1.519215297,10/25/2018,Nishikori K.,-1,-100,,
52519,1.54,0,1.519156128,3/20/2021,Karatsev A.,-1,-100,,
47754,1.69,0,1.518737303,9/29/2018,Fognini F.,-1,-100,,
52649,1.79,0,1.518414395,4/7/2021,Bedene A.,-1,-100,,
53273,2.31,1,1.51817172,6/18/2021,Basilashvili N.,1.31,131,,
52841,1.63,0,1.517855792,4/30/2021,Ramos-Vinolas A.,-1,-100,,
46928,2.37,1,1.517402559,6/25/2018,Istomin D.,1.37,137,,
48434,1.69,0,1.515786,2/12/2019,Opelka R.,-1,-100,,
51475,1.57,0,1.515318965,9/18/2020,Schwartzman D.,-1,-100,,
49770,1.73,0,1.514427999,7/19/2019,Lajovic D.,-1,-100,,
46105,1.56,0,1.513776971,3/10/2018,Sandgren T.,-1,-100,,
53484,1.69,0,1.512947282,7/13/2021,Molcan A.,-1,-100,,
54424,2.35,1,1.512836368,1/5/2022,Berankis R.,1.35,135,,
45361,2.16,1,1.511774797,10/24/2017,Harrison R.,1.16,116,,
51978,1.68,0,1.511697361,1/11/2021,Harrison C.,-1,-100,,
47832,1.59,0,1.511394251,10/8/2018,Fritz T.,-1,-100,,
46313,2.38,1,1.510792395,4/15/2018,Zverev M.,1.38,138,,
49210,2.43,1,1.510489236,5/16/2019,Del Potro J.M.,1.43,143,,
43106,1.63,0,1.510313076,1/25/2017,Dimitrov G.,-1,-100,,
44188,1.75,0,1.510309173,6/9/2017,Wawrinka S.,-1,-100,,
53847,1.89,1,1.510040138,8/24/2021,Ruusuvuori E.,0.89,89,,
52995,2.83,1,1.509476517,5/20/2021,Nishioka Y.,1.83,183,,
45949,2.31,1,1.508804914,2/22/2018,Krajinovic F.,1.31,131,,
49995,1.6,0,1.507900988,8/7/2019,Medvedev D.,-1,-100,,
45127,2.33,1,1.507852567,9/29/2017,Istomin D.,1.33,133,,
43368,1.71,0,1.507767507,2/27/2017,Granollers M.,-1,-100,,
52120,1.56,0,1.506666583,2/8/2021,Ruusuvuori E.,-1,-100,,
52876,2.23,1,1.506544006,5/4/2021,Popyrin A.,1.23,123,,
47751,2.6,1,1.505281921,9/28/2018,Fritz T.,1.6,160,,
46037,1.75,0,1.504815625,3/1/2018,Thiem D.,-1,-100,,
50507,1.66,0,1.50160753,10/16/2019,Mannarino A.,-1,-100,,
53787,1.61,0,1.501395094,8/17/2021,Bublik A.,-1,-100,,
50397,1.6,0,1.500008722,10/3/2019,Millman J.,-1,-100,,
51376,2.44,1,1.499600883,9/4/2020,Goffin D.,1.44,144,,
51522,1.71,0,1.49864145,9/27/2020,Cecchinato M.,-1,-100,,
52102,1.89,0,1.498145839,2/8/2021,Muller A.,-1,-100,,
47401,1.66,0,1.497064853,8/8/2018,Cilic M.,-1,-100,,
46266,2.68,1,1.495687034,4/10/2018,Basilashvili N.,1.68,168,,
49225,1.57,0,1.495169468,5/19/2019,Nadal R.,-1,-100,,
53245,1.89,0,1.494321306,6/15/2021,Lacko L.,-1,-100,,
53798,1.84,0,1.494086632,8/18/2021,Sonego L.,-1,-100,,
48868,1.61,0,1.493458614,3/28/2019,Shapovalov D.,-1,-100,,
43086,1.54,0,1.492405545,1/20/2017,Tsonga J.W.,-1,-100,,
53725,1.58,0,1.491506166,8/7/2021,Sinner J.,-1,-100,,
47521,2.22,1,1.491484132,8/24/2018,Daniel T.,1.22,122,,
43213,1.68,0,1.490278339,2/14/2017,Andreozzi G.,-1,-100,,
51100,2.11,1,1.490204342,2/20/2020,Humbert U.,1.11,111,,
43474,1.72,0,1.488781136,3/10/2017,Herbert P.H.,-1,-100,,
45665,1.52,0,1.48873431,1/17/2018,Dolgopolov O.,-1,-100,,
52555,1.58,0,1.488218536,3/26/2021,Bublik A.,-1,-100,,
46186,2.51,1,1.488097259,3/22/2018,Basilashvili N.,1.51,151,,
54093,2.52,1,1.486827679,9/30/2021,Giron M.,1.52,152,,
54505,2.45,1,1.486143421,1/14/2022,Kokkinakis T.,1.45,145,,
50467,2.35,1,1.485701842,10/11/2019,Berrettini M.,1.35,135,,
51161,1.56,0,1.485672796,2/25/2020,Kwon S.W.,-1,-100,,
50535,1.76,0,1.485572629,10/18/2019,Mannarino A.,-1,-100,,
53735,1.72,0,1.485498798,8/10/2021,Ruud C.,-1,-100,,
43780,2.73,1,1.485353931,4/26/2017,Karlovic I.,1.73,173,,
53324,1.62,0,1.485223716,6/24/2021,Carreno Busta P.,-1,-100,,
47215,1.58,0,1.485094514,7/24/2018,Zverev M.,-1,-100,,
51159,2.62,1,1.484451403,2/25/2020,Bublik A.,1.62,162,,
48928,1.93,1,1.484299832,4/13/2019,Andujar P.,0.93,93,,
45551,2.38,1,1.483954314,1/7/2018,Lorenzi P.,1.38,138,,
43773,1.61,0,1.48379897,4/25/2017,Dutra Silva R.,-1,-100,,
46034,1.52,0,1.483779567,2/28/2018,Coric B.,-1,-100,,
45513,1.6,0,1.483498657,1/3/2018,Gojowczyk P.,-1,-100,,
44662,1.69,0,1.483430238,8/1/2017,Santillan A.,-1,-100,,
50087,1.69,0,1.483376327,8/20/2019,Lopez F.,-1,-100,,
49762,2.14,1,1.483148423,7/19/2019,Balazs A.,1.14,114,,
45777,1.69,0,1.482822912,2/8/2018,Melzer G.,-1,-100,,
50596,1.65,0,1.481743856,10/24/2019,Bedene A.,-1,-100,,
52860,2.82,1,1.480838351,5/3/2021,Giron M.,1.82,182,,
53449,1.67,0,1.479448953,7/3/2021,Hurkacz H.,-1,-100,,
47424,1.5,0,1.479241247,8/12/2018,Mannarino A.,-1,-100,,
47898,2.47,1,1.479008809,10/16/2018,Seppi A.,1.47,147,,
47130,1.99,1,1.478083924,7/17/2018,Klizan M.,0.99,99,,
46587,2.59,1,1.477685136,5/14/2018,Ramos-Vinolas A.,1.59,159,,
51755,1.78,0,1.47688252,10/21/2020,Evans D.,-1,-100,,
44723,1.53,0,1.476804194,8/3/2017,Kokkinakis T.,-1,-100,,
45154,1.61,0,1.476485409,10/3/2017,Mayer L.,-1,-100,,
47360,1.63,0,1.476172694,8/4/2018,Zverev A.,-1,-100,,
51890,1.56,0,1.473097025,11/7/2020,Medvedev D.,-1,-100,,
45883,1.69,0,1.472918063,2/17/2018,Querrey S.,-1,-100,,
49346,2.55,1,1.472721934,5/29/2019,Dimitrov G.,1.55,155,,
46483,2.37,1,1.472620196,5/2/2018,Lorenzi P.,1.37,137,,
52400,1.56,0,1.47182644,3/10/2021,Rune H.,-1,-100,,
50767,2.17,1,1.470850574,1/20/2020,Querrey S.,1.17,117,,
48034,2.26,1,1.470791947,10/30/2018,Fucsovics M.,1.26,126,,
48364,2.32,1,1.470693983,2/5/2019,Londero J.I.,1.32,132,,
51766,1.76,0,1.469796868,10/23/2020,Evans D.,-1,-100,,
43538,1.73,0,1.467749701,3/16/2017,Carreno Busta P.,-1,-100,,
53215,1.68,0,1.466940388,6/11/2021,Shapovalov D.,-1,-100,,
53744,2.15,1,1.466731334,8/10/2021,Paul T.,1.15,115,,
52238,1.69,0,1.466696188,2/23/2021,Etcheverry T.,-1,-100,,
44268,2.1,1,1.466320735,6/20/2017,Khachanov K.,1.1,110,,
52361,1.76,0,1.464399828,3/6/2021,Cerundolo F.,-1,-100,,
48195,1.61,0,1.463947104,1/9/2019,Kohlschreiber P.,-1,-100,,
50344,1.57,0,1.463145908,9/27/2019,Shapovalov D.,-1,-100,,
49350,1.99,0,1.463045347,5/29/2019,Londero J.I.,-1,-100,,
46742,1.72,0,1.463014796,5/29/2018,Cuevas P.,-1,-100,,
53802,1.7,0,1.460706566,8/18/2021,Ruud C.,-1,-100,,
51092,1.56,0,1.460263819,2/19/2020,Garin C.,-1,-100,,
51584,2.34,1,1.459817288,9/30/2020,Sonego L.,1.34,134,,
50324,2.33,1,1.459736709,9/25/2019,Sousa J.,1.33,133,,
54049,1.65,0,1.459500146,9/24/2021,Hurkacz H.,-1,-100,,
54490,1.79,0,1.459434583,1/12/2022,Kokkinakis T.,-1,-100,,
54404,2.21,1,1.457775531,1/3/2022,Johnson S.,1.21,121,,
47282,1.89,1,1.45684445,7/31/2018,Baghdatis M.,0.89,89,,
44835,1.83,1,1.455575078,8/16/2017,Carreno Busta P.,0.83,83,,
51392,2.17,1,1.455291679,9/7/2020,Shapovalov D.,1.17,117,,
52587,1.66,0,1.454319734,3/28/2021,Sinner J.,-1,-100,,
49873,1.77,0,1.454118086,7/29/2019,Carballes Baena R.,-1,-100,,
50682,1.83,0,1.453643182,1/7/2020,Bedene A.,-1,-100,,
51991,1.76,0,1.452354624,1/13/2021,Korda S.,-1,-100,,
51185,1.71,0,1.451923421,2/26/2020,Edmund K.,-1,-100,,
50969,1.74,0,1.451762109,2/10/2020,Ruud C.,-1,-100,,
48206,1.56,0,1.450647887,1/10/2019,Kohlschreiber P.,-1,-100,,
47429,1.64,0,1.450400025,8/13/2018,Mayer L.,-1,-100,,
42948,2.26,1,1.450385664,1/10/2017,Baghdatis M.,1.26,126,,
50593,1.79,0,1.449737178,10/24/2019,Krajinovic F.,-1,-100,,
48025,2.35,1,1.449463676,10/29/2018,Dzumhur D.,1.35,135,,
54220,1.6,0,1.449035093,10/19/2021,Davidovich Fokina A.,-1,-100,,
42981,2.2,1,1.448185414,1/13/2017,Sousa J.,1.2,120,,
48583,2.38,1,1.447791381,2/22/2019,Albot R.,1.38,138,,
54068,2.26,1,1.446756693,9/28/2021,Djere L.,1.26,126,,
51029,2.11,1,1.446349927,2/14/2020,Londero J.I.,1.11,111,,
44780,1.47,0,1.44610707,8/9/2017,Anderson K.,-1,-100,,
48765,2.25,1,1.445562959,3/13/2019,Khachanov K.,1.25,125,,
49219,1.72,0,1.445520541,5/17/2019,Tsitsipas S.,-1,-100,,
47554,2.29,1,1.445105147,8/28/2018,Ebden M.,1.29,129,,
49831,1.75,0,1.444693403,7/24/2019,Carballes Baena R.,-1,-100,,
44579,1.81,0,1.444506734,7/25/2017,Albot R.,-1,-100,,
48377,2.12,1,1.444239319,2/6/2019,Fucsovics M.,1.12,112,,
53947,1.76,0,1.444169195,9/1/2021,Evans D.,-1,-100,,
51164,1.99,0,1.443974822,2/25/2020,Kecmanovic M.,-1,-100,,
52525,1.88,1,1.443921542,3/24/2021,Mcdonald M.,0.88,88,,
47681,2.37,1,1.443898318,9/20/2018,Cecchinato M.,1.37,137,,
50009,2.36,1,1.443894244,8/8/2019,Khachanov K.,1.36,136,,
54101,2.29,1,1.443578987,10/1/2021,Norrie C.,1.29,129,,
52202,1.85,0,1.443533567,2/12/2021,Dimitrov G.,-1,-100,,
54222,2.15,1,1.442682142,10/19/2021,Nakashima B.,1.15,115,,
45284,1.63,0,1.441911471,10/17/2017,Tsitsipas S.,-1,-100,,
47450,1.83,1,1.441499893,8/15/2018,Khachanov K.,0.83,83,,
45804,2.36,1,1.441101952,2/11/2018,Pouille L.,1.36,136,,
49782,2.2,1,1.440566936,7/22/2019,Rublev A.,1.2,120,,
47167,1.6,0,1.439107395,7/20/2018,Cecchinato M.,-1,-100,,
50579,1.71,0,1.437113965,10/23/2019,Querrey S.,-1,-100,,
47304,1.75,0,1.436598573,8/1/2018,Marterer M.,-1,-100,,
47927,1.56,0,1.435222745,10/18/2018,Schwartzman D.,-1,-100,,
43871,1.5,0,1.435122666,5/4/2017,Klizan M.,-1,-100,,
49757,2.3,1,1.434866419,7/18/2019,Delbonis F.,1.3,130,,
49821,2.2,1,1.434529153,7/24/2019,Basilashvili N.,1.2,120,,
45840,2.35,1,1.433834348,2/14/2018,Escobedo E.,1.35,135,,
50028,1.74,0,1.433587144,8/12/2019,Nishioka Y.,-1,-100,,
53861,1.76,0,1.432024466,8/25/2021,Tiafoe F.,-1,-100,,
53139,1.81,0,1.431424896,6/2/2021,Opelka R.,-1,-100,,
53422,1.69,0,1.431326944,7/1/2021,Fritz T.,-1,-100,,
50285,2.34,1,1.430491424,9/19/2019,Bedene A.,1.34,134,,
51212,2.37,1,1.429111431,2/28/2020,Fritz T.,1.37,137,,
46538,2.16,1,1.428692665,5/8/2018,Shapovalov D.,1.16,116,,
52833,1.65,0,1.428095994,4/29/2021,Struff J.L.,-1,-100,,
54022,1.78,0,1.427061285,9/22/2021,Millman J.,-1,-100,,
45979,1.6,0,1.426712842,2/26/2018,Tsitsipas S.,-1,-100,,
45114,2.52,1,1.426438713,9/27/2017,Gojowczyk P.,1.52,152,,
49859,2,0,1.426286576,7/27/2019,Stebe C.M.,-1,-100,,
49064,1.77,0,1.424830756,4/29/2019,Nishioka Y.,-1,-100,,
51946,2.12,1,1.424404916,1/8/2021,Quiroz R.,1.12,112,,
52382,1.75,1,1.423837021,3/9/2021,Tabilo A.,0.75,75,,
43877,2.27,1,1.423487652,5/4/2017,Troicki V.,1.27,127,,
54030,1.5,0,1.422930295,9/22/2021,Carreno Busta P.,-1,-100,,
47178,1.71,0,1.421400173,7/21/2018,Pella G.,-1,-100,,
50198,2.03,0,1.421073766,8/29/2019,Popyrin A.,-1,-100,,
47542,2.07,0,1.420913471,8/27/2018,Simon G.,-1,-100,,
47594,2.32,1,1.420904059,8/29/2018,Verdasco F.,1.32,132,,
49886,1.8,0,1.420816242,7/30/2019,Polmans M.,-1,-100,,
52395,1.79,0,1.420479744,3/9/2021,Evans D.,-1,-100,,
53266,2.23,1,1.419993533,6/17/2021,Basilashvili N.,1.23,123,,
43940,1.54,0,1.419789054,5/11/2017,Thiem D.,-1,-100,,
43003,1.86,0,1.419594663,1/16/2017,Chardy J.,-1,-100,,
44872,1.73,0,1.419592358,8/21/2017,Baghdatis M.,-1,-100,,
48994,1.76,0,1.419531097,4/22/2019,Fritz T.,-1,-100,,
49943,2.19,1,1.419122447,8/1/2019,Ruud C.,1.19,119,,
46477,2.3,1,1.418966825,5/1/2018,Jarry N.,1.3,130,,
54029,2.31,1,1.418730462,9/22/2021,Djere L.,1.31,131,,
44625,1.75,0,1.418501925,7/27/2017,Gulbis E.,-1,-100,,
47861,1.85,0,1.416406761,10/11/2018,Ebden M.,-1,-100,,
47933,2.08,1,1.416399179,10/18/2018,Seppi A.,1.08,108,,
46920,1.78,0,1.416342504,6/23/2018,Coric B.,-1,-100,,
54181,2.14,1,1.41616636,10/12/2021,Khachanov K.,1.14,114,,
53560,1.59,0,1.416003294,7/20/2021,Dzumhur D.,-1,-100,,
53505,1.85,0,1.415367258,7/14/2021,Sock J.,-1,-100,,
46404,1.74,0,1.415323567,4/25/2018,Cecchinato M.,-1,-100,,
43996,2.43,1,1.414359778,5/18/2017,Cilic M.,1.43,143,,
52504,2.17,1,1.413950721,3/18/2021,Norrie C.,1.17,117,,
50169,1.85,0,1.41364845,8/27/2019,Berankis R.,-1,-100,,
