match,PSW,win0,confidence0,date,winner,,,prediction correct?
44282,4.69,1,3.005428732,6/21/2017,Haase R.,3.69,369,
51085,1.25,0,2.986688158,2/19/2020,Tsitsipas S.,-1,-100,
53982,3.51,1,2.978932172,9/4/2021,Tiafoe F.,2.51,251,
44953,1.19,0,2.971908331,8/30/2017,Querrey S.,-1,-100,
44279,1.23,0,2.967059383,6/21/2017,Dimitrov G.,-1,-100,
52936,1.23,0,2.95900413,5/12/2021,Nadal R.,-1,-100,
44544,1.24,0,2.958507632,7/20/2017,Ramos-Vinolas A.,-1,-100,
51619,1.22,0,2.951963005,10/3/2020,Dimitrov G.,-1,-100,
44155,4.31,1,2.946886639,6/1/2017,Khachanov K.,3.31,331,
44463,4.48,1,2.906814928,7/8/2017,Mannarino A.,3.48,348,
44538,1.23,0,2.898490101,7/20/2017,Fognini F.,-1,-100,
50240,5.12,1,2.895620087,9/2/2019,Wawrinka S.,4.12,412,
45522,4.83,1,2.882440048,1/3/2018,De Minaur A.,3.83,383,
52997,3.83,1,2.875541941,5/20/2021,Gasquet R.,2.83,283,
45241,4.85,1,2.867272273,10/11/2017,Struff J.L.,3.85,385,
47476,1.24,0,2.867048454,8/18/2018,Federer R.,-1,-100,
47628,1.28,0,2.856525591,9/1/2018,Federer R.,-1,-100,
50697,4.3,1,2.852928753,1/10/2020,Moutet C.,3.3,330,
54309,1.27,0,2.840296985,10/29/2021,Zverev A.,-1,-100,
51542,1.27,0,2.837417529,9/28/2020,Carreno Busta P.,-1,-100,
51331,4.87,1,2.836044808,9/2/2020,Davidovich Fokina A.,3.87,387,
43915,3.92,1,2.835657659,5/9/2017,Herbert P.H.,2.92,292,
51636,3.41,1,2.831911643,10/6/2020,Schwartzman D.,2.41,241,
50812,4.69,1,2.822702116,1/21/2020,Gulbis E.,3.69,369,
48749,5.39,1,2.80887291,3/11/2019,Struff J.L.,4.39,439,
47087,1.27,0,2.800433385,7/7/2018,Djokovic N.,-1,-100,
48010,1.21,0,2.788933079,10/26/2018,Federer R.,-1,-100,
51839,1.29,0,2.788387,11/2/2020,Carreno Busta P.,-1,-100,
48953,1.21,0,2.787417397,4/16/2019,Djokovic N.,-1,-100,
44290,3.88,1,2.754487575,6/22/2017,Khachanov K.,2.88,288,
43052,1.3,0,2.73202174,1/18/2017,Querrey S.,-1,-100,
51011,3.53,1,2.728718657,2/13/2020,Sinner J.,2.53,253,
52108,1.29,0,2.718269381,2/8/2021,Vesely J.,-1,-100,
52321,1.19,0,2.710839957,3/2/2021,Tsitsipas S.,-1,-100,
44936,4.73,1,2.682449199,8/28/2017,Kukushkin M.,3.73,373,
43734,1.21,0,2.673791525,4/20/2017,Pouille L.,-1,-100,
45537,3.55,1,2.645747725,1/5/2018,Simon G.,2.55,255,
45015,3.83,1,2.635556309,9/2/2017,Zverev M.,2.83,283,
47416,3.92,1,2.62515728,8/10/2018,Tsitsipas S.,2.92,292,
51108,1.43,0,2.619956508,2/20/2020,Johnson S.,-1,-100,
48743,3.73,1,2.610708598,3/10/2019,Nishioka Y.,2.73,273,
49296,3.28,1,2.607184136,5/27/2019,Bublik A.,2.28,228,
53246,4.59,1,2.603834212,6/15/2021,Struff J.L.,3.59,359,
50811,1.25,0,2.58607501,1/21/2020,Krajinovic F.,-1,-100,
49367,3.69,1,2.550262212,5/30/2019,Mayer L.,2.69,269,
46531,1.35,0,2.550185524,5/7/2018,Delbonis F.,-1,-100,
51790,3.55,1,2.531536056,10/27/2020,Sugita Y.,2.55,255,
43048,5.24,1,2.528880215,1/18/2017,Evans D.,4.24,424,
48398,1.29,0,2.523330043,2/7/2019,Shapovalov D.,-1,-100,
48228,3.7,1,2.521647511,1/14/2019,Mcdonald M.,2.7,270,
50529,1.32,0,2.509696692,10/17/2019,Cilic M.,-1,-100,
43162,3.52,1,2.506234519,2/9/2017,Gaio F.,2.52,252,
44542,3.43,1,2.501655037,7/20/2017,Gojowczyk P.,2.43,243,
52194,4.1,1,2.482667354,2/11/2021,Lopez F.,3.1,310,
45110,1.24,0,2.476862882,9/27/2017,Goffin D.,-1,-100,
48961,3.69,1,2.455501397,4/17/2019,Lajovic D.,2.69,269,
51220,3.37,1,2.454688546,3/1/2020,Seyboth Wild T.,2.37,237,
48285,3.37,1,2.451966818,1/16/2019,Fabbiano T.,2.37,237,
43095,3.62,1,2.442366209,1/21/2017,Istomin D.,2.62,262,
53818,3.38,1,2.440914438,8/19/2021,Paire B.,2.38,238,
53326,3.43,1,2.440557976,6/24/2021,Querrey S.,2.43,243,
46143,4.35,1,2.437620317,3/13/2018,Kohlschreiber P.,3.35,335,
43682,3.57,1,2.433825155,4/14/2017,Escobedo E.,2.57,257,
43787,3.56,1,2.42859992,4/26/2017,Chung H.,2.56,256,
48755,3.39,1,2.427933774,3/12/2019,Krajinovic F.,2.39,239,
48482,1.33,0,2.423104837,2/14/2019,Querrey S.,-1,-100,
43011,3.14,1,2.403587598,1/16/2017,Rublev A.,2.14,214,
48715,3.33,1,2.402731091,3/9/2019,Karlovic I.,2.33,233,
46493,4.02,1,2.400912831,5/3/2018,Jaziri M.,3.02,302,
46408,3.6,1,2.397610085,4/25/2018,Kovalik J.,2.6,260,
53282,1.3,0,2.377512256,6/20/2021,Berrettini M.,-1,-100,
44742,1.47,0,2.373915607,8/5/2017,Kohlschreiber P.,-1,-100,
50819,3.37,1,2.370856943,1/22/2020,Paul T.,2.37,237,
43589,1.34,0,2.37082353,3/25/2017,Zverev A.,-1,-100,
49580,3.77,1,2.366811796,7/1/2019,Humbert U.,2.77,277,
48742,1.33,0,2.365777369,3/10/2019,Edmund K.,-1,-100,
44105,3.35,1,2.365478086,5/29/2017,Napolitano S.,2.35,235,
44633,3.65,1,2.365188274,7/28/2017,Mayer F.,2.65,265,
51604,3.21,1,2.36444522,10/1/2020,Altmaier D.,2.21,221,
43039,3.14,1,2.35356674,1/17/2017,Whittington A.,2.14,214,
51281,3.71,1,2.353173226,8/31/2020,Coria F.,2.71,271,
43235,1.4,0,2.34988298,2/15/2017,Schwartzman D.,-1,-100,
50422,1.33,0,2.346266234,10/7/2019,Murray A.,-1,-100,
54239,1.37,0,2.345204129,10/21/2021,Karatsev A.,-1,-100,
54329,2.84,1,2.338026941,11/2/2021,Giron M.,1.84,184,
47613,2.9,1,2.335256181,8/30/2018,Kukushkin M.,1.9,190,
46193,1.33,0,2.328643259,3/23/2018,Isner J.,-1,-100,
43782,3.15,1,2.328156003,4/26/2017,Djere L.,2.15,215,
52279,1.36,0,2.325732288,2/25/2021,Schwartzman D.,-1,-100,
49684,3.47,1,2.322889137,7/6/2019,Sousa J.,2.47,247,
44286,1.39,0,2.321605444,6/22/2017,Lopez F.,-1,-100,
52873,4.06,1,2.320166596,5/4/2021,Paire B.,3.06,306,
48973,4.32,1,2.320084394,4/18/2019,Fognini F.,3.32,332,
46678,3.74,1,2.319684013,5/24/2018,Norrie C.,2.74,274,
49354,4.34,1,2.315985042,5/29/2019,Moutet C.,3.34,334,
44101,3.44,1,2.313110298,5/29/2017,Vesely J.,2.44,244,
43514,3.5,1,2.31275776,3/13/2017,Fritz T.,2.5,250,
43379,1.27,0,2.307345852,2/28/2017,Pouille L.,-1,-100,
49949,1.33,0,2.305301845,8/2/2019,Tsitsipas S.,-1,-100,
49492,1.37,0,2.305220806,6/20/2019,Tsitsipas S.,-1,-100,
43602,1.41,0,2.304397614,3/25/2017,Verdasco F.,-1,-100,
43631,1.48,0,2.287024976,3/29/2017,Kyrgios N.,-1,-100,
48717,1.28,0,2.285535817,3/9/2019,Simon G.,-1,-100,
52900,3.96,1,2.284918081,5/6/2021,Bublik A.,2.96,296,
50391,1.36,0,2.273237101,10/2/2019,Khachanov K.,-1,-100,
44322,1.48,0,2.27249729,6/27/2017,Verdasco F.,-1,-100,
54425,1.34,0,2.269765064,1/5/2022,Cilic M.,-1,-100,
52772,2.56,1,2.269668775,4/21/2021,Nishikori K.,1.56,156,
52138,3.05,1,2.267381385,2/9/2021,Norrie C.,2.05,205,
51474,3.06,1,2.267089217,9/18/2020,Koepfer D.,2.06,206,
44265,1.44,0,2.262749025,6/20/2017,Zverev M.,-1,-100,
50284,2.73,1,2.258676063,9/19/2019,Carreno Busta P.,1.73,173,
44784,1.43,0,2.25822367,8/9/2017,Haase R.,-1,-100,
53376,2.48,1,2.251822348,6/30/2021,Kyrgios N.,1.48,148,
45541,1.56,0,2.24506861,1/5/2018,Rublev A.,-1,-100,
47200,1.53,0,2.243277431,7/24/2018,Djere L.,-1,-100,
51845,1.34,0,2.24282638,11/2/2020,Bonzi B.,-1,-100,
52435,1.41,0,2.237713489,3/12/2021,Humbert U.,-1,-100,
44403,2.8,1,2.237272048,7/4/2017,Ofner S.,1.8,180,
43509,1.45,0,2.230761859,3/13/2017,Wawrinka S.,-1,-100,
54480,1.21,0,2.227680794,1/12/2022,Khachanov K.,-1,-100,
47086,2.65,1,2.2275137,7/7/2018,Vesely J.,1.65,165,
49641,2.73,1,2.227478371,7/3/2019,Pella G.,1.73,173,
44911,3.14,1,2.225650922,8/28/2017,Tipsarevic J.,2.14,214,
44487,4.1,1,2.221375301,7/17/2017,Kamke T.,3.1,310,
43672,1.5,0,2.219825647,4/13/2017,Querrey S.,-1,-100,
47689,3.31,1,2.217137239,9/20/2018,Maden Y.,2.31,231,
53430,4.01,1,2.216962687,7/1/2021,Duckworth J.,3.01,301,
46882,1.38,0,2.215967926,6/19/2018,Chardy J.,-1,-100,
51411,3.26,1,2.212970359,9/10/2020,Huesler M.A.,2.26,226,
44225,1.47,0,2.21293625,6/15/2017,Lopez F.,-1,-100,
45657,3.53,1,2.21136723,1/16/2018,Sonego L.,2.53,253,
47525,1.33,0,2.206569608,8/27/2018,Johnson S.,-1,-100,
50854,2.77,1,2.206028761,1/24/2020,Sandgren T.,1.77,177,
43791,3.3,1,2.205284707,4/26/2017,Khachanov K.,2.3,230,
43712,1.38,0,2.196055199,4/18/2017,Vesely J.,-1,-100,
49284,1.38,0,2.196022925,5/26/2019,Schwartzman D.,-1,-100,
47232,1.41,0,2.195950846,7/25/2018,Kovalik J.,-1,-100,
45788,3.35,1,2.195141216,2/9/2018,Kovalik J.,2.35,235,
50216,1.3,0,2.195088184,8/30/2019,Dimitrov G.,-1,-100,
42987,1.38,0,2.194863821,1/16/2017,Seppi A.,-1,-100,
49496,1.52,0,2.192458359,6/20/2019,Medvedev D.,-1,-100,
49643,2.64,1,2.185964893,7/3/2019,Verdasco F.,1.64,164,
48255,3.23,1,2.183143439,1/15/2019,Bolt A.,2.23,223,
51199,1.39,0,2.181575968,2/27/2020,Ramos-Vinolas A.,-1,-100,
53877,2.88,1,2.180615918,8/30/2021,Alcaraz C.,1.88,188,
51628,2.9,1,2.179622645,10/4/2020,Sinner J.,1.9,190,
51211,2.72,1,2.178018391,2/28/2020,Dimitrov G.,1.72,172,
46884,3.34,1,2.177886905,6/19/2018,Benneteau J.,2.34,234,
45638,3.14,1,2.175362864,1/16/2018,Garcia-Lopez G.,2.14,214,
47358,2.58,1,2.165575774,8/3/2018,Istomin D.,1.58,158,
48598,1.33,0,2.16461548,2/25/2019,Garin C.,-1,-100,
51385,2.65,1,2.159887322,9/5/2020,Tiafoe F.,1.65,165,
45508,3.85,1,2.154328263,1/3/2018,Simon G.,2.85,285,
43706,1.49,0,2.15244456,4/18/2017,Cuevas P.,-1,-100,
45538,1.44,0,2.149945104,1/5/2018,Kyrgios N.,-1,-100,
50570,1.55,0,2.149597582,10/22/2019,Gasquet R.,-1,-100,
49926,1.35,0,2.149354459,8/1/2019,Tsitsipas S.,-1,-100,
48357,1.41,0,2.144720561,2/5/2019,Herbert P.H.,-1,-100,
44076,3.22,1,2.143254509,5/28/2017,Garcia-Lopez G.,2.22,222,
49016,2.67,1,2.127168154,4/23/2019,Struff J.L.,1.67,167,
45935,3.27,1,2.127028677,2/21/2018,Johnson S.,2.27,227,
46043,2.65,1,2.126757999,3/1/2018,Jaziri M.,1.65,165,
46127,2.72,1,2.125463074,3/12/2018,Chardy J.,1.72,172,
47040,3.32,1,2.12437026,7/3/2018,Klahn B.,2.32,232,
52486,1.52,0,2.121628821,3/17/2021,Shapovalov D.,-1,-100,
46902,2.66,1,2.11781826,6/20/2018,Kudla D.,1.66,166,
44620,1.4,0,2.116718218,7/27/2017,Edmund K.,-1,-100,
45379,1.42,0,2.113148593,10/26/2017,Pouille L.,-1,-100,
53761,3.18,1,2.112851471,8/12/2021,Monfils G.,2.18,218,
43350,2.46,1,2.112799975,2/24/2017,Gasquet R.,1.46,146,
45469,3.27,1,2.111895936,1/1/2018,Ojeda Lara R.,2.27,227,
47430,1.37,0,2.11169155,8/13/2018,Edmund K.,-1,-100,
46139,3.45,1,2.110922525,3/13/2018,Herbert P.H.,2.45,245,
46045,2.66,1,2.110715543,3/1/2018,Jarry N.,1.66,166,
46673,1.36,0,2.109569731,5/24/2018,Johnson S.,-1,-100,
47985,1.56,0,2.109567806,10/24/2018,Edmund K.,-1,-100,
45844,3.27,1,2.108704623,2/14/2018,Herbert P.H.,2.27,227,
47960,1.58,0,2.102429366,10/22/2018,Fucsovics M.,-1,-100,
54513,1.31,0,2.101149896,1/17/2022,Kecmanovic M.,-1,-100,0
45602,1.41,0,2.094446223,1/15/2018,Simon G.,-1,-100,
53970,1.43,0,2.091916741,9/3/2021,Van De Zandschulp B.,-1,-100,
50869,1.56,0,2.088875068,1/26/2020,Raonic M.,-1,-100,
52320,2.65,1,2.088820697,3/2/2021,Chardy J.,1.65,165,
43094,1.28,0,2.087252136,1/21/2017,Goffin D.,-1,-100,
52607,3,1,2.086822137,3/30/2021,Hurkacz H.,2,200,
46889,2.46,1,2.08577455,6/19/2018,Tsitsipas S.,1.46,146,
46325,1.36,0,2.083015162,4/16/2018,Ramos-Vinolas A.,-1,-100,
53253,1.63,0,2.08194096,6/15/2021,Auger-Aliassime F.,-1,-100,
43677,1.43,0,2.078412525,4/14/2017,Kohlschreiber P.,-1,-100,
43080,2.56,1,2.068903329,1/20/2017,Evans D.,1.56,156,
46092,3.44,1,2.068674635,3/10/2018,Kicker N.,2.44,244,
50635,2.57,1,2.068373945,10/30/2019,Edmund K.,1.57,157,
51609,1.48,0,2.067765579,10/1/2020,Fucsovics M.,-1,-100,
49491,3.41,1,2.06303477,6/20/2019,Lopez F.,2.41,241,
54567,1.31,0,2.057793664,1/18/2022,Schwartzman D.,-1,-100,0
47638,2.43,1,2.056724473,9/2/2018,Thiem D.,1.43,143,
51457,3.2,1,2.056392915,9/16/2020,Travaglia S.,2.2,220,
51765,1.26,0,2.051450736,10/22/2020,Schwartzman D.,-1,-100,
53244,1.41,0,2.047263846,6/15/2021,Nishikori K.,-1,-100,
45950,1.58,0,2.047215849,2/22/2018,Fritz T.,-1,-100,
43352,2.9,1,2.046400229,2/25/2017,Pouille L.,1.9,190,
52448,1.39,0,2.046344442,3/14/2021,Popyrin A.,-1,-100,
49215,1.47,0,2.046207941,5/16/2019,Schwartzman D.,-1,-100,
46951,2.59,1,2.044780938,6/26/2018,Vesely J.,1.59,159,
49035,2.93,1,2.043611951,4/25/2019,Jarry N.,1.93,193,
51110,1.56,0,2.042251104,2/21/2020,Nishioka Y.,-1,-100,
47259,3.32,1,2.041299263,7/27/2018,Basilashvili N.,2.32,232,
46740,1.38,0,2.037966739,5/29/2018,Struff J.L.,-1,-100,
52418,2.66,1,2.037840037,3/11/2021,Bautista Agut R.,1.66,166,
45069,3.39,1,2.034694935,9/21/2017,Copil M.,2.39,239,
50346,3.69,1,2.03439391,9/27/2019,Bublik A.,2.69,269,
45427,2.34,1,2.030847259,11/1/2017,Verdasco F.,1.34,134,
44582,1.42,0,2.029759607,7/25/2017,Delbonis F.,-1,-100,
43732,1.36,0,2.027490535,4/20/2017,Nadal R.,-1,-100,
53273,2.31,1,2.026338902,6/18/2021,Basilashvili N.,1.31,131,
52437,1.35,0,2.025730905,3/12/2021,Medvedev D.,-1,-100,
44693,2.44,1,2.025657873,8/2/2017,Tursunov D.,1.44,144,
45167,2.62,1,2.025249185,10/3/2017,Rublev A.,1.62,162,
51196,2.21,1,2.023504909,2/27/2020,Fritz T.,1.21,121,
45869,2.83,1,2.022433477,2/16/2018,Bedene A.,1.83,183,
49879,2.44,1,2.02229813,7/30/2019,Gulbis E.,1.44,144,
46537,1.44,0,2.022207245,5/8/2018,Edmund K.,-1,-100,
43510,2.56,1,2.021895033,3/13/2017,Lajovic D.,1.56,156,
47739,1.46,0,2.019039384,9/27/2018,Dzumhur D.,-1,-100,
51480,2.36,1,2.018306326,9/19/2020,Ruud C.,1.36,136,
46138,1.46,0,2.015564394,3/13/2018,Mayer L.,-1,-100,
53617,1.32,0,2.012287433,7/23/2021,Isner J.,-1,-100,
47937,2.37,1,2.011951389,10/19/2018,Fognini F.,1.37,137,
44510,2.79,1,2.010231041,7/18/2017,Brown D.,1.79,179,
48714,1.47,0,2.009795198,3/9/2019,Raonic M.,-1,-100,
45304,2.71,1,2.006773203,10/19/2017,Berankis R.,1.71,171,
44993,3.24,1,2.006431603,8/31/2017,Shapovalov D.,2.24,224,
50652,2.7,1,2.004299811,10/31/2019,Garin C.,1.7,170,
51549,1.53,0,1.99941327,9/28/2020,Sock J.,-1,-100,
45782,2.67,1,1.998047208,2/8/2018,Moutet C.,1.67,167,
45341,2.37,1,1.995447551,10/23/2017,Kohlschreiber P.,1.37,137,
51165,1.41,0,1.991031147,2/25/2020,Wawrinka S.,-1,-100,
47324,1.59,0,1.989085699,8/1/2018,Polansky P.,-1,-100,
43533,2.65,1,1.988392431,3/15/2017,Sock J.,1.65,165,
45953,1.42,0,1.987190121,2/22/2018,Verdasco F.,-1,-100,
52985,1.5,0,1.987034449,5/18/2021,Fognini F.,-1,-100,
45357,2.37,1,1.986935527,10/24/2017,Mayer L.,1.37,137,
49207,2.49,1,1.986347199,5/16/2019,Struff J.L.,1.49,149,
46698,2.8,1,1.985794258,5/27/2018,Donaldson J.,1.8,180,
43952,1.45,0,1.985508947,5/13/2017,Nadal R.,-1,-100,
46095,2.8,1,1.984449911,3/10/2018,Chardy J.,1.8,180,
47475,2.88,1,1.984125489,8/18/2018,Goffin D.,1.88,188,
44156,1.39,0,1.980886292,6/1/2017,Isner J.,-1,-100,
53300,3.08,1,1.979903391,6/22/2021,Purcell M.,2.08,208,
45233,1.45,0,1.979607863,10/11/2017,Isner J.,-1,-100,
49433,2.8,1,1.978098941,6/12/2019,Pouille L.,1.8,180,
53310,1.56,0,1.978022184,6/22/2021,Ruud C.,-1,-100,
43513,2.88,1,1.977645272,3/13/2017,Carreno Busta P.,1.88,188,
46498,1.36,0,1.976714915,5/3/2018,Carreno Busta P.,-1,-100,
48813,2.66,1,1.976307557,3/22/2019,Delbonis F.,1.66,166,
48152,1.41,0,1.975932788,1/4/2019,Anderson K.,-1,-100,
53655,1.38,0,1.975828249,7/28/2021,Krajinovic F.,-1,-100,
47792,2.28,1,1.975774679,10/3/2018,Shapovalov D.,1.28,128,
45446,3.23,1,1.974614326,11/4/2017,Krajinovic F.,2.23,223,
46530,1.37,0,1.973218051,5/7/2018,Raonic M.,-1,-100,
44045,2.2,1,1.972527024,5/24/2017,Kuznetsov An.,1.2,120,
54105,1.51,0,1.971156793,10/2/2021,Ruud C.,-1,-100,
46610,2.84,1,1.970729969,5/16/2018,Paire B.,1.84,184,
54399,3.09,1,1.970633839,11/20/2021,Zverev A.,2.09,209,
47149,3.22,1,1.96996818,7/18/2018,Jung J.,2.22,222,
43415,1.4,0,1.966651329,3/1/2017,Sousa J.,-1,-100,
53117,2.95,1,1.965980019,6/1/2021,Kwon S.W.,1.95,195,
48273,2.8,1,1.964684105,1/15/2019,Herbert P.H.,1.8,180,
53775,2.36,1,1.963654679,8/15/2021,Paire B.,1.36,136,
51329,2.73,1,1.963421434,9/2/2020,Escobedo E.,1.73,173,
48682,1.63,0,1.9633285,3/3/2019,Pella G.,-1,-100,
53920,1.4,0,1.961410841,8/31/2021,Brooksby J.,-1,-100,
45285,1.36,0,1.957946655,10/17/2017,Ferrer D.,-1,-100,
48656,2.26,1,1.957043144,2/28/2019,Mcdonald M.,1.26,126,
44127,2.37,1,1.957001794,5/31/2017,Vesely J.,1.37,137,
52162,2.71,1,1.95591149,2/9/2021,Andujar P.,1.71,171,
50006,2.64,1,1.955251681,8/8/2019,Mannarino A.,1.64,164,
51394,2.35,1,1.954923881,9/8/2020,Kecmanovic M.,1.35,135,
43181,2.75,1,1.954359719,2/11/2017,Estrella Burgos V.,1.75,175,
47679,1.5,0,1.953860827,9/20/2018,Shapovalov D.,-1,-100,
51826,2.96,1,1.953592773,10/30/2020,Evans D.,1.96,196,
48317,2.74,1,1.952684241,1/18/2019,Bautista Agut R.,1.74,174,
49500,2.55,1,1.951891791,6/20/2019,Auger-Aliassime F.,1.55,155,
47406,2.42,1,1.951647247,8/9/2018,Khachanov K.,1.42,142,
44850,2.32,1,1.951575867,8/17/2017,Dimitrov G.,1.32,132,
47027,2.46,1,1.946501118,7/3/2018,Robert S.,1.46,146,
49495,3.26,1,1.94490019,6/20/2019,Mahut N.,2.26,226,
51091,1.51,0,1.943761833,2/19/2020,Opelka R.,-1,-100,
47629,3.08,1,1.943682739,9/1/2018,Sousa J.,2.08,208,
44716,2.3,1,1.940889761,8/3/2017,Anderson K.,1.3,130,
43876,2.32,1,1.94087357,5/4/2017,Djere L.,1.32,132,
43215,2.37,1,1.939124033,2/14/2017,Klizan M.,1.37,137,
49461,2.62,1,1.937331993,6/17/2019,Herbert P.H.,1.62,162,
46402,1.38,0,1.93678404,4/25/2018,Bedene A.,-1,-100,
48765,2.25,1,1.936184745,3/13/2019,Khachanov K.,1.25,125,
45663,1.59,0,1.934000781,1/16/2018,Marterer M.,-1,-100,
48103,1.47,0,1.93367809,1/1/2019,Kyrgios N.,-1,-100,
54377,1.36,0,1.933576167,11/10/2021,Tiafoe F.,-1,-100,
45275,3.14,1,1.93285146,10/17/2017,Berankis R.,2.14,214,
51598,2.46,1,1.932405719,10/1/2020,Anderson K.,1.46,146,
54510,1.31,0,1.932010616,1/17/2022,Moutet C.,-1,-100,0
52331,3.14,1,1.929465465,3/3/2021,Nishikori K.,2.14,214,
43871,1.5,0,1.929456949,5/4/2017,Klizan M.,-1,-100,
45951,1.41,0,1.928984282,2/22/2018,Cuevas P.,-1,-100,
48757,2.5,1,1.9288899,3/12/2019,Shapovalov D.,1.5,150,
48025,2.35,1,1.928208855,10/29/2018,Dzumhur D.,1.35,135,
43413,2.32,1,1.927571795,3/1/2017,Pella G.,1.32,132,
53901,2.51,1,1.92712587,8/30/2021,Bagnis F.,1.51,151,
45941,1.41,0,1.924772616,2/21/2018,Zverev M.,-1,-100,
46847,1.52,0,1.923232305,6/14/2018,Tsitsipas S.,-1,-100,
52505,1.4,0,1.923188633,3/18/2021,Ruud C.,-1,-100,
43313,1.48,0,1.922845954,2/21/2017,Delbonis F.,-1,-100,
50336,1.55,0,1.922104472,9/26/2019,Carreno Busta P.,-1,-100,
43574,2.28,1,1.920533416,3/24/2017,Donaldson J.,1.28,128,
52769,2.13,1,1.919443997,4/21/2021,Moutet C.,1.13,113,
47773,1.42,0,1.916552133,10/2/2018,Gasquet R.,-1,-100,
43457,2.59,1,1.916527953,3/9/2017,Fratangelo B.,1.59,159,
43527,3.45,1,1.9163098,3/15/2017,Kyrgios N.,2.45,245,
50504,2.68,1,1.91464529,10/16/2019,Querrey S.,1.68,168,
50542,1.52,0,1.914179124,10/19/2019,Murray A.,-1,-100,
54363,2.75,1,1.912522173,11/8/2021,Vavassori A.,1.75,175,
52791,2.83,1,1.91250724,4/23/2021,Daniel T.,1.83,183,
48748,1.64,0,1.911750676,3/11/2019,Karlovic I.,-1,-100,
46785,2.42,1,1.910839268,6/1/2018,Verdasco F.,1.42,142,
52998,1.48,0,1.910612093,5/20/2021,Shapovalov D.,-1,-100,
46430,1.43,0,1.910481377,4/27/2018,Bedene A.,-1,-100,
53986,1.54,0,1.908895967,9/5/2021,Opelka R.,-1,-100,
46152,1.51,0,1.908661376,3/15/2018,Querrey S.,-1,-100,
45409,2.86,1,1.908536102,10/31/2017,Krajinovic F.,1.86,186,
47011,2.22,1,1.907825222,7/3/2018,Tiafoe F.,1.22,122,
46545,1.42,0,1.907637424,5/8/2018,Ramos-Vinolas A.,-1,-100,
50440,1.58,0,1.907616755,10/8/2019,Berrettini M.,-1,-100,
47462,1.5,0,1.907027938,8/16/2018,Raonic M.,-1,-100,
43016,2.75,1,1.906819793,1/17/2017,Escobedo E.,1.75,175,
