match,PSW,win0,confidence0,date,winner,,
17330,1.74,0,1.629075441,1/20/2015,Tomljanovic A.,-1,
29126,2.77,1,1.627866451,8/31/2019,Goerges J.,1.77,
24810,1.51,0,1.627049223,1/9/2018,Tsurenko L.,-1,
32869,2.87,1,1.625403282,10/6/2021,Doi M.,1.87,
26970,1.44,0,1.625381138,10/7/2018,Wozniacki C.,-1,
27063,2.6,1,1.625010627,10/14/2018,Garcia C.,1.6,
16163,1.49,0,1.625005508,6/28/2014,Bouchard E.,-1,
34575,1.43,0,1.624631741,7/4/2022,Halep S.,-1,
35387,1.65,0,1.624210295,10/11/2022,Golubic V.,-1,
13429,1.58,0,1.623431351,5/29/2013,Cirstea S.,-1,
30651,1.5,0,1.623272515,10/10/2020,Swiatek I.,-1,
27419,1.74,0,1.623040044,1/21/2019,Pliskova Ka.,-1,
34871,1.54,0,1.622435901,8/11/2022,Gauff C.,-1,
26505,2.46,1,1.622092588,8/16/2018,Keys M.,1.46,
15086,2.93,1,1.620646016,2/19/2014,Suarez Navarro C.,1.93,
28441,2.24,1,1.6202635,6/13/2019,Rybakina E.,1.24,
25548,1.55,0,1.618699213,4/27/2018,Sakkari M.,-1,
31756,1.56,0,1.618177513,5/26/2021,Alexandrova E.,-1,
34790,2.66,1,1.617241151,8/2/2022,Kasatkina D.,1.66,
22326,1.73,0,1.616133926,1/12/2017,Fett J.,-1,
16300,2.73,1,1.615488066,7/18/2014,Konjuh A.,1.73,
25441,1.55,0,1.613513153,4/9/2018,Schmiedlova A.,-1,
18792,2.22,1,1.611992807,7/25/2015,Tsurenko L.,1.22,
24788,1.48,0,1.611271442,1/8/2018,Kerber A.,-1,
11346,1.53,0,1.611032559,6/30/2012,Paszek T.,-1,
26455,1.57,0,1.61002821,8/10/2018,Stephens S.,-1,
27134,1.65,0,1.609424317,10/27/2018,Svitolina E.,-1,
29195,1.6,0,1.608946067,9/11/2019,Kozlova K.,-1,
35807,2.2,1,1.607915658,2/6/2023,Niemeier J.,1.2,
28182,1.58,0,1.606919545,5/16/2019,Azarenka V.,-1,
24498,2.82,1,1.606702091,10/6/2017,Garcia C.,1.82,
34580,1.4,0,1.606650347,7/6/2022,Halep S.,-1,
34406,2.25,1,1.604729363,6/20/2022,Cornet A.,1.25,
23394,1.52,0,1.600373546,5/30/2017,Martic P.,-1,
19315,1.58,0,1.60001535,9/24/2015,Cibulkova D.,-1,
24299,1.68,0,1.597311421,9/19/2017,Rodina E.,-1,
19433,2.16,1,1.595369403,10/4/2015,Duque Marino M.,1.16,
10348,2.3,1,1.594576928,3/1/2012,Daniilidou E.,1.3,
13412,1.5,0,1.593768287,5/27/2013,Mattek-Sands B.,-1,
17871,1.69,0,1.593310494,4/6/2015,Van Uytvanck A.,-1,
14245,1.7,0,1.5923225,8/30/2013,Stephens S.,-1,
29144,1.53,0,1.591793887,9/3/2019,Svitolina E.,-1,
29338,2.54,1,1.591499915,9/23/2019,Zavatska K.,1.54,
22704,1.68,0,1.591175667,3/9/2017,Lepchenko V.,-1,
25914,2.46,1,1.591159658,6/3/2018,Putintseva Y.,1.46,
22548,2.32,1,1.591073242,2/19/2017,Barthel M.,1.32,
32339,1.56,0,1.589627194,7/21/2021,Dodin O.,-1,
15064,1.59,0,1.589421552,2/17/2014,Suarez Navarro C.,-1,
33748,1.41,0,1.586806797,3/24/2022,Osaka N.,-1,
33789,1.65,0,1.586216354,3/28/2022,Bencic B.,-1,
10116,2.57,1,1.586058481,2/10/2012,Wickmayer Y.,1.57,
29696,1.58,0,1.585649123,1/9/2020,Osaka N.,-1,
25860,1.53,0,1.584219337,5/29/2018,Begu I.,-1,
28764,2.44,1,1.582070992,7/21/2019,Ferro F.,1.44,
13105,1.47,0,1.58177444,4/23/2013,Ivanovic A.,-1,
13583,1.74,0,1.58163572,6/16/2013,Krajicek M.,-1,
13668,2.31,1,1.58160333,6/24/2013,Soler Espinosa S.,1.31,
13692,1.67,0,1.581499351,6/25/2013,Puchkova O.,-1,
22896,1.74,0,1.581230383,4/3/2017,Puig M.,-1,
14405,1.59,0,1.580760894,9/22/2013,Bencic B.,-1,
13112,1.42,0,1.580659646,4/23/2013,Bertens K.,-1,
25744,1.41,0,1.579953291,5/20/2018,Rybakina E.,-1,
24393,1.52,0,1.577704784,9/26/2017,Wang Q.,-1,
11598,2.72,1,1.575670469,8/13/2012,Medina Garrigues A.,1.72,
22409,1.77,0,1.575323707,1/18/2017,Duan Y.Y.,-1,
21775,2.2,1,1.574036396,9/19/2016,Sorribes Tormo S.,1.2,
18254,1.63,0,1.573977604,5/23/2015,Knapp K.,-1,
13313,1.63,0,1.573746942,5/21/2013,Razzano V.,-1,
27918,1.66,0,1.573550807,4/9/2019,Voegele S.,-1,
29485,1.61,0,1.572585267,10/8/2019,Nara K.,-1,
21588,2.98,1,1.57003447,8/29/2016,Wang Yaf.,1.98,
15853,1.57,0,1.569836881,5/27/2014,Pfizenmaier D.,-1,
23674,1.6,0,1.56968724,7/4/2017,Wickmayer Y.,-1,
17084,1.59,0,1.568940197,10/15/2014,Zahlavova Strycova B.,-1,
28271,1.5,0,1.568685488,5/26/2019,Svitolina E.,-1,
29362,1.59,0,1.56788296,9/23/2019,Kuzmova V.,-1,
27187,1.6,0,1.56547214,1/1/2019,Anisimova A.,-1,
12076,1.64,0,1.563396629,10/8/2012,Watson H.,-1,
18323,1.87,0,1.563121738,5/27/2015,Vesnina E.,-1,
35613,1.57,0,1.563052209,1/14/2023,Bencic B.,-1,
34876,1.56,0,1.562836438,8/12/2022,Halep S.,-1,
20677,2.27,1,1.562771961,5/3/2016,Cirstea S.,1.27,
23820,1.63,0,1.561871666,7/24/2017,Xun F.Y.,-1,
30621,2.76,1,1.561834707,10/2/2020,Bertens K.,1.76,
16274,1.64,0,1.559796143,7/16/2014,Svitolina E.,-1,
21862,1.53,0,1.559759193,9/25/2016,Makarova E.,-1,
18217,1.42,0,1.559453808,5/18/2015,Keys M.,-1,
29128,2.21,1,1.559221163,8/31/2019,Ahn K.,1.21,
15975,1.44,0,1.559108749,6/11/2014,Stephens S.,-1,
16317,2.39,1,1.55909505,7/22/2014,Glushko J.,1.39,
31119,1.52,0,1.558715288,3/3/2021,Sakkari M.,-1,
27283,2.29,1,1.558543874,1/9/2019,Begu I.,1.29,
20267,1.75,0,1.558412509,3/13/2016,Gibbs N.,-1,
29324,1.52,0,1.558247074,9/21/2019,Osaka N.,-1,
16957,1.58,0,1.558218549,10/4/2014,Sharapova M.,-1,
29409,2.3,1,1.557055688,9/27/2019,Sabalenka A.,1.3,
33434,1.52,0,1.556661659,2/11/2022,Kontaveit A.,-1,
27670,2.3,1,1.55547822,3/8/2019,Mchale C.,1.3,
17135,1.57,0,1.554534735,10/31/2014,Muguruza G.,-1,
12122,2.33,1,1.553577862,10/12/2012,Begu I.,1.33,
20516,2.16,1,1.553499359,4/19/2016,Beck A.,1.16,
23937,1.57,0,1.552951971,8/6/2017,Goerges J.,-1,
14833,1.65,0,1.552506638,1/13/2014,Bencic B.,-1,
35545,2.2,1,1.552342212,1/6/2023,Kovinic D.,1.2,
21417,2.74,1,1.551561867,7/27/2016,Vinci R.,1.74,
21758,2.53,1,1.551211745,9/16/2016,Boserup J.,1.53,
17024,1.63,0,1.550188993,10/9/2014,Friedsam A.L.,-1,
35396,1.7,0,1.549520698,10/12/2022,Galfi D.,-1,
14050,1.47,0,1.548111543,8/8/2013,Li N.,-1,
15632,1.53,0,1.548018243,5/3/2014,Arruabarrena L.,-1,
29954,1.69,0,1.54789547,2/15/2020,Rybakina E.,-1,
14510,1.7,0,1.546488808,10/4/2013,Radwanska A.,-1,
26500,2.42,1,1.546298259,8/16/2018,Bertens K.,1.42,
23568,1.54,0,1.545190294,6/23/2017,Garcia C.,-1,
34283,1.57,0,1.544513519,6/7/2022,Flipkens K.,-1,
13933,1.59,0,1.543393836,7/25/2013,Svitolina E.,-1,
28405,1.55,0,1.542458346,6/11/2019,Riske A.,-1,
13413,1.58,0,1.542093482,5/28/2013,Erakovic M.,-1,
28077,1.68,0,1.541849817,5/2/2019,Teichmann J.,-1,
35565,2.52,1,1.541374843,1/9/2023,Kvitova P.,1.52,
35537,2.16,1,1.539949129,1/5/2023,Azarenka V.,1.16,
18269,2.29,1,1.539499801,5/24/2015,Lucic M.,1.29,
25590,1.79,0,1.539078961,5/1/2018,Pliskova Kr.,-1,
22907,1.69,0,1.538722903,4/4/2017,Zhang S.,-1,
9938,2.18,1,1.538212198,1/16/2012,Brianti A.,1.18,
32090,1.56,0,1.537946311,6/29/2021,Liu C.,-1,
11866,2.48,1,1.537936035,9/12/2012,Voskoboeva G.,1.48,
18085,1.56,0,1.537902207,5/3/2015,Azarenka V.,-1,
26515,2.42,1,1.537890657,8/18/2018,Bertens K.,1.42,
19362,2.51,1,1.537711067,9/28/2015,Friedsam A.L.,1.51,
22913,1.66,0,1.537080224,4/4/2017,Rodionova An.,-1,
16772,1.76,0,1.536324194,9/15/2014,Barthel M.,-1,
21933,2.56,1,1.536055565,9/29/2016,Cibulkova D.,1.56,
14357,1.61,0,1.535126315,9/17/2013,Beck A.,-1,
17357,2.44,1,1.534024262,1/21/2015,Mattek-Sands B.,1.44,
13393,2.53,1,1.533301158,5/27/2013,Flipkens K.,1.53,
23221,1.5,0,1.533227156,5/15/2017,Barthel M.,-1,
17937,2.11,1,1.5314139,4/9/2015,Davis L.,1.11,
35096,1.63,0,1.530369118,9/2/2022,Jabeur O.,-1,
11079,2.5,1,1.529430412,6/3/2012,Errani S.,1.5,
35531,2.17,1,1.528973057,1/5/2023,Masarova R.,1.17,
27595,1.56,0,1.528573469,2/22/2019,Van Uytvanck A.,-1,
25254,1.61,0,1.528474731,3/16/2018,Williams V.,-1,
35589,1.51,0,1.527513736,1/11/2023,Pera B.,-1,
33966,1.67,0,1.527315293,4/29/2022,Kalinina A.,-1,
22887,2.27,1,1.527245006,4/3/2017,Jabeur O.,1.27,
16522,1.92,0,1.527022957,8/19/2014,Petkovic A.,-1,
13916,1.65,0,1.526585354,7/23/2013,Gibbs N.,-1,
25235,1.59,0,1.526495895,3/12/2018,Garcia C.,-1,
19368,2.53,1,1.526122839,9/29/2015,Mladenovic K.,1.53,
23606,2.37,1,1.526109707,6/28/2017,Strycova B.,1.37,
17161,1.71,0,1.52505181,1/5/2015,Brengle M.,-1,
18407,2.29,1,1.524827256,6/9/2015,Beck A.,1.29,
11549,1.5,0,1.524324921,8/7/2012,Scheepers C.,-1,
34883,1.55,0,1.524259976,8/15/2022,Martincova T.,-1,
21672,1.58,0,1.524239494,9/1/2016,Konjuh A.,-1,
12920,2.33,1,1.523375864,3/21/2013,Petkovic A.,1.33,
31019,2.67,1,1.523093345,2/15/2021,Doi M.,1.67,
25430,1.7,0,1.523016244,4/7/2018,Bertens K.,-1,
15875,2.29,1,1.522980982,5/27/2014,Soler Espinosa S.,1.29,
23972,1.55,0,1.522971737,8/9/2017,Garcia C.,-1,
29967,1.61,0,1.522590132,2/18/2020,Sabalenka A.,-1,
30344,1.65,0,1.521020216,9/2/2020,Swiatek I.,-1,
25708,2.58,1,1.519046136,5/15/2018,Hsieh S.W.,1.58,
20434,2.11,0,1.518772852,4/6/2016,Parmentier P.,-1,
12174,2.66,1,1.517457745,10/18/2012,Petkovic A.,1.66,
18502,1.65,0,1.517296612,6/21/2015,Konta J.,-1,
21531,2.74,1,1.515788759,8/18/2016,Babos T.,1.74,
23935,2.63,1,1.515150483,8/6/2017,Keys M.,1.63,
21928,2.35,1,1.515003564,9/29/2016,Kuznetsova S.,1.35,
34544,1.61,0,1.5149558,6/30/2022,Zheng Q.,-1,
24481,1.54,0,1.51336944,10/3/2017,Sharapova M.,-1,
35610,2.08,1,1.512899806,1/13/2023,Kasatkina D.,1.08,
32703,1.54,0,1.512640336,9/13/2021,Dodin O.,-1,
27718,2.61,1,1.510010719,3/13/2019,Bencic B.,1.61,
18478,1.73,0,1.509879684,6/17/2015,Rybarikova M.,-1,
20403,1.76,0,1.509595382,4/4/2016,Bondarenko K.,-1,
34125,1.66,0,1.509379484,5/20/2022,Liu C.,-1,
13665,2.34,1,1.507381367,6/24/2013,Knapp K.,1.34,
28758,1.58,0,1.507234564,7/19/2019,Cornet A.,-1,
27935,1.7,0,1.507191466,4/10/2019,Hercog P.,-1,
16162,1.56,0,1.506990459,6/28/2014,Diyas Z.,-1,
18392,1.69,0,1.506834869,6/8/2015,Erakovic M.,-1,
35821,1.64,0,1.506806081,2/7/2023,Teichmann J.,-1,
32698,1.53,0,1.506668595,9/13/2021,Cirstea S.,-1,
31863,2.47,1,1.506491033,6/4/2021,Cirstea S.,1.47,
28730,1.67,0,1.506403031,7/16/2019,Begu I.,-1,
25674,1.56,0,1.505863986,5/9/2018,Suarez Navarro C.,-1,
31980,2.15,1,1.505613492,6/17/2021,Potapova A.,1.15,
31800,1.7,0,1.505270694,5/31/2021,Garcia C.,-1,
25669,2.53,1,1.504327424,5/9/2018,Kasatkina D.,1.53,
24134,2.02,1,1.504140698,8/30/2017,Gibbs N.,1.02,
26882,1.65,0,1.50364732,9/26/2018,Wang Q.,-1,
24442,2.16,1,1.501763094,9/30/2017,Duan Y.Y.,1.16,
31013,1.53,0,1.501737205,2/14/2021,Osaka N.,-1,
23708,2.5,1,1.501580924,7/5/2017,Watson H.,1.5,
16915,1.52,0,1.501471135,9/28/2014,Stosur S.,-1,
20510,2.12,1,1.501126478,4/18/2016,Babos T.,1.12,
23066,1.74,0,1.500727825,4/27/2017,Cepelova J.,-1,
18723,2.29,1,1.500650193,7/17/2015,Larsson J.,1.29,
24123,2.08,1,1.499943213,8/30/2017,Ozaki R.,1.08,
21106,1.5,0,1.499921445,6/24/2016,Pliskova Ka.,-1,
16748,2.34,1,1.499791814,9/13/2014,Lucic M.,1.34,
31644,1.65,0,1.499324708,5/12/2021,Ostapenko J.,-1,
19683,1.75,0,1.49908861,1/4/2016,Friedsam A.L.,-1,
19388,1.65,0,1.498997507,9/29/2015,Beck A.,-1,
26725,1.6,0,1.498836589,9/14/2018,Kenin S.,-1,
32910,1.75,0,1.498352292,10/8/2021,Frech M.,-1,
13301,2.26,1,1.498094664,5/16/2013,Halep S.,1.26,
18575,1.69,0,1.497203482,6/29/2015,Mattek-Sands B.,-1,
26895,2.2,1,1.497046413,9/26/2018,Potapova A.,1.2,
31490,2.54,1,1.496659418,4/16/2021,Sharma A.,1.54,
21045,2.43,1,1.495397815,6/17/2016,Jankovic J.,1.43,
19394,2.23,1,1.494857816,9/30/2015,Vandeweghe C.,1.23,
22284,1.71,0,1.494691378,1/9/2017,Mchale C.,-1,
21838,2.4,1,1.494630489,9/22/2016,Cepelova J.,1.4,
31900,1.65,0,1.494481934,6/7/2021,Gauff C.,-1,
23505,1.59,0,1.492502424,6/15/2017,Konjuh A.,-1,
15735,1.6,0,1.491863765,5/14/2014,Suarez Navarro C.,-1,
13891,1.73,0,1.491569346,7/20/2013,Meusburger Y.,-1,
26965,2.19,1,1.490869254,10/5/2018,Sevastova A.,1.19,
18416,2.52,1,1.490516394,6/10/2015,Niculescu M.,1.52,
23134,1.56,0,1.490487389,5/3/2017,Giorgi C.,-1,
23277,1.87,0,1.488561662,5/21/2017,Cirstea S.,-1,
15745,2.38,1,1.488557304,5/16/2014,Jankovic J.,1.38,
35649,2.1,1,1.488098044,1/17/2023,Putintseva Y.,1.1,
33100,2.56,1,1.487625916,11/9/2021,Cristian J.,1.56,
18402,1.79,0,1.487554591,6/9/2015,Niculescu M.,-1,
21500,1.61,0,1.487322668,8/6/2016,King V.,-1,
30727,1.47,0,1.48688423,1/10/2021,Svitolina E.,-1,
22119,2.37,1,1.485850866,10/18/2016,Lisicki S.,1.37,
32074,2.22,1,1.485352482,6/28/2021,Osorio M.,1.22,
24070,1.68,0,1.484008415,8/24/2017,Mertens E.,-1,
29609,1.7,0,1.48290295,10/27/2019,Osaka N.,-1,
20287,1.74,0,1.4827866,3/16/2016,Pliskova Ka.,-1,
25334,1.56,0,1.482304892,3/25/2018,Konta J.,-1,
27351,2.61,1,1.482049611,1/15/2019,Bacsinszky T.,1.61,
24042,1.61,0,1.48192969,8/18/2017,Stephens S.,-1,
15414,2.22,1,1.481669257,4/2/2014,Peng S.,1.22,
28090,1.6,0,1.481240236,5/4/2019,Putintseva Y.,-1,
33731,1.61,0,1.480960868,3/23/2022,Zvonareva V.,-1,
15983,1.69,0,1.48092119,6/12/2014,Koukalova K.,-1,
34722,1.65,0,1.479985518,7/26/2022,Bogdan A.,-1,
17453,1.72,0,1.479923844,2/12/2015,Hantuchova D.,-1,
25008,2.24,1,1.47967308,2/2/2018,Wang Yaf.,1.24,
25410,1.78,0,1.478895038,4/5/2018,Tomljanovic A.,-1,
22166,1.63,0,1.478846949,10/29/2016,Kerber A.,-1,
28763,1.68,0,1.478504799,7/21/2019,Rybakina E.,-1,
33969,1.76,0,1.477933842,4/29/2022,Siniakova K.,-1,
13486,1.63,0,1.47782425,6/3/2013,Kirilenko M.,-1,
30337,1.65,0,1.477467904,9/2/2020,Alexandrova E.,-1,
31705,1.64,0,1.477193191,5/18/2021,Sasnovich A.,-1,
23031,1.74,0,1.476687446,4/16/2017,Vondrousova M.,-1,
25585,1.72,0,1.475526092,5/1/2018,Buzarnescu M.,-1,
32445,1.65,0,1.475450615,8/13/2021,Sabalenka A.,-1,
12901,1.81,0,1.475426784,3/20/2013,Bouchard E.,-1,
28329,1.65,0,1.474598119,5/28/2019,Nara K.,-1,
25703,2.27,1,1.473863848,5/15/2018,Babos T.,1.27,
21705,1.62,0,1.472761499,9/10/2016,Kerber A.,-1,
12093,2.24,1,1.472499173,10/9/2012,Lucic M.,1.24,
25462,1.7,0,1.472185943,4/11/2018,Kostova E.,-1,
25777,1.77,0,1.472094201,5/23/2018,Cirstea S.,-1,
12516,1.7,0,1.471910911,1/29/2013,Sevastova A.,-1,
28235,1.65,0,1.471630099,5/22/2019,Kostyuk M.,-1,
25015,1.77,0,1.470740074,2/3/2018,Kvitova P.,-1,
26281,2.16,1,1.470570454,7/20/2018,Hercog P.,1.16,
29289,2.42,1,1.47053508,9/18/2019,Golubic V.,1.42,
24341,1.71,0,1.470407377,9/22/2017,Pavlyuchenkova A.,-1,
16812,1.68,0,1.470276331,9/17/2014,Wang Y.,-1,
10951,1.65,0,1.470137941,5/23/2012,Parmentier P.,-1,
19260,2.32,1,1.470118335,9/22/2015,Suarez Navarro C.,1.32,
20618,2.54,1,1.470086143,4/28/2016,Erakovic M.,1.54,
23391,1.61,0,1.469496296,5/30/2017,Townsend T.,-1,
34736,2.03,1,1.469255977,7/27/2022,Errani S.,1.03,
25484,1.72,0,1.469248345,4/13/2018,Bogdan A.,-1,
18735,2.1,1,1.468999833,7/19/2015,Larsson J.,1.1,
20719,2.19,1,1.468058179,5/11/2016,Keys M.,1.19,
18284,1.81,0,1.468038993,5/25/2015,Putintseva Y.,-1,
29239,1.49,0,1.468015196,9/15/2019,Pliskova Ka.,-1,
11014,2.29,1,1.467830085,5/29/2012,Radwanska U.,1.29,
27645,1.52,0,1.467226554,3/7/2019,Vikhlyantseva N.,-1,
29584,2.5,1,1.46669741,10/18/2019,Mladenovic K.,1.5,
16449,1.57,0,1.466528615,8/9/2014,Radwanska A.,-1,
20429,2.45,1,1.46652254,4/5/2016,Kucova K.,1.45,
26078,1.65,0,1.466368498,6/26/2018,Buzarnescu M.,-1,
22346,1.67,0,1.46573643,1/16/2017,Vikhlyantseva N.,-1,
