match,PSW,win0,confidence0,date,winner
38677,1.56,0,1.7074595570564273,2015-05-05,Kohlschreiber P.
40250,1.52,0,1.7064891144633294,2016-01-05,Mayer L.
38494,2.55,1,1.7048138755559918,2015-04-16,Cilic M.
55086,2.72,1,1.704353796243668,2022-03-19,Fritz T.
54874,2.36,1,1.7026774954795834,2022-02-17,Basilashvili N.
38014,2.71,1,1.7006447023749351,2015-02-13,Souza J.
38685,1.49,0,1.7005437871813773,2015-05-05,Mayer L.
55690,2.46,1,1.6995779979228973,2022-05-27,Schwartzman D.
35672,1.54,0,1.6992110154628755,2014-03-09,Robredo T.
47199,2.63,1,1.6991298727989197,2018-07-24,Monteiro T.
38403,2.67,1,1.6988698922395702,2015-04-06,Kukushkin M.
52239,1.44,0,1.6985244423151018,2021-02-23,Cecchinato M.
51549,1.53,0,1.6982508412003519,2020-09-28,Sock J.
49952,1.62,0,1.6969355160849435,2019-08-02,Fritz T.
57107,2.58,1,1.6942443029880525,2023-01-11,Kwon S.W.
34444,2.8,1,1.691363227367401,2013-08-13,Davydenko N.
31491,1.51,0,1.69066596403718,2012-07-11,Van Der Merwe I.
50065,2.37,1,1.6899873781204227,2019-08-15,Khachanov K.
34745,1.45,0,1.6857603840529918,2013-09-26,Youzhny M.
35848,2.6,1,1.6852284252643588,2014-04-10,Garcia-Lopez G.
47249,1.54,0,1.6842243822983334,2018-07-27,Kovalik J.
36681,2.3,1,1.6825921967625619,2014-07-12,Rosol L.
35888,1.69,0,1.6821548843383787,2014-04-15,Carreno-Busta P.
42419,1.65,0,1.6820928348813735,2016-09-19,Benneteau J.
57581,2.89,1,1.6815168493986132,2023-03-03,Medvedev D.
55510,2.44,1,1.6810341513156892,2022-05-11,Cilic M.
41363,1.5,0,1.6797955513000489,2016-05-10,Goffin D.
51708,1.51,0,1.6792720162868497,2020-10-16,Shapovalov D.
39372,1.53,0,1.676247373223305,2015-07-28,Fognini F.
43783,2.73,1,1.6745252276659013,2017-04-26,Karlovic I.
51969,1.48,0,1.6743996646404262,2021-01-10,Isner J.
47463,2.55,1,1.6742505550384517,2018-08-16,Kyrgios N.
48834,1.55,0,1.6741111226379868,2019-03-23,Shapovalov D.
50243,2.65,1,1.673730581998825,2019-09-04,Berrettini M.
32178,2.52,1,1.6737305098772048,2012-10-04,Lacko L.
30509,1.52,0,1.6732839093038012,2012-03-12,Almagro N.
38436,1.59,0,1.6716657346487047,2015-04-09,Vesely J.
42193,1.52,0,1.6712341368198396,2016-08-15,Coric B.
43545,1.65,0,1.670473530292511,2017-03-22,Delbonis F.
43342,1.47,0,1.6682873654365542,2017-02-24,Sock J.
56010,1.63,0,1.6680226583991735,2022-07-08,Kyrgios N.
33975,3.0,1,1.6676956862211227,2013-06-25,Dodig I.
47308,2.52,1,1.6673911099433902,2018-08-01,Copil M.
46029,1.53,0,1.6671692836284637,2018-02-28,Donaldson J.
54898,1.48,0,1.6659252119064332,2022-02-19,Bautista Agut R.
38239,2.52,1,1.6644709396362305,2015-03-14,Ramos-Vinolas A.
54456,1.51,0,1.6632734805345537,2022-01-10,Sonego L.
45949,1.58,0,1.6626750787099205,2018-02-22,Fritz T.
44232,2.7,1,1.6611701890826227,2017-06-16,Pouille L.
38587,2.67,1,1.661103907227516,2015-04-27,Coric B.
47396,1.67,0,1.6608348021904626,2018-08-08,Shapovalov D.
42094,2.5,1,1.6599728912115097,2016-07-26,Young D.
57057,1.51,0,1.6582332402467728,2023-01-05,Shapovalov D.
53560,2.57,1,1.6544383540004493,2021-07-20,Donskoy E.
54980,1.6,0,1.6542415618896484,2022-02-25,Ramos-Vinolas A.
36419,1.53,0,1.6538806080818178,2014-06-15,Dimitrov G.
40743,2.83,1,1.6517913016676902,2016-02-21,Querrey S.
47265,1.55,0,1.6513137263059616,2018-07-28,Mayer L.
32598,1.57,0,1.6506574966907501,2013-01-10,Anderson K.
52162,2.71,1,1.649395521953702,2021-02-09,Andujar P.
56175,2.56,1,1.648795700073242,2022-07-28,Bagnis F.
39055,2.21,1,1.64495384480272,2015-06-19,Troicki V.
37969,1.76,0,1.6447309863567354,2015-02-10,Schwartzman D.
47350,2.58,1,1.6405360004305842,2018-08-03,Istomin D.
47289,1.66,0,1.6403377395868302,2018-07-31,De Minaur A.
32183,2.62,1,1.639317594766617,2012-10-04,Baghdatis M.
43865,2.5,1,1.638823834558328,2017-05-03,Tomic B.
35653,1.56,0,1.6361144842207431,2014-03-08,Raonic M.
34787,2.44,1,1.6351846444606783,2013-10-08,Seppi A.
40406,1.55,0,1.6344550502300264,2016-01-19,Hewitt L.
46021,2.61,1,1.63371452575922,2018-02-28,Garcia-Lopez G.
44773,2.75,1,1.6330838084220887,2017-08-08,Lorenzi P.
55016,1.58,0,1.632715277969837,2022-03-11,Wolf J.J.
47188,1.69,0,1.6322953875575743,2018-07-23,Auger-Aliassime F.
41632,2.52,1,1.631102285385132,2016-06-12,Thiem D.
38489,1.72,0,1.6301580727100373,2015-04-15,Bautista R.
57043,2.72,1,1.629413690567017,2023-01-03,Bautista Agut R.
40838,2.26,1,1.627867569029331,2016-03-10,Delbonis F.
36089,1.63,0,1.6267920769453048,2014-05-08,Gulbis E.
57077,2.28,1,1.6262103381156918,2023-01-09,Goffin D.
44881,1.51,0,1.6258424340188502,2017-08-22,Struff J.L.
30930,1.51,0,1.6253662295639515,2012-05-09,Dolgopolov O.
43331,1.6,0,1.6251464188098907,2017-02-23,Darcis S.
56870,2.48,1,1.6248071422576902,2022-10-21,Kecmanovic M.
38378,1.66,0,1.6247850322723387,2015-03-30,Goffin D.
48571,1.52,0,1.6239940766096113,2019-02-21,Mcdonald M.
33090,2.53,1,1.6239453002214432,2013-03-07,Mayer L.
57550,1.57,0,1.6239244303107263,2023-03-01,Hanfmann Y.
53871,1.56,0,1.6236102977395057,2021-08-27,Alcaraz C.
53874,2.84,1,1.6227604100108146,2021-08-28,Ymer M.
53652,2.4,1,1.620085172653198,2021-07-28,Mager G.
34612,1.55,0,1.61974608707428,2013-08-30,Benneteau J.
40661,1.53,0,1.618635030090809,2016-02-15,Paire B.
41888,2.61,1,1.6160264340788126,2016-07-12,Robert S.
54856,1.62,0,1.6147459603846075,2022-02-16,Khachanov K.
30959,1.58,0,1.6146384537220004,2012-05-14,Isner J.
36456,1.59,0,1.6120749682188036,2014-06-18,Roger-Vasselin E.
31609,2.65,1,1.6102707542479038,2012-07-21,Haas T.
32259,2.47,1,1.6093200957775116,2012-10-11,Haas T.
44594,2.53,1,1.6083861890435216,2017-07-25,Millman J.
47680,2.37,1,1.6055345365405085,2018-09-20,Cecchinato M.
41704,1.49,0,1.6037058472633363,2016-06-20,Millman J.
53582,2.33,1,1.6037043465673921,2021-07-21,Travaglia S.
35529,2.21,1,1.603463609133448,2014-02-22,Gulbis E.
46589,2.59,1,1.6010687343776224,2018-05-14,Ramos-Vinolas A.
55827,2.49,1,1.6006400196254256,2022-06-18,Hurkacz H.
47683,1.67,0,1.5996120552221933,2018-09-20,Basilashvili N.
49732,1.65,0,1.5984360677003857,2019-07-16,Novak D.
42709,1.71,0,1.597770798206329,2016-10-21,Kohlschreiber P.
57437,1.67,0,1.5952999353408812,2023-02-21,Van De Zandschulp B.
41354,1.58,0,1.5950957489013673,2016-05-09,Gulbis E.
45258,2.67,1,1.5949450331926343,2017-10-16,Sela D.
48688,1.6,0,1.594068727393945,2019-03-07,Thompson J.
39986,1.72,0,1.5935531705617905,2015-10-13,Troicki V.
53056,1.65,0,1.5934772367278736,2021-05-26,Delbonis F.
38821,1.53,0,1.5933188133239748,2015-05-22,Bellucci T.
55135,2.96,1,1.5926343393325806,2022-03-26,Harris L.
37060,1.6,0,1.5922831371426582,2014-08-20,Lu Y.H.
34392,1.65,0,1.5917992454767225,2013-08-06,Janowicz J.
53804,1.84,0,1.5906706166267397,2021-08-18,Sonego L.
51914,1.59,0,1.5899958276152608,2020-11-12,Mannarino A.
54852,2.37,1,1.5892329569373815,2022-02-16,Andujar P.
53993,1.61,0,1.5889869983494282,2021-09-06,Auger-Aliassime F.
30199,2.46,1,1.5889511679410933,2012-02-15,Mayer L.
51891,1.56,0,1.588933404684067,2020-11-07,Medvedev D.
46315,2.38,1,1.588526932001114,2018-04-15,Zverev M.
56500,2.59,1,1.5870202300548555,2022-08-31,Cachin P.
47594,2.32,1,1.5863720536231996,2018-08-29,Verdasco F.
56383,2.35,1,1.5859658591449262,2022-08-21,Coric B.
40099,1.76,0,1.5858692769209544,2015-10-24,Bautista R.
38982,1.56,0,1.585216661274433,2015-06-10,Muller G.
38362,1.61,0,1.5845016044378282,2015-03-28,Mannarino A.
50046,1.64,0,1.5839137890934945,2019-08-14,Mannarino A.
54895,1.61,0,1.580972436964512,2022-02-19,Alcaraz C.
45549,2.38,1,1.5803550026814144,2018-01-07,Lorenzi P.
43260,2.27,1,1.5796912120580673,2017-02-17,Monteiro T.
54260,2.53,1,1.57945952941974,2021-10-25,Murray A.
49235,2.36,1,1.5794557925065356,2019-05-20,Kudla D.
46977,1.56,0,1.5787505052089688,2018-06-29,Zverev M.
44093,1.74,0,1.578175348043442,2017-05-29,Dutra Silva R.
38954,1.54,0,1.5776561307907102,2015-06-08,Kohlschreiber P.
33577,1.62,0,1.5767530274391177,2013-05-14,Chardy J.
42704,2.3,1,1.5767279038826623,2016-10-21,Schwartzman D.
52410,1.51,0,1.5766513344645499,2021-03-10,Shapovalov D.
50637,1.59,0,1.5752225037813186,2019-10-30,Wawrinka S.
35422,1.77,0,1.574987979233265,2014-02-13,Chardy J.
41499,2.41,1,1.5744947707653045,2016-05-24,Carreno Busta P.
55021,1.45,0,1.573792089298368,2022-03-12,Shapovalov D.
49549,2.42,1,1.572414891719818,2019-06-26,Troicki V.
31239,1.65,0,1.571660674214363,2012-06-17,Muller G.
53568,2.37,1,1.5703672872483732,2021-07-20,Mager G.
37867,2.12,1,1.5679680643479033,2015-02-02,Berankis R.
35793,2.26,1,1.5668989167213438,2014-03-24,Fognini F.
48980,1.74,0,1.566549964249134,2019-04-19,Lajovic D.
41980,2.08,1,1.5663466467176168,2016-07-19,Nishioka Y.
39800,1.74,0,1.5658790796995161,2015-09-22,Zverev M.
49454,1.81,0,1.5656153124570844,2019-06-16,Mannarino A.
55285,2.16,1,1.5655666923522953,2022-04-14,Davidovich Fokina A.
34999,2.06,1,1.5652374121121,2013-10-31,Berdych T.
38641,2.39,1,1.5637922101020814,2015-05-01,Gasquet R.
55398,1.58,0,1.56369509935379,2022-04-27,Van De Zandschulp B.
30179,2.87,1,1.561608307898045,2012-02-13,Kubot L.
35419,1.71,0,1.5614348398447038,2014-02-13,Janowicz J.
55349,2.7,1,1.5593430769443513,2022-04-21,Otte O.
45271,1.51,0,1.5590335834026336,2017-10-17,Rosol L.
41913,2.5,1,1.5577931702136993,2016-07-13,Estrella Burgos V.
37342,1.83,0,1.5571734591722488,2014-10-05,Bautista R.
38754,1.51,0,1.5566822905093431,2015-05-13,Isner J.
32897,1.77,0,1.5566198110580447,2013-02-16,Haas T.
57003,2.46,1,1.5562092196941375,2022-11-13,Fritz T.
34968,2.66,1,1.5560341929197312,2013-10-28,Verdasco F.
39646,1.61,0,1.5551529268423716,2015-08-25,Coric B.
37981,2.62,1,1.554905454069376,2015-02-10,Souza J.
42579,2.66,1,1.5548874443769456,2016-10-08,Goffin D.
55968,2.36,1,1.5542216634750365,2022-06-30,Nakashima B.
50604,1.64,0,1.5541674342155454,2019-10-25,Berrettini M.
36160,1.57,0,1.554024778306484,2014-05-18,Delbonis F.
54483,1.61,0,1.553591718673706,2022-01-12,Opelka R.
57243,1.64,0,1.5530956688097548,2023-01-22,Korda S.
49430,1.54,0,1.5528096431493756,2019-06-12,Fucsovics M.
47242,2.44,1,1.5527842569351196,2018-07-26,Norrie C.
42583,1.55,0,1.55242477619648,2016-10-09,Kyrgios N.
31284,1.65,0,1.5522647608816624,2012-06-21,Malisse X.
41921,2.5,1,1.5516651421785355,2016-07-13,Olivo R.
53408,1.54,0,1.55044799990952,2021-06-30,Mager G.
35522,2.65,1,1.549765914082527,2014-02-21,Dolgopolov O.
49995,1.6,0,1.5493398299217227,2019-08-07,Medvedev D.
54607,2.23,1,1.5491552530229091,2022-01-21,Berrettini M.
53537,1.51,0,1.549121357301871,2021-07-17,Carreno Busta P.
36442,1.73,0,1.5487462154030802,2014-06-17,Melzer J.
47464,1.54,0,1.548098013997078,2018-08-16,Fucsovics M.
37030,2.27,1,1.5478488205373286,2014-08-18,Rola B.
54911,1.76,0,1.5477968455354372,2022-02-21,Bagnis F.
34867,2.53,1,1.5467543091518539,2013-10-17,Haase R.
37444,2.47,1,1.5458649387955665,2014-10-16,Bellucci T.
48583,1.49,0,1.5454268860816958,2019-02-22,Humbert U.
52009,2.23,1,1.5450036478042601,2021-02-01,O Connell C.
30952,2.18,1,1.5442682609558105,2012-05-13,Troicki V.
56234,1.61,0,1.5435308758417765,2022-08-03,Dimitrov G.
36707,1.72,0,1.5434811677038667,2014-07-15,Rosol L.
33871,2.65,1,1.5428348456819851,2013-06-15,Youzhny M.
31417,1.54,0,1.5427370526960917,2012-07-04,Murray A.
54067,2.26,1,1.5426967661380764,2021-09-28,Djere L.
44355,1.58,0,1.5424239212274553,2017-06-30,Sugita Y.
56666,2.13,1,1.542393196374178,2022-09-29,Rune H.
47887,1.53,0,1.542314984947443,2018-10-16,Paire B.
33605,2.31,1,1.5418952119350433,2013-05-16,Granollers M.
49673,1.52,0,1.5412837923318148,2019-07-05,Bautista Agut R.
57541,1.52,0,1.5398972626669067,2023-02-28,Tiafoe F.
53491,2.37,1,1.539423929035664,2021-07-13,Jung J.
43394,2.2,1,1.5384286665916442,2017-02-28,Giannessi A.
56804,2.16,1,1.5380786676406861,2022-10-17,Draper J.
30717,2.44,1,1.537782650788625,2012-04-18,Benneteau J.
34315,1.42,0,1.5374571137130257,2013-07-30,Malisse X.
38349,1.63,0,1.5356459027528762,2015-03-28,Dolgopolov O.
49856,1.83,0,1.535081294029951,2019-07-27,Rublev A.
42714,2.65,1,1.534548022598028,2016-10-22,Sock J.
31394,2.59,1,1.5333946825563907,2012-06-29,Youzhny M.
46297,2.16,1,1.533171261548996,2018-04-12,Jaziri M.
43339,1.76,0,1.5331196073123388,2017-02-24,Carreno Busta P.
36192,1.65,0,1.5316715835034849,2014-05-21,Vesely J.
49699,1.55,0,1.531648332476616,2019-07-14,Djokovic N.
57396,2.46,1,1.5311628212928772,2023-02-16,Mannarino A.
46656,2.37,1,1.5311454929709436,2018-05-22,Fucsovics M.
41427,1.69,0,1.531103639602661,2016-05-17,Istomin D.
47658,1.74,0,1.5297690629959106,2018-09-18,Gojowczyk P.
56959,1.62,0,1.529103021621704,2022-10-31,Norrie C.
49762,2.14,1,1.5283245570319042,2019-07-19,Balazs A.
42562,1.54,0,1.5280852742791176,2016-10-05,Dimitrov G.
43567,1.69,0,1.5268417239189147,2017-03-23,Seppi A.
32982,2.46,1,1.5261609467864037,2013-02-23,Lopez F.
48207,1.56,0,1.52537912939276,2019-01-10,Kohlschreiber P.
56881,2.42,1,1.5250024992227553,2022-10-22,Rune H.
56087,1.56,0,1.5243301218003034,2022-07-19,Ymer E.
39097,1.95,1,1.5243298292160032,2015-06-23,Groth S.
45315,1.71,0,1.5239323370158673,2017-10-19,Basic M.
35255,2.56,1,1.5235807037353515,2014-01-17,Fognini F.
55886,1.56,0,1.5234707243442536,2022-06-27,Bublik A.
38313,1.85,0,1.523354868888855,2015-03-25,Krajinovic F.
44415,2.16,1,1.5231796617507936,2017-07-04,Ramos-Vinolas A.
42688,1.69,0,1.5227274954319,2016-10-20,Anderson K.
50547,1.61,0,1.5222409119208653,2019-10-19,Mannarino A.
52805,2.2,1,1.522039346396923,2021-04-26,Berankis R.
39120,1.68,0,1.521202908039093,2015-06-29,Kudla D.
31028,1.78,0,1.5211332116808212,2012-05-24,Baker B.
55214,1.68,0,1.5200401579482212,2022-04-06,Kyrgios N.
47156,1.57,0,1.519753035545349,2018-07-18,Lajovic D.
35787,1.66,0,1.5189996600151061,2014-03-23,Robredo T.
39609,1.87,0,1.5184628115381515,2015-08-20,Lopez F.
48526,2.39,1,1.5182794150710108,2019-02-19,Bedene A.
34828,1.69,0,1.518177479431033,2013-10-14,Sijsling I.
55376,1.6,0,1.5177512180805206,2022-04-25,Kwon S.W.
34882,1.76,0,1.5175364965200422,2013-10-18,Haas T.
42809,2.31,1,1.5172077403962614,2016-11-02,Sock J.
42050,1.86,0,1.517136484980583,2016-07-21,Lajovic D.
32375,1.61,0,1.515938188433647,2012-10-24,Cilic M.
48506,2.45,1,1.5150573104619984,2019-02-17,Monfils G.
35026,1.58,0,1.514925985336304,2013-11-11,Djokovic N.
38998,2.62,1,1.514391354173422,2015-06-12,Haase R.
48711,2.56,1,1.514006462097168,2019-03-09,Kohlschreiber P.
47363,1.63,0,1.5139225298166274,2018-08-04,Zverev A.
48024,1.67,0,1.5137804355472326,2018-10-29,Kohlschreiber P.
53266,2.23,1,1.513037997995104,2021-06-17,Basilashvili N.
45851,2.35,1,1.512350672185421,2018-02-14,Escobedo E.
56584,2.3,1,1.5119487816095352,2022-09-22,Lestienne C.
39948,2.19,1,1.5107640259265898,2015-10-08,Kyrgios N.
31097,2.44,1,1.5107517731189728,2012-05-30,Mahut N.
49931,2.27,1,1.5095110364754996,2019-08-01,Sonego L.
39683,1.51,0,1.509452074766159,2015-08-31,Gabashvili T.
32419,1.66,0,1.5089196296532947,2012-10-29,Simon G.
44823,2.32,1,1.5087904036045072,2017-08-15,Ramanathan R.
55802,1.66,0,1.5071623051166532,2022-06-15,Kyrgios N.
40143,2.45,1,1.5067868476112685,2015-10-29,Sock J.
46104,1.56,0,1.5064502182602881,2018-03-10,Sandgren T.
49297,1.63,0,1.5063476704061034,2019-05-27,Harris L.
31008,1.75,0,1.5050862099443165,2012-05-22,Baker B.
54151,1.58,0,1.5049727172851564,2021-10-09,Vukic A.
39222,1.67,0,1.5046415388584138,2015-07-04,Cilic M.
36816,1.67,0,1.5042027307053407,2014-07-24,Troicki V.
57465,2.29,1,1.5041336088379225,2023-02-22,Bonzi B.
47749,2.6,1,1.503248032331467,2018-09-28,Fritz T.
47105,2.05,0,1.5016320177486968,2018-07-14,Djokovic N.
54390,1.6,0,1.5006309027969835,2021-11-16,Medvedev D.
39438,2.36,1,1.5004762285947797,2015-08-02,Thiem D.
51369,2.44,1,1.4998475287357966,2020-09-04,Goffin D.
48153,2.16,1,1.4992848443984987,2019-01-04,Medvedev D.
44302,2.28,1,1.498998403378895,2017-06-24,Lopez F.
53139,1.81,0,1.4987423947879248,2021-06-02,Opelka R.
50722,1.7,0,1.4986822064220906,2020-01-14,Evans D.
39874,1.56,0,1.4983623616397381,2015-09-30,Zverev M.
39437,2.33,1,1.4983339634537696,2015-08-02,Baghdatis M.
53606,1.63,0,1.4981582710146906,2021-07-23,Djere L.
39737,1.73,0,1.4980928993225098,2015-09-02,Fognini F.
43511,2.88,1,1.497948009967804,2017-03-13,Carreno Busta P.
50113,1.82,0,1.4973986594676971,2019-08-22,Tiafoe F.
57093,2.34,1,1.4969554182887075,2023-01-10,Giron M.
38858,1.91,1,1.4967662724256514,2015-05-25,Becker B.
30325,2.41,1,1.4966840305924418,2012-02-24,Stepanek R.
54899,2.64,1,1.4965750873088837,2022-02-19,Millman J.
50089,1.71,0,1.4963613317906859,2019-08-20,Ruud C.
54762,1.61,0,1.4958771198987961,2022-02-09,Nishioka Y.
34397,1.69,0,1.4958201608061792,2013-08-07,Raonic M.
54743,1.49,0,1.4955929680913687,2022-02-08,Delbonis F.
55454,2.4,1,1.495224857330322,2022-05-04,Dimitrov G.
54026,2.31,1,1.4942339683771135,2021-09-22,Djere L.
41501,1.68,0,1.4940812347616466,2016-05-24,Jaziri M.
55217,1.44,0,1.4938991419970988,2022-04-07,Gasquet R.
56150,1.64,0,1.4935350742936133,2022-07-26,Moutet C.
37926,1.67,0,1.4933597108295988,2015-02-06,Baghdatis M.
54310,2.2,1,1.4930376267433167,2021-10-29,Tiafoe F.
37269,1.56,0,1.492386392007271,2014-09-26,Benneteau J.
47168,1.96,0,1.4923524041175842,2018-07-20,Pella G.
54339,1.67,0,1.4919005987048148,2021-11-02,Paul T.
36746,1.75,0,1.4912207454442976,2014-07-17,Gonzalez A.
52768,1.74,0,1.4910175173282625,2021-04-21,De Minaur A.
43954,1.52,0,1.4905128474533558,2017-05-14,Vesely J.
32949,1.67,0,1.4904460060596465,2013-02-21,Istomin D.
46808,1.54,0,1.4883695974946025,2018-06-07,Del Potro J.M.
43829,1.54,0,1.4882589396834376,2017-05-01,Elias G.
45153,1.81,0,1.487823459506035,2017-10-02,Zverev M.
55383,1.6,0,1.4876492834091186,2022-04-26,Taberner C.
41965,1.87,0,1.487409644808088,2016-07-19,Thompson J.
53215,2.8,1,1.4872489595413207,2021-06-11,Djokovic N.
43383,2.64,1,1.4863906556367874,2017-02-28,Bagnis F.
50428,1.61,0,1.4860768647193912,2019-10-07,Shapovalov D.
43197,1.7,0,1.4858530766516926,2017-02-13,Nishioka Y.
41397,2.93,1,1.4858358354866505,2016-05-15,Murray A.
31416,2.36,1,1.485340526819229,2012-07-03,Ferrer D.
30343,1.51,0,1.4839535321295263,2012-02-25,Almagro N.
35795,1.72,0,1.483463549166918,2014-03-24,Isner J.
37696,1.59,0,1.4830052703619003,2015-01-13,Pospisil V.
35864,2.62,1,1.4821420282125475,2014-04-13,Garcia-Lopez G.
48865,2.28,1,1.4815452629327774,2019-03-27,Shapovalov D.
51309,1.8,0,1.4815005406737327,2020-09-01,Mmoh M.
39410,1.67,0,1.4813480981758662,2015-07-30,Sousa J.
43775,2.09,1,1.4806791375364574,2017-04-25,Zeballos H.
44260,1.55,0,1.4805224376171828,2017-06-20,Cilic M.
45527,1.54,0,1.4801778227090836,2018-01-04,Pella G.
35296,1.65,0,1.4793045258522035,2014-02-04,Phau B.
46889,2.46,1,1.478753135204315,2018-06-19,Tsitsipas S.
42806,2.23,1,1.4787513164281845,2016-11-02,Cuevas P.
47411,1.66,0,1.4785702089468638,2018-08-09,Medvedev D.
56249,2.54,1,1.4784738302230838,2022-08-04,Johnson S.
42740,2.85,1,1.4784448385238647,2016-10-25,Lorenzi P.
